Id,SalePrice
1767,221100.76116739752
1768,144273.0912325408
1769,174776.22295928816
1770,150944.82067180632
1771,125266.83801436909
1772,137880.4684381505
1773,128502.19984966304
1774,143002.87140077385
1775,140248.25807090412
1776,125880.10717706055
1777,111769.68655937379
1778,140134.61506791046
1779,120498.1591192821
1780,177568.38662299037
1781,125775.06095795392
1782,86516.05920586536
1783,147744.3328499216
1784,106551.77458403786
1785,128069.48986125052
1786,137003.69203480642
1787,169378.595714396
1788,57145.71850415174
1789,100015.88609177398
1790,82177.29402806378
1791,175329.81789953503
1792,162300.76757129995
1793,123652.42147347888
1794,155511.26810437645
1795,136815.45346629262
1796,119020.76077587786
1797,111192.06454120025
1798,122454.1367304879
1799,112766.65728685194
1800,134886.22855391854
1801,132297.8670747472
1802,125976.83613916927
1803,146475.02912528
1804,144813.06310125775
1805,134634.4487611503
1806,125830.43307038737
1807,130524.58168381185
1808,120499.26547794357
1809,126280.74964855147
1810,140037.53202123768
1811,92105.52504448872
1812,99392.1063164249
1813,124935.1071191231
1814,95849.82837975225
1815,50193.28273459432
1816,98282.73546562795
1817,111377.60104644593
1818,154643.62960152014
1819,128127.8725739881
1820,58719.33038948044
1821,107434.47620286977
1822,152136.6599356168
1823,46649.34086583123
1824,130025.96601892897
1825,138582.42045283993
1826,105555.7312297657
1827,101707.11783575833
1828,135597.8087182304
1829,116085.11378134626
1830,147058.62899695555
1831,139653.77054684254
1832,73028.3382029396
1833,138369.2462847899
1834,119660.20475543817
1835,120891.97977961607
1836,122464.4886731382
1837,89449.67376647228
1838,132658.69503283413
1839,96900.10246180152
1840,154507.00536813322
1841,150254.6953630193
1842,85714.04463791745
1843,127121.326324737
1844,136231.8536399566
1845,140806.46461108705
1846,153953.72131631442
1847,167523.4148172357
1848,51400.8215348396
1849,104743.36373899711
1850,119897.8537763434
1851,156790.03337730825
1852,123975.24108630921
1853,131938.8987628809
1854,169579.1341257649
1855,151245.50802433214
1856,222259.30280236198
1857,156267.1937120357
1858,138959.54138692663
1859,116216.77699420575
1860,149604.20340307194
1861,116514.47229391058
1862,281074.5043400968
1863,262282.0465726234
1864,262488.08307643945
1865,336539.45744122786
1866,342267.38831537985
1867,230988.88934443073
1868,293099.22402210045
1869,197209.938225029
1870,231822.6338665517
1871,246999.11030626576
1872,174728.74296805804
1873,233819.59993103144
1874,146492.22556327804
1875,200352.14101194733
1876,199743.07706808735
1877,208359.0812287866
1878,203766.8580702776
1879,125900.6055942521
1880,132760.13348349583
1881,240187.74240475098
1882,249690.46317021002
1883,184234.87275879167
1884,203798.29661529243
1885,240500.5244188768
1886,286913.3715551967
1887,213925.68726416497
1888,262440.7546663689
1889,165840.44256631416
1890,122743.41621968304
1891,132380.81832164235
1892,97061.60332817148
1893,134385.00578925552
1894,126228.47788184675
1895,139932.00210375866
1896,127527.80873833185
1897,118493.62101220699
1898,111284.2151593286
1899,157647.87215180305
1900,144358.29734515536
1901,167928.53354127792
1902,152695.36952111687
1903,209956.7853020691
1904,141826.7615616587
1905,200134.33702996434
1906,145799.68572384134
1907,212915.2587228466
1908,105380.4719355004
1909,127891.10543866921
1910,116076.1586576659
1911,218962.63864309163
1912,339664.2438133605
1913,146503.1207995324
1914,62278.110222207106
1915,310646.4514604977
1916,67629.26466877745
1917,248713.85558423089
1918,136997.9994266826
1919,174706.01192271156
1920,160650.91169072315
1921,406222.486637049
1922,324695.993477147
1923,226021.9744747281
1924,234016.01255851204
1925,196715.73107859274
1926,386283.1770717869
1927,131374.82872975038
1928,156012.4313592904
1929,130020.82970257702
1930,132448.12015983142
1931,143633.61007156456
1932,142298.85066195266
1933,181634.6406983985
1934,181200.84893783022
1935,171944.11761965483
1936,194786.22624972495
1937,184849.17580230033
1938,177726.8105752737
1939,243170.33900028176
1940,186428.42583600155
1941,171487.07309564113
1942,186148.56088421366
1943,214516.48433072047
1944,363311.08583652036
1945,391413.4766700255
1946,149738.01254399863
1947,311608.8887054075
1948,175063.25662745826
1949,255037.40210012512
1950,188396.14246085176
1951,239859.86119430442
1952,209674.63666572818
1953,167265.0029027791
1954,187223.18992104082
1955,137506.92634696883
1956,298192.93336554
1957,155282.4752179807
1958,297190.0372530047
1959,144260.72365810184
1960,118423.4822361198
1961,120528.0409792163
1962,95333.52467691687
1963,104348.97020785826
1964,111324.88077151719
1965,143882.9955489694
1966,131775.38364523413
1967,281996.1974543017
1968,424559.36416502495
1969,386777.81297090894
1970,425192.9861868158
1971,442609.82147525944
1972,378418.04735557246
1973,261292.65156723565
1974,324216.2943544105
1975,537688.5015939682
1976,268117.1256089489
1977,355194.20404743066
1978,353931.2914741185
1979,342393.30111009587
1980,204139.64784346963
1981,347755.6500748873
1982,213702.14090978616
1983,198049.5652134127
1984,168806.1349947374
1985,223131.47021336324
1986,208582.03847738286
1987,177741.03010727756
1988,176855.8830416298
1989,191711.66221277826
1990,211560.32918625238
1991,242364.76098227056
1992,219489.58695117448
1993,164414.66866183514
1994,229997.7107400923
1995,185495.05768903228
1996,249275.81514605807
1997,317166.71987274755
1998,330846.89907025325
1999,263108.03138116404
2000,319693.1642122888
2001,272241.495730425
2002,232584.9722841647
2003,253607.96832253522
2004,277941.2817888017
2005,216778.5403238576
2006,228884.83711773643
2007,244640.7281085898
2008,220137.70088887386
2009,197330.71546051977
2010,195812.59943628617
2011,141537.71991228237
2012,168658.12237120268
2013,182291.8550620746
2014,186844.3627442493
2015,203162.59647255807
2016,197820.84764394388
2017,192941.2158301879
2018,120646.48135375636
2019,131306.39063134778
2020,110119.53674360586
2021,102014.11843473067
2022,188009.26843946052
2023,145010.26569432818
2024,266363.59495914803
2025,356693.6068520342
2026,173293.9558367455
2027,158495.6186656612
2028,146973.0895115764
2029,168780.98997337333
2030,280785.6839422763
2031,239017.8307034237
2032,251757.78278098433
2033,264847.11699897895
2034,169504.73886795228
2035,220296.82793763836
2036,198887.0782615413
2037,205525.50360826476
2038,306076.1150670084
2039,221894.9187004563
2040,270402.1176647186
2041,298333.1134610632
2042,205631.269911967
2043,180983.4441859367
2044,171475.85557151874
2045,206059.46286921218
2046,140565.53479347823
2047,146324.09527900448
2048,140744.2334250599
2049,141878.4202171897
2050,179082.0473932822
2051,102664.76599782951
2052,126536.19655728934
2053,148488.50872867007
2054,92911.81796150294
2055,156339.30974679033
2056,142732.85505683988
2057,113316.03378941074
2058,225074.971419694
2059,131506.43365459444
2060,174163.96765220675
2061,169072.89340432515
2062,133082.22944482538
2063,119035.96371906015
2064,143042.04886809937
2065,120732.29875480404
2066,162357.4383383268
2067,106919.90879461638
2068,141823.10901691328
2069,85749.27201210325
2070,113563.37974415219
2071,96495.54090780726
2072,131494.29397900993
2073,135507.83080702514
2074,186877.41555386485
2075,147399.22278620498
2076,114955.28997732146
2077,158178.98672473326
2078,128835.31092554377
2079,132034.60640638956
2080,120676.22319467342
2081,122462.05538594937
2082,125006.06808111985
2083,147881.1112888217
2084,109839.7631418879
2085,118269.69961049843
2086,110023.36576952366
2087,122854.86450657465
2088,96110.50792733664
2089,76400.95787394347
2090,126458.74937896503
2091,111323.08590775543
2092,121553.7016967544
2093,118357.55582877362
2094,110803.06847789827
2095,142287.56431260935
2096,81265.11682145977
2097,95575.45344371363
2098,147038.4578563545
2099,53029.35680073314
2100,73392.4507259534
2101,111045.77752407856
2102,121184.0943848322
2103,104361.59089759216
2104,137726.29872522692
2105,130668.98913076802
2106,60129.228135600075
2107,203982.3574086854
2108,116263.10263161674
2109,109010.13891504981
2110,130713.79006699011
2111,141612.9752393337
2112,144609.87577151225
2113,122057.39934956635
2114,119493.71441166227
2115,164572.51504449945
2116,116492.42156975948
2117,147757.4964273086
2118,123203.1100643789
2119,113826.44682792724
2120,113339.1556201688
2121,88753.93655480773
2122,119929.7936240157
2123,85637.86260302067
2124,151220.23905828327
2125,125622.36267497303
2126,147127.7225104548
2127,156098.97162282828
2128,124387.11483215437
2129,94648.95887096459
2130,137533.07110199338
2131,140819.63011279926
2132,117659.754246584
2133,123596.27139272081
2134,122594.34713604498
2135,89122.37009035157
2136,79119.62315280233
2137,110795.20018596019
2138,133446.53606831984
2139,148249.0441639227
2140,140385.38182943346
2141,148174.23771716468
2142,126634.95486312419
2143,150002.86539408457
2144,123138.79965351164
2145,136850.45215790838
2146,167333.64426850353
2147,135214.66183875635
2148,136464.98652576466
2149,149300.81918921092
2150,230441.5766462594
2151,108168.628137206
2152,179835.47306385625
2153,164722.61091437528
2154,110992.73616922177
2155,140075.60035493018
2156,263011.44426838227
2157,228099.5451296433
2158,232033.22626785253
2159,210815.31048882828
2160,174132.01283054057
2161,233369.73942911986
2162,403752.9160890312
2163,365048.3336559416
2164,243316.2924609968
2165,204047.01903402735
2166,156453.96995378003
2167,220287.97497687474
2168,200675.47473208522
2169,196443.74373659922
2170,220073.2179026769
2171,153607.14766175547
2172,130541.98367337025
2173,160381.20627774618
2174,226090.835278282
2175,289316.1996324472
2176,304936.5093942473
2177,235543.99619992156
2178,215702.18833735818
2179,137649.46047271191
2180,213218.69417256254
2181,192682.3383516209
2182,220008.66132284253
2183,187537.5319914347
2184,122615.88945301606
2185,128047.9744153943
2186,143501.03373701853
2187,145821.8504292663
2188,155470.9811035269
2189,324812.11024115916
2190,79885.34098768109
2191,81958.24512194996
2192,91490.98177357366
2193,112121.5039031935
2194,105329.2688457232
2195,111756.96530047894
2196,100703.74459317478
2197,122382.94269356791
2198,159778.11548045967
2199,175559.34028260267
2200,146363.3551806417
2201,139691.71955968416
2202,208338.45440119525
2203,132380.651206652
2204,181737.7488270787
2205,118271.43309241235
2206,140249.02560974096
2207,214899.80774825232
2208,266961.3846127738
2209,249386.45430474347
2210,114489.66269260229
2211,115536.37283360885
2212,116720.30153688564
2213,106517.62209924219
2214,125101.12809918243
2215,98514.93591942567
2216,149403.5278123247
2217,58896.350221750174
2218,77377.91505235457
2219,69183.38196575026
2220,69802.63353972057
2221,313324.7835828993
2222,277224.4392147698
2223,290124.42778969405
2224,208111.6091615252
2225,121310.43317917941
2226,195163.494596176
2227,202090.2989082001
2228,257422.77024752632
2229,250446.0030774907
2230,151591.83946632248
2231,216921.3143210772
2232,182616.12068342348
2233,182387.86505616512
2234,242363.51053307301
2235,224821.5066556611
2236,262073.216221179
2237,324295.55854716914
2238,192718.16669599016
2239,115046.67887469783
2240,158824.21277526757
2241,157070.2746928632
2242,125731.8139555345
2243,131177.2991576164
2244,105882.75545284107
2245,99305.78491168543
2246,144718.40657773783
2247,111622.32972934944
2248,124065.26252564484
2249,118363.15341750556
2250,126778.20548406005
2251,109652.80119646706
2252,176263.7310862517
2253,152296.73152494218
2254,173941.47905815003
2255,185665.42319582903
2256,173957.62201022397
2257,209041.0225504343
2258,156469.90500960924
2259,174186.30210470493
2260,152983.52018767837
2261,186771.4933094411
2262,204868.28676152386
2263,380322.3771828528
2264,481164.14250749967
2265,172311.11808920634
2266,306914.15691360435
2267,375352.4416474496
2268,405900.35105746705
2269,151560.50035564232
2270,198034.39741225747
2271,217408.25955134392
2272,194495.08063054387
2273,164528.87287478428
2274,183666.93592174866
2275,165335.76197676308
2276,191805.82646351625
2277,183564.77983338913
2278,144357.89025879255
2279,124804.17982575926
2280,119523.10033709211
2281,172216.43079600116
2282,194173.62300009892
2283,104600.27818306039
2284,114017.14457463076
2285,138852.03897833265
2286,125130.35717405168
2287,363792.176513647
2288,269873.81994964374
2289,377802.1705233021
2290,455021.0858732337
2291,328816.6568345349
2292,438011.5092137751
2293,478481.5059750315
2294,409417.2848388864
2295,459506.88379123906
2296,288554.0376156079
2297,332963.7932757827
2298,345304.41048318386
2299,372326.83838573116
2300,327909.7148229995
2301,296342.7561727357
2302,242799.0109165653
2303,239431.30755443976
2304,243415.1580096105
2305,196453.2268020623
2306,190948.82862116979
2307,203156.28323996515
2308,225158.36371444436
2309,281890.7943523224
2310,208513.32434351015
2311,196824.33720940215
2312,171070.9740413725
2313,172437.5811583636
2314,166353.17132660106
2315,179488.00386142771
2316,193581.6147192646
2317,196505.40053809606
2318,181577.83700556686
2319,178455.12939039496
2320,181871.13024425955
2321,238275.74145827713
2322,172896.83152564234
2323,191548.59587653563
2324,174539.96221170883
2325,218572.69086585892
2326,171607.47721075494
2327,205191.73909714082
2328,221709.84872888756
2329,190843.0513003447
2330,180118.1392967879
2331,358511.88780623133
2332,400054.02812881675
2333,319117.20881953137
2334,257957.73678451442
2335,277863.9787583051
2336,313667.04458093626
2337,198408.33973659403
2338,262573.5919503424
2339,221684.3900763073
2340,397136.3602602399
2341,219270.12102936863
2342,235849.81047730715
2343,226973.99967016996
2344,217162.3935398072
2345,231525.25731829397
2346,211347.6255798653
2347,194430.96206984695
2348,244239.61403059334
2349,179288.095148511
2350,304973.29273544054
2351,260229.0608881236
2352,258354.3352396604
2353,251817.99006963355
2354,137340.30661431872
2355,142071.79513628932
2356,154831.23743461422
2357,190264.32942421216
2358,197256.5476624366
2359,132174.32293140676
2360,117788.85832468262
2361,147824.31789498669
2362,272168.4573217686
2363,137632.94255180733
2364,153520.57877666203
2365,223161.0025986242
2366,195021.7423177367
2367,224640.03066795628
2368,211338.50962350608
2369,215571.96503561517
2370,169318.35759232653
2371,170131.8775743513
2372,195664.5121631691
2373,281093.7295174826
2374,311672.0833084184
2375,250491.2297087705
2376,291350.79258508666
2377,354651.8695428966
2378,145152.59065646815
2379,201438.17124927675
2380,149760.15334421952
2381,168418.95519368316
2382,204062.49277030103
2383,208652.8924573688
2384,250904.92064244987
2385,163587.07716163245
2386,132311.11285204356
2387,135547.27844640252
2388,102236.5456675451
2389,120125.11165244285
2390,143671.94024613203
2391,139567.72188415058
2392,111866.57499704564
2393,171189.75425574282
2394,138795.7649117201
2395,212940.40070655206
2396,144040.09465021617
2397,219328.36335779875
2398,128742.81780440178
2399,61234.95068379816
2400,63714.41669991364
2401,116775.68576814662
2402,138924.09803839403
2403,140818.5676375607
2404,158733.7239294324
2405,160434.626163424
2406,141778.24432545784
2407,125010.55742873963
2408,145702.12634853215
2409,122235.78047280028
2410,163626.75815077798
2411,116034.50874590754
2412,158205.17791495984
2413,133672.52399032345
2414,155718.62647276022
2415,131490.0957594441
2416,124156.76808857897
2417,135795.1275903497
2418,132030.55256656246
2419,125232.42799051877
2420,121452.4246233426
2421,145562.43692416258
2422,108434.63509467221
2423,122342.84358591323
2424,156672.8178956704
2425,206161.40108537226
2426,132507.43897957623
2427,140024.03879012621
2428,175694.94820094176
2429,114799.1003839694
2430,135332.27860667612
2431,100941.1345441048
2432,147966.56918676
2433,147645.02192666745
2434,144414.77466006804
2435,149801.97423409545
2436,104663.84840613561
2437,105918.9054998546
2438,121530.38154205376
2439,106673.22911073398
2440,120353.46095697055
2441,94404.50748326143
2442,97313.28704598417
2443,127186.21461951322
2444,130680.64645878386
2445,88554.69589287587
2446,143155.4411168714
2447,184719.16328737515
2448,127717.93316185247
2449,110147.45684982455
2450,148894.08021452176
2451,126180.84327936216
2452,194325.69712271602
2453,91660.52714672654
2454,125136.43091523567
2455,118285.89684064328
2456,137090.3207859287
2457,136232.4443635445
2458,130544.39688671219
2459,113116.31697560535
2460,140969.81593783514
2461,126058.43614036932
2462,135455.57392037267
2463,124843.73081501902
2464,180245.6790319382
2465,144159.96341998476
2466,112455.13894322912
2467,130402.96472231185
2468,83990.4637189215
2469,79301.96286005618
2470,186397.17710134666
2471,209999.25295700363
2472,163362.4209961235
2473,116101.7455802757
2474,80785.18044325741
2475,213888.69909322794
2476,118843.58476410237
2477,131263.61083849517
2478,158537.00341043627
2479,108284.67039704694
2480,156927.11733733732
2481,126121.96591325889
2482,128139.14462411747
2483,110845.26394247485
2484,124887.36106730782
2485,126891.03660546672
2486,157348.2071669117
2487,169442.5725688772
2488,159127.07746290177
2489,149264.65472370756
2490,145128.253515115
2491,88828.97663826364
2492,186686.3167063905
2493,153570.6297193493
2494,149202.8510238163
2495,88020.34969668374
2496,246242.2385099074
2497,153060.15323773323
2498,107548.46964512167
2499,87040.97590049583
2500,126752.01480440807
2501,138586.11830761924
2502,148193.31782267417
2503,94448.50502743284
2504,170737.07332013597
2505,226570.25159706137
2506,249334.21508331713
2507,293033.32943829295
2508,251018.01492045974
2509,214143.37608035008
2510,215115.50809887476
2511,172105.10293696323
2512,211177.51642643457
2513,219156.0823621092
2514,257514.10344502615
2515,149761.72054441052
2516,175794.1827138874
2517,147569.20138330036
2518,158086.04529256237
2519,230095.26199467346
2520,209395.6512777224
2521,187630.19049292986
2522,222951.24344925975
2523,122447.89630804904
2524,140194.4083859067
2525,147710.45045093916
2526,134197.26044257596
2527,112955.81241148562
2528,125521.83053931594
2529,133466.02393364283
2530,118253.84864728258
2531,256298.50781570503
2532,225418.73303768833
2533,191796.82036332952
2534,230258.49364767107
2535,301892.560300902
2536,231886.42952709287
2537,238877.1721202126
2538,178768.88512976057
2539,189030.16391049587
2540,181146.01297675277
2541,177906.18408995972
2542,169000.6595681501
2543,127183.54662587517
2544,123118.00479974301
2545,136114.0487250593
2546,125922.03966691578
2547,135607.54379350584
2548,154474.704373132
2549,162073.3291806119
2550,794490.3756139968
2551,139479.91111202264
2552,130266.49847994905
2553,79748.17036613237
2554,96083.07210804886
2555,115027.44782528211
2556,98441.17382141939
2557,104691.64432856879
2558,147883.64343242522
2559,142023.94224268207
2560,145734.71587153198
2561,139843.41676810253
2562,136116.92884498177
2563,143039.27954371925
2564,203661.52989613556
2565,142281.72396939105
2566,158818.7915375775
2567,142171.38339936722
2568,200421.53636335462
2569,222616.55329350938
2570,114182.08443043596
2571,195301.32104221307
2572,145821.77680039074
2573,225640.0784819326
2574,309136.2941544963
2575,123003.41971960159
2576,120591.8362237259
2577,137508.72822865442
2578,84282.49403781003
2579,59369.11613037183
2580,99905.89321910785
2581,106626.90997188719
2582,107939.10172974541
2583,279286.27372908266
2584,176225.24064715672
2585,190557.1957840509
2586,218680.11497867195
2587,194467.37931137925
2588,135976.72866888047
2589,152028.50760136728
2590,211638.33594291698
2591,221401.43149925602
2592,209858.95506675652
2593,250727.55043122437
2594,178256.33881805232
2595,203342.5264658647
2596,299770.09979145037
2597,185590.85250672398
2598,287902.74767922383
2599,320787.35326925194
2600,153203.60699924926
2601,152337.55978177476
2602,82742.88337683446
2603,97799.38583692814
2604,89309.26244224684
2605,80719.73799725715
2606,151640.84660001527
2607,203170.04769227325
2608,196056.87911144862
2609,170163.10356422773
2610,113099.2335448245
2611,125446.70736332927
2612,161086.56505650535
2613,132239.4683429507
2614,124911.32868941175
2615,156524.93056128733
2616,146200.82205373747
2617,182082.04017161625
2618,218645.08633180475
2619,203575.7727422494
2620,185704.66533724204
2621,176311.33465997077
2622,182077.9883004184
2623,232979.47127167322
2624,302219.31172073225
2625,296953.7624977876
2626,175030.00813894678
2627,157778.10119597297
2628,477261.17501194845
2629,490982.12065724435
2630,359575.5872086345
2631,465180.91320687655
2632,438816.191082888
2633,305929.8787088934
2634,432462.74359179713
2635,158383.52864008996
2636,173385.44235294542
2637,173863.04238227836
2638,260099.50740114626
2639,187771.40289681626
2640,153628.4827206098
2641,102450.16944170711
2642,194676.46848686476
2643,99018.06762508684
2644,122640.55545311597
2645,109384.52624457546
2646,94822.97700742385
2647,100494.79754999529
2648,141357.12998275555
2649,155338.63558548264
2650,135209.6549124353
2651,141011.50746383483
2652,408666.5554296109
2653,246737.93058779367
2654,243978.9583232136
2655,402154.95294251596
2656,327665.3754825474
2657,361327.1631649273
2658,308545.4941148057
2659,304067.59369816404
2660,363648.80774060515
2661,353147.43721367617
2662,369973.5258628699
2663,280263.4832174232
2664,276491.24476613395
2665,321816.1031510797
2666,282083.7221490414
2667,169771.14791592385
2668,176560.368672874
2669,187169.46770182444
2670,278239.3859718973
2671,184855.31658790025
2672,195224.47002472405
2673,204193.16806405876
2674,197700.56908916144
2675,169621.0586669118
2676,191585.00115574474
2677,199306.93115066495
2678,247579.78874423285
2679,273142.0447161236
2680,287145.42585799866
2681,413877.4537205163
2682,322072.03984007525
2683,524092.27669524495
2684,315958.58584306034
2685,321830.1517557676
2686,255359.1489589953
2687,307289.55262763065
2688,211347.5311171584
2689,207500.68685113217
2690,445072.3326990304
2691,192449.64889171204
2692,139084.24789701225
2693,203187.21425521464
2694,139362.41056016547
2695,192456.93456520082
2696,184856.0786260244
2697,189911.67055628638
2698,197290.2016148343
2699,176842.36150071223
2700,158904.62580539598
2701,153334.5358903927
2702,111330.93142311423
2703,120956.5584832255
2704,141290.27656180237
2705,111786.94236590367
2706,110743.55428943328
2707,126680.7047867946
2708,128676.31352572367
2709,104234.01372423208
2710,124345.18803354636
2711,292417.2944582242
2712,384260.0872534464
2713,165347.7214056272
2714,148790.8640059847
2715,175326.64092444122
2716,144193.7589240802
2717,191801.7812983053
2718,219948.5342643736
2719,161333.64396650923
2720,172578.53952681652
2721,133357.63763687416
2722,165559.60807370418
2723,139348.2081830039
2724,128793.53963012931
2725,131802.58331038454
2726,152603.4543725106
2727,177997.8122436744
2728,178290.38308177798
2729,147904.01579663865
2730,150832.39752214449
2731,128935.30825315294
2732,135691.28104205529
2733,158817.0959684382
2734,150409.95093938237
