Id,SalePrice
1771,122297.01895551963
1772,134991.31322418083
1773,122174.63273895033
1774,140925.43385953575
1775,140780.535662422
1776,125155.03250188954
1777,113015.05846221156
1778,142791.11300945777
1779,123016.54379207076
1780,175506.32430225005
1781,130135.74935589108
1782,83840.34064400599
1783,140458.11315593196
1784,107487.07156409723
1785,125284.45526463413
1786,130879.11632596175
1787,171153.6052562206
1788,58172.45567960248
1789,95714.73889970653
1790,77075.17224165422
1791,174027.8818909596
1792,166007.38934032372
1793,127207.3463728242
1794,156127.09000863484
1795,136294.6934054878
1796,118781.2452880584
1797,111933.95341849259
1798,121830.65533086192
1799,110277.14601127114
1800,133027.42999346717
1801,129471.38487851297
1802,130653.73068730264
1803,146678.07801491354
1804,143903.18388726487
1805,137586.3524616124
1806,125198.21163849831
1807,129879.53833985304
1808,121804.37972379314
1809,124178.97481135577
1810,133927.10834207607
1811,98240.29808656492
1812,99407.34417047299
1813,120804.80154791432
1814,94539.1272694817
1815,51049.18439930381
1816,102030.75446177731
1817,109761.7990919611
1818,149515.08875156415
1819,120644.70673816935
1820,53503.02447226646
1821,116298.42490801502
1822,149821.5704362327
1823,43013.06913603222
1824,131760.54538388085
1825,133510.56528201848
1826,103830.6016493842
1827,103171.04014798929
1828,133439.22057533715
1829,117213.54676218178
1830,144649.57360210325
1831,142296.94439252277
1832,79242.74902631508
1833,142267.49569703423
1834,117356.23228498132
1835,117796.01168380256
1836,126494.94612868864
1837,91841.32839204365
1838,125012.0465742573
1839,97332.51308122982
1840,145030.09360546785
1841,138285.63177856398
1842,88145.04358445354
1843,127270.24021588165
1844,135484.5738293946
1845,137930.3857054374
1846,157169.55322050906
1847,163452.4843571076
1848,52371.62354600405
1849,115231.48599749347
1850,116978.96426490595
1851,160034.9499843481
1852,125443.001311706
1853,127877.76590024082
1854,169231.33536858635
1855,154437.6225906239
1856,224896.36042019076
1857,159257.51622941688
1858,138280.40187433135
1859,117407.81971291972
1860,145372.02095627508
1861,117805.23036285078
1862,289920.41279654665
1863,271211.1160370713
1864,271289.34907222935
1865,336843.0481597186
1866,329710.89296494116
1867,230561.7140351915
1868,295961.74479220907
1869,199519.4280139721
1870,230998.0762445414
1871,240439.7249245575
1872,174270.26939702604
1873,242325.79289020717
1874,149222.71116361138
1875,202219.3075845241
1876,198517.84792456447
1877,210795.27754370152
1878,202287.6683267491
1879,128859.41948078561
1880,130767.15657378339
1881,244256.87784004948
1882,248353.95875828207
1883,186963.46806391852
1884,205637.31564987954
1885,236771.6745174471
1886,287081.1550022745
1887,215640.39619081913
1888,261519.51214647264
1889,166091.8273947
1890,115053.77563826636
1891,129252.56047303145
1892,97493.2479207791
1893,130089.2597940458
1894,126190.74023163803
1895,133302.52547836708
1896,124819.91884486463
1897,117718.81400705042
1898,111304.33371771913
1899,161449.54184395325
1900,148574.41835083347
1901,167631.83735447726
1902,154111.49412819528
1903,209896.11080916235
1904,138828.69697860946
1905,204109.18270974298
1906,160004.92815617507
1907,217189.29296448262
1908,104993.89635821966
1909,129602.83799845188
1910,117410.88646083225
1911,219809.44819628506
1912,337250.2010051947
1913,144645.44060673617
1914,57212.5498499699
1915,297652.5855915676
1916,68611.70986349668
1917,245891.27789106598
1918,137188.60215884048
1919,178783.58890975977
1920,158329.95369572582
1921,399477.0968214008
1922,313225.7222937137
1923,238185.9657560282
1924,224369.5683571299
1925,199728.9622422001
1926,368358.5303231476
1927,134271.17764195264
1928,155959.55873694073
1929,127655.99430102251
1930,129381.48532553103
1931,144858.90618235624
1932,141287.38188585025
1933,168003.44600875728
1934,181315.84053932436
1935,169891.43045261563
1936,188163.48698629986
1937,186982.43311087004
1938,174590.26033207806
1939,234551.34152223743
1940,190295.4547750862
1941,170121.13135329494
1942,191740.18200553572
1943,209069.27040034824
1944,345195.25099724357
1945,380442.5532181184
1946,138436.701586412
1947,298443.09655241476
1948,174208.6722131716
1949,246989.4056011633
1950,187066.09259250443
1951,253668.61616542426
1952,215727.20435415482
1953,168031.88505878975
1954,177198.671138396
1955,136126.80800763576
1956,299196.5452870949
1957,151405.9129836693
1958,298062.44265529036
1959,142366.9708544317
1960,114740.71133090982
1961,115362.03284155173
1962,96562.53130756864
1963,104597.04392976566
1964,106170.96015981342
1965,142340.00858986116
1966,136028.42899153134
1967,284690.05863474816
1968,421473.7265074717
1969,371850.08472085086
1970,402687.8955560879
1971,443490.6771850482
1972,370941.3322635392
1973,268697.9361110458
1974,324322.5983685985
1975,515740.10921942955
1976,266754.5760295684
1977,350630.26055755897
1978,341593.67334075074
1979,336802.07500557386
1980,208680.23486616559
1981,349886.6434562612
1982,213489.23300868412
1983,195495.85609236298
1984,170787.6250870372
1985,221480.54969407714
1986,212486.28489420062
1987,174927.91776603705
1988,175451.19937584767
1989,195044.08454521772
1990,209628.92020357985
1991,244221.0736534857
1992,214390.36472687297
1993,166861.6341099231
1994,230997.1894292825
1995,183486.20278726894
1996,251850.2680248924
1997,303488.00393272156
1998,324108.8164091964
1999,271228.51083191973
2000,322231.9365058446
2001,279803.32386877807
2002,240558.21899545114
2003,250558.8566879767
2004,277749.6414441806
2005,224639.4743806304
2006,224763.6485421924
2007,246392.47206298428
2008,223674.37289180775
2009,194453.34148563902
2010,197482.2969076937
2011,138488.43350758785
2012,168713.25166791547
2013,179242.34320246117
2014,186267.84699124692
2015,208420.72608221267
2016,193119.73710831485
2017,195295.47792187164
2018,116466.18793269838
2019,134705.11970116393
2020,105907.48103934247
2021,100076.7645253015
2022,190263.66907860732
2023,144685.05671643713
2024,274816.86600127525
2025,349498.2794935421
2026,174058.07282612447
2027,156332.23667002682
2028,148358.7582119307
2029,166276.80819293784
2030,265244.7442862275
2031,231830.6274684436
2032,242657.48977634826
2033,249491.25373762439
2034,170793.36872872696
2035,217365.73976674335
2036,199927.33314342806
2037,209182.18364905956
2038,303742.1193767516
2039,227905.42668176556
2040,278010.7030472668
2041,302564.0379290241
2042,205041.2015555134
2043,178869.05077861756
2044,177320.3962264558
2045,214257.98944719337
2046,143793.78515631007
2047,148642.18048116015
2048,138888.39456095142
2049,143857.87340286645
2050,177176.47042497795
2051,103198.80512741626
2052,120168.61808873425
2053,148954.14957557857
2054,86444.21553128568
2055,159548.3366101928
2056,146357.60306712752
2057,112196.54826714781
2058,223330.66605374808
2059,129403.35542539522
2060,179195.4870674104
2061,176710.9718767417
2062,130243.87837895285
2063,115383.6506877765
2064,139828.70029074894
2065,119161.28767510527
2066,161491.1312251533
2067,117249.517262795
2068,147976.772543316
2069,87554.95020502117
2070,116597.1718136258
2071,92875.17077491552
2072,129722.2792167342
2073,132563.3719176374
2074,187309.42950920193
2075,144767.436344061
2076,119451.24274651575
2077,157065.16174251746
2078,125782.6935472813
2079,133684.3895877101
2080,119245.12450049998
2081,128412.5329312078
2082,121540.70490817899
2083,147013.7518770497
2084,106202.59260063156
2085,114353.99093117894
2086,109426.25783103055
2087,121431.67988525028
2088,97286.53406602175
2089,78790.9710754582
2090,126519.05809130782
2091,106243.60732274542
2092,123559.37152456594
2093,116160.65320697309
2094,109819.84901521432
2095,143266.53241474458
2096,81856.285338848
2097,98053.95979639099
2098,144771.16236369894
2099,50377.919334770675
2100,74506.22875961482
2101,113175.20722222902
2102,124716.9789583919
2103,99416.20191973481
2104,136128.66016179285
2105,130519.57156558239
2106,63313.44152436818
2107,193016.9816850136
2108,118363.3467716303
2109,108724.68658876518
2110,134077.83203136578
2111,139184.1096154176
2112,139202.35199830635
2113,121857.30378350482
2114,122354.01638115804
2115,167568.70064274015
2116,115529.89023102797
2117,146297.8064511058
2118,123425.87584145344
2119,116136.62759773133
2120,112146.24403330503
2121,88364.70739964592
2122,118247.37380440025
2123,82388.27835872878
2124,151488.90756308328
2125,124018.63370095678
2126,145905.10534837167
2127,166048.37095172887
2128,128430.30064256323
2129,92964.24209352302
2130,134800.61465378336
2131,133011.84595961278
2132,115303.12156005063
2133,125137.39287230014
2134,121055.18185700614
2135,94754.53356845718
2136,76057.61123111859
2137,110114.25588280633
2138,137328.13490014648
2139,150638.31401872472
2140,139489.68465605113
2141,152603.66630556417
2142,125084.10043690645
2143,151357.64872632496
2144,124795.58589763069
2145,139338.00858191072
2146,168536.82822446516
2147,147831.5514216606
2148,130198.91287650247
2149,152794.350904673
2150,229507.1288097163
2151,111130.39224878006
2152,184049.41155617454
2153,167524.1603659092
2154,112632.81309565526
2155,142521.9559111605
2156,269768.64750440663
2157,230338.9142406697
2158,241484.70919422002
2159,216548.64743094894
2160,178032.75821336242
2161,232328.34229190156
2162,378041.7292080741
2163,363712.2311023841
2164,241203.44233153583
2165,197873.17355548107
2166,156870.13832801807
2167,217217.97278299506
2168,198790.75567374754
2169,196074.8480965613
2170,219035.8912850265
2171,154845.94009350688
2172,131603.5556788431
2173,168747.3447781799
2174,229703.4707811357
2175,288163.29121862154
2176,306040.15213182085
2177,236479.43500667962
2178,212368.21303437595
2179,138573.24656107475
2180,205520.39918480502
2181,192157.31693289563
2182,219321.2401499543
2183,186604.49274203918
2184,120348.8508795196
2185,120303.84490506258
2186,146512.92701991796
2187,150700.9700200585
2188,154850.13865424247
2189,325461.93938172713
2190,80032.43514482009
2191,82627.29943529313
2192,89778.60327974422
2193,111126.42118403669
2194,100706.39491064582
2195,110678.4894012911
2196,100362.56725300859
2197,122778.76654144004
2198,162530.57880767874
2199,174407.07036432522
2200,149601.67987938598
2201,143395.98493857778
2202,220227.47743402104
2203,132416.12477986058
2204,179298.4010099823
2205,118985.18040697092
2206,136719.45040630613
2207,212906.56845277076
2208,266574.3999293527
2209,247292.87709320162
2210,116501.37504424436
2211,116196.82125219177
2212,122625.3767667977
2213,106578.44888288421
2214,139359.71957073986
2215,98058.06709062928
2216,149626.21843260116
2217,65597.71782537593
2218,71033.77531808596
2219,64875.50514180456
2220,64852.64999880312
2221,300231.9605117263
2222,271282.53259637556
2223,288486.23997809296
2224,203060.68812728755
2225,120124.33954782577
2226,188704.9135861776
2227,200893.87098597703
2228,253840.5785392399
2229,254879.98093325127
2230,147290.8975543383
2231,218307.97104884556
2232,181805.50454420166
2233,184290.90416614994
2234,243016.92152840245
2235,225314.87003512174
2236,266813.96010259504
2237,320816.92424845154
2238,185566.10588304035
2239,111167.43460607075
2240,156531.62279921948
2241,160522.8792494666
2242,129579.73738459937
2243,132279.2261798016
2244,106115.4247756386
2245,97704.10242428083
2246,144367.72198965936
2247,112645.6697438175
2248,119648.82450234337
2249,118427.68120479131
2250,128067.9275591404
2251,107082.7201622601
2252,181906.1317039957
2253,151231.1804501495
2254,177838.24763792456
2255,186395.52418566268
2256,178342.2496011764
2257,206328.3860594053
2258,157680.28156906267
2259,176583.64454879143
2260,157966.43245978732
2261,183319.70600638937
2262,206586.66608705575
2263,369919.31319192296
2264,511251.1458243837
2265,178943.09533138337
2266,288946.3493205137
2267,374451.5125204594
2268,401712.2950464523
2269,149777.91164360824
2270,199860.25779011802
2271,219742.5279273207
2272,199628.97886877743
2273,166030.41502500168
2274,182700.65849709
2275,162760.41987322134
2276,191739.26296489057
2277,184137.10445365135
2278,148745.23143909863
2279,121757.75653331981
2280,117951.35943926845
2281,169913.27263982478
2282,190148.59011945513
2283,106596.37648006226
2284,109968.93992363199
2285,139602.5980603558
2286,125020.42946184495
2287,350921.6226090963
2288,268109.5694705443
2289,370413.56453366834
2290,448956.81683366915
2291,332652.57935165835
2292,425232.71288064297
2293,470224.9430862997
2294,388917.58581393055
2295,475416.68378993974
2296,291493.1259091715
2297,330503.3301286652
2298,331435.21778564784
2299,359689.90242403565
2300,336952.16038273124
2301,300824.64317717537
2302,247386.72531366217
2303,244829.34512595183
2304,248131.65663969592
2305,202825.6600892029
2306,196762.39283315308
2307,204740.59766917425
2308,225880.0996586405
2309,280273.9297608232
2310,208946.90048580288
2311,203916.51994446287
2312,168826.4569051538
2313,174602.070838029
2314,171836.3774977859
2315,180652.1229547992
2316,188217.2648835942
2317,193777.1878028302
2318,179384.49004873517
2319,181415.56031613925
2320,179883.9617733556
2321,232934.09850525236
2322,177813.70812101648
2323,189371.47920453234
2324,176751.11238819483
2325,220889.6822780492
2326,172990.3256032904
2327,203182.12591001595
2328,221128.5540804023
2329,190951.39985914616
2330,180621.67336288365
2331,351911.5804694714
2332,377398.829006755
2333,317572.5512354958
2334,255552.41262355895
2335,277270.05361417925
2336,306696.89264339244
2337,195472.62698582775
2338,260915.05830552906
2339,218787.82501343146
2340,394508.24825674016
2341,212688.50545849424
2342,236707.3176140905
2343,226451.9571488957
2344,216371.06475343308
2345,232295.23720956512
2346,206909.23153528073
2347,194161.70873750234
2348,240491.78606543608
2349,171770.708982316
2350,304846.19684240775
2351,256377.3591665989
2352,257553.3579243294
2353,243541.9153286163
2354,137278.85249171263
2355,144253.3035955887
2356,152820.7580614768
2357,189056.97255579318
2358,200405.66901036428
2359,130508.51897527117
2360,116096.7235367099
2361,147965.8526258226
2362,279612.3033297843
2363,138336.20948120535
2364,157011.39986550953
2365,217521.82909818357
2366,192639.90824089065
2367,226152.23340815358
2368,213971.55407605725
2369,216962.27366275416
2370,166484.3965409071
2371,166451.88405938604
2372,196448.3632267502
2373,280506.67693442263
2374,308971.55831627897
2375,245673.4322073389
2376,292393.272427793
2377,360924.3722527406
2378,145081.97069444516
2379,203321.74999966266
2380,153090.6612523434
2381,175666.03294357492
2382,207479.6336719713
2383,207650.03061571153
2384,251531.60548982437
2385,163869.77332336438
2386,132618.35592947892
2387,136588.01562728747
2388,101608.96952976355
2389,115349.00667879057
2390,146146.26877198147
2391,143732.85110135426
2392,109751.68309373588
2393,167493.25053756573
2394,132116.62644760788
2395,211463.91405296652
2396,141620.3417860862
2397,229602.73117227794
2398,131498.10603787363
2399,66266.38228779123
2400,58900.27395556267
2401,117862.67873701474
2402,138245.442950416
2403,142182.00021081045
2404,153085.9175979036
2405,160483.24075134742
2406,143272.70964564095
2407,127595.73663032842
2408,147868.58536962542
2409,119873.62689332846
2410,169618.29332517477
2411,112549.1383765296
2412,159530.96229635322
2413,130282.3088416219
2414,153240.89143700057
2415,133758.976722469
2416,126503.73450130952
2417,134479.9756455255
2418,134525.56871048795
2419,131017.51876240708
2420,121440.48989308243
2421,155737.42562178653
2422,106746.80322141103
2423,122999.44780701009
2424,157625.8219217879
2425,197613.22143841346
2426,138902.69147065846
2427,135816.8416555266
2428,174203.36182236444
2429,112217.71921842062
2430,133586.91317351558
2431,109809.05853774991
2432,148280.2122806316
2433,144796.33479158094
2434,140039.3508279456
2435,148825.538531987
2436,104228.24891904053
2437,105019.22358502327
2438,121123.36507373088
2439,104977.33103416435
2440,119169.48156927148
2441,97312.56961290925
2442,95525.17548936885
2443,126144.35558769562
2444,135591.10317075707
2445,93076.31449746153
2446,141142.85205062022
2447,179885.7001432328
2448,127371.01202510977
2449,109009.66128444803
2450,155738.07178381016
2451,118478.43033967383
2452,193952.83879728563
2453,92550.00190468106
2454,127953.9019630934
2455,124265.76885888826
2456,144615.73708437633
2457,135432.8162346232
2458,127971.63133703006
2459,112630.68169621233
2460,139810.54103409656
2461,125574.55614418886
2462,138658.38744721597
2463,125851.39804227029
2464,177935.34124902132
2465,143538.203721194
2466,114025.17299615084
2467,126339.25660888203
2468,79209.94786634462
2469,80645.7769204227
2470,199213.08689988006
2471,208822.30840417388
2472,163856.89497122672
2473,116413.52123034163
2474,82025.4181071739
2475,222964.1324826618
2476,113305.52910002554
2477,132030.14327721338
2478,159228.2864781523
2479,106212.06442171546
2480,153464.9130718761
2481,123486.8146535757
2482,128804.41505268021
2483,109638.77706138295
2484,123007.0653210703
2485,124688.76140547975
2486,155516.9120866355
2487,178453.35056716454
2488,162099.49069509312
2489,151929.23780261786
2490,143318.65814649066
2491,94091.19392028167
2492,190475.5380314747
2493,150800.60401876774
2494,155037.22639069162
2495,90004.49042497466
2496,243862.93269217035
2497,159222.33914432273
2498,106418.98406442173
2499,88045.47987757441
2500,122126.19283393105
2501,144242.1839339454
2502,151244.89874883814
2503,97034.90415838103
2504,194729.15256593752
2505,226241.42667192378
2506,249043.74677189914
2507,294751.94540679234
2508,249399.35282346045
2509,216069.9112984222
2510,215981.61617999017
2511,176148.45791456883
2512,205015.5775401461
2513,222159.54195512182
2514,262722.91752006055
2515,151017.4804143228
2516,173513.91276449026
2517,144424.13927795782
2518,154824.84673589948
2519,225415.92814527452
2520,217848.9640289071
2521,188577.32100885178
2522,227962.0196383554
2523,123260.39171603568
2524,137976.36966253043
2525,147630.94981454848
2526,135693.6123535357
2527,115410.03684865558
2528,128177.22325724766
2529,125237.33181354044
2530,117929.79497614768
2531,249268.4069994007
2532,229305.33851493962
2533,195765.16989270734
2534,229483.42941066794
2535,302803.68769737036
2536,235545.19272300298
2537,236972.26424699696
2538,178651.5220020546
2539,190047.1189008953
2540,182656.4343129698
2541,181110.92928624322
2542,165901.0452950341
2543,125967.33279723022
2544,123620.07222808925
2545,138227.24282886737
2546,127702.93538404602
2547,134914.81620976792
2548,155021.4481684112
2549,157284.23360263012
2550,864782.3741550187
2551,136032.49541322188
2552,134328.90520866195
2553,78976.72989082607
2554,93483.08705127354
2555,115781.88321252367
2556,99256.39938182195
2557,105773.52030800255
2558,138770.14918800863
2559,143646.0777187319
2560,148406.37268043484
2561,142061.67967723586
2562,134658.5558691927
2563,148071.89408289586
2564,200316.61061784264
2565,140911.12796817525
2566,160654.25937774513
2567,139226.319146789
2568,198224.38881562973
2569,233680.56034086473
2570,114025.92830194654
2571,192971.39374672718
2572,144741.97124808384
2573,230328.83822707908
2574,311929.26945822977
2575,125068.66020556328
2576,118703.66263386344
2577,139682.56255600852
2578,83573.39596605641
2579,62812.576304283706
2580,92752.96721640565
2581,101252.17511486913
2582,105749.18432322603
2583,286415.12389951985
2584,185950.3427376285
2585,187495.85265063817
2586,227776.20521355746
2587,201158.39054255263
2588,131206.8131245727
2589,154566.83267170753
2590,207121.4755752961
2591,231621.38644993168
2592,219065.28999538417
2593,252925.93630792448
2594,184834.09122799095
2595,199755.44341304997
2596,299421.01489579707
2597,183273.85870513335
2598,283145.8866227277
2599,325040.4269184996
2600,172484.9163620189
2601,145727.82534875025
2602,85008.5955921954
2603,97611.8375959562
2604,88917.72941194159
2605,79559.94505711622
2606,151668.21295197433
2607,194908.37272248737
2608,202121.1129080022
2609,167976.05242209107
2610,112353.38203534036
2611,126365.14814942385
2612,161591.93227777365
2613,131554.5461226524
2614,123327.24874941829
2615,157735.81558766047
2616,145692.41854296293
2617,184559.90808480713
2618,201655.96670372566
2619,198185.39134187836
2620,182674.42836945245
2621,176451.87992017585
2622,182044.92420945238
2623,242414.03834464613
2624,316323.89954486594
2625,313472.8166111426
2626,172612.8656631121
2627,161492.36242213644
2628,456541.0365195619
2629,501945.47296115826
2630,357012.56606406526
2631,477518.2055698897
2632,419066.17211002926
2633,300691.41579024564
2634,413705.8143287048
2635,158995.49913853925
2636,171541.55975135803
2637,176578.64359031504
2638,266661.41786197264
2639,187251.6284676002
2640,152017.8257887197
2641,101623.15797961222
2642,194199.9049970692
2643,100105.0824348501
2644,118265.91164452594
2645,108312.92093265166
2646,95417.94708751008
2647,102379.07274731969
2648,142694.56781266315
2649,155636.953684195
2650,133264.63732948698
2651,139385.74451625758
2652,401032.1537649946
2653,247391.97784494533
2654,249212.84507838
2655,395436.25501495285
2656,319916.10188508726
2657,362370.5193456157
2658,312518.2325870968
2659,297940.16499058163
2660,360483.5673501194
2661,351256.7196393837
2662,359186.17984267767
2663,283422.89980570454
2664,269730.0402308016
2665,314117.63026769157
2666,283358.79328122013
2667,172406.18078646102
2668,179810.32403510693
2669,188373.04879188444
2670,275865.87490660953
2671,188964.59032182678
2672,199392.94544725833
2673,205461.42032484573
2674,202185.79856259463
2675,166323.68096326187
2676,192746.41214705753
2677,200729.08166846292
2678,247637.31564022295
2679,271733.6494666072
2680,279263.13113612833
2681,386923.8888579532
2682,326539.9745419034
2683,481492.3663316805
2684,304785.7114576302
2685,328625.99369537976
2686,256369.2564297733
2687,310461.59110654093
2688,218714.2318365431
2689,206343.77859620703
2690,421897.6000501926
2691,189667.1445733899
2692,138056.49239070842
2693,206599.19400663636
2694,137671.97815031762
2695,196275.66741317292
2696,184894.46697607497
2697,186337.95814210846
2698,192455.0113045616
2699,177182.71654341658
2700,159159.7617818713
2701,151147.65758658928
2702,108776.71853134998
2703,125060.86480522616
2704,137763.58757758915
2705,110098.4333085866
2706,108375.25627978417
2707,123379.3095335654
2708,129258.25880057298
2709,104241.9650612298
2710,125201.49960354417
2711,302721.1053809361
2712,370481.8758221164
2713,168142.85717120895
2714,149744.45934685806
2715,171728.4849248954
2716,142923.1317519027
2717,193818.32140725266
2718,217961.43428478096
2719,159907.63561614597
2720,173097.2104950672
2721,132205.22110681303
2722,159758.2091674721
2723,143530.4702679292
2724,124869.97459166028
2725,130036.28535016118
2726,153511.15379998198
2727,171217.3002020417
2728,185760.5664007452
2729,151501.26856894663
2730,150274.32163760153
2731,132622.19305190947
2732,136027.0413774995
2733,156325.77100099804
