Id,SalePrice
1575,234510.4781975201
1576,242968.83751447208
1577,189039.6099338957
1578,140675.59291720597
1579,151207.83187567396
1580,192283.42360384966
1581,153745.51949641158
1582,121820.60766923397
1583,302369.02149670525
1584,223927.4518292217
1585,140119.59333750646
1586,67346.34246634065
1587,98629.88124699966
1588,153649.68164593843
1589,100475.24645098098
1590,135187.67712670568
1591,94675.58042292873
1592,116805.625491604
1593,124537.9385375032
1594,134161.6421551165
1595,109417.4602790353
1596,231701.73014204856
1597,192024.323565592
1598,223781.49800362758
1599,164174.4153685547
1600,161684.4906542642
1601,65329.4636426877
1602,108271.00764275946
1603,78826.5432277647
1604,259678.04330034603
1605,238463.8815671513
1606,165901.7664222595
1607,169329.06610666128
1608,219497.66395861513
1609,184066.3115726569
1610,149973.09916449443
1611,135510.6295584066
1612,174856.74161927286
1613,165822.80455973806
1614,123955.80632515703
1615,90032.205854001
1616,76326.08241311432
1617,91873.35174814894
1618,123565.69407128844
1619,142627.36963837745
1620,161230.94282467678
1621,139347.01541654576
1622,140074.47705136327
1623,266294.4152059752
1624,219536.51541375575
1625,115934.78561296301
1626,164324.08588398632
1627,192680.6674647612
1628,278627.62974539417
1629,178380.24546554024
1630,360376.90592769673
1631,220808.2212751798
1632,240952.10699499375
1633,166965.28126305822
1634,187070.0938495438
1635,174792.8597735057
1636,152341.1196416351
1637,202415.0906266455
1638,182096.4621290126
1639,183497.0725959567
1640,259035.23140565905
1641,178975.5294117124
1642,234254.71753045506
1643,217578.3325395265
1644,229196.93776578995
1645,199156.36731178826
1646,160527.2103823667
1647,151986.56555733221
1648,131035.5454860781
1649,143702.91636154213
1650,112365.94172014098
1651,120854.05907131954
1652,96100.57493126109
1653,98547.31299220907
1654,145933.2384423629
1655,136106.56970825387
1656,137898.4935483145
1657,147154.22986375677
1658,143924.0748202517
1659,112533.41235839388
1660,155792.28475639614
1661,433738.3117623018
1662,391506.05961105466
1663,381492.5458699471
1664,473149.3145423917
1665,300410.8516826702
1666,332526.53401196207
1667,367042.27638896497
1668,337406.02674711583
1669,296351.087758572
1670,341603.73553981294
1671,265374.7901797037
1672,425253.365733439
1673,293567.66790622805
1674,239607.55430359516
1675,201335.4317586323
1676,201960.40546418965
1677,232632.71987198433
1678,458100.349223286
1679,393334.04646470933
1680,339601.31366396876
1681,241022.82680215844
1682,307471.43923034443
1683,183126.0613445576
1684,170549.41632869703
1685,172799.98429921662
1686,167591.47632721634
1687,167338.91051671407
1688,192785.2366914391
1689,193733.8609476829
1690,194637.15769236514
1691,182695.54202654315
1692,255585.3628920478
1693,167561.84084466734
1694,181310.05725856673
1695,159214.79764804634
1696,265489.7639633109
1697,164627.77730139025
1698,355463.9737511913
1699,309507.77414979355
1700,252536.8980506491
1701,267270.42708047834
1702,250176.08169783241
1703,247816.86969286588
1704,274999.1430385637
1705,235096.16616639527
1706,424744.38996876165
1707,222247.45561189306
1708,210636.2958981857
1709,270075.4107759586
1710,218788.64469713933
1711,263311.52582773706
1712,267727.43445900764
1713,269964.0450360702
1714,224126.57589892094
1715,205931.1419928192
1716,183179.04467489323
1717,173516.19888739535
1718,135429.80673892336
1719,207802.7670146913
1720,236362.53352612967
1721,162050.97672636216
1722,127914.53604950248
1723,156531.99665746297
1724,211884.82314716975
1725,235229.79499838414
1726,186663.73099794445
1727,159646.6907354856
1728,172619.28050325217
1729,166990.86014834006
1730,155610.9817586006
1731,122294.52139623975
1732,125906.91013626286
1733,114402.3830625887
1734,119536.41439144559
1735,129904.51396318676
1736,111226.51729906109
1737,287106.6194605898
1738,243411.93094081088
1739,248040.0313279999
1740,233853.3337822643
1741,199069.90226194792
1742,176418.1489281076
1743,179108.5489672532
1744,309104.9768760773
1745,224021.62382581053
1746,176390.93821208936
1747,212567.65929539537
1748,227751.4839145568
1749,149154.25152572858
1750,126410.9121309111
1751,245639.15647350435
1752,116849.4066221426
1753,150456.57505857377
1754,193633.87834810955
1755,168894.2286082457
1756,127611.24520092396
1757,122632.63663135553
1758,141955.61871788217
1759,159975.0177366148
1760,165199.3442491421
1761,147987.26643524057
1762,175968.74352462438
1763,178549.79994239312
1764,114464.8928172467
1765,166574.1531292501
1766,183155.78468543605
1767,223626.05265322933
1768,144606.3055909075
1769,172534.55922714545
1770,151723.7370706498
1771,123928.04457437813
1772,133937.62830710135
1773,126492.74894778342
1774,143339.93177689126
1775,139332.2839730447
1776,127542.49336733719
1777,111904.38460407284
1778,142899.87891063432
1779,121758.93186411708
1780,171881.51733641617
1781,128544.42063482192
1782,84937.83058543246
1783,144524.99458280674
1784,107441.54383146549
1785,126932.59264159427
1786,136669.78118723724
1787,170909.30505408303
1788,57107.39464489545
1789,100722.36438740457
1790,80122.31495479734
1791,176860.26409390135
1792,161737.9048708194
1793,125805.43000319289
1794,156427.05387172216
1795,136897.9495153528
1796,119931.51481339698
1797,113968.19061101646
1798,123728.75446842058
1799,111515.16700194428
1800,135727.916943115
1801,129874.53914757867
1802,126323.8697017263
1803,146098.30688242047
1804,145642.133589643
1805,134951.8052723748
1806,128377.25342565913
1807,128685.81085065956
1808,122786.92609738887
1809,125986.72695706581
1810,141576.97140044128
1811,91758.92667393619
1812,98259.85592541828
1813,124350.81880928777
1814,95957.15870908527
1815,50864.54360159496
1816,101228.03470142088
1817,111792.95247025898
1818,150378.72912517496
1819,122792.36397460123
1820,57165.28988344055
1821,109602.96139952165
1822,151152.7387368957
1823,47083.20981175293
1824,135569.45144309205
1825,137110.22240447253
1826,105336.70181223846
1827,102722.70209685923
1828,136018.83654874697
1829,118473.47456826373
1830,150235.9172493516
1831,142675.57832688204
1832,71634.13877003701
1833,138102.83789274385
1834,118482.72274512029
1835,119921.94184230412
1836,125254.85856493191
1837,91518.9731391791
1838,129113.81550262046
1839,93878.6268048088
1840,151064.06637475837
1841,146519.75496615848
1842,88509.76673519987
1843,129731.04737149223
1844,137536.93050450468
1845,139114.96352765942
1846,154977.59276847655
1847,168036.14766148303
1848,51195.122954731145
1849,105505.24956510456
1850,118155.53353371713
1851,160627.48861738146
1852,124900.00123614052
1853,130825.35057596832
1854,167580.47786018153
1855,154209.67888723104
1856,222927.66554071486
1857,152166.09265257567
1858,137701.43925111688
1859,116757.07209828537
1860,151107.0829226771
1861,116016.65499783833
1862,287472.03009865305
1863,268102.55970858276
1864,268282.344888021
1865,339792.43459227326
1866,329651.5285571502
1867,231424.07861616544
1868,292812.43082727684
1869,200378.79225199285
1870,231108.33487728063
1871,245392.36910497365
1872,175403.09957994634
1873,236036.2980702086
1874,145852.9251626286
1875,200756.96634003936
1876,198097.84620190115
1877,211410.7066031264
1878,207298.01282718993
1879,127202.17966936914
1880,131134.2200849426
1881,241346.3006873906
1882,247776.3188932218
1883,186045.06373261937
1884,205019.83540130904
1885,239190.03306121996
1886,286157.5524904818
1887,213920.8443722827
1888,259824.6346200618
1889,164826.4973630226
1890,122026.16443138481
1891,133095.93890902106
1892,96999.00574692007
1893,131447.49991311211
1894,126295.03980656368
1895,138162.37305861327
1896,126909.2430136419
1897,118119.8439742237
1898,109560.40857673128
1899,162409.77549552708
1900,144838.22713711037
1901,170094.00647386236
1902,151847.71371920273
1903,208528.34735290593
1904,143207.66808914533
1905,200532.76057372868
1906,144468.89174138126
1907,212205.73609030442
1908,104991.81228658417
1909,130120.71418576775
1910,115286.17191033116
1911,222146.1691073414
1912,341684.64727326063
1913,146091.68358258528
1914,60302.432627996495
1915,304687.2374144259
1916,67842.12546140968
1917,246049.09108061698
1918,138874.60108055556
1919,175497.21223803528
1920,158918.0241298673
1921,395385.6432803587
1922,315764.9366138977
1923,234222.28054794323
1924,233913.1146250254
1925,199360.4509316822
1926,371006.6189398824
1927,134673.57646709206
1928,154888.9737884815
1929,131487.52994669316
1930,131949.4430993855
1931,143846.95040333492
1932,142568.11081092688
1933,181777.9155193118
1934,180900.94929063565
1935,170851.169135581
1936,193671.2801456522
1937,183780.34801683298
1938,175808.40094863495
1939,248317.3569299616
1940,186801.79359592657
1941,171975.61378014841
1942,187646.70273282996
1943,212906.85624467977
1944,355967.81515977124
1945,376309.1403191972
1946,143824.3929682755
1947,301890.39238799363
1948,177636.64434905586
1949,247903.42004115667
1950,184128.57445236982
1951,246715.10966329556
1952,212828.71268423737
1953,169671.68048560154
1954,181906.4703016816
1955,139718.5280921677
1956,299357.49382313166
1957,152809.14714420366
1958,298373.28614751104
1959,144188.7881092964
1960,117528.54957139563
1961,119843.91611360594
1962,95130.46696856742
1963,102997.01826697438
1964,109596.55789471843
1965,144371.30694954647
1966,130327.6049575894
1967,283983.2896314734
1968,425901.29592430656
1969,376167.20288662956
1970,423464.54169326654
1971,438913.6845689444
1972,377999.1382286852
1973,261696.00384321666
1974,320027.88373456703
1975,520584.7590844416
1976,270279.60320194426
1977,358053.7660690715
1978,353182.1687593318
1979,329767.21919532836
1980,207082.57335527334
1981,344641.3264714329
1982,216689.28616144418
1983,201439.6192832603
1984,171854.89709653973
1985,222093.66130565258
1986,210858.58798005895
1987,179872.37256994986
1988,177481.2610265761
1989,192463.750478359
1990,213798.0548619327
1991,247476.3788582485
1992,219223.3150149789
1993,165159.19160997923
1994,230111.33226040716
1995,183950.08704829914
1996,251856.06698112487
1997,301475.86849894485
1998,328923.28390391165
1999,266396.7923297043
2000,320620.7246656538
2001,276051.4932771783
2002,240615.06995219845
2003,250618.83871807705
2004,280797.2645189755
2005,218457.74140589192
2006,227115.5455497411
2007,242833.5763243397
2008,225942.55046519657
2009,196991.97824434147
2010,195704.49320651387
2011,142570.8940298521
2012,170279.11167508535
2013,182704.29073893314
2014,185404.89329739858
2015,205013.65607719088
2016,197142.7094676881
2017,193000.0835734342
2018,119279.20929599264
2019,133414.7069212145
2020,107749.02699141022
2021,103176.57366260256
2022,186562.39749962336
2023,144490.27075059107
2024,268831.3642573726
2025,354357.9732361527
2026,173900.29570767639
2027,155550.18342109816
2028,148009.01536472308
2029,167479.1036732666
2030,265944.19356357364
2031,230818.5339417774
2032,243659.16420582967
2033,249533.87913197168
2034,168443.62353591665
2035,218198.55183423345
2036,195503.07669477296
2037,203179.3273944433
2038,292546.51877632964
2039,227606.74385689184
2040,276469.1893487613
2041,285110.7749970959
2042,203924.31028040152
2043,178702.31799410048
2044,173112.2063812692
2045,209382.4488347407
2046,141420.5021196397
2047,145759.63163457136
2048,137356.09311156248
2049,140780.01229514438
2050,175717.80104331893
2051,104416.6021825893
2052,124335.60877960527
2053,148336.90686958778
2054,89016.1351521793
2055,156446.4919630915
2056,145780.44855075105
2057,113503.55599334383
2058,223726.7174439702
2059,129711.86396258905
2060,175718.31558609862
2061,167900.5797265202
2062,130810.66026167809
2063,117212.21130774906
2064,143301.80736876684
2065,121495.86971364342
2066,160480.91141805024
2067,110887.21328477483
2068,142175.6185604599
2069,88653.48668705205
2070,115840.56175636502
2071,94816.38617165829
2072,130412.06848404722
2073,133619.830787523
2074,183860.6965795805
2075,146348.48014298567
2076,114684.34962521585
2077,157053.17881123573
2078,125803.9243711623
2079,132152.7025635642
2080,119340.75396411346
2081,123113.51061824149
2082,126671.51665271065
2083,149433.689146107
2084,107796.53125858065
2085,116780.28547188878
2086,111213.76809521476
2087,121875.76260980348
2088,95307.51679829271
2089,76060.08476893751
2090,128268.31183390679
2091,112705.84532515127
2092,121221.98678817177
2093,119908.1593834478
2094,108804.01239552253
2095,144192.94636412783
2096,82693.25183894708
2097,94826.53626600912
2098,147682.54496203666
2099,52638.130835287935
2100,73960.3433362059
2101,112230.93431132883
2102,123740.23722953138
2103,103981.90410220614
2104,136178.67107286936
2105,130795.22744762128
2106,61457.031187346875
2107,203374.72941812887
2108,114901.60997838099
2109,109682.32374645147
2110,131523.23708985347
2111,141293.76278937576
2112,141713.23325153682
2113,123635.05613224453
2114,117986.79996921077
2115,168408.5676669977
2116,118034.40531681936
2117,146776.93272851926
2118,124540.82751016358
2119,114712.58402002632
2120,111558.05086398467
2121,88410.75134462981
2122,117555.19684773828
2123,85334.67348543946
2124,151446.6319011852
2125,123384.2351101863
2126,147132.36405297765
2127,157331.96946125315
2128,127781.18910274022
2129,92783.00553328719
2130,137198.61317861872
2131,139117.9332453221
2132,119772.62048492351
2133,123484.36992614374
2134,119333.13397096955
2135,89795.81767587079
2136,79732.87945766699
2137,110196.96533210741
2138,135920.9330806169
2139,149108.03850149066
2140,143992.29313183823
2141,151182.85706803028
2142,126285.47578207531
2143,147642.15796464976
2144,119981.07191380547
2145,138245.88280401597
2146,168390.68211397305
2147,139937.34205330902
2148,138869.02409213473
2149,155413.0898846573
2150,228311.54243225238
2151,108567.00145102176
2152,179120.46612404886
2153,165623.96844174224
2154,110262.44376115782
2155,142124.89847335583
2156,267325.8715013496
2157,227565.12951741315
2158,235847.7548455979
2159,214688.13121072343
2160,176279.73805205172
2161,230825.75839486712
2162,390072.3161797548
2163,357720.2108850832
2164,243890.77949601656
2165,204440.50376789368
2166,154296.86286595202
2167,220588.53311782036
2168,200525.4648109048
2169,199473.49721012727
2170,222313.4672354896
2171,153506.3979088888
2172,132332.43867785216
2173,161280.38565436992
2174,228531.46969662406
2175,282090.58810978563
2176,305800.1353910224
2177,234025.85227852294
2178,209819.84050205542
2179,137867.00990339942
2180,211785.53765925518
2181,190602.92084900232
2182,220355.8275883709
2183,188313.54394601492
2184,122018.60048860476
2185,127357.33353118044
2186,143983.7970158831
2187,146426.76691243958
2188,155368.76605015388
2189,311745.46749972046
2190,82083.86183901156
2191,82973.79232890318
2192,90819.20286886662
2193,111223.29798787454
2194,107104.56208147471
2195,111671.61829756477
2196,103343.34027421805
2197,123463.06156936068
2198,161377.8112667771
2199,171682.65016847802
2200,149293.55853086023
2201,140983.81631300793
2202,207623.67231367636
2203,133401.1797600331
2204,183042.36709207445
2205,118935.23202485887
2206,141290.72865242112
2207,210511.9360125039
2208,267482.26520596235
2209,246635.2978971725
2210,114580.48989776132
2211,113688.80075164215
2212,116507.12652407329
2213,108104.12242610204
2214,125586.72647715348
2215,98850.58651496709
2216,148800.37419974952
2217,60423.349424465945
2218,75452.71383295654
2219,68115.87984331769
2220,65672.32418079989
2221,304473.2748705363
2222,274908.2221575716
2223,294532.7505057044
2224,206805.83994389456
2225,122304.02652386377
2226,191333.58741887438
2227,199663.64052729815
2228,258786.97912699118
2229,249710.43686660845
2230,150331.61673683324
2231,220465.77832904205
2232,182567.96254159202
2233,182960.09848663452
2234,239590.57786821606
2235,231412.22588745784
2236,260595.606075666
2237,321546.5574419775
2238,192844.30315899788
2239,114624.39421069183
2240,158040.37572277352
2241,159570.34583661455
2242,127128.03764357496
2243,129313.08413588107
2244,104969.24024627381
2245,100329.35211842095
2246,146599.06335333554
2247,109957.46500935273
2248,121773.98595132078
2249,118594.0647454809
2250,127785.58445170186
2251,108845.57205000665
2252,175388.10595666125
2253,150206.47272227053
2254,173601.78172287456
2255,186538.88710881822
2256,175935.16034274836
2257,204623.53176115963
2258,156632.0153961806
2259,172161.9752689876
2260,152615.6602597047
2261,188563.69914227157
2262,211334.45395181535
2263,371309.06703827233
2264,489069.4165796907
2265,172839.866616354
2266,295829.5564584516
2267,388242.6305093901
2268,408771.9398428452
2269,148844.63590283063
2270,195183.4262820907
2271,218930.4109038972
2272,200666.87365022965
2273,167599.10353714175
2274,182393.71095971944
2275,166402.38646675003
2276,190382.76713144808
2277,182664.42832396357
2278,144694.0655010349
2279,123164.05466845586
2280,118640.44227336749
2281,172037.09631669387
2282,196547.46888848336
2283,103656.62492266051
2284,110851.11137134975
2285,136151.6775474266
2286,124192.32720334787
2287,353461.3696491811
2288,273936.17667774984
2289,380804.7623265894
2290,455214.2608655643
2291,328343.6692819443
2292,434485.2725327776
2293,473422.2777266675
2294,395775.3821863646
2295,452314.3448447083
2296,287924.44259830966
2297,327839.6814065489
2298,335762.01944434515
2299,365126.4593440895
2300,332869.9343679971
2301,295355.2084912868
2302,249052.8089909662
2303,242760.31538966307
2304,243895.96665555538
2305,200427.81364595346
2306,195202.41327717408
2307,204653.63000749858
2308,226307.74686873585
2309,271996.73152487056
2310,211633.56379652378
2311,198322.97340131112
2312,168629.6762469552
2313,172730.11741042385
2314,168723.73037651362
2315,180474.92010025555
2316,190481.50052303183
2317,194530.79697393512
2318,183147.4947737116
2319,179032.7577759834
2320,180697.52520943046
2321,237871.29880397834
2322,174245.82080220827
2323,191701.178346559
2324,174248.8501384047
2325,219173.01952066188
2326,171359.1413697706
2327,206897.43904644085
2328,224999.10372265638
2329,188997.41229382908
2330,178450.71027930806
2331,363070.8083455853
2332,388435.3764254407
2333,319350.54433149885
2334,259221.68448689938
2335,274117.69402974716
2336,315873.4269479749
2337,195633.80841608965
2338,260082.97247549074
2339,223207.13200980544
2340,393228.33554892294
2341,217397.8892554017
2342,234982.1745190674
2343,230744.06570432213
2344,218866.7599416123
2345,230983.50585507823
2346,208482.59337635446
2347,195194.16809277845
2348,243871.30605778933
2349,174554.36314139602
2350,298063.30069896596
2351,253608.3560619813
2352,259031.79167050263
2353,248698.86380088964
2354,135777.40326008553
2355,145269.19664900203
2356,155121.88240689458
2357,190563.2814021048
2358,199427.85282857015
2359,129809.57717601201
2360,115947.23503029688
2361,145741.10804823594
2362,276221.5023418146
2363,135544.217703685
2364,154203.1520904811
2365,221473.45154716363
2366,190008.67458068108
2367,222762.88505687256
2368,214684.7069551509
2369,212226.10761744232
2370,167973.64486349854
2371,170000.32955399272
2372,196902.13304790138
2373,283146.45462174923
2374,313835.02325627604
2375,252333.93287177332
2376,291570.481122173
2377,357293.7860178445
2378,142706.25056607672
2379,201653.06235590638
2380,148123.78976398884
2381,166839.24468096645
2382,206606.89018686497
2383,206918.38068708038
2384,248912.68982306533
2385,161839.9081995542
2386,131429.5696589287
2387,135382.17680586528
2388,102493.49332680504
2389,122357.22791093036
2390,143886.27912204637
2391,141022.37873759418
2392,112783.67890039716
2393,166223.5810547339
2394,138865.7169377569
2395,211979.8417923835
2396,144055.09994179706
2397,222298.50820459746
2398,128217.08970183326
2399,62617.575777959915
2400,59348.49397819362
2401,118771.87696883235
2402,139766.59109740815
2403,141518.82285762066
2404,155464.0949524528
2405,160828.16625393336
2406,142305.01719722705
2407,124366.861895999
2408,146994.96205082652
2409,120878.84177704416
2410,165502.2992722731
2411,113015.88686866332
2412,158770.3375038761
2413,131986.29699158593
2414,152280.19973041586
2415,130895.36047564726
2416,126676.27161557901
2417,135285.81856575614
2418,133058.20409278717
2419,124888.11053295764
2420,120361.9807272654
2421,158174.56506305592
2422,107338.87218050545
2423,119576.84598791448
2424,154824.8631328054
2425,207111.92695014054
2426,130309.7305524163
2427,139336.86177483536
2428,170306.37508772977
2429,113189.34871312718
2430,133959.2013954332
2431,105386.80410449713
2432,148264.17504241402
2433,145544.48274984502
2434,140503.73379020253
2435,149039.1303434276
2436,104856.62527908079
2437,108383.26040996336
2438,121232.76300975017
2439,106510.74663669366
2440,119807.45938570029
2441,91284.82062609075
2442,96921.41997488803
2443,126555.9701344885
2444,133423.42152877164
2445,88580.21927844429
2446,143193.61302847686
2447,181680.2056639409
2448,127861.72786414981
2449,109724.4117592309
2450,154463.33766554497
2451,124124.17302322965
2452,198065.8330059008
2453,92027.31664264409
2454,124076.84969486449
2455,116095.68800787527
2456,136210.39310911053
2457,135911.1650783928
2458,130116.78914657435
2459,113256.29667162646
2460,138711.94492714244
2461,126972.9916137607
2462,136642.25442245597
2463,127788.76964099357
2464,181108.60959127033
2465,144081.49157493605
2466,111829.5274042024
2467,128785.87204941621
2468,81696.61793750312
2469,82236.64479662137
2470,184556.71128355805
2471,210470.86589911507
2472,161218.52825836994
2473,113163.50278061714
2474,81354.69873269496
2475,214072.38281488232
2476,117125.52824388692
2477,130781.47044838898
2478,157093.6832011716
2479,106630.6526513948
2480,154340.71809645699
2481,124450.6179849602
2482,129699.3683539172
2483,110272.75374053179
2484,124390.89740713907
2485,127879.52241483207
2486,155871.63551056272
2487,170086.88228738453
2488,161956.87933166037
2489,149505.53950362426
2490,145914.4267719117
2491,89809.45804715059
2492,188389.0180987782
2493,154895.49857811639
2494,148104.30711078327
2495,86136.45237438919
2496,246256.29015992713
2497,155682.3665766223
2498,104722.06873553859
2499,88024.01163744596
2500,123613.47951023375
2501,138118.9847301212
2502,146904.40478580684
2503,94270.5135062698
2504,183409.79372916569
2505,227176.04626181655
2506,245996.20098822974
2507,294045.3385999122
2508,246978.03721507383
2509,215332.55440587155
2510,212644.37182130685
2511,172911.36690050233
2512,211334.08796917132
2513,219653.1400867513
2514,266144.41514173074
2515,147317.09525491385
2516,174324.54025153196
2517,144108.2870350053
2518,155403.6722456375
2519,229371.8347915289
2520,210668.20350783793
2521,188817.4077617806
2522,225775.77517580238
2523,122083.324526147
2524,140024.7578214615
2525,145996.2935898165
2526,135243.36587262392
2527,112010.71876656449
2528,126261.87058659448
2529,130781.98865903499
2530,118560.71061796018
2531,257193.78798720613
2532,226863.02046601553
2533,193191.80886709952
2534,233176.8144933395
2535,300753.1638448783
2536,234236.29418069532
2537,238791.86970918847
2538,179926.76986317514
2539,189738.18299325352
2540,181244.32036726427
2541,179125.00955147704
2542,168855.11780652302
2543,127525.9166348242
2544,123827.19274739048
2545,136628.80372661864
2546,128615.04259642257
2547,138012.46262708493
2548,155941.3022777973
2549,160058.1387237943
2550,803247.1155426408
2551,141760.0059504712
2552,128901.61558212584
2553,77729.34239029294
2554,96610.93326844242
2555,118782.11706072737
2556,99305.34911126351
2557,105689.44214557667
2558,142908.46403115793
2559,143429.421003284
2560,147432.8130056572
2561,143242.82790202825
2562,136493.8698980361
2563,147429.5436535963
2564,203287.89570985286
2565,140793.8477338582
2566,163646.29540740166
2567,141940.9145626743
2568,201208.9926053323
2569,223195.6632741872
2570,114224.12037720694
2571,193087.45909420596
2572,142415.47092386303
2573,227204.66480640622
2574,306845.9444339673
2575,127328.81428808479
2576,119642.30485574144
2577,139819.51748237424
2578,84991.5472449475
2579,59910.818252474695
2580,98910.23046723794
2581,103697.76370219179
2582,110369.4639159612
2583,286144.4869642671
2584,179571.5614030884
2585,189478.0960921352
2586,220837.30827508157
2587,192546.61747462826
2588,131049.1868316438
2589,154582.94279295736
2590,207764.1940840409
2591,229146.72164779733
2592,217051.69272868606
2593,245702.67587957263
2594,177647.74007986527
2595,198516.80912467296
2596,299059.7168955337
2597,187500.82049656543
2598,290231.6051685002
2599,318660.92583759327
2600,171147.69011367444
2601,151058.9030498274
2602,83508.5589369536
2603,95795.16560748787
2604,87808.43656989897
2605,80272.88398919531
2606,153529.4888821394
2607,198251.92367353535
2608,201946.20841335546
2609,168944.60617465267
2610,113827.46433011659
2611,130421.3183048767
2612,158591.77145638576
2613,132341.8421748931
2614,123487.2535850474
2615,157769.29598177236
2616,148614.03529028385
2617,180191.68748742048
2618,210158.7343218916
2619,198464.20346495893
2620,182782.49276155676
2621,175757.48734157774
2622,181317.25008091133
2623,232802.1825861199
2624,310214.5983882139
2625,306856.89536264073
2626,172151.9443486444
2627,159097.2229949879
2628,463673.9270506114
2629,485389.87415710744
2630,361231.51553556364
2631,471310.8506796935
2632,425006.5653056732
2633,311030.79998624267
2634,417543.6643295958
2635,160390.4155916014
2636,171475.6533261074
2637,179170.44306540754
2638,261350.728838385
2639,188598.28709312875
2640,153096.17249786577
2641,101324.21584984263
2642,197069.82473718582
2643,99148.98406308892
2644,122693.5113409617
2645,106911.18867855308
2646,95269.40880023134
2647,101641.1982844538
2648,142003.69596859615
2649,155124.36862178752
2650,132068.96780684273
2651,139593.78213154906
2652,409634.0883937391
2653,247624.6613483718
2654,251835.98591199092
2655,395703.29583421815
2656,316506.12068701984
2657,349733.7589460877
2658,305063.1800154787
2659,305920.0892360074
2660,361313.7464031149
2661,353312.46281096933
2662,364396.27186714625
2663,282573.5034369734
2664,264430.4459842785
2665,316811.023666112
2666,284830.82438633655
2667,169268.4902502511
2668,176473.7731456004
2669,187259.61790779367
2670,273571.3045771224
2671,187026.05279683112
2672,197691.35393529973
2673,205944.96249518072
2674,202326.7653343607
2675,169602.03855655272
2676,192247.93822224118
2677,200022.3159166154
2678,245417.94747097229
2679,269136.81176401855
2680,282959.86015827797
2681,394500.3929761892
2682,320280.14618177695
2683,494471.75306990184
2684,313513.05850799766
2685,318567.3193590478
2686,260024.0772011436
2687,309285.93342274905
2688,211748.9062183413
2689,205058.96056888276
2690,423644.3953988816
2691,191826.79403174642
2692,139550.4867673629
2693,203393.0467646027
2694,139796.41745567205
2695,193763.6296162936
2696,185850.52693142724
2697,187923.0743684619
2698,196700.20516964447
2699,177319.1658401941
2700,159777.0644670239
2701,151503.3920916018
2702,108967.41910406131
2703,124064.02357080462
2704,143941.61425969025
2705,111232.25257614318
2706,110037.86454372395
2707,123400.78044024589
2708,127592.98294032691
2709,106501.51591854858
2710,124994.48216496693
2711,289359.4535874051
2712,377787.1223404716
2713,168004.87313584358
2714,149674.52679561928
2715,174570.8370524746
2716,142202.9956545938
2717,196824.0421481879
2718,219181.0470409028
2719,159937.92188687559
2720,167316.2041660407
2721,132969.0958339218
2722,162148.51651337414
2723,139239.88430098776
2724,128564.87304978824
2725,130290.3107884774
2726,150734.27470093928
2727,182779.49225163262
2728,180063.13955760023
2729,151065.93231105868
2730,149915.21980298398
2731,131492.12742482132
2732,135427.26757816874
2733,158234.07632451862
