Id,SalePrice
1819,120744.13242234966
1820,56112.46759500102
1821,118482.11451139933
1822,148338.55425726666
1823,45369.44154208077
1824,134681.8114691589
1825,136008.4464586339
1826,106863.37775143489
1827,102976.86041207438
1828,134918.29767890996
1829,119035.72120444865
1830,143961.71406038353
1831,140564.22141508374
1832,79296.04350583808
1833,141409.7557588375
1834,115955.54894725779
1835,114315.19537223913
1836,127275.65949583422
1837,91705.60187286988
1838,125750.28423830622
1839,100564.06843171672
1840,147194.1337853285
1841,135952.15760656339
1842,88726.63411164132
1843,128933.15754934598
1844,136568.48970895555
1845,138926.66308374866
1846,157029.47211230197
1847,164996.31524706114
1848,52125.30966698345
1849,115358.941737693
1850,118594.61945897176
1851,157963.34669893733
1852,123697.10044634792
1853,129548.67314478643
1854,170318.7305495684
1855,154303.5841014596
1856,223509.27693500317
1857,156554.2476324182
1858,139943.977212872
1859,117525.00069844101
1860,148306.49830740876
1861,117644.1475557143
1862,296287.52965949284
1863,276815.33686012495
1864,276914.05772809335
1865,340409.2077643138
1866,328683.91379884863
1867,229242.89087380175
1868,292239.9472856668
1869,198216.67061700174
1870,229240.1825777193
1871,237751.52893714636
1872,173930.74031176048
1873,240946.89735747478
1874,148032.91402754022
1875,202144.13021716068
1876,199862.83512093968
1877,211505.05989596652
1878,206804.6665092678
1879,129204.7327321897
1880,131979.73894020676
1881,242841.30944531184
1882,246141.71657680054
1883,186003.8148854627
1884,207867.51895012252
1885,234406.56097866694
1886,280146.6175621265
1887,216175.81042816845
1888,261347.80400424995
1889,168165.2064287206
1890,115781.7169456771
1891,129665.55157289242
1892,96934.67512600022
1893,131997.7136803867
1894,125778.23520422827
1895,134551.58231041834
1896,124349.73489949992
1897,117678.17770863621
1898,111061.79618587457
1899,162415.1790151044
1900,149007.4107109619
1901,169359.7363986042
1902,152860.6397601544
1903,208704.9334795362
1904,139809.9110801153
1905,202128.5378958068
1906,158827.71410936848
1907,210626.3691365847
1908,106312.80853918893
1909,128917.66984273112
1910,116978.9382647438
1911,218666.15799921894
1912,339238.7027548682
1913,144226.28171829664
1914,61797.74827904387
1915,302858.0635575063
1916,65749.75396815153
1917,242488.8835757766
1918,137188.58727734428
1919,179556.92709148995
1920,159682.16807307687
1921,394531.79546802054
1922,316395.6444857639
1923,238802.4386255614
1924,229043.15406373335
1925,199960.4455466047
1926,365148.38429211825
1927,135252.5002813571
1928,156943.2625103072
1929,128837.12148198344
1930,130481.65127441927
1931,145289.83805917396
1932,140894.9830404681
1933,171154.73168273276
1934,181577.01250120287
1935,172521.16626730183
1936,189825.93566969843
1937,185932.57008358784
1938,177973.01418652994
1939,233645.79242837598
1940,189131.7370115345
1941,171649.29980253632
1942,193153.26235082062
1943,207996.0424175555
1944,351951.54034582677
1945,388750.05462722655
1946,138164.7664875975
1947,300874.3820037313
1948,178998.39726381077
1949,250300.61699054888
1950,185423.60456122653
1951,246819.82753027012
1952,212866.76634298608
1953,170862.91193196503
1954,175849.7618230608
1955,136924.03014883524
1956,302577.92052002583
1957,154046.0113210483
1958,296691.8575944618
1959,141223.09424855938
1960,115073.87068694728
1961,118234.44391833368
1962,97177.04521552776
1963,106226.37156611246
1964,107365.8045164015
1965,141309.06352599149
1966,134427.89531504473
1967,290469.6843932849
1968,414137.9043693753
1969,369013.6989223225
1970,405566.4535671465
1971,440571.5960850085
1972,365778.8874493621
1973,262197.37602476875
1974,324574.94525862305
1975,518103.7843519577
1976,268872.3581648377
1977,352866.35546590446
1978,336387.63593243406
1979,342237.8775720411
1980,212002.22837378824
1981,348015.10522113
1982,215530.9394415405
1983,197714.01810350915
1984,170477.07195506565
1985,220483.78264528135
1986,211405.8381001011
1987,174804.52603126547
1988,175288.83981970057
1989,190547.31683273384
1990,212020.5852537826
1991,246958.0442370863
1992,214720.93248954427
1993,165973.64190195978
1994,231146.18239068205
1995,182014.45807227772
1996,256307.3837182116
1997,302254.14226202265
1998,324968.3986264987
1999,271585.0310307841
2000,322289.18669009686
2001,284194.3080770157
2002,238864.7072617743
2003,248997.85167123555
2004,279315.0005770136
2005,221834.133929845
2006,223188.42794059514
2007,244000.68689780054
2008,225059.8419878659
2009,198848.48880789807
2010,194433.82811685203
2011,137601.48450105864
2012,170734.02193018727
2013,180216.86542863972
2014,186743.5303058068
2015,206310.4799755372
2016,195682.83114774793
2017,193563.23795635454
2018,118054.93803661078
2019,133760.0745908655
2020,107201.87679021178
2021,99753.04871712193
2022,190970.76892520048
2023,145753.7832104006
2024,277824.25133116776
2025,350243.616631602
2026,173541.93445381432
2027,157858.52997442626
2028,147225.2841599607
2029,168012.49825909687
2030,267332.17024175974
2031,233137.98067418736
2032,241100.3823652751
2033,245849.69475355517
2034,171660.83297791533
2035,220337.47416566158
2036,197227.67834663394
2037,206717.26408886278
2038,304951.81261249015
2039,229343.94620912688
2040,276882.08793123765
2041,305795.18688667606
2042,205154.26326584088
2043,177513.42054997908
2044,179028.55142116456
2045,212157.18801447417
2046,140474.9704468555
2047,147113.54400825547
2048,138265.03401892245
2049,142507.79045816427
2050,174298.0539220656
2051,103055.73387382262
2052,123677.57702997624
2053,148991.99287057295
2054,91352.30387783851
2055,161692.317132518
2056,145349.83496210148
2057,113244.9374663845
2058,221618.94298217728
2059,129806.27578921813
2060,177523.62394180198
2061,171802.15897150978
2062,131445.09620883077
2063,117102.03196736041
2064,139888.22154592417
2065,120549.53943652118
2066,160928.98210631838
2067,116853.38030973912
2068,143736.07190441337
2069,87806.05073364961
2070,116447.99730913289
2071,94572.33690696258
2072,127947.1631413927
2073,133189.71663572133
2074,181513.05576764126
2075,143533.2083263636
2076,119279.38783014746
2077,157298.99978393648
2078,127164.2800197871
2079,131085.3370033118
2080,118105.8170994989
2081,125405.47969747013
2082,124820.98118519296
2083,144820.37817400994
2084,106719.3395384961
2085,116376.08247961917
2086,110505.57809713142
2087,120849.48519951459
2088,96076.36090463778
2089,78124.49080992323
2090,126123.55234723321
2091,105694.9542701836
2092,121637.51886685358
2093,117188.60622324707
2094,109481.60683806485
2095,140789.3092913974
2096,81824.19019806551
2097,100234.2860874555
2098,143086.46921311246
2099,52302.266223971696
2100,76278.0188916696
2101,112720.93617176276
2102,125072.89038211174
2103,101260.96250535564
2104,136002.81591869195
2105,133989.98651796664
2106,62907.11734893622
2107,187278.57988683495
2108,118371.53037976804
2109,108502.88295165451
2110,134322.2072123905
2111,137496.94342074855
2112,139730.62644201485
2113,122549.62592436813
2114,122385.2282467801
2115,168525.84479780664
2116,115696.55048920744
2117,143638.74703232755
2118,123753.04807338123
2119,117964.58903810296
2120,109942.0599486552
2121,87948.93804544449
2122,119871.18989857426
2123,83218.00442087879
2124,150126.0508119933
2125,123607.7238180108
2126,149617.71668822152
2127,160581.4031509964
2128,128528.94382612761
2129,92825.75114093997
2130,135116.9141347919
2131,133167.2682088519
2132,114043.61775168346
2133,123075.4893884079
2134,122196.54424776717
2135,96115.30638424434
2136,78736.66063729726
2137,113598.23296099852
2138,134717.7944744518
2139,149780.30572237377
2140,139006.72408604744
2141,151129.19558420536
2142,126785.26821495708
2143,152692.64195935856
2144,123876.6517752212
2145,138251.54119797138
2146,164678.55612250956
2147,152125.39806080624
2148,129378.30667725488
2149,154182.13396397853
2150,229039.9010115513
2151,109822.94784004714
2152,186030.4078313611
2153,166699.1199489561
2154,112976.65888963199
2155,140142.1227558825
2156,277265.1125876491
2157,231192.7991208769
2158,241053.15218669028
2159,214605.49091133077
2160,176768.12573631937
2161,230313.65376312958
2162,374763.67319718905
2163,365877.76522367017
2164,239894.72666531097
2165,200327.96832783232
2166,156792.6792339149
2167,214561.5531717078
2168,202011.78903646767
2169,194808.45433475086
2170,218260.13278716605
2171,155779.17718534282
2172,132886.2038842578
2173,169639.50949419418
2174,229284.80198220766
2175,285617.7346768155
2176,301355.96285323804
2177,238755.7952351507
2178,208560.59491677396
2179,138639.9317948345
2180,206235.7999230723
2181,193513.54004015157
2182,220392.62840319375
2183,186858.27080205374
2184,122234.91642609923
2185,122500.67429291671
2186,144145.155394702
2187,150107.5609775703
2188,154398.42082567175
2189,316881.66896219034
2190,79165.97600360052
2191,80813.98917517335
2192,90191.1117442935
2193,109839.82300199481
2194,100697.16404311736
2195,111013.3891768618
2196,102528.66420539313
2197,121531.631953334
2198,161101.70024405356
2199,176713.2948194412
2200,150777.39280855196
2201,141149.0920167132
2202,222560.3595697126
2203,131189.74877581754
2204,180142.13154317523
2205,118897.45755380976
2206,139341.42537536123
2207,216017.03445886297
2208,267740.11968178826
2209,250260.05784897905
2210,118031.14770262716
2211,113815.94296644912
2212,122372.37783292755
2213,106372.0394741115
2214,141048.99422148475
2215,98258.49682448336
2216,148879.97116194305
2217,63706.89364505059
2218,77114.94375496187
2219,68954.33350972147
2220,74385.60918468176
2221,304303.07423054945
2222,271906.80701577704
2223,290799.6321309581
2224,204094.12852214926
2225,120095.70038102035
2226,190132.59694839813
2227,199669.90305127972
2228,256417.4301914761
2229,247368.37796239156
2230,151062.8991800281
2231,218610.9192825153
2232,182489.1982942488
2233,184363.8179796818
2234,243833.77315040698
2235,224733.5785687552
2236,262677.3404288118
2237,315887.8161238822
2238,185604.94111820898
2239,111363.62299636613
2240,156709.6541657263
2241,159837.0127507898
2242,127546.89924379716
2243,131740.9387422043
2244,104017.54838630531
2245,98685.80281849984
2246,146202.4110322451
2247,111900.40658909029
2248,119084.10270910259
2249,116368.92358328898
2250,126688.99980491374
2251,107656.66980730224
2252,181820.37534437643
2253,154079.11143571572
2254,181494.52623113076
2255,187480.45559876697
2256,176151.74449816218
2257,206970.3768458489
2258,155768.90080248736
2259,175307.12096435297
2260,155263.41775577015
2261,181338.02459830654
2262,204646.6843201797
2263,373665.99250568514
2264,499801.5281034623
2265,178417.81419801782
2266,291680.65281422035
2267,371214.53623658605
2268,410038.859788337
2269,149379.6626004613
2270,199004.4610099681
2271,218317.20243249132
2272,199740.35353154186
2273,166120.14181369697
2274,182042.5591593201
2275,164042.49053799032
2276,191471.38384199853
2277,185039.68436154956
2278,147127.39333649512
2279,119255.8580670631
2280,117396.43360105144
2281,173294.58650033342
2282,194608.37146231113
2283,105783.21171997838
2284,110002.33931444374
2285,138408.7041303655
2286,126975.5402364114
2287,350658.45262563316
2288,272423.8160139932
2289,365367.5399913944
2290,438773.5217620708
2291,331477.3083482763
2292,424637.2928680234
2293,467519.32971007854
2294,387047.73641120427
2295,470377.7237473766
2296,286680.88963768235
2297,325301.0744922083
2298,330421.00714702805
2299,357597.4768387516
2300,331627.92544418
2301,302037.99106098333
2302,251068.70841111292
2303,242499.70943274745
2304,246632.96037612116
2305,203383.02498256136
2306,198775.92248552683
2307,205879.63705152055
2308,222218.10327510818
2309,282883.5715740787
2310,209658.2889533604
2311,204674.57847002943
2312,168786.92448126708
2313,173468.87614791765
2314,170990.2226530471
2315,180522.48693941315
2316,190916.68995458187
2317,193233.91081637525
2318,180254.89052244477
2319,180647.14390173942
2320,179317.67180897872
2321,231593.50987240847
2322,175830.165778346
2323,189924.1628745804
2324,178965.60748993952
2325,217313.1880828232
2326,173388.29090899826
2327,205631.02021922538
2328,221372.10738083458
2329,191476.8744262845
2330,180268.45751807693
2331,350772.2348428034
2332,379770.2927584912
2333,316459.38337244286
2334,262951.63334533124
2335,277541.7978517667
2336,307381.17241303157
2337,197228.31643376147
2338,257389.41686622915
2339,223743.72118073274
2340,390202.0260252705
2341,211654.20295944822
2342,233807.70810264937
2343,227066.98890801315
2344,220111.21026346943
2345,231090.1171878822
2346,205714.228012663
2347,196350.5458619891
2348,238703.47812970442
2349,176827.25217815905
2350,306057.7543779528
2351,259593.62615806132
2352,258463.1876277232
2353,251097.96138714053
2354,135380.270084161
2355,143839.0579146304
2356,154473.7837825552
2357,190671.7677415039
2358,202441.1582947303
2359,129436.4732343137
2360,116565.01100817866
2361,146778.1724269425
2362,276438.1505288626
2363,141362.19350770683
2364,157743.80669688384
2365,216456.18600504583
2366,192190.50011745584
2367,222749.8483594744
2368,213598.27659250097
2369,214865.36064068018
2370,168790.72608405538
2371,167910.86775257668
2372,193991.0717457258
2373,282472.92744767497
2374,307744.77591257583
2375,247677.78645388162
2376,280874.22329193965
2377,352467.2870448743
2378,143269.22217969308
2379,205856.34390520648
2380,150212.59124585649
2381,175915.7361965181
2382,204797.71204600792
2383,206965.96269852185
2384,252318.99306135694
2385,162455.52552686003
2386,133290.11399754853
2387,135884.2338253303
2388,101554.42514307733
2389,116001.60072742263
2390,148465.73624846645
2391,142473.82593352228
2392,110823.32904895711
2393,165416.8967383209
2394,134362.48534370252
2395,211493.1791667724
2396,142757.0047705933
2397,222347.11968364374
2398,128469.94783715587
2399,65769.25549707316
2400,60989.304252685644
2401,118023.88885672898
2402,139968.01469110718
2403,140240.29007102625
2404,151337.60634530988
2405,163495.79540276015
2406,142368.72862061375
2407,126053.61750141968
2408,146057.10500308132
2409,119546.84088239832
2410,167776.37238733322
2411,112910.10821222968
2412,158102.54444254917
2413,131574.86126728292
2414,156484.8293436377
2415,130648.80466555043
2416,124492.84991623634
2417,136049.07506210616
2418,134904.81999719117
2419,129343.97776072354
2420,121262.54360955523
2421,157907.55992122678
2422,105678.06004747338
2423,122189.43195783188
2424,155746.5792023666
2425,203746.37998197388
2426,136673.14577974987
2427,138239.76614899692
2428,173947.5765280852
2429,112178.59722572593
2430,135015.68828399954
2431,109682.29416726802
2432,147311.24015177143
2433,147503.01622320001
2434,142279.97541910116
2435,149873.22629966756
2436,104639.02864271721
2437,106395.80302551015
2438,120056.17993328538
2439,105460.1062016781
2440,118512.065228907
2441,97270.63215034075
2442,94891.6640898697
2443,127952.54673424487
2444,134442.69838066312
2445,92300.82343613943
2446,143381.56270170887
2447,180594.61917789758
2448,128820.5296665772
2449,109224.6766076165
2450,154796.67445691157
2451,119719.41107149847
2452,194495.6061202654
2453,92207.40805177743
2454,130354.34712021508
2455,123149.3683118335
2456,144677.44099984935
2457,137260.8297019095
2458,130196.61998175108
2459,113685.71578577413
2460,140566.73943227544
2461,126945.55757672452
2462,138404.48799842005
2463,127105.47151155242
2464,177959.3650284886
2465,145084.58549665043
2466,114909.28621245106
2467,127134.8455230529
2468,79515.7561042309
2469,79409.4873597458
2470,195425.41468543615
2471,210713.6883084068
2472,158523.39066141596
2473,115967.8285660419
2474,82147.52003471139
2475,220610.3615111163
2476,115118.06038065754
2477,132864.0666414472
2478,159214.6393187593
2479,106473.1621424005
2480,155145.5103715444
2481,125074.32888088208
2482,127369.40029089557
2483,108923.2862506613
2484,124611.74970332171
2485,125204.15655200974
2486,157418.05024557613
2487,183432.31165702172
2488,160114.37384063963
2489,150143.49900440534
2490,145448.20223466156
2491,94117.89675702363
2492,191990.40568414886
2493,149511.6577845975
2494,152499.41624126164
2495,90260.61965080553
2496,242299.10577415657
2497,155107.0704941107
2498,106431.04829036142
2499,88457.5341657214
2500,122550.71477499999
2501,143425.7921345962
2502,147441.12902112905
2503,100217.20353962974
2504,194562.80885084436
2505,224946.1383696965
2506,245226.04987142023
2507,297412.74893976335
2508,245435.17500402874
2509,216900.04888192183
2510,212184.60725609874
2511,172993.44154466785
2512,204978.2991643983
2513,221797.8246586707
2514,262930.7785154397
2515,151602.28743538106
2516,178125.45802607317
2517,142478.88393431559
2518,155738.04662379966
2519,227433.89734976547
2520,216572.98953480812
2521,189714.18584441277
2522,227794.0140960826
2523,123746.58444475016
2524,139581.19588299867
2525,148148.78833458773
2526,135005.19111423515
2527,114121.70402833818
2528,127071.47810192445
2529,124157.32508459792
2530,120059.12298111303
2531,246799.0315391785
2532,225799.01467189373
2533,194836.51926361938
2534,227199.8894337264
2535,299151.94733287394
2536,235297.06351617476
2537,232203.55477325854
2538,177851.5791378862
2539,188662.36936878244
2540,183116.0473290195
2541,179512.81509097535
2542,166769.06154992135
2543,126466.10356324867
2544,121789.05329080111
2545,135095.75965189826
2546,127897.08582014489
2547,134638.37582528434
2548,156817.39323657777
2549,158250.61132872535
2550,851687.599248388
2551,137252.75882137442
2552,134590.21485072048
2553,78656.88356196298
2554,93938.26309902835
2555,118097.58189519275
2556,99070.58517778278
2557,105404.51419417746
2558,144649.59581312217
2559,143811.3185218867
2560,146939.60219688853
2561,142649.61010159997
2562,135696.68774767307
2563,148494.3657718915
2564,203794.1974279444
2565,142502.91371166467
2566,160145.36180924776
2567,137867.09511287825
2568,199855.20513255472
2569,236463.225270355
2570,114698.6839534216
2571,194312.64748697265
2572,141080.07703261622
2573,230830.83477998315
2574,303928.65229714947
2575,124956.8266640952
2576,120523.77968368238
2577,140841.88054700004
2578,85005.98778586593
2579,60615.357256039264
2580,98283.56950755858
2581,103657.17214219004
2582,111524.35433506296
2583,278667.85456801177
2584,182546.12852437163
2585,191575.7283492063
2586,225057.11309396694
2587,198812.97014042235
2588,131335.4864400177
2589,154970.9677343212
2590,208915.32009108027
2591,229720.2011626447
2592,219120.02134949077
2593,246139.15959360547
2594,183184.7188697373
2595,197867.5700398025
2596,294413.9597606658
2597,186729.4059424359
2598,281708.00699326216
2599,325369.3739513934
2600,171102.79008110584
2601,148205.59854260363
2602,84071.87067444231
2603,96532.27241449461
2604,87666.16681143353
2605,79585.87398097305
2606,152508.2119924503
2607,197709.29337296082
2608,200561.63580462438
2609,169626.6936213698
2610,112986.34831141504
2611,128323.32782278676
2612,161215.70145444502
2613,131695.7155650091
2614,122411.01436542455
2615,157156.9899570549
2616,148502.04672733002
2617,182004.00895043352
2618,206416.6316046723
2619,196255.05242327522
2620,182795.79832801872
2621,176824.00285951092
2622,183431.56344084514
2623,239466.78839191253
2624,311830.3249047192
2625,307688.1325113539
2626,172577.53277069406
2627,160176.89555874074
2628,458699.08508468955
2629,498894.5250002372
2630,357848.49302470795
2631,484427.21174622746
2632,427904.6519212137
2633,303190.1105532857
2634,417847.43257066543
2635,157621.59771579265
2636,170401.11973369497
2637,177276.5102758902
2638,265612.28105452633
2639,189058.65298104775
2640,154123.83781686056
2641,102940.27983001516
2642,194621.936206376
2643,100078.14400190327
2644,119313.50417203119
2645,108904.55160500879
2646,95370.45236799637
2647,102563.27458135952
2648,143286.73360751104
2649,154651.4508617396
2650,132694.62842758503
2651,139542.99030776578
2652,399709.6492710288
2653,247421.66396681633
2654,252634.4921443761
2655,390212.46730343846
2656,312554.28680185357
2657,351528.66761287453
2658,312166.2788140254
2659,296777.11672499415
2660,358430.11908504326
2661,347677.5375716301
2662,358919.89274627675
2663,281512.38021402265
2664,274260.11793529044
2665,313437.99580911105
2666,280204.5288933048
2667,171491.64773707488
2668,179008.54351456533
2669,190317.48505025666
2670,274279.3670404908
2671,188167.57254114802
2672,198406.5568332395
2673,206231.06823177324
2674,203652.53773420205
2675,165325.550462031
2676,191438.64299132072
2677,201212.2199748496
2678,248777.20789347385
2679,274728.689847862
2680,284238.3235419461
2681,386873.39813093754
2682,328206.10893606686
2683,486643.40688046505
2684,304420.85060727375
2685,328690.7959352781
2686,255902.1057791501
2687,311831.6397459767
2688,214722.43828534882
2689,204259.57186781365
2690,421608.1845177064
2691,194690.26576757792
2692,137859.0308792229
2693,205752.21992078822
2694,138438.44289813712
2695,195344.80391624334
2696,183947.6519313783
2697,189931.00004831763
2698,194936.9209104468
2699,179853.1349597111
2700,160100.4379435863
2701,150129.1183410874
2702,109594.2882632966
2703,124682.08921175027
2704,136335.1901279023
2705,112604.94283073768
2706,108807.89856047044
2707,122459.15315485542
2708,129259.52703926372
2709,105883.11069391496
2710,124148.44783352238
2711,300403.4178336917
2712,371306.12914366997
2713,169846.32320030004
2714,148990.14236840548
2715,173327.68822188582
2716,141471.88860038668
2717,195002.36474833233
2718,215772.30145843365
2719,160829.95091792408
2720,169963.4725236475
2721,133907.56691544995
2722,158297.5180865286
2723,140872.61506872583
2724,123914.04908451317
2725,130522.76148912162
2726,152457.339448726
2727,172765.26321435606
2728,183007.42132183944
2729,151400.13458597157
2730,151073.26335981223
2731,130811.12238087873
2732,137803.0072681601
2733,156624.4581525566
