Id,SalePrice
2694,134248.78765539388
2695,187497.14995703596
2696,178911.3704873806
2697,184191.42807456478
2698,196221.18196454097
2699,177704.14901505233
2700,159565.99009778487
2701,150824.87771602685
2702,110356.68141666462
2703,118787.11061983627
2704,132612.46692274034
2705,117243.4583942581
2706,110087.3796810296
2707,125233.8181567822
2708,129167.02189851039
2709,99224.64760790874
2710,126331.3238290971
2711,276961.8912304331
2712,378612.6590936074
2713,167368.8045682751
2714,149400.11284671418
2715,172345.40744883416
2716,144485.20001362194
2717,192353.45987762517
2718,218761.85671537986
2719,166927.6417011258
2720,174689.5386191227
2721,131111.94411832094
2722,169920.41330219
2723,135785.8672598258
2724,129804.33437993984
2725,130072.5309247623
2726,151795.96509858544
2727,170916.30649523853
2728,186217.86744416718
2729,150867.9871083575
2730,154429.67378011922
2731,125095.78114713282
2732,142887.60715519098
2733,152794.468446595
2734,148237.0977145901
