Id,SalePrice
1608,216311.89432835268
1609,196221.3336742935
1610,157670.8105786531
1611,148099.86883748535
1612,171719.62983153967
1613,181056.1583288778
1614,110978.14090507303
1615,87811.07990202897
1616,81895.68317107916
1617,91747.26020425108
1618,130531.75802915236
1619,142749.3847024899
1620,204562.40752049212
1621,139972.98302432723
1622,146011.64895434372
1623,258141.19682373444
1624,201282.1513548127
1625,121172.89326126785
1626,170367.28149326987
1627,191593.69273854236
1628,260103.8284836399
1629,180538.07939131858
1630,334810.8993699839
1631,222179.90437678123
1632,238068.9572846907
1633,180336.09798708104
1634,181003.93655537814
1635,167771.7980215133
1636,167854.835949411
1637,197043.78561323587
1638,195846.17261928823
1639,197604.2129381883
1640,260213.4538564965
1641,179229.4981524262
1642,236445.67167427193
1643,237040.14862741294
1644,240422.72056081906
1645,180144.58695543816
1646,159058.91628872888
1647,160217.6338070015
1648,137252.6607476295
1649,138178.70152693076
1650,113833.01636492001
1651,125109.09562174008
1652,95222.61985531075
1653,99333.58818808505
1654,146213.8245836563
1655,139281.276347974
1656,146876.91355725323
1657,149323.01349590273
1658,147156.6725378151
1659,125675.2449730285
1660,159957.90956977606
1661,427204.51829673955
1662,422511.47704095533
1663,372021.46093715186
1664,441484.5946971893
1665,352846.4049771698
1666,276381.6260447964
1667,337812.8121750465
1668,345889.0943930149
1669,292825.2420595397
1670,351398.48869998456
1671,261786.63167695884
1672,433050.41670930275
1673,316779.18255591654
1674,262911.15355118323
1675,196414.52575874273
1676,187975.51239911
1677,217094.9029665944
1678,430343.36766866146
1679,373000.76429717377
1680,347162.45793866226
1681,272420.31455971196
1682,294532.50572801806
1683,192729.51935058224
1684,178627.94060915624
1685,174117.55694308772
1686,171747.47906925817
1687,179532.40014130707
1688,191685.09614622282
1689,202331.11732939535
1690,183913.97886265258
1691,177798.453606833
1692,247480.55413488648
1693,174652.49888110926
1694,175802.1028677435
1695,175484.83820708224
1696,278736.91923723393
1697,182968.10683919443
1698,344523.26733442565
1699,319907.0702607083
1700,236421.3429915275
1701,273150.0576413031
1702,256256.99616755193
1703,265383.50798532163
1704,261286.8159968946
1705,231807.27339186205
1706,360865.94712332194
1707,215859.33271728645
1708,218898.09824738852
1709,293573.11398233636
1710,227004.9891976657
1711,251393.8494066544
1712,294607.0755748024
1713,271522.498740153
1714,223022.2626327568
1715,197178.14132930912
1716,198967.68301731252
1717,179609.52196636834
1718,147805.02883881968
1719,204937.6122351111
1720,237368.11024133337
1721,177021.7488448131
1722,132423.1245270311
1723,155090.94043182957
1724,211862.04967620867
1725,235102.13084898272
1726,184545.42717295818
1727,164842.56561901362
1728,167749.92807319123
1729,166446.66416952194
1730,157184.689138094
1731,126573.47469587339
1732,128542.21042713725
1733,115122.33935402588
1734,119108.8909488858
1735,124931.15619431944
1736,114974.23525419488
1737,312918.89014386135
1738,234235.93953254356
1739,259379.4159205232
1740,243019.79875892962
1741,191732.5161772304
1742,168948.69799482982
1743,171358.38996735265
1744,304723.43188775127
1745,243892.5591108283
1746,215482.55805581922
1747,211559.53760649497
1748,233298.34833263126
1749,154398.60131238864
1750,123142.43381522068
1751,236082.338022321
1752,119323.36985686806
1753,153827.56931964043
1754,184035.6829792875
1755,166207.63747065197
1756,128435.18147998372
1757,124974.49641808256
1758,144147.2014329749
1759,156632.81823496838
1760,169299.92702252403
1761,138672.9635816081
1762,177129.59790196852
1763,172839.10178634655
1764,120585.91299073155
1765,169460.52652176478
1766,170403.4589833614
1767,207197.4731695877
1768,141317.20961573595
1769,182806.68591268186
1770,148311.5477332901
1771,119668.32883409811
1772,139954.31276720585
1773,124870.0971389597
1774,155313.1465269771
1775,138900.17555351547
1776,126933.92787650222
1777,104006.68658025017
1778,135169.14906393125
1779,117169.97638429051
1780,172911.17679315037
1781,130951.09855916961
1782,95076.05660090543
1783,142005.71084669052
1784,97684.05864742569
1785,116694.11798509605
1786,143124.31065594303
1787,157913.24834802595
1788,58337.14506809082
1789,92930.60868652262
1790,76666.7492673497
1791,180921.1079237827
1792,156591.6046145118
1793,133252.8073277818
1794,151002.01038311108
1795,136979.25670749464
1796,128399.07159040973
1797,104114.6742904518
1798,126559.9934776936
1799,109572.22268464188
1800,122759.00697629632
1801,132007.0135156856
1802,129120.8875386332
1803,154227.17066289278
1804,137227.97753457873
1805,137433.38820364908
1806,132603.0451289142
1807,115895.01929588965
1808,115935.71235918025
1809,113144.77448180229
1810,133797.41478222565
1811,97437.2382234785
1812,83961.95961414109
1813,120731.3600081851
1814,91838.247232609
1815,53255.719907344355
1816,97870.40410333841
1817,105448.04570405446
1818,143372.18058339265
1819,128332.87972438811
1820,59316.60440326513
1821,108386.71241060832
1822,147592.70026493166
1823,42261.66644548357
1824,135029.39400856418
1825,146391.99425334166
1826,99753.78800653342
1827,99831.44262718776
1828,138136.87485712595
1829,116360.0478543242
1830,145696.5939301369
1831,136066.205698789
1832,83484.12597094622
1833,130045.91810776573
1834,125614.14653743034
1835,114118.81091681942
1836,122956.27193742937
1837,79331.79671191039
1838,126253.36468259087
1839,103051.72745359883
1840,138887.6619709111
1841,127122.86076831288
1842,86193.40218613044
1843,131281.0649032318
1844,137203.0291065678
1845,152363.6255258531
1846,150570.11679626268
1847,175018.51304090954
1848,61328.08199220488
1849,105794.2430579164
1850,118955.21060012623
1851,152320.69262670408
1852,124176.23095720077
1853,126978.01936879479
1854,169547.2231485625
1855,155441.77577577837
1856,223053.94357466718
1857,141211.40623774534
1858,140636.1817856792
1859,121543.33788614608
1860,148591.14741695867
1861,120773.14649088551
1862,282263.50190484314
1863,284946.20926374366
1864,285038.75366124284
1865,310007.72218664666
1866,306097.0370056219
1867,244556.79262980525
1868,263299.41391444794
1869,197580.38461050089
1870,216425.16776565657
1871,230089.2723145075
1872,174696.5967211015
1873,238640.96660377152
1874,137186.3642497747
1875,197847.0689797129
1876,193634.55847774408
1877,194320.17442346082
1878,191371.609033206
1879,123095.43127607636
1880,130017.71782849527
1881,222679.25832131135
1882,252081.75986235857
1883,196757.22184688775
1884,213943.15715856463
1885,217103.71072331307
1886,257319.79452172286
1887,200424.53964111427
1888,241523.67215146645
1889,172613.48581634948
1890,119384.81177289986
1891,132249.80418928384
1892,102409.1924927433
1893,118050.28650473959
1894,129296.4840146543
1895,135355.72290981028
1896,121518.47565631829
1897,114186.65368467795
1898,123060.43685486307
1899,158059.05510527958
1900,157517.73316635526
1901,172629.81987532767
1902,153242.1736617248
1903,238858.0843563536
1904,132651.4053635481
1905,213717.4381589226
1906,154981.1873622205
1907,200378.87074932363
1908,122279.19476704505
1909,130400.86566399022
1910,125525.79224375203
1911,238167.66768443616
1912,303828.8136743116
1913,150177.5612878533
1914,60776.63034386426
1915,326971.6509994864
1916,58442.92449674382
1917,258476.4203670276
1918,140863.31152009405
1919,166081.96667419528
1920,152412.17905288376
1921,383034.8271456331
1922,303550.9182562773
1923,238714.13245478415
1924,206713.95786821342
1925,205304.38853625444
1926,359586.91870040534
1927,132886.5604068788
1928,161679.60287188026
1929,123231.89547597164
1930,137780.132171047
1931,145445.7266999356
1932,142657.6113473694
1933,177380.69462962993
1934,182248.32340450332
1935,166155.10873758508
1936,182327.1038427582
1937,192737.29657343565
1938,171435.76070302966
1939,231293.68178759477
1940,199730.73974482762
1941,174295.8403655111
1942,171171.22578924068
1943,203032.88388913494
1944,370168.53336926847
1945,401304.3147984128
1946,160905.29283067465
1947,301531.4498831473
1948,180019.45307008133
1949,254306.71709168897
1950,174759.0730663029
1951,242125.0008738267
1952,223986.6622785524
1953,165514.41889181174
1954,182948.2744037234
1955,141315.7135186957
1956,288082.9969203536
1957,169027.07107283716
1958,293987.7891326107
1959,148588.82435681229
1960,116888.05657504605
1961,126323.55012815312
1962,97579.04145832716
1963,106991.07802664321
1964,108973.61183271592
1965,149128.27334802647
1966,147631.79567826504
1967,272387.3318374452
1968,405192.19072785554
1969,377826.72650879575
1970,421808.06811248633
1971,447986.17382862704
1972,365361.49518758635
1973,268486.0571051903
1974,321959.79592563346
1975,418691.631480739
1976,262207.51235245384
1977,339358.7044557313
1978,367948.7778737568
1979,353948.8357137087
1980,207113.8845256395
1981,336810.6805293676
1982,217998.23656568688
1983,215173.7545844532
1984,168112.4973995188
1985,204855.34981304585
1986,207506.1679468397
1987,187137.18714353626
1988,182443.86204207168
1989,198394.2533374544
1990,217126.77671610293
1991,226114.99780017463
1992,205046.43788933885
1993,177727.1059358609
1994,230700.0887845488
1995,191320.37119812242
1996,277659.7945343914
1997,331606.6485308283
1998,311006.6084599069
1999,251479.926637284
2000,334687.8925295694
2001,260865.0265729711
2002,238565.14818527756
2003,266184.92954564694
2004,262004.28864187133
2005,219086.9072446163
2006,235769.0606379432
2007,273813.65330549644
2008,214869.00704708672
2009,187953.5213951346
2010,197006.1777197986
2011,142291.97620726455
2012,182585.49688487718
2013,179216.99332545078
2014,180518.35729540445
2015,209125.91037330063
2016,185384.89093707214
2017,195116.63986902928
2018,123704.4326842085
2019,132069.27836548095
2020,105552.25932633503
2021,107608.57357253884
2022,190984.51724679396
2023,145337.88026344453
2024,261550.85240717317
2025,359051.80524271895
2026,182311.2194338995
2027,155702.99695180633
2028,150437.19814196377
2029,169205.61166012762
2030,282894.44261295773
2031,229702.94950750493
2032,247573.31902912902
2033,270710.11257545504
2034,168525.99424437658
2035,215328.93214238028
2036,195911.9086634093
2037,199628.97473786585
2038,306168.15478791646
2039,213941.16800757791
2040,326484.61973498244
2041,302975.70985741686
2042,222326.30777791384
2043,170059.29369757642
2044,168018.43820579394
2045,228523.57425081512
2046,160532.25084552553
2047,146544.4106874003
2048,141871.5185219347
2049,143874.64893748736
2050,178437.5794237382
2051,104133.01906560645
2052,127536.22263020731
2053,146177.23874284548
2054,91831.96147228999
2055,161191.25145350167
2056,148618.42449869582
2057,118677.30811786978
2058,221148.31081857308
2059,131512.0399936368
2060,160642.1855795602
2061,182600.33101087235
2062,127212.55738288346
2063,117536.68927232851
2064,147145.8213481969
2065,125408.47368035674
2066,177263.94763419032
2067,104536.20011861184
2068,147980.1265124123
2069,87939.97686568451
2070,118216.36745795111
2071,96582.69641375622
2072,145838.39380687682
2073,141104.87736106545
2074,203238.33694100464
2075,142968.67977403555
2076,124818.42684956455
2077,150375.5133050599
2078,123500.57492517993
2079,137541.8533994833
2080,124889.82255668733
2081,124335.29560299379
2082,116256.15721136215
2083,146312.90128610635
2084,118370.07215678053
2085,132206.65817319296
2086,115631.15041637565
2087,133978.30863687987
2088,97114.32426488702
2089,83786.0772273774
2090,131825.89567165027
2091,124534.5073861903
2092,124691.3646839379
2093,109999.33194150444
2094,113192.2039687294
2095,151331.69716086917
2096,75178.79745024837
2097,97268.73465161501
2098,143863.1399695524
2099,60380.86545586225
2100,87299.69857747355
2101,118474.20221555031
2102,120361.50208731108
2103,105005.37220591943
2104,143514.81160131493
2105,120626.32205317263
2106,76654.1964562447
2107,220587.66069366605
2108,110409.87418028538
2109,116545.5831795932
2110,124586.28967397111
2111,130882.03457101516
2112,146355.79146864792
2113,124344.28034424223
2114,117451.57006056502
2115,163645.86271129144
2116,127888.32355655625
2117,150063.8949120089
2118,130057.14941651568
2119,116315.44449112419
2120,119962.82766964212
2121,87700.44031392767
2122,119038.49995762481
2123,89426.1690655112
2124,157337.65239664938
2125,123844.18453095743
2126,156988.33181066887
2127,163582.7407531773
2128,123507.35634625646
2129,102366.29017712329
2130,138463.98823330275
2131,141460.2712316195
2132,125261.70055253989
2133,123726.11428105009
2134,120843.60633172675
2135,96344.63258925088
2136,80807.82234364282
2137,118085.2237534768
2138,127741.50746510694
2139,153333.7778654299
2140,134159.35757782156
2141,159077.61327459713
2142,125178.11651544455
2143,149643.23106562698
2144,112230.26449216635
2145,138222.783279064
2146,166918.31932831267
2147,131734.28968428096
2148,135906.29204576544
2149,150560.65578830193
2150,228219.57602243873
2151,116738.81969108939
2152,147628.60580307434
2153,152962.69356347213
2154,102241.52413691887
2155,142142.68710300684
2156,262130.25919825875
2157,227053.7442639904
2158,239313.2593070596
2159,225394.68409669757
2160,181816.35797544962
2161,256131.72278387894
2162,360518.70876231376
2163,336325.1432093692
2164,238978.27084571682
2165,204177.4598444317
2166,151769.33702215875
2167,206295.51287155398
2168,195489.0771520514
2169,191989.34085118774
2170,223220.96253601994
2171,152621.96011397257
2172,136049.0151023676
2173,161767.78461391974
2174,246290.00240314557
2175,296600.2051298805
2176,292578.1861542638
2177,251990.2523345435
2178,218302.5727780758
2179,140191.39727116542
2180,193091.66307891862
2181,200683.6531944083
2182,227121.77552055437
2183,196520.50975550074
2184,119711.14858807088
2185,115164.34273962991
2186,151348.2343295995
2187,153686.30817182697
2188,157774.15695846934
2189,310551.3738548402
2190,80610.92059854402
2191,82378.10918612604
2192,88614.3098662184
2193,109097.82868091694
2194,105334.96313161853
2195,108808.32961842394
2196,102533.21725417697
2197,113189.27357467276
2198,162007.5133093913
2199,169068.8673313548
2200,138421.97332198216
2201,151848.77008367536
2202,205782.74959366393
2203,150188.04016667293
2204,187372.9881506972
2205,123493.07941434818
2206,142831.05649506926
2207,219436.04608020766
2208,244579.68705332684
2209,242682.12585963824
2210,125515.55602695687
2211,107459.24510515931
2212,122470.83974833293
2213,111934.28911445191
2214,127336.70013489666
2215,106164.94542771089
2216,141158.94838341177
2217,70427.39878661615
2218,75477.71743878066
2219,75661.55008865522
2220,72633.28500487369
2221,329532.8103457214
2222,260965.53054748755
2223,293760.996553455
2224,224238.92687370456
2225,122483.20882907366
2226,189562.6602785245
2227,198603.82898353066
2228,240561.07551411222
2229,242395.0221076463
2230,165242.31960452907
2231,217339.8817217345
2232,201150.57330497264
2233,177061.93822333825
2234,226836.21519134633
2235,209291.11079475025
2236,268351.8501879739
2237,315881.72088483744
2238,189994.08178733918
2239,108920.78007461088
2240,155860.72894575947
2241,147056.69797922633
2242,124832.62230336544
2243,123391.68235587154
2244,102754.12791989108
2245,98873.04197956849
2246,137910.09346647782
2247,107097.15560640371
2248,128164.2691871501
2249,127476.69841208601
2250,136132.12439954423
2251,133979.92961145664
2252,179781.56292683943
2253,162524.0446690239
2254,181677.76447327193
2255,181007.06884368474
2256,176070.7222348772
2257,220337.95893416725
2258,169680.33271947756
2259,186242.9452603774
2260,150639.95410947697
2261,179087.51942916494
2262,206879.40403213297
2263,355047.50955187506
2264,482473.15996810206
2265,136020.57137057406
2266,292705.59514972783
2267,357712.5961266444
2268,391024.564141074
2269,145043.70152641908
2270,190413.66526000414
2271,205981.2390200784
2272,182362.91352283003
2273,164681.58812164635
2274,177140.91867052336
2275,152817.54892874064
2276,189270.0740989122
2277,183379.44868545505
2278,150010.22842258742
2279,130347.38168442012
2280,119367.41317590636
2281,182214.7827661538
2282,180941.6691012544
2283,103642.59516610269
2284,114450.46884517767
2285,141115.62433024522
2286,122882.83857106937
2287,342605.555105539
2288,281510.4062373274
2289,347400.18371322565
2290,430539.80442996765
2291,333571.4158934697
2292,401950.5814278791
2293,412895.73217394185
2294,432945.7955191219
2295,452719.6646954144
2296,314764.2197345428
2297,300564.1764741722
2298,353362.0830897242
2299,407045.32890149433
2300,334618.97815126897
2301,284207.40937405726
2302,235693.65267474783
2303,258187.71266486516
2304,238955.9130841343
2305,181474.81464795582
2306,182016.85096130904
2307,194020.02183271133
2308,232131.05621362664
2309,276112.2434237135
2310,228198.1796299316
2311,195306.39548011924
2312,178524.4616902812
2313,180776.3471957009
2314,176551.03460110724
2315,174195.35716224342
2316,193718.7971703224
2317,185269.11520935872
2318,173637.34578551757
2319,180389.72781479664
2320,187738.96921197
2321,214473.32181701576
2322,180787.00805350087
2323,176845.40077675137
2324,176052.37097416923
2325,216455.20879388656
2326,175355.67527849926
2327,209454.87177588596
2328,225475.7339019101
2329,182260.72820749707
2330,191913.11744457833
2331,333901.77893092553
2332,367649.78090295155
2333,317553.4297209087
2334,271490.0084450469
2335,253648.83271937343
2336,304003.22332130925
2337,206078.90537421094
2338,253512.48926460076
2339,231164.7301450139
2340,381993.643992668
2341,224669.34133867035
2342,222949.90361156213
2343,214920.67287091675
2344,226946.78840192457
2345,236250.4324861605
2346,216900.65762259826
2347,203083.3219697956
2348,238074.8256232495
2349,182574.59038917907
2350,283357.45676452
2351,278185.54526758386
2352,274074.175254061
2353,253168.45933356477
2354,148243.72531366683
2355,154791.76331169353
2356,152084.3819460786
2357,201862.3353977129
2358,194676.63427591653
2359,134661.3117779578
2360,116071.02623249816
2361,144470.63719899755
2362,270782.401224801
2363,133067.78058579692
2364,152047.83230806855
2365,214042.80040222933
2366,184207.26714678705
2367,219737.99115704815
2368,199270.321431111
2369,234111.38942006588
2370,166182.48552718805
2371,169411.01046374664
2372,208183.44334198232
2373,257010.0704233572
2374,278720.63095296273
2375,230441.02932811333
2376,276174.0011954324
2377,308920.90261817997
2378,152527.0082120654
2379,202850.10042381578
2380,148840.63637399813
2381,156883.60500826858
2382,200072.04837136948
2383,218002.50403615375
2384,243440.84023749616
2385,159243.57447463283
2386,125488.38455490182
2387,129077.48911217677
2388,101846.65930209076
2389,128540.27353478684
2390,150526.01132757572
2391,147659.13457678093
2392,122360.51288184027
2393,172045.07293082902
2394,147106.58571471687
2395,202975.2812584762
2396,147871.07434917593
2397,208059.7255263671
2398,129494.97114913668
2399,61031.017204238255
2400,64249.02377212377
2401,113241.41921139024
2402,130732.83655536745
2403,152978.16992174299
2404,154557.08187929742
2405,158517.29321278117
2406,137971.07036774917
2407,124004.45837995363
2408,145966.47842451587
2409,133305.90912925653
2410,169786.8749753897
2411,115832.25455549597
2412,152449.62598985757
2413,129743.40858403403
2414,148815.00044407145
2415,143840.9355678583
2416,127617.32877927322
2417,134909.58552351905
2418,130036.73728736665
2419,124792.71802441512
2420,116560.3404725471
2421,137277.55161311373
2422,114283.99922992116
2423,119400.08445109898
2424,156432.5267378202
2425,190848.65742206338
2426,115734.89034186442
2427,130187.94574086495
2428,172602.12897218476
2429,114565.68181957911
2430,132491.50768505668
2431,109627.65912777137
2432,139420.6820882066
2433,136957.56983166884
2434,134768.75472630732
2435,140787.38779661476
2436,104161.90834905287
2437,115454.57664890133
2438,123363.85056101292
2439,104723.39375370572
2440,116674.13015386033
2441,86191.91286882844
2442,96102.71356318903
2443,121610.12389509143
2444,131172.64706895573
2445,82644.65756755148
2446,131396.7925164335
2447,176950.65262551655
2448,122099.91151099298
2449,113455.30253811939
2450,136043.37134432048
2451,131563.15672434997
2452,195342.618048617
2453,94703.65780833278
2454,122803.94463961695
2455,108449.0913986725
2456,118320.10060663079
2457,131068.77831485709
2458,131163.60092519916
2459,110967.29663072231
2460,138640.4967577825
2461,123903.13191062298
2462,143161.20847367254
2463,117148.23493165673
2464,180614.23917430968
2465,145657.67213819028
2466,125990.11949313416
2467,136246.59588008514
2468,85198.79183387484
2469,81238.80171330266
2470,188404.19447339527
2471,201353.84544774317
2472,159362.59407464284
2473,112803.31835687732
2474,85485.99564907822
2475,216288.04168110425
2476,114809.41080066294
2477,123276.06611627074
2478,151412.20153456897
2479,100995.37969143082
2480,166125.01496214254
2481,119962.55762860563
2482,124666.71926576008
2483,115063.32156556967
2484,126658.96918099809
2485,126133.57409037743
2486,140952.09777241058
2487,175296.68317172257
2488,151042.35395523792
2489,153581.4344984178
2490,141899.0649532154
2491,93960.22114049585
2492,187876.75008926852
2493,157328.0232191113
2494,137551.0200596218
2495,82801.86719423601
2496,247566.45283465367
2497,151736.5358406556
2498,114486.73152985719
2499,87432.97851816553
2500,129790.74336367084
2501,136220.43289690654
2502,142245.0847923831
2503,96800.36437999287
2504,170016.7141557388
2505,223396.26032643544
2506,260127.26565811256
2507,303454.16383561253
2508,259647.09686992993
2509,220261.68954432875
2510,223363.03991139284
2511,187851.63237513058
2512,207118.2178023707
2513,204423.16010405295
2514,247190.70320243711
2515,149519.21898578832
2516,174569.23468509625
2517,149538.03256268147
2518,153825.7392763037
2519,219643.32682439836
2520,203769.3947786272
2521,194800.56707102852
2522,212559.51740766576
2523,118802.53566161265
2524,141424.1685515525
2525,153540.5789217914
2526,136340.5680467836
2527,115010.68540083739
2528,132650.7111253875
2529,137427.76619460536
2530,123904.16279740667
2531,236505.1872362988
2532,217254.64221242318
2533,202110.34429669965
2534,227938.1326879087
2535,298307.3286900886
2536,214969.1658861856
2537,226851.84102116825
2538,184115.19495232866
2539,174876.19281637794
2540,185494.50085679788
2541,188883.92309177536
2542,171732.781498951
2543,125267.7597995614
2544,120395.5287243219
2545,130371.58289854623
2546,133878.13415462594
2547,138466.34045766934
2548,151535.70867993508
2549,154654.24821302434
2550,543072.1007790138
2551,138371.54913510705
2552,127305.4097618365
2553,76331.65323842563
2554,106271.89117964603
2555,117303.20202513279
2556,105353.84198545956
2557,94804.3186310187
2558,131131.84628964355
2559,133743.46709232897
2560,149857.5890060565
2561,145346.6882797087
2562,141826.03207303406
2563,147765.67423584007
2564,205841.39013347556
2565,145695.32444968293
2566,169536.42545542636
2567,138790.63310224976
2568,205907.85413035858
2569,230618.026193216
2570,121809.99288145015
2571,203046.27952846143
2572,137873.55511120768
2573,220648.5173972107
2574,316557.59878239897
2575,130405.62274023668
2576,126849.28789631795
2577,140495.36329963795
2578,88588.22587770554
2579,61785.70393662628
2580,107267.6229622718
2581,104707.71220954461
2582,100170.79108610586
2583,256936.52928909915
2584,172285.54371991596
2585,194108.52764953443
2586,212017.77028933525
2587,193943.82373758746
2588,140693.47793374126
2589,149542.13885897162
2590,200404.1657016146
2591,224614.13439214838
2592,230258.45342762498
2593,259590.9583530703
2594,190599.46756253985
2595,213850.13937828675
2596,302592.0650999313
2597,193425.92102055438
2598,274220.2502832238
2599,328791.7734322433
2600,147960.52445482666
2601,146766.3785225664
2602,81183.03976087164
2603,93069.04023544736
2604,86969.32250020374
2605,82901.20238813093
2606,144930.29278386812
2607,194568.79080133676
2608,183926.01146159493
2609,164654.680812309
2610,115363.09668740554
2611,117689.33232588298
2612,152724.25743636824
2613,131484.713717562
2614,125420.0405369738
2615,153147.73331853724
2616,138820.31168368872
2617,174913.03260064326
2618,200450.87574502613
2619,209857.65491001352
2620,185234.44634512067
2621,182268.41194126
2622,190636.25082917002
2623,269796.251949149
2624,318728.56869766425
2625,314479.42409831024
2626,170584.51688782097
2627,181715.12844798877
2628,500498.6552164701
2629,560108.557127715
2630,378420.0745365397
2631,487156.21009042807
2632,501880.3412515791
2633,288565.36913136713
2634,417990.6904763335
2635,155517.98523861446
2636,189594.7787337683
2637,166343.6385360204
2638,257232.79438219345
2639,189722.0980093897
2640,159804.80302792
2641,109131.7633211314
2642,183444.29742849097
2643,107256.97428387382
2644,125535.64904852881
2645,108229.12216652813
2646,96034.88413615787
2647,103347.0562434846
2648,144017.55510130533
2649,146572.48019855982
2650,140095.14534036515
2651,146830.49106211556
2652,376147.6542268363
2653,267011.37484624673
2654,255388.73810487436
2655,375424.3013605089
2656,344074.6882541573
2657,327594.7532789822
2658,318831.33455525804
2659,294160.25047250226
2660,347441.9463588151
2661,329084.1228533177
2662,334299.318486875
2663,283241.5437020786
2664,274913.46921338054
2665,325767.8461459987
2666,284267.8146341136
2667,165840.86565001376
2668,179560.36294618808
2669,178780.4474523981
2670,278808.2995136411
2671,181558.50095377906
2672,181528.88181162102
2673,198998.39038627048
2674,191503.40463037405
2675,165755.73565305563
2676,192722.65290607171
2677,190143.64113850213
2678,260003.90529984204
2679,276089.10112537333
2680,283121.745043491
2681,396860.977629551
2682,369094.77545607154
2683,509814.95617721084
2684,311275.42775318597
2685,341151.7453606853
2686,265388.20719119644
2687,306823.6047332348
2688,217884.07493757186
2689,207101.4840788364
2690,419995.57291967305
2691,195564.35580521275
2692,143726.34030825374
2693,193429.76654062036
2694,137447.6638067962
2695,197232.47749340805
2696,189713.56292893746
2697,198736.7038339686
2698,188692.47000012608
2699,168007.11037287276
2700,161050.59115637187
2701,147802.98215126488
2702,122662.21072996176
2703,127233.42774617222
2704,144805.99416903604
2705,125434.48699459953
2706,119719.79818178306
2707,132036.234311706
2708,135854.5838604118
2709,108800.4928202507
2710,129323.64137496038
2711,244414.16010414483
2712,350380.1061153868
2713,180714.75283549863
2714,154569.58210324578
2715,170151.38511287046
2716,151735.1329481549
2717,191835.02590938963
2718,237830.6702439755
2719,141508.35779986254
2720,167335.41901692224
2721,131896.54938976708
2722,154604.9170743078
2723,142803.71612003827
2724,125844.12729159305
2725,127845.50643685395
2726,145307.85051279285
2727,165867.06500589204
2728,176893.06273003606
2729,138103.21754109583
2730,148150.89138738983
2731,128208.62587705963
2732,135497.4159744829
2733,154153.51719663313
2734,147447.83132423702
