Id,SalePrice
1789,100237.93822025092
1790,81519.85393172542
1791,176032.38359460473
1792,158991.14916204807
1793,127827.8669613532
1794,156099.7144581768
1795,136385.80535172278
1796,121296.55599869856
1797,113727.096224025
1798,122605.27887536473
1799,112638.78645787646
1800,134551.7368335327
1801,129629.20163861066
1802,125898.1092861335
1803,146439.58522206955
1804,143242.17706316357
1805,133853.4139935692
1806,123471.206301019
1807,128909.40790039358
1808,118159.92438680532
1809,124703.97034945463
1810,139683.21274913987
1811,95403.51941077497
1812,99827.22574929905
1813,123512.92849146236
1814,95990.40833609254
1815,53854.07360335316
1816,99969.10975957318
1817,109532.50201586848
1818,149902.88127728974
1819,127019.25404463804
1820,56889.01957696427
1821,107049.43856919615
1822,152285.5624821151
1823,45945.20071061105
1824,132423.67390253246
1825,135623.85623302252
1826,105392.57628884977
1827,102913.83095478437
1828,131202.80779123894
1829,118309.85413283399
1830,147812.33841834552
1831,141377.71687032995
1832,73093.76055048402
1833,137446.56806044377
1834,120636.78990829454
1835,120718.68341126683
1836,124237.21051393388
1837,91518.38025698322
1838,132420.56430708498
1839,99214.99830158752
1840,152766.2105083635
1841,146531.9748747152
1842,84904.10003291102
1843,127099.00442586001
1844,138441.288835804
1845,140348.6784154386
1846,156214.63558667852
1847,163268.172329996
1848,54311.6168354518
1849,103191.15389114255
1850,119898.4840076326
1851,155693.6399288878
1852,124019.21588580663
1853,130785.1508403924
1854,171311.18876086277
1855,150510.24735622673
1856,221851.38292208442
1857,149338.7099330206
1858,138015.7808224561
1859,115902.36487032064
1860,148063.51098025046
1861,115889.65304971258
1862,291216.7352525528
1863,275775.6845959708
1864,275912.7688934136
1865,338604.5702527361
1866,343650.020986451
1867,234358.7210685265
1868,289043.22022616764
1869,197260.16453952974
1870,235285.01050402818
1871,244290.45475672695
1872,172955.30215574778
1873,233322.8098639528
1874,147053.61031864543
1875,202478.60639378525
1876,200884.38646495974
1877,208916.96662612385
1878,204268.34856506978
1879,127940.05160450554
1880,133629.41226645221
1881,238979.84750717774
1882,250935.03965628814
1883,185159.81617503567
1884,204960.10977978422
1885,239679.76370473285
1886,285742.0154249876
1887,212188.70856409098
1888,263832.6507913487
1889,164783.9440211532
1890,122955.3056079493
1891,133395.57050393018
1892,97277.13532696052
1893,135537.0371454312
1894,126124.6482469452
1895,137524.4455725888
1896,126751.78940201148
1897,117669.16340686558
1898,110754.81658937136
1899,157573.24890483016
1900,146483.82478710817
1901,169307.8165921195
1902,154340.51113480804
1903,212864.04262481097
1904,142532.6519273442
1905,202947.15518495053
1906,145892.09299331417
1907,210576.6570354495
1908,106414.70796455356
1909,130811.28478212515
1910,117863.32606790292
1911,219161.5686781484
1912,333452.9903017404
1913,140208.40053916478
1914,60302.99274746954
1915,308443.1349349994
1916,70439.01616067401
1917,247705.39508632637
1918,139031.78048663054
1919,175205.44504050957
1920,159324.92491860988
1921,421756.089353387
1922,322913.8110655417
1923,223276.87011180344
1924,229815.72351783674
1925,197284.5352456845
1926,386294.623385242
1927,132352.42915973993
1928,156051.77015565397
1929,130711.61475543669
1930,131384.74799761255
1931,141946.79301885745
1932,144127.26580458542
1933,180087.10988689
1934,181854.1339390663
1935,172505.21759264634
1936,192907.5412278914
1937,185687.43895079702
1938,178536.8306125307
1939,247083.66423464997
1940,186090.7379500666
1941,171784.5591737626
1942,188696.64869799215
1943,212397.2137176703
1944,358577.71171320317
1945,388411.26884548867
1946,146114.31107133641
1947,312942.51084276935
1948,174043.7287230265
1949,255749.79805567663
1950,189455.2882398632
1951,238842.7617870997
1952,211143.04145210877
1953,167091.13119398747
1954,186904.97861249905
1955,137422.0172628402
1956,308073.7888192437
1957,155253.43601749837
1958,297697.44059574505
1959,144686.57945095495
1960,119056.9854159203
1961,120046.63744491579
1962,96604.17848358663
1963,104433.93895572689
1964,111770.60541661833
1965,145881.08352810028
1966,134397.37657293398
1967,281345.9840285916
1968,423155.055643121
1969,382141.6836307401
1970,436295.691124494
1971,461627.38183503965
1972,382938.83012537315
1973,259475.36414428547
1974,322810.43018988235
1975,521994.61601668637
1976,269677.4365143164
1977,348999.7369747967
1978,359488.866254779
1979,349697.06079613353
1980,203716.89519271153
1981,353548.43823858013
1982,217058.77689471928
1983,201228.84162149436
1984,168386.80552663023
1985,224343.53226806602
1986,210435.71935459864
1987,177477.79761265815
1988,175367.33787568044
1989,191442.64748504318
1990,212151.7366762986
1991,244507.41299471975
1992,215576.32777954807
1993,163180.45280195822
1994,234239.78772727982
1995,185384.00574343483
1996,249000.98265648357
1997,311935.3321236605
1998,327393.38394796284
1999,257132.12933187906
2000,321929.43718807196
2001,270537.83682588866
2002,236063.02379288524
2003,251905.5240851296
2004,272861.4675431239
2005,216894.22539598515
2006,230315.29897912272
2007,246421.45063605264
2008,220319.3859255123
2009,197024.00844216743
2010,195230.2208909803
2011,141564.44929438457
2012,169624.25347303448
2013,180940.15938680427
2014,185806.72170611122
2015,198590.25851318997
2016,196186.31473145317
2017,192787.52965731188
2018,119651.66301943325
2019,131663.3331663079
2020,110090.47186928529
2021,102763.73810305662
2022,191591.6803299725
2023,146477.1403718392
2024,266473.6801508084
2025,367752.052927867
2026,173858.85424624328
2027,159884.5634641218
2028,148009.27738798916
2029,169269.0653656332
2030,274636.1538784643
2031,236483.17856357642
2032,252562.35239031664
2033,261440.56630445863
2034,169373.66715218275
2035,220419.43745517335
2036,195782.1527388748
2037,204918.84368497235
2038,318161.0372901841
2039,226558.92343717374
2040,288479.4746741054
2041,298051.6011099514
2042,206776.03976439254
2043,179176.7052957034
2044,168202.28814934628
2045,206013.7279257107
2046,141838.20413777055
2047,147163.55190593877
2048,139380.24708754855
2049,143032.1204791141
2050,176042.23019627703
2051,104101.99476618205
2052,127393.31088574545
2053,145992.44949429634
2054,92530.51106357148
2055,154988.17671411016
2056,143179.2007943436
2057,112769.11063476717
2058,220421.38631125557
2059,131212.72109322535
2060,172812.52132236076
2061,168585.49644269692
2062,132794.15420152698
2063,119022.68452262151
2064,141608.40500039377
2065,120763.61308400519
2066,160111.11257733038
2067,103986.00401276271
2068,143601.53884121808
2069,88159.82055579493
2070,114753.58628040708
2071,97408.32781891896
2072,132535.3935544595
2073,135831.12290054362
2074,184375.8404409867
2075,147650.55574025633
2076,116834.91079230073
2077,157230.7714063054
2078,129407.15178519515
2079,131615.52530291857
2080,120538.34196519166
2081,123772.00047546953
2082,127746.68233225438
2083,148211.8257287124
2084,111375.40654340977
2085,117883.31943014491
2086,113211.40995081924
2087,122440.66630818903
2088,95504.47062896412
2089,78174.58669638648
2090,125131.25781388357
2091,113775.48956128843
2092,120737.67701643328
2093,117955.28456901218
2094,113995.95436964366
2095,145275.69740581623
2096,83581.67602604996
2097,97441.15994681981
2098,149224.66132051076
2099,53179.97126200437
2100,75262.98551413247
2101,113222.66257605112
2102,121550.95681649279
2103,104123.69910130395
2104,139597.19961020641
2105,129940.03950911984
2106,62615.55644782169
2107,207920.8965361564
2108,117229.12428672414
2109,111035.29194175501
2110,130986.02352656172
2111,138045.46148835504
2112,142331.2360773586
2113,120320.56342508833
2114,118139.42482277912
2115,164224.02885020347
2116,116381.18949496056
2117,147439.74066261176
2118,124118.0212288422
2119,113939.82340138096
2120,111613.03540033325
2121,89892.39756691325
2122,118899.02164418763
2123,86454.09924848354
2124,152575.41236773547
2125,123759.0679076339
2126,143659.52132374147
2127,151402.7346814568
2128,123782.29697452678
2129,94371.42468569189
2130,137767.1451646767
2131,133782.03703126105
2132,119613.84021690878
2133,126967.24156659373
2134,120559.30157651714
2135,94170.30248912322
2136,76789.5445821451
2137,111285.17182740448
2138,133201.9981660174
2139,151273.86262673757
2140,139514.9819919486
2141,148321.6353040499
2142,127111.9528116015
2143,147973.97770680758
2144,122911.34345121378
2145,138382.87518887754
2146,169553.3071534491
2147,134126.49873557032
2148,138578.46232902573
2149,151444.42775451922
2150,235919.9421841171
2151,112882.92664164428
2152,177104.54779962066
2153,161969.919143869
2154,110342.19201700158
2155,139104.9884019344
2156,274873.66136648774
2157,225818.1945169819
2158,233173.18662719193
2159,208243.24338584152
2160,174661.56173665205
2161,233672.40764325293
2162,412378.1202078572
2163,366606.3031359764
2164,243170.9563030221
2165,200926.53016166683
2166,156003.4283842991
2167,219369.2500364596
2168,205101.3317024268
2169,196492.77502465915
2170,219212.65176176405
2171,154127.7898745915
2172,131739.42569863546
2173,163664.27557744438
2174,226266.62021811382
2175,290626.0112065649
2176,304046.55619469896
2177,236504.91932224907
2178,210905.8306781177
2179,138618.24965816867
2180,214413.37720104746
2181,194056.6713609261
2182,223480.8400704205
2183,188982.61336900704
2184,123002.09242651747
2185,126475.20169967832
2186,145130.49991893294
2187,147171.98275715712
2188,155993.80578100853
2189,290733.2210072009
2190,81684.81157824586
2191,82144.598392809
2192,91452.11726487156
2193,110224.51722555123
2194,105878.07774959356
2195,110235.01975564472
2196,102091.4126002354
2197,121752.11704055233
2198,163021.75426915925
2199,177050.94005480607
2200,150504.33802244926
2201,143029.93456225612
2202,213901.56964229632
2203,135061.91076670738
2204,185162.07200829044
2205,120026.60481071768
2206,144618.56747758226
2207,214826.36780494195
2208,267466.31454554683
2209,250886.46023943688
2210,115333.6687086475
2211,114476.57397508709
2212,116772.75989485224
2213,106536.04624062014
2214,128822.1562912915
2215,100113.42463081336
2216,146026.9309888323
2217,62305.563330309335
2218,75421.29067324805
2219,67131.64541840153
2220,66877.76997387019
2221,308137.2954320495
2222,276738.52357108315
2223,293852.0338738639
2224,207553.9711973574
2225,120972.02940493952
2226,187605.57679863728
2227,199687.1818875024
2228,256600.2725159097
2229,248639.3518139081
2230,152580.9985618664
2231,214401.8935137138
2232,179620.13874056216
2233,180481.29171603103
2234,239605.47261344123
2235,221932.69607067257
2236,263026.69527771504
2237,323151.78005636076
2238,192970.6805389265
2239,114279.63073298731
2240,158523.34207104737
2241,158727.44573300364
2242,124686.15494986772
2243,128490.28689918426
2244,105506.96398493821
2245,97892.61308719378
2246,144285.73274451355
2247,111702.6224872158
2248,124302.87156941756
2249,119139.59192637689
2250,128719.40209582882
2251,107423.83176781017
2252,175536.34963146553
2253,153650.28579548412
2254,174131.45993634977
2255,187764.27531966334
2256,176082.19304417094
2257,209707.19041571463
2258,156405.95347053793
2259,175226.9767678905
2260,151446.02672372927
2261,190597.50605188415
2262,207449.41102647802
2263,376479.8755516323
2264,519759.92903336784
2265,171679.16100492788
2266,306259.48478274635
2267,375218.8577398273
2268,409049.68462618114
2269,148600.9780744119
2270,194334.53041982886
2271,218786.0810991397
2272,196515.41177406834
2273,166712.24205147117
2274,185875.3944549098
2275,165745.7151020517
2276,191945.9753601923
2277,185468.15196735496
2278,145389.73363152076
2279,125918.47892912394
2280,117775.11703512844
2281,172150.50530389298
2282,193962.83964650545
2283,104129.09995573369
2284,111329.30150538965
2285,140239.76788818452
2286,124404.87402657987
2287,362383.08323177585
2288,273919.8470971568
2289,386901.79732865485
2290,464784.5365906236
2291,326447.7103401914
2292,430955.4598769618
2293,498084.7270616776
2294,422794.63932898385
2295,463269.90551578725
2296,289748.35119603045
2297,328167.7738870534
2298,343114.37842012284
2299,375920.3862512962
2300,332723.25471026025
2301,292792.7139351528
2302,245215.6015095538
2303,245525.8146853816
2304,250032.13832973837
2305,194793.87197068855
2306,190571.89281993665
2307,199855.37032848774
2308,227419.25875667878
2309,276856.0992904778
2310,211774.0946839505
2311,196288.12798011512
2312,171853.76355091605
2313,173231.54339867845
2314,167203.62116950357
2315,178354.93507211749
2316,194250.35025671503
2317,193485.24575179964
2318,179996.66418421853
2319,177849.63947876546
2320,183006.09768064262
2321,237885.1851909902
2322,173882.42315507133
2323,188554.0431039155
2324,174635.59720113536
2325,218328.77722307178
2326,170003.22866579064
2327,206554.58781952312
2328,222730.20063265742
2329,193460.01251395053
2330,181393.33541405364
2331,362271.8978414873
2332,414759.71178726474
2333,322062.8800989364
2334,256493.96679233556
2335,268333.10922776686
2336,315598.7224875478
2337,198175.48598897658
2338,263787.004445261
2339,223429.2735204568
2340,390361.6167875525
2341,219951.67108089023
2342,235945.51477618385
2343,224427.99867857894
2344,216903.56143975205
2345,233695.7724592367
2346,211780.70636405176
2347,193705.8785768096
2348,241181.90737918916
2349,178523.29765095163
2350,298704.6946182003
2351,257891.14138706765
2352,260127.59066912124
2353,253574.90414141785
2354,136100.20625063058
2355,144086.3590241149
2356,154947.61536915594
2357,190421.30790532974
2358,198272.22766966067
2359,131251.39378331267
2360,118147.99317419122
2361,147743.32092276812
2362,279151.9617365519
2363,139833.61479870864
2364,150952.54055976475
2365,223091.23354883207
2366,195792.09394596104
2367,229440.39414302996
2368,212312.99998546334
2369,218389.3441114755
2370,168649.1875063695
2371,168455.06551077132
2372,194462.27171539568
2373,283721.50671372545
2374,317253.843274176
2375,255106.10769487906
2376,289634.8506393398
2377,359477.45056021324
2378,145862.8433934798
2379,199269.9008776683
2380,149898.93441948184
2381,168675.79429202375
2382,205637.99701124371
2383,209005.30996108308
2384,251828.4197999993
2385,163942.38410546802
2386,132166.56418417778
2387,134580.75502864996
2388,102383.07902828716
2389,120207.98504118076
2390,145170.89495005264
2391,139309.922255236
2392,112195.64894618148
2393,171732.4269178112
2394,139294.38947629297
2395,213306.22064992946
2396,143958.94507304122
2397,221908.72409159926
2398,129968.4677568061
2399,61086.35243443552
2400,60783.595909131924
2401,116986.67142438011
2402,138589.24353608378
2403,141937.969506419
2404,156241.09342686302
2405,161188.8403703412
2406,142906.96737663326
2407,124880.31364661516
2408,147342.73522824404
2409,122845.8062511695
2410,162226.62968647396
2411,116420.46353507697
2412,156071.79106302804
2413,133022.05344871964
2414,154660.18864471474
2415,132180.1637060033
2416,126228.18502294982
2417,136327.3676982008
2418,132658.30898323326
2419,125974.67155528345
2420,121384.64627985712
2421,133282.82146550633
2422,107567.62391199914
2423,120891.00770846219
2424,153262.34105907608
2425,213220.26759372902
2426,131585.4353085918
2427,139779.03110280086
2428,174104.44577782127
2429,116643.35308857397
2430,136102.96656946663
2431,101576.62417266516
2432,146360.7037801075
2433,146314.56471966
2434,142709.93279122113
2435,146675.091548368
2436,105156.08930647952
2437,107516.18061653111
2438,122588.85590566468
2439,105361.32449743114
2440,120609.93519485203
2441,92619.90795770979
2442,95451.21136361388
2443,126986.46483953367
2444,131201.37685201634
2445,89057.65256178183
2446,142266.52438308435
2447,180233.1452034788
2448,127633.38497578152
2449,108892.44724697381
2450,149824.2199974099
2451,122153.35869070179
2452,198459.35599419344
2453,92107.79410602848
2454,121509.54544342557
2455,115954.23670384314
2456,138792.27261489225
2457,135416.92680902383
2458,129237.45240355648
2459,112385.9808727171
2460,139763.06040551426
2461,125662.13722412537
2462,134615.2920639621
2463,125480.55425886273
2464,176451.94310819454
2465,140608.58636423986
2466,112300.53508975099
2467,131901.87391960796
2468,83266.65408422225
2469,78348.03586822693
2470,183756.43560409272
2471,207834.94771201335
2472,163057.26427066038
2473,116508.54927480915
2474,79886.7094541209
2475,218769.71662361774
2476,120237.60023040313
2477,129711.05209252109
2478,157288.97653704064
2479,110646.39860178319
2480,155424.60718005654
2481,124922.9126847012
2482,128762.04224617491
2483,112107.27451605326
2484,125931.57844067218
2485,125927.06179083433
2486,156837.3613520889
2487,164165.5949259877
2488,160262.45650958118
2489,150978.2205889599
2490,145525.82902846968
2491,90685.04560372245
2492,185863.11213794674
2493,150588.05380675258
2494,147025.12046324948
2495,86820.71279164274
2496,246402.20344128844
2497,152324.87826047477
2498,109211.15023998657
2499,88215.32130297416
2500,126983.95592916622
2501,138301.03019524604
2502,150170.61871800487
2503,95089.44348772973
2504,158437.093813414
2505,227662.3993094732
2506,248529.03031757224
2507,303409.61892194
2508,250393.68263267615
2509,216169.10362976958
2510,217386.44482931218
2511,172485.15032060482
2512,208204.51155806013
2513,219137.48845546768
2514,259923.19155313328
2515,149114.83593237374
2516,174807.65580730807
2517,144679.35706256772
2518,155789.29307560148
2519,225754.48737969916
2520,209875.7089903328
2521,186671.73942882387
2522,223475.16393920386
2523,122630.8488309636
2524,141341.59976706307
2525,145881.78643598402
2526,134190.84205987866
2527,114056.6662290592
2528,128014.34928989178
2529,133815.76656085483
2530,119741.2529539002
2531,253161.47550204152
2532,227169.43889291867
2533,192011.87552477996
2534,233321.38587802567
2535,306738.7343603012
2536,230379.55751673592
2537,238206.53768980177
2538,177488.90457105136
2539,189041.93739975538
2540,181046.7887406765
2541,177657.04725800286
2542,169830.83699279427
2543,126795.15423299343
2544,122507.34018180305
2545,136832.60198702355
2546,128929.4480013893
2547,136639.80128918908
2548,150366.8893507881
2549,162815.6957687072
2550,1140167.1488472763
2551,140152.99094571642
2552,129757.42507370745
2553,80497.16160872107
2554,96774.35502310088
2555,117167.76178481817
2556,98595.45163344621
2557,105873.88280393078
2558,151868.13097544416
2559,140806.03726379748
2560,147290.1792976168
2561,144503.57836905838
2562,139214.00275395156
2563,146794.67199668588
2564,205331.71668982148
2565,142468.31360163304
2566,160690.10830522657
2567,143960.15227371472
2568,199972.9762231988
2569,223159.00348084734
2570,114129.0351292468
2571,193505.0963769105
2572,146557.05422183953
2573,227408.44267754562
2574,306935.0725199082
2575,124830.36748457838
2576,118958.32690183188
2577,138515.43566757644
2578,83839.16240666767
2579,63921.212777530905
2580,95044.2183709612
2581,99646.28516488132
2582,107534.88020426947
2583,290583.8950464541
2584,177312.267968215
2585,191049.30323329676
2586,216064.42083043835
2587,192438.61779850448
2588,138018.2922540295
2589,152872.55031927
2590,205772.56650922846
2591,212738.27628277303
2592,214180.9945274296
2593,247924.15811748232
2594,178805.54893896784
2595,201086.97403448576
2596,296102.22772034706
2597,183829.86964206936
2598,291538.3243673448
2599,326157.68325656914
2600,132408.79906323625
2601,149175.38977254857
2602,83211.20829288066
2603,96507.16544379419
2604,89080.97486128693
2605,81658.72583974159
2606,149107.19048723625
2607,202330.83278341175
2608,196310.81646048164
2609,170236.94237493371
2610,112967.89501328055
2611,124563.31471660775
2612,161347.6139958609
2613,131623.2967414634
2614,125873.06006429436
2615,156993.44983351216
2616,145846.74039131828
2617,180607.69389538848
2618,205411.7637943367
2619,203038.0097022111
2620,188558.61366335503
2621,176739.2913359065
2622,184737.99574664334
2623,237571.73630768777
2624,307561.1644196352
2625,315582.5615061304
2626,175495.17179188118
2627,160835.38044737664
2628,493928.16353903536
2629,514276.71308710467
2630,365748.94045200123
2631,464660.3626513641
2632,447101.50437083247
2633,315271.0747536057
2634,429753.4397839667
2635,160358.42850232945
2636,173595.6203129828
2637,173806.94637855515
2638,264552.0232105502
2639,187457.56539204874
2640,155537.44606400185
2641,103661.93212377955
2642,193496.2385497848
2643,99280.79794416146
2644,121908.74660580831
2645,108631.39989027695
2646,95363.04335917466
2647,101560.70307498316
2648,143337.4365449557
2649,155265.52335017282
2650,138295.29175087443
2651,140563.72336621294
2652,420734.0192993405
2653,251354.89289067566
2654,246750.1673283239
2655,398647.1227128887
2656,322721.39160864986
2657,355750.7514773451
2658,304683.754027977
2659,308702.19407199434
2660,360956.31121566927
2661,354038.3778495318
2662,365904.79659635184
2663,280446.56214994186
2664,271462.40269874386
2665,330152.9359130642
2666,284042.85874408233
2667,169097.2277275875
2668,175319.3627227461
2669,186941.8700594342
2670,280826.7941903134
2671,183798.98722706747
2672,194679.39138320304
2673,203203.58576896004
2674,198015.29435324937
2675,169295.03996645706
2676,188927.4321625191
2677,198885.07826017015
2678,251792.43277501108
2679,270013.84509970003
2680,283230.02267850086
2681,414167.9722981475
2682,323992.9034147195
2683,542827.1454383521
2684,316036.55807132594
2685,331525.91733453615
2686,258259.83859644545
2687,304771.338734787
2688,214576.97189681718
2689,207696.94358413905
2690,460034.86945420824
2691,191383.13240518203
2692,139241.2220892663
2693,201736.43373994323
2694,138193.09959152396
2695,191403.87207117904
2696,182998.65637090604
2697,190861.99476721958
2698,190543.38512774644
2699,177207.4312380354
2700,159042.1189501577
2701,152301.56972218596
2702,111015.68408177141
2703,120640.7049170337
2704,142507.0893516033
2705,112615.14163030387
2706,111294.35601981929
2707,125862.29582165656
2708,128631.37006917415
2709,105032.94627505711
2710,125699.87239203478
2711,299224.0696689298
2712,380595.8083465326
2713,166738.31370363195
2714,148449.4734806298
2715,175514.42479580737
2716,143680.9403447029
2717,191269.74293111186
2718,222323.508612003
2719,161030.5181662464
2720,173606.21021105195
2721,135790.14203789333
2722,166605.47138763734
2723,139427.43274112057
2724,129340.62948292913
2725,131626.8511903289
2726,152042.13231866295
2727,173612.859022431
2728,178361.80238182907
2729,150463.08522646225
2730,149202.53531230884
2731,128898.63960205513
2732,133311.6001112395
2733,159453.53347823024
2734,146437.11335174853
