Id,SalePrice
1734,124412.75764014525
1735,130322.82635616358
1736,117284.41606457674
1737,303410.5317069497
1738,243325.68329769437
1739,248720.06919706555
1740,212766.26568168012
1741,187298.69777903514
1742,173705.06174648536
1743,175862.74313419106
1744,300408.8869476756
1745,212897.51232687675
1746,185151.23213987076
1747,221714.26481658273
1748,220290.18633518412
1749,153162.40624278763
1750,121079.10177013854
1751,242121.50525506056
1752,121452.42225191387
1753,142832.04504908432
1754,189998.46038084378
1755,162751.00807944481
1756,128854.98583239071
1757,124476.2745964048
1758,147865.666455882
1759,164664.86852752283
1760,160049.43535487438
1761,135731.5119956835
1762,182617.54401814344
1763,172639.55120784702
1764,121181.95094245582
1765,151640.98582849372
1766,170263.70747861205
1767,195485.9916276121
1768,138414.34606948303
1769,172825.8822095096
1770,149076.07679778215
1771,126380.24936279064
1772,131555.66874971776
1773,125577.81212663735
1774,143130.98362291008
1775,145292.07990302192
1776,122250.29480543043
1777,105894.39053243607
1778,140782.89577154955
1779,113323.80909186605
1780,182655.86980430648
1781,130798.31885229904
1782,90518.11159606508
1783,139553.86434850292
1784,107384.77786485435
1785,117233.07706695201
1786,144569.86288178625
1787,163232.39772906917
1788,58037.93589819058
1789,97153.5148559126
1790,82409.15963476093
1791,186193.0214160526
1792,149669.7174452001
1793,136224.4169702303
1794,156731.70329041494
1795,134246.25111561647
1796,129405.9281778462
1797,110839.44767283413
1798,127656.09858685304
1799,113163.9774967675
1800,133152.53758809948
1801,126310.90613367016
1802,134921.96685233043
1803,146810.92258018206
1804,135873.32245065362
1805,136714.92121016572
1806,121207.52034662329
1807,123290.133941003
1808,118744.6794068089
1809,116603.79682321518
1810,142686.33300472284
1811,92737.18593122612
1812,93106.03260575212
1813,127083.00914812574
1814,93403.66186451429
1815,56805.2182067454
1816,98879.49671577438
1817,114525.21859777736
1818,159706.09526850004
1819,128992.68528209582
1820,59579.1871723136
1821,111162.30945799118
1822,155327.14830091543
1823,45254.5706268356
1824,127338.96932106616
1825,142315.014618341
1826,106082.03572881376
1827,95724.06858009861
1828,129904.57916983656
1829,111471.8720427063
1830,140933.72041258833
1831,152988.55713452774
1832,96315.66061313759
1833,127955.29775308474
1834,120903.05397576938
1835,113241.24004783513
1836,115555.83653882098
1837,87888.48551178962
1838,126806.5171449485
1839,104251.48629982705
1840,140006.6218032397
1841,130910.00243593974
1842,88193.1505876687
1843,131493.42589888204
1844,144258.18071603155
1845,140541.91315510747
1846,151757.40879189974
1847,165428.38281839027
1848,68680.0157155506
1849,107223.90564577469
1850,118476.94282823337
1851,143416.95487919883
1852,125127.25115166444
1853,130927.27323820713
1854,168358.90942968702
1855,165207.70055676316
1856,217509.9797830895
1857,137881.57161137776
1858,135156.91710719775
1859,117867.10839790612
1860,147950.18218576163
1861,117471.3789795749
1862,313026.9439356943
1863,298368.129114804
1864,298479.6740681956
1865,345749.6194258837
1866,332051.19539910485
1867,224190.9622743972
1868,284381.9506776368
1869,202309.61224605766
1870,216262.48519806084
1871,276704.07459296734
1872,176460.92971993075
1873,237343.16592644222
1874,140185.95050785688
1875,192878.00210215824
1876,194455.08255532
1877,201247.7943177036
1878,214932.60652917298
1879,132430.1890125693
1880,131796.7778923949
1881,225680.31531607898
1882,241569.88921080844
1883,188428.265987202
1884,200422.06383979207
1885,240835.59786109492
1886,282411.731253316
1887,204180.00404592033
1888,243512.07383105974
1889,164247.30160832717
1890,121569.44971335129
1891,136063.83115957418
1892,101783.57579241175
1893,129760.38387384087
1894,122636.09786084398
1895,139109.6486534786
1896,127828.46262760815
1897,116871.39306391291
1898,114681.16282301783
1899,154117.2105867276
1900,144161.54629296716
1901,181603.00040092453
1902,142792.18618115
1903,236007.13683697867
1904,149126.66394695407
1905,191030.0443875487
1906,165204.71725025942
1907,191793.07712011377
1908,107713.59738967725
1909,134782.5479712847
1910,120972.74045306249
1911,216261.74690197804
1912,342112.50439154217
1913,136299.47998161492
1914,68072.54156778273
1915,308980.1314402587
1916,62486.307101184066
1917,243365.6076061969
1918,140493.19588167267
1919,166627.5265240253
1920,149584.24026466452
1921,368920.483352893
1922,323969.26052499836
1923,222792.5554979836
1924,228022.38176212378
1925,197266.25953979694
1926,368065.4493374887
1927,133250.56202399434
1928,162793.05148048652
1929,122676.38744956879
1930,132509.22613888694
1931,139099.11349468137
1932,142961.3639660888
1933,182315.43028491476
1934,183135.2264603685
1935,173396.0612454259
1936,198683.1748699086
1937,187519.61266124249
1938,171152.21069132508
1939,281312.42480930354
1940,187784.06511773483
1941,172936.857249365
1942,182636.7670918589
1943,221743.42251006042
1944,425945.02131113637
1945,421477.16006310406
1946,164957.45663739985
1947,331210.91393088177
1948,169595.4559531275
1949,244204.27800828486
1950,183081.80482866324
1951,240708.84265945727
1952,199336.03033201979
1953,167539.40367360658
1954,195486.894703126
1955,138392.22759806045
1956,315156.8161842148
1957,153511.89472120296
1958,274468.5438851569
1959,144880.53828053921
1960,116941.2721859527
1961,129679.4805817795
1962,95883.84987663112
1963,101652.3505125723
1964,109542.07588974257
1965,151272.97033837927
1966,144080.43392944406
1967,281019.291619751
1968,422321.4862047351
1969,402389.08044861327
1970,436346.4071918328
1971,473474.4178701243
1972,370715.7211956544
1973,283916.28537099634
1974,328437.06803478324
1975,463237.4988057703
1976,268191.09527133696
1977,357042.2371875448
1978,357837.71899485984
1979,331781.43083355343
1980,207311.68721108045
1981,328018.13745674
1982,225301.38137420203
1983,227573.2980076843
1984,165584.16658118073
1985,219985.24663522252
1986,205302.04756282363
1987,190534.74453678864
1988,177818.11340997746
1989,192278.25387047784
1990,212093.58363280748
1991,227828.34433492122
1992,219802.94637080986
1993,174802.28254205867
1994,229899.87089021128
1995,186782.43347349184
1996,246102.94806146214
1997,315606.38371185225
1998,301038.36144763534
1999,283938.09942442196
2000,332400.3697941527
2001,262236.62964384316
2002,255147.66573390635
2003,251063.39123952517
2004,270618.06696657866
2005,232324.88541846076
2006,226273.14341922727
2007,250024.9716730613
2008,209403.08943701765
2009,199823.08049747907
2010,189682.39275020908
2011,144230.58700266964
2012,175536.00643216085
2013,185704.4329182803
2014,183382.85037089098
2015,211362.8089226528
2016,190556.08993558565
2017,196177.80641253106
2018,126395.70824393169
2019,136950.41231624526
2020,105513.27494546684
2021,112480.24563075838
2022,180181.59633245706
2023,148114.8201801734
2024,256939.80320764804
2025,353746.15190082474
2026,190705.28928952795
2027,163339.89609184844
2028,145518.20914809644
2029,165563.57712568698
2030,269460.8497894566
2031,235173.24490833032
2032,258083.03785147023
2033,258378.3837236979
2034,170719.90397731552
2035,227364.547259338
2036,194525.6999024028
2037,198500.60302960375
2038,295246.61023762694
2039,222799.5751261867
2040,291879.50942732696
2041,272803.71304839547
2042,209689.68231284386
2043,172661.82781803224
2044,163065.65699880559
2045,211079.47119518177
2046,146219.2718927511
2047,145765.2205338302
2048,142419.7900674863
2049,136312.0618131975
2050,176985.39994895112
2051,101278.69479039127
2052,122419.5017036902
2053,143262.8257640455
2054,93236.83511549106
2055,154681.59950419745
2056,144208.814659225
2057,119425.7996100529
2058,212280.79937366772
2059,137470.1618670849
2060,159527.20163281832
2061,160177.66076757363
2062,126950.42325804025
2063,120813.56194815807
2064,150037.4183001893
2065,120296.6949556476
2066,163726.11092871666
2067,119857.34412600547
2068,138850.12064876227
2069,84396.13516974663
2070,113939.21994765062
2071,95903.02831372409
2072,138645.165577489
2073,139200.40792296187
2074,189599.73074797145
2075,148546.87376440526
2076,119546.81539436059
2077,150505.45068341913
2078,131604.93308276817
2079,139477.83527741831
2080,120028.3553640111
2081,127053.34381706495
2082,123537.84978108908
2083,154256.08100341697
2084,113395.56680442116
2085,126329.29298533496
2086,114857.58156379237
2087,127979.3153078033
2088,89342.27760442055
2089,80668.64072557108
2090,131289.32099727477
2091,117078.7609537084
2092,136474.3075969948
2093,113863.3295952115
2094,108922.55413358076
2095,146668.39178673588
2096,79087.84880965723
2097,98295.47677678341
2098,148285.03510007402
2099,62470.719364912555
2100,103281.67693601988
2101,112278.33385072203
2102,126552.0491555545
2103,110486.81684527625
2104,137074.07377723302
2105,129010.18808671588
2106,77435.30393504412
2107,209379.132965461
2108,116036.80395899925
2109,112861.47855590511
2110,116543.73109275667
2111,127249.38163986208
2112,142990.9371387199
2113,125827.77774797397
2114,117258.34946944636
2115,165680.0263625921
2116,111004.48623181767
2117,153086.565211745
2118,125148.47850583564
2119,110191.1451799642
2120,118244.26988707623
2121,89608.26330505147
2122,117512.07309768972
2123,89070.68736036905
2124,167324.25785583712
2125,125857.3460838719
2126,158387.66865962808
2127,152944.25447392865
2128,121216.05330869944
2129,98734.04013499944
2130,134852.19877865032
2131,149913.0273536254
2132,112454.55181151279
2133,117416.44131287752
2134,126855.37530277476
2135,97831.72067127592
2136,72402.01097881662
2137,109701.79616862876
2138,128202.14576544549
2139,151611.92230749998
2140,134957.1729178104
2141,155750.22394687272
2142,132873.8147906339
2143,143202.055706884
2144,113985.00616125899
2145,138632.66846722434
2146,162991.21018443978
2147,139031.7066060057
2148,147864.69849297553
2149,151259.37284961616
2150,244089.83257252612
2151,118807.69040005401
2152,160070.0605174562
2153,147411.3484826818
2154,100381.40029067708
2155,136232.21731573693
2156,244734.37693245002
2157,222257.70979430896
2158,241751.92469944365
2159,211773.44812990003
2160,175359.9328017882
2161,235664.13458196825
2162,349293.5835756288
2163,345548.92784597946
2164,250840.63946168133
2165,202289.24595371017
2166,150012.49877548072
2167,215132.92822333894
2168,198073.96371236804
2169,200951.86563057208
2170,215506.63103667312
2171,150128.64746123558
2172,139294.54039136262
2173,173552.70772620034
2174,227395.12829556735
2175,284853.0689319923
2176,315575.08379322453
2177,238508.87962208086
2178,208916.8557391116
2179,140313.1145949635
2180,191275.84012541675
2181,204473.11808803404
2182,234766.26748225046
2183,198632.16534636894
2184,113358.25045100934
2185,129576.31676097267
2186,143825.1538283722
2187,159711.8920313571
2188,164761.9367911698
2189,293478.0494131774
2190,79968.8434242356
2191,79362.37558999108
2192,89926.5924749405
2193,111484.58879496888
2194,110697.73535924245
2195,109751.0099952518
2196,103940.2176296759
2197,116986.94895966214
2198,149830.19256139218
2199,177376.3227306369
2200,143299.360927252
2201,149011.77175287585
2202,215600.87019703252
2203,143811.74333420454
2204,194254.47804039437
2205,122500.2089580205
2206,135816.52979098525
2207,225899.5656574422
2208,256991.71281420966
2209,245676.24402878011
2210,122402.64018553088
2211,111993.4663313555
2212,118771.20868820332
2213,110550.97489455817
2214,138849.41941408548
2215,104471.64962156786
2216,142811.40246967698
2217,67536.98819023899
2218,75979.90595712751
2219,80200.42359937492
2220,80885.07037919856
2221,312508.4041758925
2222,277154.1821573899
2223,300100.836254327
2224,206424.65328741836
2225,122252.1693094697
2226,171219.04259519832
2227,198276.48174693406
2228,276723.1628266281
2229,235440.37553958985
2230,154988.36555195955
2231,207423.04562622402
2232,174254.57223442526
2233,177271.6202630977
2234,237419.9052236367
2235,221698.2659980893
2236,251626.18306880645
2237,306550.9183391009
2238,196771.52514664398
2239,107312.14777540913
2240,158292.46282649873
2241,145964.34217474132
2242,125903.52744023236
2243,126700.88443096247
2244,104988.13405311725
2245,105236.28396038787
2246,139083.51985373232
2247,107929.29155632516
2248,128511.35585314113
2249,129758.48775557772
2250,139868.1201526718
2251,141748.7119554284
2252,172320.5118528175
2253,153483.5110420795
2254,179733.77847913414
2255,175933.48709736048
2256,179750.092775008
2257,209779.7307874821
2258,164534.18980056752
2259,172537.52319794876
2260,145933.40121606598
2261,202364.88706147944
2262,218946.02807573148
2263,398680.6998542236
2264,486793.71417245816
2265,172795.05360170925
2266,323696.93391193764
2267,357176.91771271185
2268,426582.53565219766
2269,147610.23909762572
2270,200192.7230975796
2271,204354.50050879826
2272,199707.4771035117
2273,164238.37924562383
2274,174525.9983207378
2275,158625.7771463612
2276,197122.50848801917
2277,185765.27722442365
2278,153286.33936934872
2279,132697.18796179787
2280,114189.74046009484
2281,165905.73333096225
2282,175179.6434517058
2283,107662.42866947653
2284,112043.4080977473
2285,137991.3907866795
2286,121858.86592084556
2287,364966.5350768309
2288,277837.83964615315
2289,366269.9227413267
2290,449641.9757968157
2291,339089.29823218356
2292,440954.06119689497
2293,460732.2252578555
2294,420307.45291748433
2295,452723.6043590468
2296,268234.22216486745
2297,344801.66389248427
2298,353027.6754456245
2299,358427.0867093236
2300,331057.5202664231
2301,312372.6946275799
2302,247231.14249588293
2303,248621.49437659662
2304,243016.26293271675
2305,189598.83393789752
2306,185384.5093212665
2307,197112.98419795232
2308,235749.79838209553
2309,286032.8929363491
2310,228484.83904404176
2311,198007.7541552484
2312,176102.03469815536
2313,178639.92502117186
2314,172838.018371136
2315,176614.32466047117
2316,192545.0169632369
2317,183138.96114807052
2318,176348.3995813217
2319,181138.59736239148
2320,190286.40538568248
2321,239563.25042874625
2322,184285.0916832929
2323,192304.60203455595
2324,184780.50735713186
2325,211611.65821618185
2326,173774.16319465125
2327,209093.8934355264
2328,223235.89507299976
2329,191346.94836769399
2330,177405.44329871063
2331,341263.24991957354
2332,427203.6003796999
2333,313771.3078488773
2334,261801.5260654795
2335,276617.4262383795
2336,305801.58569349494
2337,189531.88964551542
2338,248113.02179610208
2339,237994.85994885658
2340,381834.1418831036
2341,214538.06015297442
2342,236877.14596254445
2343,225053.39185137156
2344,222843.54732724593
2345,229552.98083125817
2346,220855.8092922203
2347,194178.42673265867
2348,240838.5146456039
2349,178712.16208506952
2350,307340.6378687796
2351,257638.18547863257
2352,255995.83572043348
2353,256152.9971519073
2354,136329.9553262886
2355,142912.8459489043
2356,153990.18179761452
2357,192420.78392697748
2358,195322.96537677885
2359,127003.25517547557
2360,116598.09701291159
2361,142102.69154402107
2362,242564.89326941335
2363,147226.5447009944
2364,160588.0238358689
2365,212456.55559759698
2366,199954.81694651776
2367,231262.55917583872
2368,218767.90031462852
2369,220023.91280206467
2370,168284.69757797796
2371,166491.1639645339
2372,188561.42548343656
2373,279755.50736545655
2374,305855.5490367686
2375,230977.02187541284
2376,275514.60260042275
2377,313917.6417338328
2378,149543.21618377307
2379,200849.08917780372
2380,147847.0797914273
2381,153501.84813891817
2382,199739.15256615356
2383,201446.28291605407
2384,238017.34291735804
2385,161960.23353545024
2386,130150.35417175182
2387,132477.91407066933
2388,104602.62695793007
2389,129618.6105830206
2390,153646.4543883267
2391,146673.65565763836
2392,115007.89602233541
2393,171534.4845073469
2394,149998.97468701762
2395,210512.71969892262
2396,149011.43656359703
2397,202401.09314592456
2398,123543.8642752992
2399,56896.7380292668
2400,66170.3764908098
2401,121450.58289574803
2402,127395.51722022411
2403,146487.3350603449
2404,152907.33488911777
2405,158293.86374338565
2406,137022.2326961731
2407,123627.52383679536
2408,144683.1069954243
2409,121929.91577739257
2410,169199.3253153657
2411,116187.566080069
2412,151320.7840950582
2413,130540.56544880391
2414,151259.7796656694
2415,131804.3774516142
2416,132648.5196058399
2417,138577.83971855033
2418,130293.66006368553
2419,125181.71751773842
2420,122699.36333378113
2421,140681.48588341707
2422,112341.14772201703
2423,119688.47518371593
2424,147076.47195501445
2425,192969.12010438566
2426,134555.2943601292
2427,133303.74010997498
2428,167198.85566761147
2429,119000.76875501842
2430,132658.59002129774
2431,110521.31924899571
2432,150054.27667293925
2433,143077.90647492788
2434,141240.88884655316
2435,146437.99885306053
2436,110770.7261481623
2437,116685.13395884194
2438,121275.3367740871
2439,99714.8604737246
2440,127947.82661528044
2441,85587.7952405338
2442,96079.3420766006
2443,121049.916308724
2444,124204.78943846322
2445,88866.14980320304
2446,130866.34627072647
2447,176350.95985205524
2448,135602.55634273269
2449,119063.65480497334
2450,146276.70452261984
2451,128652.9378694862
2452,196646.4229960355
2453,92176.60075309686
2454,127080.65191794961
2455,117530.0994076211
2456,124328.03965458635
2457,132574.46120207984
2458,136989.7666182791
2459,109586.86548092653
2460,134362.89124091648
2461,128171.52650822137
2462,136022.32226041914
2463,126564.68319130738
2464,171771.44127061992
2465,138191.82596151618
2466,124047.88003472611
2467,134262.3073232134
2468,88953.74799386214
2469,77999.2214004714
2470,184544.3197094121
2471,190326.47836296004
2472,147775.42622678625
2473,119311.23115145057
2474,91856.35583840152
2475,200484.38235852766
2476,116842.44716003556
2477,119758.85771008843
2478,151289.443270135
2479,101434.86464006304
2480,155627.70956693753
2481,121425.4604790954
2482,127149.51186380812
2483,115761.76880963634
2484,122483.66198056139
2485,127105.99110201049
2486,153503.9399114558
2487,180158.38552903745
2488,164951.1343930383
2489,148644.7318396715
2490,145783.0620621478
2491,94828.85998872574
2492,193255.00287292316
2493,157089.6776213675
2494,150386.4920509661
2495,92047.97655166505
2496,265724.5064143959
2497,143143.77718358734
2498,114700.15520851462
2499,84434.631785693
2500,125660.28389731987
2501,133949.9571962891
2502,139986.65046366298
2503,88387.9872176892
2504,171980.7770328673
2505,225722.41418188822
2506,239042.83761027933
2507,274947.6007979986
2508,237801.50387880174
2509,229058.21014589124
2510,226920.6449948058
2511,179497.71953181934
2512,209240.66487306496
2513,209265.89690925367
2514,239642.37086262918
2515,150427.27627950336
2516,176253.56906591257
2517,141906.68292693963
2518,146514.60098953408
2519,245778.44686350343
2520,216154.70422517828
2521,188533.7612553829
2522,218347.31735800812
2523,118115.54469263871
2524,144685.25746631454
2525,150241.0859850236
2526,142030.69824102998
2527,118466.72809404583
2528,132955.40113126105
2529,138166.50243436277
2530,124843.59061238161
2531,242574.34505796822
2532,222506.12894893083
2533,190132.20364190743
2534,237288.54216159764
2535,287593.5435255775
2536,237759.20858484745
2537,236786.14018365217
2538,181316.61666949317
2539,181557.90782460806
2540,179951.60682825875
2541,187017.82700247457
2542,168695.4829396538
2543,116828.36388012537
2544,122692.07749312057
2545,132072.84980051016
2546,134746.9044330261
2547,134923.73656988717
2548,156053.470055992
2549,157979.55234937294
2550,633921.660468528
2551,143626.85958221316
2552,126249.00441873354
2553,71231.12679076084
2554,98898.44780665156
2555,117332.21748531959
2556,104490.28202311642
2557,106192.75965663191
2558,152123.17096163542
2559,131879.6176804392
2560,157948.05585068808
2561,156485.30183310068
2562,143091.82909126586
2563,151178.4460953055
2564,195961.13700485526
2565,136633.85980915814
2566,169845.21858775284
2567,132752.34297407963
2568,196534.4891885283
2569,229718.00604248827
2570,118589.42384595658
2571,188299.01687846024
2572,146047.3097086102
2573,215019.56179741115
2574,276754.0479005077
2575,137432.5173758608
2576,120011.33203080017
2577,145667.04609219226
2578,85769.14732488568
2579,74358.28628627778
2580,103155.5440361886
2581,108135.50394226609
2582,103093.04963559443
2583,261637.23452574897
2584,164208.7477236375
2585,192273.0030808454
2586,204662.30661653212
2587,189416.2868419881
2588,132592.0789822948
2589,150343.2127390887
2590,203927.41572197233
2591,208677.04383703353
2592,206139.91370274092
2593,256355.00969265937
2594,186015.28379494912
2595,209686.3051899976
2596,282590.6002288215
2597,188237.39005407455
2598,295602.05521644244
2599,320663.84386728914
2600,136448.18376139857
2601,140975.50284601844
2602,84809.43082864265
2603,93529.46860427855
2604,88985.05718180488
2605,77655.34772634007
2606,143744.2771070238
2607,185476.22872012138
2608,196151.45634376438
2609,168759.8735171101
2610,112447.45943194706
2611,110747.15516230352
2612,154589.33086186287
2613,128869.32677792257
2614,128241.03321723077
2615,150522.5062426079
2616,137879.96749693376
2617,177140.41187697937
2618,215556.34091156046
2619,194172.1659410189
2620,185115.30831145053
2621,176412.02385487405
2622,176794.10133133217
2623,241140.32489138964
2624,295320.39365549956
2625,271859.84672510705
2626,174384.98803729634
2627,170590.79113167134
2628,523157.6069138994
2629,536237.2165964865
2630,415937.26463085326
2631,485347.2302582618
2632,442378.91305216565
2633,318063.5710937027
2634,413824.81622549647
2635,160053.86762899224
2636,180365.23566199408
2637,178737.5056128103
2638,255662.02967908696
2639,192170.85967917478
2640,155398.15781639836
2641,111165.22879904651
2642,181682.68538561018
2643,104410.84046460481
2644,125623.60862857342
2645,112914.45934079101
2646,99797.97015799888
2647,100200.61480832298
2648,143104.20664280019
2649,154090.04969187072
2650,134232.53227063376
2651,148519.86977630726
2652,411347.69360433245
2653,260964.893400147
2654,261281.92186631303
2655,379473.9100692932
2656,319745.7621711134
2657,334977.9151961363
2658,301231.7733369147
2659,325301.69894406135
2660,384498.9678606826
2661,341361.4976392507
2662,356705.3585455277
2663,278974.99335911236
2664,282465.27905050444
2665,326960.5519008938
2666,286124.3732703201
2667,173883.27876154502
2668,181471.06346646778
2669,175477.62632891076
2670,268162.78073497314
2671,182346.43761476345
2672,192347.44276191673
2673,200897.0913560831
2674,191565.58081832426
2675,186522.06886171622
2676,193254.28123479406
2677,198969.7516286726
2678,248389.8655542873
2679,271200.82782127656
2680,298167.360070155
2681,413724.6184364484
2682,317323.0041943656
2683,514560.2469407994
2684,328032.07348292484
2685,303307.11063427385
2686,240352.67458438975
2687,317280.28906880633
2688,213423.02820474334
2689,216009.06400388994
2690,430546.23349689913
2691,193306.19389217868
2692,144324.67366433202
2693,188796.0934930583
2694,135517.83388896292
2695,191844.09488844837
2696,185373.19350022162
2697,179686.84620012887
2698,180435.75510048406
2699,172176.37935651565
2700,164149.1898545207
2701,162739.02188231406
2702,123216.78179644054
2703,127837.78236770416
2704,149502.3712020943
2705,125797.4146549037
2706,123921.6457556967
2707,127457.70033820934
2708,135792.43323314993
2709,110926.46006275293
2710,132976.30005564966
2711,262782.0567634753
2712,388443.2689768005
2713,176872.88111246686
2714,153038.26654936315
2715,174109.69846547156
2716,146251.43851737404
2717,190457.04624772107
2718,223616.20803261388
2719,147449.275869179
2720,167657.92321294022
2721,140286.5621362158
2722,152185.89537905465
2723,148495.26798752465
2724,129022.71522331671
2725,128437.41081145711
2726,144578.37062282517
2727,179520.65708381118
2728,178433.38151115354
2729,157483.7437643924
2730,145712.52713268803
2731,122167.08048833185
2732,134877.85899345367
2733,162084.06625156302
2734,152511.140702684
