Id,SalePrice
2402,134643.484375
2403,138721.71875
2404,150822.3125
2405,161462.65625
2406,139730.15625
2407,117385.3984375
2408,145198.71875
2409,124896.53125
2410,173169.3125
2411,117887.5390625
2412,153169.8125
2413,137079.8125
2414,154072.71875
2415,129908.8828125
2416,132930.75
2417,131391.828125
2418,137154.734375
2419,127013.4765625
2420,124004.265625
2421,141662.828125
2422,114695.0390625
2423,124183.078125
2424,146365.15625
2425,188508.84375
2426,143855.546875
2427,129869.1171875
2428,179498.703125
2429,119396.4375
2430,134622.8125
2431,105234.7265625
2432,143844.03125
2433,146421.5625
2434,138021.140625
2435,154968.96875
2436,105240.34375
2437,81500.5390625
2438,123802.203125
2439,97310.15625
2440,122643.28125
2441,86959.0703125
2442,95760.3046875
2443,122029.2578125
2444,122603.875
2445,77880.9453125
2446,132012.796875
2447,181386.96875
2448,133016.984375
2449,100555.59375
2450,143903.3125
2451,133349.125
2452,200663.75
2453,94333.2421875
2454,134506.796875
2455,119245.65625
2456,126963.703125
2457,120835.296875
2458,133254.40625
2459,109030.6484375
2460,138218.59375
2461,123103.5703125
2462,136411.453125
2463,125195.9765625
2464,187100.1875
2465,144158.921875
2466,132240.375
2467,145311.0625
2468,84216.4453125
2469,81975.5703125
2470,188065.5
2471,218351.484375
2472,151984.9375
2473,132922.125
2474,93965.828125
2475,227206.015625
2476,114637.40625
2477,125282.453125
2478,158246.25
2479,105952.625
2480,161969.90625
2481,121957.125
2482,125625.34375
2483,119479.703125
2484,128063.140625
2485,130102.421875
2486,148937.578125
2487,191352.5625
2488,159934.578125
2489,148624.421875
2490,156786.125
2491,91950.0546875
2492,179614.8125
2493,152584.4375
2494,156355.796875
2495,95717.484375
2496,279234.25
2497,149204.84375
2498,111829.546875
2499,84361.5390625
2500,130050.1953125
2501,145542.109375
2502,148199.53125
2503,98946.78125
2504,178679.078125
2505,224916.90625
2506,249745.0625
2507,279700.40625
2508,246232.390625
2509,222424.84375
2510,224018.671875
2511,183644.328125
2512,206698.515625
2513,211964.984375
2514,245213.015625
2515,156865.390625
2516,169605.46875
2517,144767.046875
2518,151554.1875
2519,229718.34375
2520,205242.390625
2521,183621.734375
2522,216866.421875
2523,118560.53125
2524,139629.578125
2525,144756.0
2526,140017.484375
2527,116916.4921875
2528,130347.703125
2529,130867.4765625
2530,118734.21875
2531,244481.90625
2532,225042.21875
2533,197678.25
2534,232106.5625
2535,314109.34375
2536,235930.171875
2537,236507.109375
2538,184450.140625
2539,176195.171875
2540,172747.546875
2541,185214.625
2542,169398.546875
2543,125311.125
2544,127207.0703125
2545,135819.78125
2546,142477.65625
2547,136702.90625
2548,153765.046875
2549,159059.5
2550,211502.578125
2551,141941.28125
2552,125958.2421875
2553,74466.3359375
2554,108394.703125
2555,126291.7890625
2556,103418.3203125
2557,104121.4453125
2558,146149.515625
2559,134884.453125
2560,145359.296875
2561,150015.40625
2562,129654.6640625
2563,140528.90625
2564,193021.15625
2565,136306.390625
2566,169336.6875
2567,135673.5
2568,212362.171875
2569,233973.171875
2570,125425.4296875
2571,201302.015625
2572,149698.140625
2573,204493.3125
2574,270211.40625
2575,129046.2578125
2576,109603.515625
2577,143831.546875
2578,75929.765625
2579,77317.921875
2580,111109.9609375
2581,95863.0078125
2582,94292.3125
2583,287000.375
2584,174201.734375
2585,184764.921875
2586,208806.171875
2587,188573.75
2588,137279.71875
2589,149328.546875
2590,208602.171875
2591,204637.484375
2592,219615.375
2593,260354.640625
2594,184247.078125
2595,212062.640625
2596,294176.5
2597,189312.34375
2598,324039.78125
2599,284523.4375
2600,163091.640625
2601,149961.1875
2602,83622.0546875
2603,98587.3515625
2604,86258.8984375
2605,88534.5859375
2606,137670.796875
2607,188300.59375
2608,194555.078125
2609,161800.390625
2610,108489.2265625
2611,132871.046875
2612,155008.578125
2613,126068.4453125
2614,129000.8515625
2615,149822.109375
2616,139501.0
2617,161165.59375
2618,203533.546875
2619,202340.390625
2620,181271.96875
2621,180221.875
2622,181545.65625
2623,262514.03125
2624,315738.65625
2625,320076.5
2626,176079.265625
2627,172253.359375
2628,515334.09375
2629,504078.09375
2630,386571.5625
2631,459714.34375
2632,443546.0
2633,415802.78125
2634,396193.5
2635,154361.5625
2636,170950.859375
2637,173998.671875
2638,255139.78125
2639,192258.5625
2640,161174.96875
2641,105596.5390625
2642,171771.234375
2643,96964.0625
2644,127047.15625
2645,103783.8828125
2646,95430.5546875
2647,98947.2578125
2648,143328.875
2649,152440.890625
2650,137741.59375
2651,149632.625
2652,434002.0
2653,272804.84375
2654,254757.078125
2655,381014.09375
2656,322544.125
2657,336956.0625
2658,303321.65625
2659,321852.15625
2660,374519.03125
2661,371397.59375
2662,338802.75
2663,275869.25
2664,267348.75
2665,322976.59375
2666,289283.0625
2667,145637.09375
2668,171464.359375
2669,181481.265625
2670,276244.65625
2671,173271.5625
2672,183343.859375
2673,208735.703125
2674,199561.25
2675,175645.390625
2676,181283.375
2677,196617.296875
2678,247424.421875
2679,274391.75
2680,310012.28125
2681,408470.34375
2682,308608.46875
2683,560477.625
2684,326280.8125
2685,303882.46875
2686,260092.578125
2687,299494.9375
2688,215635.21875
2689,214148.8125
2690,488231.5625
2691,193699.578125
2692,144675.546875
2693,180885.65625
2694,133520.40625
2695,193842.984375
2696,186074.171875
2697,180004.234375
2698,183612.453125
2699,164227.265625
2700,161676.21875
2701,125715.46875
2702,115233.46875
2703,115757.6484375
2704,145033.609375
2705,114134.40625
2706,118022.3046875
2707,127063.515625
2708,136532.359375
2709,109745.453125
2710,124352.7890625
2711,281151.25
2712,352553.5625
2713,161452.34375
2714,148136.796875
2715,173329.25
2716,141779.46875
2717,180042.515625
2718,223595.859375
2719,144124.96875
2720,167855.859375
2721,140398.96875
2722,161797.296875
2723,143664.03125
2724,136889.078125
2725,127493.6953125
2726,147392.875
2727,169827.6875
2728,169171.234375
2729,150813.25
2730,146881.265625
2731,115565.390625
2732,127811.0703125
2733,156650.859375
2734,159663.15625
2735,133148.96875
2736,141885.65625
2737,128042.9921875
2738,130859.9921875
2739,170005.125
2740,141593.546875
2741,155188.453125
2742,159475.21875
2743,146866.703125
2744,152740.078125
2745,143232.953125
2746,138750.5625
2747,138812.515625
2748,118868.4765625
2749,120772.5078125
2750,133787.4375
2751,127189.1171875
2752,174640.71875
2753,154269.4375
2754,222306.71875
2755,134332.078125
2756,84291.9765625
2757,57796.0625
2758,87965.3203125
2759,154811.359375
2760,136087.515625
2761,147746.265625
2762,143944.625
2763,188002.015625
2764,116876.2421875
2765,305680.5
2766,107006.4765625
2767,93360.65625
2768,129299.2890625
2769,131378.171875
2770,142476.03125
2771,107681.609375
2772,107636.4375
2773,173962.5
2774,138534.390625
2775,116797.359375
2776,132719.578125
2777,125141.1875
2778,98749.3828125
2779,118520.9609375
2780,103607.0703125
2781,92647.4609375
2782,95268.6953125
2783,86711.4609375
2784,121960.265625
2785,134496.15625
2786,55471.1484375
2787,117755.625
2788,68815.9375
2789,170710.875
2790,99156.3984375
2791,114012.671875
2792,54439.39453125
2793,152310.09375
2794,90284.046875
2795,122755.734375
2796,99445.9921875
2797,187688.515625
2798,98902.9140625
2799,122339.4453125
2800,67525.4765625
2801,101690.7578125
2802,140736.921875
2803,153299.875
2804,131879.546875
2805,95677.328125
2806,78667.1328125
2807,158305.265625
2808,143510.9375
2809,145498.40625
2810,130061.8515625
2811,155783.65625
2812,145937.671875
2813,161812.578125
2814,167239.25
2815,96866.3671875
2816,245574.578125
2817,155090.0625
2818,128499.03125
2819,130102.9140625
2820,139969.15625
2821,111396.5390625
2822,188631.671875
2823,304620.0625
2824,179757.890625
2825,130228.9140625
2826,128617.34375
2827,132093.015625
2828,207083.84375
2829,199524.53125
2830,215638.71875
2831,181084.671875
2832,237021.6875
2833,299705.21875
2834,206640.953125
2835,245115.28125
2836,189623.859375
2837,159761.09375
2838,155714.578125
2839,178359.0
2840,205035.796875
2841,205626.390625
2842,219560.71875
2843,153067.296875
2844,160651.515625
2845,120196.5
2846,207212.453125
2847,203640.90625
2848,208472.703125
2849,204686.671875
2850,266932.46875
2851,223094.875
2852,232597.828125
2853,226364.046875
2854,139107.5
2855,192794.140625
2856,193708.265625
2857,185940.59375
2858,177330.859375
2859,116560.6796875
2860,125231.6796875
2861,133337.171875
2862,179688.65625
2863,127120.484375
2864,223296.875
2865,139216.46875
2866,133179.828125
2867,101914.25
2868,91117.0234375
2869,117201.8359375
2870,132018.21875
2871,93299.8671875
2872,51724.03125
2873,98825.0390625
2874,133472.15625
2875,120163.609375
2876,163742.609375
2877,137103.34375
2878,162197.28125
2879,138210.421875
2880,106310.7265625
2881,151579.046875
2882,163924.484375
2883,192335.40625
2884,211698.515625
2885,207924.296875
2886,217128.625
2887,94356.71875
2888,135020.890625
2889,65419.16796875
2890,81968.453125
2891,138814.234375
2892,41331.265625
2893,83891.796875
2894,41636.046875
2895,301103.5625
2896,276828.28125
2897,219587.953125
2898,155234.03125
2899,214473.375
2900,174044.65625
2901,231335.3125
2902,176404.671875
2903,301071.6875
2904,315059.46875
2905,86004.5078125
2906,202779.09375
2907,102090.3203125
2908,129378.4765625
2909,148976.921875
2910,81692.8203125
2911,84804.7890625
2912,151821.375
2913,82482.4765625
2914,78874.015625
2915,84379.8828125
2916,83063.6171875
2917,149661.734375
2918,120142.40625
2919,221026.71875
