Id,SalePrice
1659,124922.3933134998
1660,149847.16766621664
1661,447110.5562587145
1662,395525.012587196
1663,373652.199437513
1664,463469.5386881325
1665,300796.87652423326
1666,304335.9618041634
1667,364212.6208977587
1668,338196.1595559747
1669,309249.6528084074
1670,336505.81967188563
1671,244077.54096134193
1672,413773.2745553918
1673,294247.7656469555
1674,245271.76608975488
1675,197633.3959087288
1676,190119.40481957453
1677,217257.61484505772
1678,460976.5704960788
1679,386819.09079397167
1680,358227.3541367254
1681,251537.50962059712
1682,297744.30619455414
1683,182145.0078205322
1684,176376.48103828463
1685,173396.56158084128
1686,177789.47971910378
1687,171760.2921070887
1688,186435.32865887924
1689,190283.63703706747
1690,193628.12577906725
1691,186537.01017739522
1692,270185.49291504116
1693,182482.58755846636
1694,185443.1190318654
1695,170317.19516448907
1696,271944.8922398431
1697,175818.28354824046
1698,342254.3853577406
1699,313423.04961196735
1700,248705.83831638293
1701,263695.811051162
1702,249939.56113595454
1703,254475.8893273842
1704,268142.4555904126
1705,241499.96248927238
1706,424242.21651715814
1707,218793.0428240902
1708,203158.71656052038
1709,264100.7984114513
1710,232255.07901556234
1711,268888.1386116438
1712,264026.7097080814
1713,262817.79793125903
1714,221559.61517296612
1715,209759.49419206902
1716,180008.95091869336
1717,176879.79190702896
1718,136795.6663528124
1719,203619.55489118272
1720,241015.89763587023
1721,163176.25902314187
1722,128860.13817298539
1723,154193.57182500575
1724,211037.8520774636
1725,243805.53986144008
1726,189618.10290565572
1727,154446.4177210103
1728,166594.3166831848
1729,177112.78379924144
1730,155055.68071116068
1731,122337.3458849218
1732,129321.52794365767
1733,116379.79185376462
1734,117220.44803731075
1735,127574.61170086573
1736,115304.31152091798
1737,314323.2050347742
1738,240901.696747996
1739,255210.18978686654
1740,222232.8934198236
1741,193188.27077432178
1742,170560.8423527782
1743,173626.50812848125
1744,309196.77001566935
1745,231326.00910937577
1746,189928.78845156412
1747,228282.30389973382
1748,221055.98155237755
1749,155796.30803618394
1750,125896.63177743337
1751,231483.19842796458
1752,120503.2308294389
1753,144522.98205097253
1754,189059.27064982514
1755,164881.5974005875
1756,128772.5910398919
1757,123329.53686693271
1758,145623.94081965787
1759,159529.87983094403
1760,162610.2250933867
1761,141164.8372616199
1762,180525.1559851662
1763,174680.4606830287
1764,121062.79044051538
1765,142981.05080678407
1766,166959.59949163106
1767,203564.8099834523
1768,139758.7034363651
1769,177003.6659102945
1770,147768.95884609796
1771,126425.30093580483
1772,135077.3725361751
1773,121157.9328342153
1774,136573.17215825492
1775,143853.27479815093
1776,124694.39298190421
1777,108002.34474928385
1778,136445.7574377819
1779,110143.94185100414
1780,177786.9886250087
1781,132791.30824456605
1782,85442.93859482795
1783,139715.53804100002
1784,106839.26252541371
1785,118460.72615804225
1786,146182.42265570068
1787,157350.49200122737
1788,55844.35983281548
1789,95217.07839747278
1790,75505.55870029509
1791,178163.62858858603
1792,150728.989040896
1793,130543.89504091775
1794,156730.27697969927
1795,134689.1025680555
1796,125623.15584454259
1797,105854.67943742184
1798,126486.10575503724
1799,115265.3182636916
1800,131805.09399471674
1801,127935.51404966372
1802,129305.54603434882
1803,148401.76775916343
1804,138260.4714328725
1805,135908.51847504216
1806,122919.42459203635
1807,119350.24469852378
1808,117061.32454561077
1809,114696.10876004735
1810,145193.64809337002
1811,92892.30669878253
1812,96440.67256742979
1813,125997.24018516549
1814,98271.21482114874
1815,56305.25805355338
1816,97155.92809533281
1817,111209.7499643534
1818,159560.35700369856
1819,128013.81368962726
1820,59320.76655087174
1821,104698.2401358894
1822,153438.24336430937
1823,42079.471956908186
1824,129952.26479044349
1825,134408.5068702978
1826,103743.45594144789
1827,96016.37807021686
1828,131636.81730257647
1829,111780.57000905002
1830,142527.51476961488
1831,155699.14439369677
1832,95961.55914408441
1833,127198.6532003173
1834,121606.96353855815
1835,123665.03243868657
1836,118112.47169852852
1837,83333.34639534086
1838,127186.47405322072
1839,101814.76506432584
1840,151432.6783602931
1841,133584.22102410614
1842,86777.11822435506
1843,128471.89803569042
1844,141895.8592384289
1845,139365.2340572965
1846,153347.13014403524
1847,165707.84629283167
1848,65038.36355284777
1849,110458.06848976608
1850,119765.0561512456
1851,149401.9854904527
1852,125907.47790045351
1853,131491.56271316475
1854,171976.73195092086
1855,166138.32851065055
1856,219114.01376952472
1857,144854.7938846098
1858,136700.29619446682
1859,118992.4402729952
1860,150901.98346087468
1861,116858.87359456815
1862,317863.61527248175
1863,310718.67929574766
1864,310762.9500582598
1865,349294.36188936693
1866,338751.1969082384
1867,225054.671506369
1868,288095.7463087647
1869,201856.82657964117
1870,218674.4624543545
1871,275418.24968394754
1872,173293.42997950464
1873,243022.86137500408
1874,141141.35423695645
1875,198430.1320271927
1876,199741.6127777167
1877,198912.29805389783
1878,196105.2988909787
1879,131464.25660172434
1880,133221.663037186
1881,221856.78993598223
1882,241302.85296411774
1883,189360.17755044517
1884,200763.71168365507
1885,239941.42909299527
1886,283459.87912965677
1887,202643.25103333962
1888,243907.77111480097
1889,163770.1703209989
1890,123944.73898086562
1891,136302.4114141207
1892,101210.15103016899
1893,133099.29513272797
1894,125646.27037376339
1895,139123.03329733002
1896,125553.96779442327
1897,116785.49254814493
1898,114180.54910285817
1899,156472.39653330288
1900,144897.5319969968
1901,180293.47486832298
1902,144684.30757481928
1903,229895.27602033666
1904,143022.59422920537
1905,194426.26488860117
1906,163480.870458574
1907,186722.33096242347
1908,113280.85572435532
1909,131690.40059806468
1910,120814.5353376195
1911,218982.926465527
1912,344736.3388505603
1913,142886.45374922114
1914,62359.08554035893
1915,317020.5935670331
1916,62634.86885812157
1917,247865.61686393875
1918,138410.0579251262
1919,170708.29057576056
1920,147850.1885274663
1921,385011.4403843237
1922,325294.4978153741
1923,224733.19958306904
1924,224968.61206542785
1925,194345.34774614172
1926,368402.29201494186
1927,133928.14149995477
1928,159673.28581002218
1929,122250.41503748478
1930,133286.92999698702
1931,140817.74050148987
1932,141606.76514229938
1933,180253.30977343317
1934,183221.53028168436
1935,175107.72279468024
1936,193395.1994020565
1937,186007.51466863425
1938,174313.15608837918
1939,277906.4608056234
1940,185571.36747203814
1941,174185.55450896677
1942,177418.15984789035
1943,211705.63574684793
1944,420012.89452957717
1945,410409.5677562338
1946,161105.56857114623
1947,361062.53257929254
1948,176133.01749067963
1949,246996.07655035527
1950,181488.06010007017
1951,234374.49513223613
1952,202639.61436660672
1953,166898.59855514736
1954,192589.97030522302
1955,138568.06260647412
1956,301625.1243826163
1957,158196.94450219904
1958,274650.98461549246
1959,143827.94978383984
1960,117222.7887367066
1961,126561.15645574848
1962,95720.32644694636
1963,101163.96193209023
1964,111673.61260007844
1965,148935.848664247
1966,144282.1333541307
1967,282265.1156262246
1968,422303.35763661907
1969,402428.2239447115
1970,444559.6624832687
1971,468619.27564570546
1972,375291.03138263576
1973,285892.27927097044
1974,327069.6971168092
1975,455426.1566305726
1976,262525.7174104132
1977,346232.5733860075
1978,369138.23691247095
1979,354040.20933333295
1980,203516.5250989745
1981,325589.1746777951
1982,222622.227126252
1983,222787.9576644615
1984,162328.8570589983
1985,223304.9050654692
1986,209387.95628130122
1987,192099.8421730562
1988,178059.6434526237
1989,193806.79478181712
1990,212146.2973449519
1991,235951.83085615304
1992,220243.30038808775
1993,173627.79768738098
1994,233670.98185233478
1995,185217.0613006487
1996,255132.63656438887
1997,314839.39147879375
1998,311375.9359361935
1999,275882.80513946805
2000,326653.69432959874
2001,259927.17670865395
2002,250886.80361777663
2003,260672.74157211048
2004,258189.45926299668
2005,229463.99415912424
2006,230471.19996442038
2007,253375.79639732186
2008,210425.83800283677
2009,196564.3873569046
2010,190755.3723882706
2011,143596.9106904774
2012,176186.73577433755
2013,187104.27336222646
2014,183912.04474229724
2015,215569.4415816588
2016,189039.81785881775
2017,196453.9589908663
2018,125052.6753291781
2019,133355.03205523847
2020,104616.1466233862
2021,109356.25823039118
2022,182010.8426703808
2023,147851.44620676557
2024,251405.57127081786
2025,350514.0278875767
2026,185671.89551901864
2027,159989.72641342352
2028,146723.98096357417
2029,169639.2505788652
2030,270839.2224628628
2031,233151.4976512935
2032,254268.08967292085
2033,257964.9758791591
2034,174226.0745439223
2035,224033.083617204
2036,192119.69974610442
2037,194858.29919529517
2038,291677.9348012838
2039,224971.3380956972
2040,285663.9041896694
2041,282353.4703922106
2042,210592.1112592979
2043,175371.61114916214
2044,165145.44723069764
2045,215519.62865799453
2046,142625.80344617544
2047,146112.6049089283
2048,140926.87307134236
2049,135420.9904396368
2050,178474.71505875592
2051,99915.85900372356
2052,123837.84906364395
2053,145032.27252611003
2054,93751.20522878603
2055,151688.74635917554
2056,143312.93883052547
2057,118157.66519101655
2058,211534.23950162818
2059,138478.19231013246
2060,157033.52740771673
2061,167921.77888396077
2062,128241.79048804544
2063,119608.44258564652
2064,147605.01440232745
2065,120158.41500871895
2066,162762.46364690684
2067,115771.647143926
2068,134761.69279239085
2069,82822.87037743935
2070,113941.21757814703
2071,95475.72204250947
2072,139748.2168934969
2073,138520.41357301315
2074,185719.2707753979
2075,149726.3549836549
2076,122404.82969560788
2077,152656.528719797
2078,130824.18104210345
2079,139218.5363157871
2080,123576.00796589909
2081,126041.87646190653
2082,124138.566669434
2083,151855.83892108453
2084,113442.47522236801
2085,127606.07872933242
2086,112698.48295649006
2087,127978.77628969184
2088,89985.46931498659
2089,81651.58819272311
2090,127775.99329770601
2091,117433.23211613852
2092,137509.42773984125
2093,120310.68869759793
2094,109955.94674081558
2095,145223.03313349964
2096,76345.81601818655
2097,95280.15901057953
2098,150227.05728715702
2099,56051.329788217256
2100,101452.57171621949
2101,115993.92438775225
2102,121371.94808039705
2103,108393.18162610428
2104,136636.93653914274
2105,126181.31438837825
2106,75596.65381875532
2107,211402.59486410845
2108,114697.74703797966
2109,114001.24600986938
2110,122241.0437882652
2111,124896.77996625047
2112,145826.34332280658
2113,124906.45842260942
2114,117751.90022241464
2115,163305.36170274185
2116,112250.9384274106
2117,152365.6470582645
2118,125781.81650114067
2119,109085.8356479967
2120,120048.9183092506
2121,85961.366620377
2122,114944.25337677205
2123,86750.90299851137
2124,169268.4136225788
2125,124560.53219246987
2126,156329.0536893021
2127,152599.5869523661
2128,119213.10728434596
2129,98118.88332309922
2130,137688.06218297768
2131,149623.99313791978
2132,115558.48964984629
2133,120820.24906191924
2134,127376.43414521955
2135,98312.67788666372
2136,73565.80652868615
2137,111229.09411408145
2138,130336.97207702987
2139,154166.321380408
2140,133452.77221339583
2141,149802.9005723067
2142,132147.13036932313
2143,143960.36707365353
2144,118114.53327575095
2145,136692.2469334646
2146,162836.7888021675
2147,137813.5835331014
2148,148835.65798259433
2149,149626.6697724301
2150,247598.64819096262
2151,117872.00111946497
2152,156717.97769938034
2153,150586.13259511607
2154,104399.4640850001
2155,134783.91696239155
2156,257162.1064569628
2157,222526.71307062474
2158,245210.28369493422
2159,211907.0382486908
2160,171961.29654950666
2161,239861.9635359017
2162,367556.57963003934
2163,343592.02352658653
2164,250153.29553454657
2165,199231.5731222181
2166,152434.459185209
2167,215712.57919581037
2168,201760.08719017365
2169,203267.82478125847
2170,216730.54006962714
2171,147012.15961088944
2172,140499.16609299797
2173,177128.7945918443
2174,228494.12850133513
2175,290380.94161510275
2176,313585.3639575966
2177,237740.51923051072
2178,205251.1406703052
2179,140664.74007628526
2180,193437.98222168253
2181,205459.9546692558
2182,233399.39055988446
2183,198153.3258029986
2184,115809.63138064952
2185,126378.06725847379
2186,146198.25899734747
2187,158521.87653266438
2188,164293.4207113208
2189,303018.06521376705
2190,79980.63073711145
2191,77310.52655829895
2192,90261.95432355237
2193,109252.21025964263
2194,109463.68351392106
2195,108824.78808722466
2196,97850.72405634203
2197,120155.9515079423
2198,145753.35011676452
2199,174217.63298629576
2200,144964.18490380823
2201,150102.85854144275
2202,214468.42150873182
2203,138747.30916979932
2204,192025.0258221307
2205,123666.82978332968
2206,143076.390397322
2207,221919.12545750383
2208,263510.3144744797
2209,240809.75163873404
2210,126636.0989128548
2211,111056.45161935965
2212,119522.72699811727
2213,107517.54474468889
2214,141231.3555918805
2215,104005.7911846437
2216,146318.96844710622
2217,75948.44227326404
2218,66089.70084665898
2219,74606.41552107925
2220,73355.61538893702
2221,322534.4268974641
2222,271965.1072611746
2223,304527.69992040965
2224,204348.6801435704
2225,120383.33983277417
2226,174900.71747162033
2227,195955.9061916417
2228,272363.1697884306
2229,236136.65598225678
2230,155010.75504631415
2231,207829.44220021958
2232,176099.2829889675
2233,173139.7222431955
2234,229250.212474842
2235,215165.20139314668
2236,250769.15378148248
2237,308459.8798112295
2238,200915.54350055417
2239,102445.44730016496
2240,158342.32675006884
2241,153512.873631409
2242,124946.57544245415
2243,121104.36167146954
2244,105168.8134042035
2245,104947.48023304786
2246,142999.78068337182
2247,109474.86219211279
2248,126994.81986962397
2249,127220.16917170664
2250,138180.68439724282
2251,146745.1870728203
2252,174466.2196229157
2253,155325.3740727754
2254,176824.90172786565
2255,177649.4313674336
2256,180327.93483773703
2257,215843.94066990333
2258,166395.51366882332
2259,174425.62422610927
2260,152363.7641469741
2261,200278.61924624234
2262,210060.88046845558
2263,399127.89208638045
2264,475944.05953604734
2265,172172.10573826826
2266,357771.1736053804
2267,366062.860327705
2268,405537.42866665433
2269,151616.9144066398
2270,193749.14790662852
2271,207735.954793554
2272,188923.96742384325
2273,164979.80380955545
2274,178612.0728773855
2275,167237.0974342107
2276,199319.08444059294
2277,190435.11877914917
2278,151619.11196016928
2279,130098.78273534916
2280,117424.32813563648
2281,166163.65234429447
2282,176999.66155192838
2283,106128.55585392586
2284,109509.03718855574
2285,139747.6966928771
2286,120798.04625176871
2287,358759.56812145066
2288,275402.3418098421
2289,380193.998400373
2290,453669.5036396498
2291,333774.29034275544
2292,439063.38554140157
2293,465356.3081805869
2294,421207.95210094145
2295,441048.15792922326
2296,275846.5750671146
2297,337594.4548588526
2298,353788.53760659276
2299,353540.0611937763
2300,329145.1498592084
2301,300100.8267832308
2302,240134.73516357478
2303,251831.51295387105
2304,229809.45356357843
2305,190030.22457128798
2306,185545.81638591588
2307,194498.31453838106
2308,232894.56774224955
2309,281383.81170269
2310,229414.6264407447
2311,192764.21995775614
2312,179775.78498355145
2313,176248.04583867002
2314,171041.635719342
2315,173579.46116586574
2316,189207.38641526745
2317,181501.72399852597
2318,174164.92396843832
2319,180060.83557442296
2320,189925.32604100867
2321,245807.32508098488
2322,181621.4979777951
2323,189441.76210065364
2324,177163.8429760992
2325,211663.35334299286
2326,173087.77004891654
2327,208885.93699691814
2328,224219.82073272226
2329,191674.99665315426
2330,177837.9023292244
2331,345157.3829404985
2332,410140.6675229899
2333,315812.7076986386
2334,265761.10265431966
2335,274397.70545182034
2336,314015.52948329115
2337,194216.26761958064
2338,250024.21526669382
2339,232291.1984459696
2340,379823.4605938987
2341,213615.79527964958
2342,236602.98993183856
2343,225288.42737749242
2344,219114.95549195784
2345,232998.87668701704
2346,221585.40223986874
2347,194266.46925736146
2348,239947.19140772513
2349,183866.0317964199
2350,299296.6115681292
2351,255953.06563849212
2352,261745.98199082483
2353,261341.13003143528
2354,136307.9298128547
2355,143166.11592273344
2356,155836.58428134376
2357,193207.22462594826
2358,195358.81661577398
2359,129446.8742713357
2360,114279.12872344506
2361,143822.95190381035
2362,249046.22771368767
2363,144536.14091613702
2364,156780.7283088219
2365,215427.0954073549
2366,190614.96298742268
2367,234328.19769385646
2368,209858.93334932215
2369,225873.76248404532
2370,171158.0390601127
2371,167888.53825950765
2372,188598.51441992578
2373,275854.64746567636
2374,318456.2391243236
2375,249209.13130728793
2376,269321.826607166
2377,331588.75392255187
2378,147604.71052288287
2379,204266.84365076246
2380,147034.12064370085
2381,152970.9484152601
2382,195932.4494695407
2383,203081.86318315752
2384,242178.95547763244
2385,163835.2696866348
2386,128999.1408409555
2387,134840.155337269
2388,97797.71433581645
2389,130478.5598148844
2390,156770.13085983312
2391,146560.59984935366
2392,118000.39931104473
2393,172440.9245441585
2394,154180.34929128783
2395,204733.50051026896
2396,150699.7331736602
2397,207389.78076094025
2398,125513.48610499607
2399,55950.50312448904
2400,64602.31656930375
2401,121315.9478504458
2402,130494.82927671193
2403,142100.56946588538
2404,153613.3834259564
2405,158890.28484426768
2406,138737.22276734735
2407,120426.29308095311
2408,143491.38714322055
2409,124208.00039562472
2410,171311.76471724754
2411,116664.62521581387
2412,152176.49055797808
2413,132233.62355137282
2414,153183.50582039906
2415,129615.83335977088
2416,134518.308817064
2417,136984.27283384744
2418,133745.7746976444
2419,124083.31707155064
2420,122897.23966255343
2421,142442.5875768815
2422,113450.21309433489
2423,122278.92069389399
2424,145356.34959005506
2425,194407.32452593892
2426,136522.89027747512
2427,129787.45773679005
2428,172593.7557721705
2429,119445.59990681113
2430,133013.72386240654
2431,109525.88816821812
2432,147470.71285088928
2433,145214.6348293213
2434,139344.3846847977
2435,148943.0830517238
2436,109206.55643952946
2437,104992.68025044126
2438,122598.67910343983
2439,98392.42832349557
2440,123470.13532415543
2441,85137.71223320287
2442,97696.04680820189
2443,121954.26353206938
2444,123627.19113308837
2445,84737.27725034504
2446,132131.17957490633
2447,181493.28778527715
2448,135263.83206867462
2449,110337.32046297194
2450,146834.38569884325
2451,129704.62854081782
2452,199042.48084884972
2453,93588.6825742701
2454,128500.0626884515
2455,118045.43525805762
2456,124225.99130160472
2457,127913.40537469024
2458,137007.44869670432
2459,110439.51160718621
2460,139051.67494261274
2461,124676.56794779822
2462,133850.16239419274
2463,125978.08042758591
2464,177437.45572129826
2465,141622.93335053895
2466,126029.11179875022
2467,138206.39792869237
2468,87801.54327737003
2469,79737.57439103241
2470,186910.50994479857
2471,204926.93588930988
2472,152988.1358049685
2473,124709.72771609067
2474,91834.90524630396
2475,214315.24851542307
2476,114092.00594844647
2477,121725.28746417405
2478,153161.61459882907
2479,103648.7074847647
2480,161276.2744044536
2481,122215.90127239058
2482,127629.65206416731
2483,117373.67260707896
2484,125095.27952637391
2485,129281.91125294624
2486,149611.69297595278
2487,184030.0492469419
2488,163580.53994462083
2489,150637.64749126177
2490,148316.29384508147
2491,92633.57408509642
2492,185570.1983572354
2493,155743.3607944314
2494,152641.35735773612
2495,92345.77004036693
2496,268220.1493347327
2497,146319.36361773883
2498,113710.65696802606
2499,86694.63729490996
2500,128612.94899198604
2501,139066.09269098472
2502,141091.10443451707
2503,94359.58304452543
2504,174158.25500828656
2505,226812.45806303388
2506,246488.74387949996
2507,275343.4083493058
2508,244682.0667472229
2509,228357.0045454304
2510,228381.90944181793
2511,179737.50509995557
2512,208863.02578129104
2513,210451.36216102634
2514,250600.0167961199
2515,152816.04376386336
2516,176883.91676618622
2517,143576.73607935972
2518,149756.2304856152
2519,240632.91561892373
2520,212951.0466968794
2521,186584.4663325053
2522,218849.8212144866
2523,118186.32670579669
2524,143058.48943280394
2525,148248.95121183855
2526,142031.9841940427
2527,119688.10766769868
2528,132098.0381625427
2529,136287.3988566218
2530,123081.33476925867
2531,241628.56116144801
2532,223138.98489179206
2533,192471.14180655964
2534,237249.42349623717
2535,295587.7209941945
2536,235007.03933415972
2537,238870.48272136858
2538,181527.72606895922
2539,178853.59408727495
2540,176491.75455314657
2541,184425.2541601353
2542,169061.52639672035
2543,120251.28717049972
2544,123173.64752564517
2545,134128.3618772746
2546,137580.43541175406
2547,137857.05762052475
2548,153598.0392318019
2549,156746.90069932523
2550,495542.82213925297
2551,142171.66211301365
2552,127581.80438044567
2553,72931.52854349565
2554,103494.77557121745
2555,122337.42098105098
2556,104444.68549042156
2557,105513.01907439726
2558,149281.3161772575
2559,133834.72698921827
2560,156452.40490240915
2561,153824.99787077773
2562,137271.3165130888
2563,147202.30997308993
2564,198265.9072206718
2565,139829.2081370588
2566,167832.5499989196
2567,131353.16043717312
2568,203648.35339123142
2569,233156.82176551703
2570,122821.17339353704
2571,193765.9625670834
2572,145288.79358801758
2573,212924.11758486042
2574,276389.624333997
2575,134452.2565104732
2576,112982.42676610267
2577,140867.5368222874
2578,82673.4421571135
2579,75089.10864888241
2580,107830.1801103259
2581,104095.22811301019
2582,102063.13355679717
2583,270460.80090346135
2584,167559.88519053438
2585,191086.90807075365
2586,208671.81174624767
2587,189553.17721077614
2588,135490.86409112738
2589,147194.35394627284
2590,203604.96220798825
2591,208741.68461483135
2592,208206.43490462974
2593,257359.1834427728
2594,185091.2517927195
2595,212494.63026529946
2596,282861.787125973
2597,188682.518194251
2598,303894.4687666878
2599,310214.8298630156
2600,143188.33875971244
2601,143097.06767759574
2602,84543.52735904035
2603,96029.16980042517
2604,89311.09361440556
2605,81470.62950335162
2606,142555.50805181274
2607,187888.75854521152
2608,198146.81778286313
2609,164993.57171755936
2610,109884.37028208956
2611,117962.4213972891
2612,154512.19160126036
2613,127278.94116231811
2614,129644.3424048683
2615,150821.91675826712
2616,138157.07867341922
2617,171618.7056685812
2618,204862.27301374954
2619,195491.1975382081
2620,184407.85759608695
2621,176236.26021182773
2622,176410.06358032697
2623,249182.80366844943
2624,304047.40071595553
2625,293596.6207380124
2626,177244.86844061755
2627,171011.40470448812
2628,519497.64365764987
2629,529207.7250026289
2630,402719.70503987296
2631,472534.31824154104
2632,443793.8997752092
2633,352479.7802464194
2634,404674.78101215785
2635,157884.87769722976
2636,177511.91023647855
2637,174103.80084677428
2638,255918.05635106025
2639,194772.36885513354
2640,157447.08136018447
2641,109117.71875228581
2642,174563.7441330386
2643,102900.39679666277
2644,127576.59106260905
2645,109531.31652169568
2646,98473.69090156599
2647,100422.86707641328
2648,144332.38023645178
2649,154942.0783653739
2650,138388.79803942004
2651,148904.2372108203
2652,410848.7230481999
2653,268007.743544359
2654,260657.81243082948
2655,385758.65444871533
2656,319378.6072151417
2657,334652.73684214347
2658,307400.48169751634
2659,319090.02911907714
2660,378159.26091049565
2661,349112.280124512
2662,355123.71401746344
2663,277896.02812068467
2664,275766.10508094117
2665,326324.69589092577
2666,285037.0492569784
2667,164342.82178478013
2668,177289.2643047201
2669,179080.06120306556
2670,271571.5301074512
2671,179664.50748147373
2672,189462.4845305656
2673,200853.81862659857
2674,190897.17063759812
2675,183334.023150606
2676,189391.10139672726
2677,198604.0118867658
2678,249297.27777492092
2679,273489.62575722235
2680,300327.6335174231
2681,409810.86479081586
2682,315611.54985080246
2683,530843.9935203366
2684,332165.7448835321
2685,302530.3443493089
2686,243328.88072437793
2687,307096.7456991338
2688,213796.97297035417
2689,215415.1102739446
2690,447030.40320769855
2691,191655.28925283437
2692,143471.2945460001
2693,186619.92210734307
2694,136003.93827287955
2695,192098.60120983075
2696,186100.01070544042
2697,180097.82280045297
2698,180782.66120046354
2699,169088.03712277525
2700,162789.65228936763
2701,151182.92362324425
2702,122269.5585628185
2703,126184.5451346812
2704,147536.2116999474
2705,120926.94017691385
2706,121482.49466473307
2707,128217.29549428792
2708,135740.48111372197
2709,110475.99005222732
2710,129194.82565242233
2711,267418.3072897067
2712,368516.70723666815
2713,171938.73359561176
2714,151381.80224225792
2715,172039.97357788275
2716,146486.27661058598
2717,182634.72285933167
2718,223961.43653926897
2719,147712.35326497545
2720,167574.28342367674
2721,138327.98031142037
2722,153747.2069787537
2723,145238.6303043793
2724,131609.70523615988
2725,127932.58128036704
2726,145659.41424314058
2727,176854.2695465806
2728,174633.49151854342
2729,153033.03962859066
2730,145635.8017053243
2731,120047.22645189516
2732,133172.34402347537
2733,157122.32614723776
2734,155328.63876647453
