Id,SalePrice
1741,194841.72187236763
1742,175369.40704523132
1743,178286.0579546683
1744,313467.9629829978
1745,214518.49889103012
1746,184393.08227463864
1747,214365.49752312613
1748,228560.76236244277
1749,152164.21446746038
1750,126034.11511381392
1751,244955.68650501067
1752,117777.48240147356
1753,154374.59705344387
1754,193775.69456912723
1755,169753.4123678438
1756,125251.16294377341
1757,121319.18237483162
1758,140823.67614092134
1759,161763.8466286489
1760,164623.49524696247
1761,151217.90181755368
1762,175481.09661125467
1763,176491.4961016664
1764,116496.30966673282
1765,168106.43155727937
1766,186782.20337707744
1767,222974.91444227332
1768,143964.38462344251
1769,174234.794360001
1770,150398.48598178077
1771,126233.76972414239
1772,137915.39959099016
1773,125643.81053501401
1774,143328.30615265926
1775,139022.35473018707
1776,127639.01733489752
1777,111127.14446097895
1778,140565.3132993693
1779,121727.9576051034
1780,175882.01345360166
1781,127289.23358718901
1782,85962.41569490219
1783,148083.72274098013
1784,106293.57209710513
1785,127885.83134998914
1786,136856.02180309527
1787,168592.1926156182
1788,59433.176949795255
1789,100950.91200159125
1790,82877.62139612368
1791,174560.64871837242
1792,160078.80580529966
1793,123485.78305818305
1794,154744.4205206865
1795,134483.37154763166
1796,120702.00772405462
1797,111868.12296275326
1798,122923.14930221513
1799,111548.37947688717
1800,136494.35884182263
1801,131780.63054069452
1802,126798.74780141433
1803,147324.62418887933
1804,144663.12952928763
1805,133565.42124645194
1806,122979.02268538224
1807,127830.76863401696
1808,119593.92315401068
1809,125431.29323176865
1810,138033.1702934597
1811,92160.35136449814
1812,98512.5207303145
1813,124078.15398944666
1814,94390.1462910874
1815,51181.60400767592
1816,97547.77150218081
1817,111475.34886824728
1818,153038.2961539438
1819,126863.4646210042
1820,59233.225630123525
1821,106006.78729824518
1822,151076.70303633367
1823,46038.828769096
1824,131686.71459846164
1825,138241.3916358277
1826,105882.20649545906
1827,103289.20576177737
1828,134793.20019057623
1829,117267.58531488165
1830,145141.24229505355
1831,141341.308007654
1832,75142.03383170564
1833,136780.4377035458
1834,118831.0186068973
1835,121602.2919108894
1836,122379.22704579806
1837,90878.42783247786
1838,131369.88745209383
1839,96985.31795490294
1840,151011.832179969
1841,147944.6579121421
1842,84087.12569028037
1843,128561.08294371785
1844,136794.0546233664
1845,141802.01112705038
1846,154688.0628545852
1847,169308.4746630211
1848,52873.50712681353
1849,103141.69709704742
1850,120231.9189588483
1851,157357.16767492093
1852,125741.12023262474
1853,133538.9798036395
1854,172701.91613472806
1855,151150.16340776745
1856,221832.874686459
1857,153896.58618794053
1858,138323.98515084156
1859,115535.23693298096
1860,150218.561389307
1861,115772.20079295794
1862,282473.47770235594
1863,266881.2947379135
1864,266967.49958868505
1865,346974.1804400062
1866,342539.4079306673
1867,231841.52777989188
1868,295522.6972556845
1869,197369.89232246354
1870,230182.09494520607
1871,247628.40277307807
1872,175220.39930871915
1873,232986.07613046776
1874,148492.9488070845
1875,199864.31812995783
1876,198308.11224558274
1877,207731.532268149
1878,205918.0071679925
1879,127545.10308090532
1880,132273.63174462938
1881,239101.72454788134
1882,252097.0141911559
1883,185321.0026104065
1884,204764.09014386253
1885,242733.43972757296
1886,288964.7860806638
1887,212227.91832817948
1888,263144.762081414
1889,166532.1022009852
1890,122432.68695146142
1891,131099.24234553924
1892,98275.56634262728
1893,135143.32534177852
1894,126310.95608063276
1895,140755.7610441947
1896,126576.3581537944
1897,119748.37938407106
1898,111126.59378740254
1899,156256.46935957708
1900,143724.1725386988
1901,168286.7199646203
1902,152717.9832783012
1903,208371.8640149538
1904,143568.2076995471
1905,201512.60285220618
1906,147146.63837828787
1907,213019.82609015473
1908,104114.76266933225
1909,129774.53303698769
1910,117213.83906875266
1911,219322.73076069643
1912,340540.229776036
1913,145746.22329167376
1914,61626.625138248215
1915,310806.01699837047
1916,68025.87770235378
1917,244996.5568951082
1918,136378.3819523279
1919,174720.86607632108
1920,162589.37494640256
1921,406834.8309743667
1922,321247.6262213886
1923,226349.6562907096
1924,233800.30845878832
1925,196395.95629103412
1926,382627.79361227725
1927,132311.94333136096
1928,156984.62288878334
1929,129263.58996633897
1930,132520.70094567293
1931,143461.10367928311
1932,141564.77425200935
1933,180538.73879314514
1934,181790.1550640088
1935,170446.03068717392
1936,194392.8035656471
1937,184894.09343935983
1938,177304.28291951265
1939,246231.40380731397
1940,186942.65153709118
1941,172037.96527076713
1942,186401.6687651186
1943,214676.82740483453
1944,368512.1021820852
1945,391054.7608715493
1946,147851.4083404897
1947,311003.76317272126
1948,177983.42197886878
1949,255771.99514598047
1950,189536.28241272352
1951,239957.57916922387
1952,208239.8947026591
1953,166514.89416643887
1954,187831.49990195376
1955,137653.75465042767
1956,297377.09546432015
1957,154117.8331232849
1958,294998.1073662389
1959,145909.59497832245
1960,117708.63235300344
1961,120001.88029850995
1962,95380.05885843131
1963,103270.4367989303
1964,110975.84264235977
1965,144470.93892695731
1966,133482.16521348336
1967,277959.3084884347
1968,427192.335545662
1969,387161.64926837315
1970,428105.75196255906
1971,447714.01476844016
1972,381350.7822012851
1973,264808.7433679751
1974,326432.96130104136
1975,529299.960555905
1976,268309.88467040705
1977,353962.31656076526
1978,350314.92089221167
1979,345996.81050539843
1980,203021.4455295317
1981,350997.5195831611
1982,212866.02011013965
1983,198790.23534419498
1984,169682.5146535866
1985,221176.69843819787
1986,208023.07204598814
1987,176524.28032939875
1988,175773.56537195423
1989,191111.58116632918
1990,210698.58372755503
1991,237891.7683303668
1992,217050.39683240143
1993,165837.35791569817
1994,229572.805197551
1995,184825.4188858122
1996,252413.2111861093
1997,319681.52412836585
1998,326381.408720593
1999,263379.9001222709
2000,322738.76532587886
2001,275967.244554323
2002,233023.80159151455
2003,255694.95333609558
2004,278174.5527004198
2005,218259.64528220668
2006,227180.92641857942
2007,244858.7127909279
2008,219179.11971302825
2009,197490.4629184793
2010,197790.36057225603
2011,141992.0538421766
2012,169598.3520445925
2013,182525.96997482106
2014,186746.82976006568
2015,203828.15910860186
2016,195966.4795733709
2017,193715.18410146452
2018,119414.9102453275
2019,132645.20414872057
2020,110004.95423045223
2021,101821.91668190868
2022,189721.37779658713
2023,144988.58457605742
2024,270683.53044344566
2025,354516.02735098836
2026,174620.8854173228
2027,158567.22341607691
2028,148494.83581559465
2029,168505.6199529828
2030,276607.44219916716
2031,236569.8047254958
2032,254243.3833862884
2033,265055.3047985651
2034,170235.0050319095
2035,220277.00775993572
2036,201096.3041886225
2037,208337.7740902561
2038,310647.4848045561
2039,224987.51489144127
2040,268616.1103345154
2041,301623.6516599027
2042,205292.72698082266
2043,180069.16093703054
2044,169990.6632933741
2045,207710.08742841406
2046,142295.53149051534
2047,147215.7028388327
2048,140646.64154196702
2049,141892.87397714396
2050,177337.72070446072
2051,103627.53901858786
2052,125083.71317335386
2053,147711.86058924327
2054,91696.86128823778
2055,154209.70658108106
2056,143915.19352669688
2057,113334.56907103323
2058,225565.4180075164
2059,130661.74273299698
2060,177261.85394523322
2061,170821.43065155004
2062,132675.57670951952
2063,118477.79621026524
2064,140980.70704623283
2065,120440.9158421656
2066,160772.6888802347
2067,106031.99994733841
2068,142603.29663547635
2069,85943.43172069489
2070,113329.5392707132
2071,96578.14333293789
2072,133196.30624987677
2073,135390.28074264873
2074,186272.89953601916
2075,148009.12141854764
2076,115306.05301002643
2077,158735.26861326498
2078,128614.44253748389
2079,131786.29396516006
2080,120634.19144726371
2081,123435.31567870369
2082,123062.67113528322
2083,148344.12086309955
2084,109994.66215694914
2085,116431.99180837737
2086,110884.52060729435
2087,122428.96825467751
2088,96232.959504124
2089,76269.4620189782
2090,126362.65957174888
2091,112153.77393601187
2092,122259.91904639312
2093,116336.76107545481
2094,112031.26455723413
2095,141631.39859881753
2096,82333.59374274006
2097,95670.0874270185
2098,145425.98858224595
2099,54080.985572839454
2100,75355.29463403088
2101,111036.91794786946
2102,120774.17660846628
2103,102994.85355838522
2104,138069.55366755617
2105,129103.04073364253
2106,60737.78271677416
2107,203891.09569696465
2108,115930.45817745253
2109,109821.17513812584
2110,131312.04005432455
2111,142446.07118573357
2112,144995.7045142473
2113,120541.41383942464
2114,119511.7010589647
2115,164564.0233492659
2116,117615.36547494438
2117,149191.47046684637
2118,122994.50926555616
2119,114198.95694313177
2120,111490.97105003308
2121,89143.00466605999
2122,118514.3394683025
2123,86403.94606803748
2124,150119.21791593562
2125,126908.174889673
2126,147882.2849010125
2127,155660.41196212464
2128,124112.93245251215
2129,94467.54361390967
2130,133957.22713227235
2131,138889.685697395
2132,117537.57659029063
2133,124318.25640395588
2134,121593.43467530221
2135,90504.64334777591
2136,77989.30214500638
2137,112330.65705609327
2138,134492.60427302108
2139,147609.50541010415
2140,141102.81394032092
2141,147312.28637332533
2142,126676.84191056216
2143,149509.98165092114
2144,122386.4947597595
2145,137564.6379635978
2146,166255.520650669
2147,137643.36562795538
2148,137252.25417524966
2149,149415.9441645883
2150,230878.9822593542
2151,109436.2031555935
2152,181571.63604104606
2153,164043.84673128958
2154,110784.6253926219
2155,137703.5361289155
2156,263660.42260409443
2157,229958.24248977253
2158,235839.46505309606
2159,210625.2626935414
2160,175923.5689932539
2161,235023.75549932642
2162,403193.32841935795
2163,369885.88689264545
2164,244632.4567824963
2165,202175.0353643534
2166,156982.7699828639
2167,219489.75271821633
2168,200715.8569074766
2169,197278.31502051148
2170,220148.4615134863
2171,153419.00211479815
2172,131698.6056813648
2173,162811.8696378728
2174,227406.65042918606
2175,288788.8053641496
2176,304735.0831161296
2177,235989.16888396104
2178,214344.22238305796
2179,137997.74482895707
2180,213617.80071536876
2181,194022.29153994258
2182,221721.08569709075
2183,187908.13846683042
2184,121864.16063812308
2185,127241.65488212022
2186,142559.06940147554
2187,145796.38253663632
2188,155561.37275005013
2189,317903.6301662036
2190,81132.16345384775
2191,82288.1703895166
2192,91327.97240998186
2193,111244.56792915279
2194,104301.53114822468
2195,111669.60178288817
2196,102668.05954042949
2197,123441.96424419977
2198,159827.72189754524
2199,174706.41032349595
2200,146554.03153303475
2201,139856.61382908912
2202,206548.52768691047
2203,132618.72397847055
2204,179863.83466082645
2205,120147.61718952576
2206,140234.5216864381
2207,213667.62404822523
2208,264852.0277367327
2209,252857.56287786248
2210,111987.40422519082
2211,115274.96864927934
2212,115508.1466002857
2213,106528.91995714778
2214,125024.35347309025
2215,99260.81120226985
2216,149556.33215928872
2217,60504.46607246815
2218,76409.08779055603
2219,67415.92630815945
2220,68881.71043199378
2221,312022.7058570558
2222,278011.41396285966
2223,292899.5310825018
2224,207954.56220368392
2225,121789.46616836346
2226,193301.00003094075
2227,199488.8922288149
2228,258497.81885293272
2229,249055.41073573203
2230,149850.4167739755
2231,214640.00254010654
2232,180429.10020617343
2233,181894.03018530822
2234,241970.05348645046
2235,223222.98292878803
2236,258784.50126974733
2237,324899.3684733429
2238,193827.45202802873
2239,114182.97642654426
2240,158829.20733268958
2241,157805.12043000362
2242,126407.90679737105
2243,131173.2380844777
2244,105514.8291769343
2245,99297.0139253098
2246,144016.83975558146
2247,111580.33848728838
2248,123480.26845088779
2249,119279.17495076782
2250,127841.32610777022
2251,112503.5249074601
2252,177014.1443445546
2253,152004.76842131658
2254,171755.97232168177
2255,184396.69751152216
2256,175597.06218015106
2257,209140.48045134984
2258,156168.94447791026
2259,173087.78676212393
2260,150587.4900459776
2261,188045.87304822425
2262,209493.07792167828
2263,379103.2526350313
2264,486457.4839268831
2265,173791.19089687825
2266,303548.36012341914
2267,372896.1637549198
2268,402663.406526857
2269,150653.54861769025
2270,199957.81424270134
2271,217560.6813860421
2272,197199.25093354675
2273,163689.60870437653
2274,182695.32029218317
2275,165582.3086879144
2276,190697.97884429042
2277,183802.5136294779
2278,143519.200260451
2279,126894.68801461556
2280,118303.99005414073
2281,170709.48871280038
2282,192887.92021334832
2283,104324.10213584488
2284,113305.41472073596
2285,140378.16774910007
2286,125159.51970712352
2287,365396.79217879166
2288,267781.47865292255
2289,373756.1686381728
2290,456673.3228080922
2291,329241.0061174873
2292,440367.265457674
2293,474678.0772406453
2294,404185.09016738296
2295,462036.14948283636
2296,287303.25045414513
2297,337814.1726203665
2298,343528.49219848664
2299,369704.1352196202
2300,327480.6394257313
2301,302026.24867344764
2302,242701.29280602274
2303,240627.94898703834
2304,246162.73225355323
2305,197283.32593751076
2306,191739.67727161347
2307,201348.23103460946
2308,226735.24727808058
2309,282031.04317538237
2310,208700.1638873476
2311,198599.42385794225
2312,171238.3101697725
2313,172431.33592099583
2314,169838.14981589813
2315,180042.0735242124
2316,192421.7048500779
2317,192220.9122906715
2318,179959.4744571602
2319,177831.2367887585
2320,182308.21026529797
2321,239891.2272915072
2322,175086.97266152868
2323,191703.20824288577
2324,174481.59299229787
2325,218606.45322724187
2326,170875.1813834577
2327,203735.2553962078
2328,219284.80067928377
2329,191809.7127915686
2330,181070.5444009939
2331,356815.96171284234
2332,396602.61240412376
2333,319952.00830195146
2334,254510.2604022581
2335,277243.7001511971
2336,315967.9983309976
2337,197007.0098692081
2338,261545.64128963195
2339,221016.2124646409
2340,393918.7579275677
2341,221008.3634405308
2342,235601.3527358135
2343,226994.87887956473
2344,213908.99011316232
2345,232514.16109704608
2346,211165.2614901077
2347,194149.14298745
2348,242048.3383396048
2349,178691.59298081658
2350,308808.3283988514
2351,261814.00107140437
2352,254232.9409525363
2353,249351.0160555626
2354,136575.16534662482
2355,143718.89041963566
2356,154739.08689990322
2357,188516.50465652967
2358,197876.33795379705
2359,131952.38473358765
2360,117825.31231923506
2361,148358.46755118202
2362,272870.28764235554
2363,137658.0714742416
2364,153346.20868102318
2365,220281.44856288502
2366,196090.2117939429
2367,228229.12174710268
2368,212906.29136296618
2369,217788.9576802037
2370,167642.32652031654
2371,169572.94383667756
2372,192179.45255547774
2373,283919.2873714262
2374,314805.7349755278
2375,250668.36775731016
2376,291447.07883441204
2377,351145.4303450611
2378,144531.46085726222
2379,199768.3170348286
2380,148790.67890252592
2381,168336.7174245859
2382,203117.17314532553
2383,208215.83722498326
2384,249616.15572898774
2385,163536.62661007632
2386,130083.48540308763
2387,136093.9598566027
2388,101918.47958471617
2389,120736.90509863423
2390,144752.74625941072
2391,139651.73436173616
2392,111550.39806402895
2393,169652.19241688665
2394,138239.50049269584
2395,214332.33257771865
2396,143486.43264640655
2397,225973.83238096067
2398,130229.2600753041
2399,61656.21232665517
2400,63737.67007953638
2401,116083.64970469779
2402,138530.6399535575
2403,140914.21111729203
2404,159109.3543297398
2405,158332.22489520104
2406,141558.88336707288
2407,124467.57931377392
2408,146587.1990659556
2409,122682.23225207183
2410,164322.3336903632
2411,116187.50736874361
2412,159641.36204872432
2413,133649.99140214387
2414,156040.0087164969
2415,132617.30445435905
2416,124238.6371969578
2417,135950.44248315555
2418,133111.02669634827
2419,125126.16464581735
2420,122763.11187697455
2421,145369.5321684841
2422,109129.59212902986
2423,122127.12083039057
2424,156372.2372300955
2425,203788.58005969523
2426,133190.19583915782
2427,139154.82452262065
2428,174950.56674990882
2429,114938.89061233438
2430,133725.97766993163
2431,100904.45470516648
2432,147796.67401258808
2433,147426.11389656572
2434,144839.72336214368
2435,150438.03447540864
2436,105493.48081807938
2437,106382.48523345253
2438,123371.44849243715
2439,107166.48648487912
2440,120248.37514763781
2441,94598.6540288892
2442,97947.46068509363
2443,126532.3251269134
2444,129658.64734246668
2445,87322.7357939437
2446,142396.49768447602
2447,183163.61825997126
2448,128114.5999872075
2449,106866.47725029597
2450,150473.75032341905
2451,124942.3679839685
2452,195716.08103666216
2453,90686.10783910063
2454,124065.20848967839
2455,118616.91033431537
2456,136511.91372470962
2457,135524.9294899289
2458,129198.45888474712
2459,113505.42315129601
2460,141226.56621762883
2461,126453.54925383256
2462,134161.8104864469
2463,125857.20815826551
2464,178466.6802925745
2465,144371.61968960922
2466,113193.2267952225
2467,132580.03258442358
2468,84154.11277616744
2469,78732.42286294002
2470,185926.5118044329
2471,208074.2632485039
2472,162735.10250048674
2473,114654.14852204453
2474,81736.792327805
2475,213107.82316258427
2476,116943.41010404841
2477,131761.5358696136
2478,157110.905469981
2479,109256.64109073329
2480,156694.61316908317
2481,125490.44599982635
2482,128386.93941060881
2483,112485.48700183415
2484,125014.86650925252
2485,127168.67152847255
2486,158220.53411477088
2487,169184.38500698435
2488,158693.68762280606
2489,148929.8120759498
2490,145103.02170258082
2491,89009.51411499288
2492,186299.30156867136
2493,154358.08278558656
2494,148576.46403293
2495,88737.42687900255
2496,247777.4610229416
2497,152929.3510292044
2498,108824.40993274868
2499,86856.21855075525
2500,127902.36256827449
2501,138925.26171451237
2502,149497.16792934106
2503,93667.81033950354
2504,166413.71633963526
2505,225256.99725314436
2506,250013.69228829167
2507,292361.4546382485
2508,251618.28120787867
2509,216215.3268228694
2510,216491.03330906222
2511,173094.4589460629
2512,207771.33931571172
2513,217264.8723812614
2514,265570.28729797323
2515,149496.89816776413
2516,174392.56586875932
2517,148024.30060802208
2518,157809.2736686158
2519,228112.53479263835
2520,212068.71749581202
2521,188163.9792298801
2522,221963.13769858587
2523,123682.86646199292
2524,140631.0119734745
2525,146284.28647122032
2526,134180.961451472
2527,114127.80158506401
2528,126877.80736615334
2529,134696.3437197691
2530,117929.13105429245
2531,252647.8135883287
2532,225259.09778550078
2533,192345.392986629
2534,233822.5310349992
2535,304346.423818264
2536,230781.23863789777
2537,239263.0990234779
2538,179439.84422269312
2539,189171.46030881838
2540,180591.81654096578
2541,178393.9672804648
2542,168918.31912031205
2543,127855.91233639562
2544,120921.87823713764
2545,137574.1437986581
2546,125190.4101689299
2547,136105.38634497343
2548,153396.82639472454
2549,161806.75824986835
2550,798410.9927198822
2551,139225.45710608896
2552,129977.46220801126
2553,79236.46883665645
2554,95266.89349733356
2555,114849.4272971185
2556,98662.84323866629
2557,105898.28349912829
2558,147220.74663563096
2559,143632.53367546643
2560,147844.98006435123
2561,141464.9118243581
2562,137233.37695453464
2563,144717.53355794173
2564,201190.60977819507
2565,141622.92335747773
2566,161133.25623804182
2567,143662.28893413115
2568,198291.00796534354
2569,223919.13015546603
2570,112266.06656878865
2571,194759.74012448834
2572,146719.75772611774
2573,226015.28973376605
2574,313905.718548204
2575,124607.99533030072
2576,122238.32612156722
2577,137176.78089576942
2578,84639.01657116668
2579,59775.70100722152
2580,98041.16849273261
2581,105879.42056189179
2582,106580.42098729816
2583,284650.0115270906
2584,175362.84593142875
2585,189501.49471341725
2586,218540.65468165357
2587,194648.94681440783
2588,135162.80973705775
2589,151635.65460143134
2590,209916.8564437486
2591,219698.65165965827
2592,210713.3732976575
2593,252814.13266792617
2594,181077.42393309873
2595,201623.1482676815
2596,300757.10444614105
2597,185415.87734315067
2598,287231.83331083
2599,326401.9752889641
2600,152894.11175072606
2601,152162.21980296745
2602,83691.42219560631
2603,96837.87407256826
2604,88474.05907915437
2605,82720.88123078921
2606,149669.9691217204
2607,202026.7224203608
2608,194321.27767662852
2609,169265.84877594118
2610,112696.32804419527
2611,126345.10716910157
2612,160799.69233869348
2613,131649.65128799196
2614,124729.02036049166
2615,157252.86336755566
2616,145595.10751000128
2617,182612.905893553
2618,213876.37597934506
2619,202647.32440817953
2620,184876.88221842423
2621,177314.7111465378
2622,182603.69533630201
2623,235155.61192546922
2624,304163.84609391564
2625,303414.4125795069
2626,173432.5679044014
2627,160680.91853290302
2628,487520.3264527049
2629,499547.8112429905
2630,359728.7763495986
2631,464426.46262233035
2632,436717.45609910536
2633,304511.4356052998
2634,437671.8028277573
2635,158666.86729262068
2636,172236.21426404137
2637,174052.15738101018
2638,260663.0695985112
2639,186518.95545022463
2640,151927.50408988137
2641,102706.96293750193
2642,193681.54318934758
2643,100314.91858071263
2644,122329.10153795792
2645,108259.25707413687
2646,95240.92185431738
2647,101057.48322176308
2648,143069.85716081224
2649,156425.75010893727
2650,137055.37059817358
2651,142094.82869998968
2652,413127.2550507774
2653,247270.73347270844
2654,245745.71406598613
2655,406729.96071761986
2656,327897.0062941448
2657,361889.8996482927
2658,307231.7739646392
2659,300664.69960420206
2660,363343.89621312235
2661,351070.0495162662
2662,371029.3713592941
2663,284174.7865649348
2664,273832.71428408334
2665,322046.16070916964
2666,283004.6519534372
2667,170788.98753728176
2668,177582.96893950817
2669,186058.0974391885
2670,277385.4272097554
2671,184628.4832567641
2672,195336.86393538
2673,201685.45902065223
2674,196099.403502479
2675,170584.79188235133
2676,190829.81484219976
2677,199361.58173194432
2678,246364.48776947925
2679,273492.82204842684
2680,284231.5953397633
2681,415193.86153121135
2682,323850.6101907866
2683,520904.44962325
2684,318511.207691596
2685,325287.50169739
2686,254737.44166610995
2687,307870.6325988467
2688,213659.42987414572
2689,208297.67722445377
2690,440784.22360297095
2691,189586.44627778904
2692,140266.7352557452
2693,200964.83221224384
2694,138832.98561296595
2695,191609.6870996899
2696,182977.00482250418
2697,189593.3134291384
2698,194756.1810497701
2699,176579.37908216368
2700,159991.28156070437
2701,152096.79021649857
2702,110948.82127694316
2703,121341.8277032186
2704,140871.10677794265
2705,112105.71275938183
2706,109357.05028731149
2707,125636.70881974298
2708,128269.94323465612
2709,104668.4758922758
2710,125591.13620086008
2711,294466.1837115486
2712,381183.76431587775
2713,166616.9866403013
2714,148478.82233394618
2715,174905.5304798491
2716,145494.58798611458
2717,191693.5816991823
2718,220689.67183188844
2719,160599.39161232964
2720,171590.15752267645
2721,133768.79491539608
2722,166285.14821477298
2723,140692.85816755184
2724,129406.11072871946
2725,131934.65016184968
2726,153497.17656839942
2727,179575.81303236514
2728,178295.2784624172
2729,148587.54955780483
2730,149885.9641498744
2731,127932.68223082334
2732,136112.265645714
2733,159907.31616332164
2734,152784.92887379436
2735,141017.26234004553
