Id,SalePrice
1589,101534.74623781357
1590,134826.86085243244
1591,94364.05905175734
1592,122680.49348073013
1593,124826.48280521734
1594,135784.58202310026
1595,108233.04202917866
1596,226436.1489733441
1597,190458.27994312605
1598,217727.19886152266
1599,162194.3386338018
1600,161670.6622294083
1601,65951.70839706341
1602,114683.2613818414
1603,80676.77612822353
1604,257089.3294565558
1605,239279.83808323464
1606,166029.5875823515
1607,168690.47177942752
1608,219484.8924493826
1609,183123.063506982
1610,149821.28289947243
1611,134220.0117917082
1612,170163.33070681957
1613,165889.83468808324
1614,120441.6253422616
1615,88580.53575023476
1616,75269.38294409668
1617,91654.2329005363
1618,122934.07686096762
1619,141433.2568485517
1620,157084.76611467518
1621,137703.28881582277
1622,139629.90083448458
1623,254698.30604451403
1624,214921.1563533001
1625,119765.53758459949
1626,168225.56282122826
1627,193297.32846776824
1628,270667.747300016
1629,177109.54061147018
1630,361092.6454689415
1631,221033.04877593677
1632,240888.09933660895
1633,168931.52550810613
1634,186839.02046375498
1635,175040.92257514488
1636,150117.55799079698
1637,201578.69532923566
1638,179832.52703985068
1639,185685.1162749088
1640,257267.30200480096
1641,179703.53737324878
1642,235714.00100377962
1643,218454.05189853595
1644,227979.56969777192
1645,205356.8185518191
1646,161048.98796652944
1647,155742.7816095971
1648,130322.6325133106
1649,140904.47795246923
1650,111267.00674379306
1651,119565.32516523605
1652,96657.87667069481
1653,99840.957605898
1654,143975.30283127548
1655,137015.42367513324
1656,138414.92017504253
1657,146697.6042990885
1658,142851.40592619183
1659,114279.48631519754
1660,155906.05488851294
1661,440842.9108888357
1662,396073.3699800041
1663,387895.6199023472
1664,476528.4277438046
1665,308976.9891757228
1666,323288.7831200101
1667,380472.0025694558
1668,348632.84892418794
1669,294680.5969302244
1670,347472.4827906158
1671,263384.02416326007
1672,431325.5954945867
1673,290489.7275514688
1674,239937.86644050755
1675,200264.31722021807
1676,199352.05533630282
1677,231191.58046066746
1678,459342.0440570725
1679,389880.8324681111
1680,345392.7092361983
1681,248792.06091601017
1682,298856.03804928507
1683,183918.7378687134
1684,170524.15190462867
1685,170134.1012328882
1686,166761.98377317714
1687,169027.50455236115
1688,191335.23259164966
1689,192870.36692723268
1690,192310.886911598
1691,183338.3653086808
1692,255450.02439965215
1693,167798.64556101357
1694,181697.5870500803
1695,161237.59120115516
1696,271102.59916693025
1697,166254.40479414107
1698,350465.74604097527
1699,317555.46287623275
1700,253731.95061552848
1701,265654.90315435233
1702,248622.20039050767
1703,247559.89684579452
1704,272776.3994202313
1705,236065.89955181567
1706,424559.27827709855
1707,219436.38838123012
1708,209120.553067233
1709,272005.76222691295
1710,217801.60253695498
1711,265603.650735442
1712,266345.9942601663
1713,273136.92197116406
1714,223037.66461425115
1715,204317.79480748417
1716,182692.35759554652
1717,169284.67340422518
1718,133097.08115077592
1719,202467.5790974312
1720,233108.14410275963
1721,163325.0100677996
1722,123964.99906890118
1723,155393.2984823415
1724,211230.25493201474
1725,241384.85816275305
1726,185964.9801742196
1727,159903.73967698248
1728,174773.75693979315
1729,170288.6404006878
1730,156125.53164292144
1731,122410.99944368965
1732,125226.74776629302
1733,115329.52271588988
1734,118970.50233266271
1735,129325.70479106858
1736,112634.77311204397
1737,280974.02494879527
1738,246399.39032391767
1739,262679.6967831859
1740,233091.2748134514
1741,200276.1197721405
1742,174355.02062123892
1743,175756.79654780537
1744,305072.535193834
1745,226668.80483099565
1746,176386.40698875714
1747,212487.30380188345
1748,230741.10560878937
1749,148112.07136557178
1750,126788.51581063062
1751,243313.85436385215
1752,118052.09173284085
1753,152253.8448213432
1754,190580.6191048584
1755,168765.3140526935
1756,128523.40217666395
1757,123020.10783720567
1758,142464.32476102508
1759,157742.61690593517
1760,165108.3233892416
1761,147429.45157530633
1762,172213.87608746722
1763,176954.5265031415
1764,113259.3537863359
1765,165969.93386811565
1766,185858.5018712743
1767,228684.19652189635
1768,146710.81267191036
1769,172209.55856520135
1770,153597.928131116
1771,123793.5642963965
1772,134542.29295808816
1773,125635.305372388
1774,138889.7909943297
1775,140655.19931121773
1776,126288.99406376666
1777,115718.30920943378
1778,144380.42012492666
1779,122330.43988976331
1780,171371.16471886876
1781,129488.73359686823
1782,83891.85513889548
1783,142487.65311292102
1784,108446.15668060232
1785,124812.71481989027
1786,131460.26608481308
1787,168667.5276246561
1788,58357.8633881443
1789,96322.95791479222
1790,76528.64004859209
1791,179670.6892692121
1792,166136.23216267824
1793,126697.30785886274
1794,153719.2523291267
1795,136897.94047262307
1796,120721.47414670326
1797,112352.52302717499
1798,123604.22090296345
1799,110628.16953198718
1800,134067.17449899964
1801,128550.47697619369
1802,125830.63032925934
1803,146246.33818439266
1804,142833.2545784765
1805,135710.9103879949
1806,124352.84018385681
1807,127025.59436356778
1808,119600.42862637919
1809,123862.53846530266
1810,137118.37932851634
1811,98982.91250036674
1812,98383.82217965792
1813,120471.07064225827
1814,96941.10319998511
1815,49951.004359533516
1816,103220.78199272671
1817,111037.56942597227
1818,151408.91499467
1819,120705.98695367588
1820,56220.08506569147
1821,115798.4613210587
1822,148996.29569492507
1823,46234.32692741984
1824,133357.20362715315
1825,135525.66323657872
1826,106261.29053000902
1827,101464.47516294334
1828,134997.24546346592
1829,116142.8907379572
1830,145745.96465433933
1831,141628.70838027145
1832,80387.84973466115
1833,142354.48025171162
1834,116675.06085329116
1835,115790.40833224285
1836,126940.86890819839
1837,90363.14533206566
1838,125775.46301312157
1839,97811.28614496088
1840,147986.7098757083
1841,137023.03091447375
1842,87888.229759249
1843,127824.7270381073
1844,135878.53963990178
1845,136910.56418370342
1846,155045.0090844842
1847,163368.22000933392
1848,53701.23789035246
1849,112799.91446302543
1850,117211.91158418042
1851,158081.05169887136
1852,124291.76988862274
1853,130395.14351845896
1854,170485.61015681163
1855,151938.0440966364
1856,222423.34470684762
1857,157401.2482887225
1858,140271.35603955574
1859,117075.80570045444
1860,148248.1944409875
1861,117071.72001241798
1862,296087.10122268985
1863,279219.01330767013
1864,279472.6068669101
1865,335189.0496751557
1866,331008.3219112192
1867,231445.29719416794
1868,298245.61618720257
1869,200189.386584839
1870,230394.11012926238
1871,239143.0916674903
1872,172482.3775465783
1873,238909.65741013808
1874,147943.93192466043
1875,202837.49521793856
1876,198766.92520139331
1877,210324.57605026368
1878,206031.91400442988
1879,128103.73286721022
1880,132626.44666888347
1881,240633.2349615171
1882,247331.38469314095
1883,186710.07255735388
1884,207399.14938440282
1885,236491.6218277126
1886,286020.3224714319
1887,213676.95132120707
1888,264492.12993360695
1889,166948.79978277034
1890,115991.03837284686
1891,130188.06842436596
1892,97736.01829513621
1893,131434.00533996391
1894,126003.1441029002
1895,134008.27742777482
1896,125463.68721167545
1897,117420.98644102125
1898,110710.13118177126
1899,160281.1463510356
1900,147117.75106896268
1901,169149.22979091815
1902,151347.25610518042
1903,210369.17168337386
1904,139318.52825081485
1905,201634.06462306078
1906,159666.21897171836
1907,207500.33560801393
1908,105985.07121373076
1909,130013.1287022392
1910,116681.52104842194
1911,217474.33730102162
1912,331732.2133414757
1913,142959.10159015268
1914,61540.9464875393
1915,306438.9191401549
1916,67207.4082341858
1917,245617.4317640322
1918,137615.06536839908
1919,177749.34392936697
1920,156788.02119814348
1921,404017.9908699856
1922,317631.34153904975
1923,235147.349982243
1924,228187.12747747925
1925,198762.5632641359
1926,373090.8179023058
1927,134483.57998936845
1928,154788.49338341167
1929,126267.99199482687
1930,129631.59071165146
1931,145690.1637194574
1932,141379.2967774189
1933,173860.51199006662
1934,181628.79368449235
1935,172353.46156089954
1936,189757.70452088857
1937,185731.21849419706
1938,177852.02937008816
1939,233861.37168085432
1940,186288.8216120436
1941,172130.93769226223
1942,191946.1076300462
1943,208318.12039795954
1944,354463.0469822483
1945,387931.0167437503
1946,141112.9723714381
1947,301172.7970006632
1948,177391.2102675206
1949,249654.42166801795
1950,186229.467894952
1951,249536.20585524006
1952,211448.096950723
1953,169816.6988092065
1954,176706.54769286915
1955,137543.81564277943
1956,300326.3428914109
1957,154052.02731100313
1958,301962.24808235967
1959,141585.0939545463
1960,115716.69706446033
1961,118311.14234854172
1962,96633.33262421426
1963,105196.74929236113
1964,108376.25980181427
1965,143270.62685407707
1966,135563.11545860398
1967,289032.92570511793
1968,420089.30156902975
1969,376814.7890815776
1970,417529.9950358802
1971,447019.35315704567
1972,371458.4037764719
1973,262047.21614138657
1974,324511.4721895846
1975,513016.693486968
1976,269219.7291720356
1977,356476.91775043163
1978,345170.02178970986
1979,340391.5644794061
1980,209485.08493577107
1981,349005.42148411815
1982,216842.36066980712
1983,198731.25129929793
1984,169594.64175248836
1985,221505.18831834578
1986,211783.09696894293
1987,175751.73904092595
1988,175783.57704671536
1989,191455.67263056745
1990,212968.54184219922
1991,244464.5914029393
1992,215155.50789816925
1993,165912.03001129103
1994,231690.71665099554
1995,183986.575217657
1996,253684.1116478858
1997,304894.3406333077
1998,330537.33334479993
1999,269573.48258872924
2000,324220.6866906196
2001,280718.14919581456
2002,238980.8720300127
2003,250255.62706110007
2004,279583.8423172783
2005,219760.02804402047
2006,224798.59712701707
2007,242938.1836961661
2008,224284.80014595194
2009,197741.02817970476
2010,193872.8974979613
2011,137532.26896366195
2012,172553.43893482862
2013,181143.9997640124
2014,185060.9781800884
2015,205780.76667849417
2016,196293.8899409449
2017,194387.26515892576
2018,118171.27682886917
2019,134333.4347016308
2020,107691.02053619453
2021,101169.54359247805
2022,187413.2116831294
2023,144626.05946674812
2024,275429.65890869324
2025,354551.87223111367
2026,173712.55570697144
2027,157744.04379540758
2028,148277.26017228662
2029,167718.9888375833
2030,269080.33005909336
2031,234369.7604611586
2032,244232.8372865169
2033,250624.01204255252
2034,170931.0751092742
2035,219890.47474857728
2036,197189.26635016568
2037,204794.58997673675
2038,303806.58573070134
2039,226141.98861504276
2040,282497.873351972
2041,299896.34242158773
2042,205164.76323114653
2043,176863.49134247287
2044,177547.47740184623
2045,212460.72056222524
2046,140872.08831421944
2047,146597.34394523568
2048,138887.80175473465
2049,140970.89413751627
2050,175662.45718586099
2051,102653.9924984958
2052,124538.8726552662
2053,149337.04349246333
2054,89060.3781679501
2055,159232.29350267825
2056,144820.01950461097
2057,114092.90118332382
2058,222083.14220016036
2059,130863.70386796199
2060,177545.08455140304
2061,170742.72637326535
2062,130970.95528143924
2063,117549.93632806408
2064,142558.91207607024
2065,120814.4259293786
2066,160151.87945886896
2067,115374.36323470151
2068,144178.25722280637
2069,87689.50157071972
2070,116422.75012549189
2071,93252.39014192537
2072,126614.73790190264
2073,133225.92741089372
2074,182471.88834766005
2075,143086.35633402198
2076,119486.86019078574
2077,158634.5097372114
2078,127088.08937346605
2079,132218.9969445038
2080,119411.43817187732
2081,125436.23852994276
2082,125161.21558613103
2083,144500.08750372657
2084,107310.99574948505
2085,117276.63831421678
2086,109131.36360149995
2087,120896.1684504301
2088,96659.54099014372
2089,77254.63331825267
2090,125933.16566279322
2091,107944.68328090139
2092,122145.52076504253
2093,116934.76980846272
2094,108773.14909691633
2095,143399.84009455232
2096,81137.940178438
2097,98091.82481671574
2098,145641.61833804194
2099,52402.44729892861
2100,77131.50675392056
2101,114346.18728486802
2102,123597.55633427376
2103,101199.85575370245
2104,134519.07687883385
2105,132174.10491103315
2106,63429.6667281778
2107,194451.76965558712
2108,116336.67062995251
2109,108759.41381322675
2110,133740.43871754268
2111,138481.12488018826
2112,139559.37459633357
2113,122775.44583346686
2114,119766.92009094905
2115,166772.10938519824
2116,116019.6172694174
2117,145323.36433471082
2118,124454.18755259091
2119,116012.62076724126
2120,109802.20000459079
2121,88555.74600600883
2122,119248.47222146223
2123,84116.6839748315
2124,150927.64922377895
2125,122526.1461124198
2126,147566.1657335307
2127,160834.67853121515
2128,128892.17774497037
2129,93771.13532307769
2130,137970.02969017363
2131,134506.34379719564
2132,114683.22950270397
2133,123228.41051865781
2134,122033.07283596025
2135,94924.654914537
2136,79199.61358888276
2137,112132.5964270338
2138,134097.8965002732
2139,149651.67743249965
2140,138461.9079322748
2141,149792.0629261596
2142,126912.86334671291
2143,151938.33207362687
2144,122609.75635220391
2145,138514.69612713123
2146,163430.35201584263
2147,149880.4573222157
2148,130966.74555811212
2149,152609.92919099692
2150,232552.8088197792
2151,109654.51215935663
2152,183442.62260727223
2153,166508.39417750752
2154,112472.01823084781
2155,141161.63356075416
2156,278597.4254279328
2157,230696.8138904379
2158,241899.14019245162
2159,213052.10532762413
2160,175494.7279884859
2161,232744.24067088368
2162,379951.078044985
2163,363858.4722311192
2164,242453.89565182812
2165,200532.03768879516
2166,155627.03311966037
2167,216113.46559816448
2168,201679.8233812975
2169,195088.3461602276
2170,218951.56534060164
2171,154332.2870680073
2172,132103.2595913649
2173,169195.24407772577
2174,226864.9846229354
2175,285925.90364942694
2176,307222.4015269888
2177,238375.72465201683
2178,209325.36696125378
2179,139017.19581234377
2180,209806.4306998927
2181,192772.80158121232
2182,220087.88522593986
2183,187099.66493808792
2184,122171.1048873772
2185,121604.34118952365
2186,145057.65952014763
2187,150622.56615615851
2188,155091.63512058192
2189,312869.4993299839
2190,79887.36624823093
2191,81493.62223170277
2192,90017.48001195905
2193,107861.51748308944
2194,101311.40357029757
2195,110592.98699903893
2196,102475.55256060653
2197,121639.53196761273
2198,162421.16895332397
2199,177561.3650110684
2200,149751.1554575139
2201,141832.72037750366
2202,220546.54220637347
2203,132397.17420946417
2204,181060.5902521843
2205,118501.55789251736
2206,140457.6582972698
2207,216507.68748767738
2208,264233.61606309755
2209,247807.49257680014
2210,117095.65684526328
2211,112788.57576029595
2212,121521.7504410891
2213,107730.56940223335
2214,139442.62038576868
2215,98617.49504697097
2216,148324.9922666367
2217,65513.84837021633
2218,76009.6741233113
2219,68156.88444593837
2220,71787.3894904597
2221,308868.8275003547
2222,273461.4666189665
2223,292724.15287071065
2224,206308.98399876617
2225,119529.27566580864
2226,191840.96237048932
2227,200062.90721991225
2228,257137.58957519356
2229,248437.7232689648
2230,151012.56222370066
2231,217129.01398210297
2232,181315.44567012085
2233,182927.23295914032
2234,242646.56768057184
2235,225893.08975252326
2236,266591.954754101
2237,323058.2293718293
2238,188368.26051821464
2239,113343.72168817146
2240,158212.94948709803
2241,159142.7573099487
2242,127459.7995798829
2243,130766.53487286415
2244,103836.86305572395
2245,98865.44882181424
2246,145949.3590988471
2247,110552.13730250257
2248,121499.93401046372
2249,117907.92147409772
2250,128481.70859483985
2251,109004.45934574498
2252,178252.3897008727
2253,153587.2177248318
2254,179696.2403026264
2255,188001.54496504075
2256,177110.46700687066
2257,207521.36069559984
2258,156670.07282650963
2259,176204.3005286265
2260,155168.28347871447
2261,180534.7489162503
2262,203987.02833428446
2263,372902.81920932117
2264,491984.22357773624
2265,176363.21096343786
2266,291935.912316076
2267,371074.15418960474
2268,409225.60945041204
2269,148544.3489908687
2270,198450.44123871182
2271,218014.8372092315
2272,198376.39430142054
2273,167786.17155750425
2274,182294.56807078552
2275,164850.29336652736
2276,193599.2534963211
2277,184911.7495431341
2278,146426.98676536785
2279,119936.27408968599
2280,118057.7079837588
2281,172858.78874162186
2282,194043.09239431162
2283,105303.39530000604
2284,109586.59398222512
2285,138880.14628868634
2286,125715.85436544428
2287,351428.5601383981
2288,271751.47146647313
2289,371193.9804311852
2290,444613.02327766834
2291,330226.47713786544
2292,433342.8703901178
2293,472130.0808720153
2294,403060.7240235917
2295,469555.7692892266
2296,288523.4839958566
2297,327924.45026896056
2298,333353.74970930023
2299,364621.90465230617
2300,335111.5505549547
2301,301382.7635669383
2302,249308.4445193337
2303,241620.75022121836
2304,243945.5300809503
2305,198790.63514948354
2306,195043.8466466404
2307,203519.85667211527
2308,222794.99068578624
2309,282999.9217175663
2310,208440.67399462385
2311,202162.95168099148
2312,167816.60360564175
2313,173759.77322963282
2314,169179.91159686132
2315,179415.71791973553
2316,189027.49271451434
2317,191819.43604647415
2318,180014.346521472
2319,180563.4549371456
2320,179701.55918916012
2321,234438.23318544202
2322,174537.94680364997
2323,188751.84403023045
2324,178649.31375256047
2325,217031.60204083793
2326,172972.2218163122
2327,206237.77518871694
2328,223234.67515594882
2329,189884.19364208955
2330,179579.01396041096
2331,355084.3914859146
2332,387426.424223952
2333,316443.0985997303
2334,259717.51515222722
2335,276538.0735576168
2336,310899.8263139232
2337,197113.5164331376
2338,260112.97712793614
2339,223861.14414811865
2340,393679.86005390104
2341,213032.4784330559
2342,233304.45042752204
2343,225997.72403443293
2344,218569.24337507813
2345,230207.44828659092
2346,207789.71023425474
2347,196132.61061092795
2348,239507.1462460277
2349,176101.69275940937
2350,304845.809941817
2351,260665.05062594477
2352,256907.78569506545
2353,249402.45628778124
2354,135652.5678582056
2355,143915.82129064907
2356,154107.16214725786
2357,191003.59403013985
2358,201912.31527152864
2359,129744.87447432216
2360,116659.16185588324
2361,146455.29764980864
2362,275247.14809149137
2363,141991.4615613917
2364,156155.68395298958
2365,218224.97194862273
2366,193788.9693495903
2367,225243.23332858467
2368,214721.677017095
2369,215367.78849223664
2370,168227.08434844672
2371,168115.5266365965
2372,194666.55696084714
2373,283546.43417993985
2374,312568.1422160934
2375,247743.78051135948
2376,280658.98004628206
2377,353417.18896942097
2378,143384.2733010218
2379,205584.8559391478
2380,149593.82675088567
2381,173962.06579862675
2382,205071.38009186392
2383,207551.30809814148
2384,250416.48739099276
2385,163044.9172770497
2386,134345.87566989523
2387,136736.0013879604
2388,100664.64893622906
2389,116785.81454674566
2390,148699.88618363705
2391,143614.0839687535
2392,112616.4010183595
2393,166262.2970042829
2394,135717.16967773653
2395,212056.6424693447
2396,143273.98189110664
2397,221025.32621682485
2398,130159.00120630716
2399,64076.20235160365
2400,59254.17730127359
2401,117742.69704508303
2402,140738.85122264797
2403,140618.48469370493
2404,151425.0527986596
2405,162245.45549199954
2406,143319.42419570676
2407,126809.723170747
2408,146346.28733157547
2409,120386.07086124692
2410,166838.870790784
2411,114284.76820851456
2412,158748.39609010014
2413,131007.64843669302
2414,152713.65775609366
2415,130721.97754363339
2416,125248.5823873799
2417,135260.80351910053
2418,134519.37348971135
2419,128312.31840176527
2420,121727.70220299484
2421,154621.5383229741
2422,106332.29731988374
2423,122133.91962044025
2424,154262.30924435798
2425,204445.14193592966
2426,137398.5741155099
2427,137803.40476291496
2428,173958.7577711486
2429,113645.9351354588
2430,134934.8852588414
2431,108676.1264763411
2432,147609.4294623655
2433,147067.6898763144
2434,142358.20493710676
2435,149736.48370635993
2436,105593.94392966377
2437,107119.81124596366
2438,120802.1034163144
2439,105427.860645869
2440,117383.15936197584
2441,96180.97268199552
2442,93917.06967564546
2443,126354.48876819367
2444,134315.66816040996
2445,90853.10030074386
2446,141810.5564657717
2447,182016.5768565022
2448,127777.5718714077
2449,109346.94375176565
2450,153114.72314356823
2451,121386.1077574784
2452,195808.45436108415
2453,91331.12044895675
2454,127980.74961902827
2455,122480.1158381815
2456,142644.56199742437
2457,136193.36481422366
2458,129115.82955185733
2459,113451.06528781324
2460,138722.59786752315
2461,125613.44802793488
2462,138141.82593160516
2463,126113.72660937946
2464,179572.34575668426
2465,143635.3625355453
2466,113982.59429379264
2467,128779.79470609188
2468,79208.38240191474
2469,78792.5595141466
2470,196403.42724752042
2471,210324.57905018172
2472,159381.08270177507
2473,115311.29368900093
2474,82756.26993775323
2475,219444.94606075005
2476,116827.34919345511
2477,131715.6294777975
2478,156514.37906111672
2479,105945.89322572254
2480,154179.76139820917
2481,124934.76227784122
2482,127822.54878972117
2483,109594.69207337894
2484,124749.12349759373
2485,126164.16070133777
2486,157775.91206170068
2487,181787.446826726
2488,162285.31106953928
2489,148050.32847019058
2490,147651.03497619048
2491,92827.03722307566
2492,191681.79000030668
2493,150946.9243180292
2494,152992.60971595885
2495,88429.31919657144
2496,244502.4694653957
2497,155499.11315703997
2498,106331.66291173155
2499,88435.36698399445
2500,122836.77454443533
2501,143024.55230247535
2502,148101.69856700394
2503,98619.63464638602
2504,191028.7536969386
2505,225442.3993817134
2506,247246.9451310402
2507,298335.67980407475
2508,247200.0888071571
2509,216323.96472931787
2510,213059.08457709805
2511,173391.11771820634
2512,205257.99444237864
2513,220748.88062541027
2514,259282.01955767468
2515,151714.70431985657
2516,176073.63746557006
2517,142128.2603994424
2518,155523.6382091058
2519,227222.46959241352
2520,214815.63512680645
2521,188746.0939931657
2522,225053.44319706524
2523,123183.36637477037
2524,139860.81549662506
2525,149454.79493725597
2526,134956.99212575285
2527,113319.06849662177
2528,128386.60358302409
2529,124692.13975967432
2530,120230.21584811858
2531,249960.00082286695
2532,225877.05067325768
2533,195228.83547538286
2534,227738.62891942987
2535,301016.96885064756
2536,236282.3191350754
2537,233553.8121595512
2538,179100.64354909697
2539,189685.70310709954
2540,182130.1034755176
2541,180176.41888266103
2542,167717.26502213205
2543,125978.4338139097
2544,122179.77175154402
2545,135396.56003652536
2546,127846.27076568047
2547,135958.44617094417
2548,155981.38386380664
2549,158280.890874588
2550,805312.2725526051
2551,137853.22172007666
2552,133814.08771713206
2553,79247.86393844735
2554,95484.3114130408
2555,118210.79034646318
2556,99342.91044382255
2557,105225.18720430219
2558,142296.07310640786
2559,142169.41849048488
2560,147513.48859435573
2561,142952.79469894656
2562,135320.92935562646
2563,147597.79842859067
2564,204928.6733811134
2565,140802.58035656362
2566,160316.84115607114
2567,138065.37808288407
2568,197617.47334484916
2569,232202.06287450026
2570,113806.43186354343
2571,191889.57701452298
2572,141782.18701557102
2573,229462.97104635154
2574,300803.8318197505
2575,127398.9955973135
2576,120929.96698580662
2577,142880.03876581366
2578,84172.83112280733
2579,63156.42591400196
2580,99228.50002467462
2581,104033.26576191216
2582,110155.9211515848
2583,279286.43542012194
2584,180756.79624667787
2585,188875.6818989338
2586,225053.4460516982
2587,198525.1782717478
2588,133154.1305710983
2589,155401.8019253736
2590,210398.70438624948
2591,226881.6099299752
2592,218116.42513732737
2593,246590.22342880405
2594,182968.37972898554
2595,200195.43678621613
2596,298252.1301948359
2597,186244.6308922965
2598,283302.9342034135
2599,324984.1060567384
2600,161961.99972475073
2601,147564.71424657258
2602,84032.90819778449
2603,96494.73484023355
2604,88792.76596901857
2605,79228.16028709275
2606,153045.7257451247
2607,198147.30413161908
2608,201041.71335903613
2609,168976.29892154803
2610,112316.0330493003
2611,125915.41703844826
2612,159807.23182035665
2613,133342.5443310922
2614,124721.99153122524
2615,157389.99921267264
2616,147837.17061840187
2617,180672.08495463335
2618,204070.02330094393
2619,198201.20449029605
2620,183741.77430052785
2621,176254.0474583995
2622,182513.42008092086
2623,240550.00268381173
2624,312182.19198810897
2625,304854.87325257657
2626,173128.36244911872
2627,159685.5142902195
2628,460375.6754834497
2629,497634.6861420037
2630,355685.9833582071
2631,480610.2123890055
2632,429329.35120478866
2633,303191.2562120061
2634,420746.6120441349
2635,158103.4534416607
2636,172380.0090414826
2637,178237.67967270335
2638,262787.7212589469
2639,189510.59685049957
2640,155116.19511073647
2641,102270.37065310859
2642,194756.79801099023
2643,99552.62391283034
2644,120071.45512863688
2645,107813.9457067805
2646,95498.7926674718
2647,102532.47796184735
2648,143154.2838034676
2649,155528.96199680254
2650,134596.88569872486
2651,139551.65343009605
2652,403275.1317897127
2653,245670.5414181222
2654,249007.9767287214
2655,397816.3059533193
2656,314106.45395755157
2657,354079.2711872461
2658,309581.8592275963
2659,296667.8836367455
2660,356392.34914138954
2661,346981.57831446704
2662,362472.8319625983
2663,278634.94546346145
2664,274130.42813914985
2665,315891.47303853964
2666,279221.63277859805
2667,168924.52846561256
2668,177964.81282738585
2669,187813.86432021405
2670,273460.2265786796
2671,187233.13283006728
2672,197893.49662655173
2673,208380.10945708497
2674,205111.62283393863
2675,165473.5989993708
2676,190627.1414349033
2677,199435.0238990206
2678,248801.62440122498
2679,273958.0335440354
2680,282739.3773601099
2681,394170.7868234218
2682,329811.6446300856
2683,496080.1814331038
2684,309670.30567407625
2685,329137.37738366687
2686,256695.8370825984
2687,312208.0759783767
2688,213729.8605535097
2689,203845.27882658792
2690,431460.6595749626
2691,193208.69429264724
2692,137273.23600494477
2693,202271.24377170423
2694,136270.53924104923
2695,195018.66226829903
2696,184522.91184805206
2697,190320.21529091595
2698,195035.9250420466
2699,177815.75448303766
2700,158978.50169783802
2701,150943.15770737716
2702,110237.82898739145
2703,124013.49378355466
2704,136781.0888378022
2705,112435.72971700392
2706,111144.1137075834
2707,123873.23130269937
2708,129863.27423375641
2709,106001.00190406435
2710,124882.36184232743
2711,291827.88073244615
2712,377558.4416253608
2713,168499.72160674992
2714,149145.83776654667
2715,173886.08458419496
2716,141023.2516074683
2717,191912.3955519997
2718,216617.20778227196
2719,161541.17571812577
2720,171343.56530752496
2721,134528.3127962707
2722,159976.7308719084
2723,139868.01030866013
2724,125720.11213861879
2725,130898.1397683521
2726,152159.71171053953
2727,174134.90630161265
2728,182100.13228500407
2729,150715.7188950077
2730,151392.89200315278
2731,131733.34113468058
2732,136925.05858095587
2733,156678.98074071517
2734,144560.70810130562
