Id,SalePrice
2688,213221.7579010551
2689,209101.67907316372
2690,442740.8987456835
2691,191087.94601444082
2692,139425.02334868436
2693,202144.20807753105
2694,138901.63851876746
2695,192447.6736108699
2696,183224.31768008383
2697,189339.40172194084
2698,196318.80261080072
2699,176800.67537331383
2700,158261.3253355364
2701,152459.37253599346
2702,111267.84904690532
2703,122756.78183378636
2704,140367.4556725193
2705,111632.37206661189
2706,110039.46918155356
2707,127272.64237378964
2708,128149.89483657177
2709,104261.83944432471
2710,125328.7529131461
2711,290400.2007338381
2712,382049.53076474153
2713,166059.2772431022
2714,148635.9593718422
2715,176037.1817341156
2716,144019.82146904725
2717,191809.1634887527
2718,220469.13753371226
2719,161033.57002380322
2720,171877.8668489352
2721,133537.4643170611
2722,162690.2925909567
2723,139662.06223912086
2724,128524.28470749936
2725,131380.9060119465
2726,153396.7568696556
2727,184759.45679548944
2728,178641.45695386935
2729,147992.90916931521
2730,149653.0582438719
2731,127866.75644555766
2732,136628.2094413429
2733,159619.61661720194
