Id,SalePrice
1665,310935.23786601255
1666,323504.8844859674
1667,367792.66312211263
1668,352019.30098601483
1669,306850.4698973859
1670,349334.82377815805
1671,257021.43396816743
1672,435486.81805252744
1673,291762.6423762647
1674,236615.82837442105
1675,197749.55063909633
1676,198388.24108342468
1677,222958.34115645944
1678,448901.90134014154
1679,398312.3346406815
1680,344573.67483514163
1681,252497.9114094124
1682,304227.66288662364
1683,183515.33232703185
1684,171934.51731280712
1685,174121.21056504446
1686,167725.2697621407
1687,165609.1433577125
1688,188035.5195471931
1689,190446.88757798605
1690,194070.59154770017
1691,184623.43808497518
1692,254150.33278742037
1693,167499.37554571606
1694,181421.96698223308
1695,160670.98443285885
1696,255967.3222433327
1697,168867.0408462423
1698,351642.8563208283
1699,308425.66948778223
1700,251503.52290577273
1701,271317.9569722316
1702,249625.25390347932
1703,246773.41484037557
1704,272913.1160994844
1705,231301.1564493282
1706,430132.5180942635
1707,215334.8823816535
1708,207577.29965057442
1709,273290.0088483592
1710,219438.2286963191
1711,267046.65376109525
1712,265546.8111961625
1713,278578.5881723252
1714,220947.00092580848
1715,206635.39829950038
1716,179526.720078116
1717,173411.54042590654
1718,138484.78984595157
1719,207137.65748214335
1720,235316.87727441665
1721,160424.39034852444
1722,130957.22587256685
1723,159409.57651974566
1724,210919.76983677142
1725,235400.78815815275
1726,188630.9689184552
1727,159894.28819400995
1728,173371.552874567
1729,172211.6279804921
1730,157387.45204612965
1731,123029.40000708445
1732,127083.37424709654
1733,115013.7142827033
1734,119953.38040080572
1735,125821.31402230376
1736,112698.83938561584
1737,277539.08382601745
1738,249859.35229805097
1739,241318.74256648173
1740,231261.10333130832
1741,195431.3429258537
1742,174885.68223046054
1743,177904.74977598965
1744,310606.38859392965
1745,216197.78156444975
1746,184278.23326925712
1747,211896.42285020018
1748,222467.24388245764
1749,150856.00550319467
1750,125531.54696064146
1751,244458.7760943766
1752,117060.32429777819
1753,154358.0112681106
1754,194102.84312279001
1755,168605.05761802365
1756,125418.95187988553
1757,120907.28878369977
1758,140104.53535570958
1759,162214.90111619065
1760,166318.2811539958
1761,154604.22032209593
1762,175249.30783859687
1763,177265.68555394982
1764,117111.38120905714
1765,168991.86237604418
1766,190733.93688643235
1767,228433.19213831966
1768,142484.56955230376
1769,173296.38480956477
1770,150908.783718
1771,129078.02156437078
1772,137351.99872799803
1773,125963.23526353447
1774,145451.4012349733
1775,138838.61202871724
1776,126720.86726201605
1777,110495.64253834655
1778,141370.2841528111
1779,119359.67468148597
1780,179004.06660377147
1781,126647.89128706418
1782,85725.90877503349
1783,148153.27657456978
1784,105023.67561778738
1785,128029.48823406397
1786,135406.77758319312
1787,166587.64279548553
1788,59118.626160241176
1789,102201.5913788997
1790,81761.38642414926
1791,172900.83374284575
1792,160145.7755524518
1793,126312.9169456599
1794,156736.82423090725
1795,134411.72872875995
1796,122224.97684830912
1797,112432.48321342445
1798,124401.09738788761
1799,112124.0076176592
1800,134963.31083528415
1801,131124.5218606421
1802,127823.74172047467
1803,147564.0679214197
1804,145151.6523924182
1805,133651.41862754585
1806,125351.5928024273
1807,130132.37794768583
1808,120506.75038695658
1809,124922.34080792445
1810,138435.92860067438
1811,92074.94775528692
1812,98705.12190624414
1813,124690.37486450229
1814,95968.78607039122
1815,50158.602656595445
1816,97432.40842768837
1817,111176.05639662819
1818,151190.4885807926
1819,126193.73617008001
1820,56894.19048515214
1821,106827.18140101401
1822,149506.61757308102
1823,44622.783983832436
1824,130935.29469651326
1825,138678.20222236228
1826,104335.086122859
1827,103892.10390829033
1828,138039.64498393043
1829,120241.77099321254
1830,144272.21104437378
1831,142518.57416060878
1832,74315.74400487868
1833,135744.0486377594
1834,116850.5157078853
1835,121426.64177273103
1836,123121.24873841081
1837,91633.99512579924
1838,133270.00518483308
1839,97381.00962434686
1840,150896.89254773207
1841,146299.8931095119
1842,84357.7250499423
1843,129319.90523745703
1844,136211.6672019992
1845,143482.41908252766
1846,156156.74898783624
1847,169969.30391166641
1848,51284.118701114
1849,103159.14294607156
1850,120210.6471822696
1851,155011.83175015336
1852,126550.28413440517
1853,132513.05967640242
1854,172783.28564897706
1855,148299.13880951534
1856,221616.74626365578
1857,147739.03300660755
1858,138748.52757128727
1859,116157.47038637627
1860,149661.76091574365
1861,116165.72217337793
1862,285853.80139967543
1863,269168.20840493473
1864,269232.4114228032
1865,348721.3322879732
1866,342623.84939251957
1867,231929.41168358596
1868,288833.6103848508
1869,196752.1208298292
1870,229052.2074686719
1871,245754.58972403884
1872,177417.08138661162
1873,233976.87940592374
1874,149821.90060157364
1875,198196.38183191032
1876,200560.12518140717
1877,207020.95545549731
1878,206475.10229074117
1879,127127.3240562226
1880,133179.50516646894
1881,236452.52607000046
1882,249314.414414046
1883,186129.68850667335
1884,205225.95992887366
1885,241065.1036401293
1886,283696.8759923658
1887,214564.9094085914
1888,265465.62303761824
1889,169256.43148077335
1890,122011.48843519234
1891,130142.53515185045
1892,96851.9127192933
1893,135421.0745417165
1894,125083.37590029395
1895,140554.32704133206
1896,125729.44831334599
1897,120025.25119982038
1898,110697.25645568289
1899,155663.33315410255
1900,145261.78986850506
1901,171471.19869469697
1902,154000.7639574774
1903,207281.2780682609
1904,147051.91550178084
1905,204104.51618339602
1906,153340.0377020517
1907,213365.9825571684
1908,105087.19066758631
1909,130790.02770839739
1910,117714.8764221935
1911,221442.773602549
1912,348433.4071150333
1913,145002.8858766704
1914,61081.95322569789
1915,306892.6412047747
1916,67761.55351581283
1917,243178.67511802152
1918,136577.82185124507
1919,177346.032019304
1920,165352.2959253511
1921,401155.6445403336
1922,318620.13621744164
1923,223929.88332497032
1924,231355.9241612339
1925,195661.90722163484
1926,375053.71934061486
1927,131239.58203955792
1928,160600.80751061786
1929,128872.40962468156
1930,130652.01750718906
1931,143401.2160215211
1932,142400.33837457903
1933,182828.0426869018
1934,183212.23415644641
1935,171917.05867984716
1936,194538.82413828702
1937,186143.85697740247
1938,178102.96713089588
1939,249618.95722633798
1940,190022.33324446378
1941,172672.41046274835
1942,185170.77805502177
1943,216732.97353403387
1944,373986.98233717505
1945,396912.2912170798
1946,150917.410988313
1947,314539.19422437134
1948,177576.1829531496
1949,260974.09176893544
1950,189300.34549848174
1951,234169.89176950313
1952,204739.59707861897
1953,165974.20923144746
1954,189179.66133412343
1955,137271.74460918305
1956,296210.34751449316
1957,156812.31838152718
1958,288856.82342717383
1959,146340.52859486957
1960,118407.86321005378
1961,119597.44166805183
1962,96684.07314076895
1963,104410.36637364204
1964,110603.06071570894
1965,142071.3898319223
1966,132576.98529387786
1967,275058.5560087421
1968,419020.9881914233
1969,382336.35841045406
1970,419733.683963622
1971,440761.96741768357
1972,378765.91038011946
1973,265918.3816965182
1974,325476.1558181332
1975,531959.2089786511
1976,269067.6428054603
1977,350798.9790832075
1978,342097.9665748867
1979,349582.1028115705
1980,204238.91341270684
1981,352697.7693615745
1982,212657.0825232599
1983,200486.1316238304
1984,170658.72616462442
1985,220474.64419665965
1986,205875.53249594598
1987,176834.61371185663
1988,176003.57227625625
1989,190501.70636238856
1990,209860.72813302555
1991,239128.55540319762
1992,217670.75836505406
1993,165366.23312717138
1994,228868.62835632826
1995,183072.9988314236
1996,255245.16323722847
1997,323386.62102958036
1998,323852.57133445475
1999,265378.56195432646
2000,320673.44276802044
2001,277988.8701521946
2002,230849.89955590013
2003,255115.5973887377
2004,277528.9202084684
2005,216565.28678286352
2006,228621.14116037352
2007,246843.705994974
2008,220430.60524408545
2009,200158.8282048954
2010,198783.57996059227
2011,143994.13383956396
2012,170407.0030514176
2013,181513.86461830136
2014,187856.19365990945
2015,201545.37734991364
2016,195901.9856550854
2017,193658.1915119379
2018,117318.2295489357
2019,134023.26331880703
2020,109593.77591066323
2021,100407.40492348261
2022,191200.91466360164
2023,147822.5365840831
2024,272625.64644940407
2025,351868.52057191246
2026,174789.3810585169
2027,160645.00214559052
2028,149185.41802160043
2029,171368.40509771652
2030,276760.0458589592
2031,234381.88652602455
2032,253348.3716084552
2033,264465.49058611353
2034,171365.46297893624
2035,221661.05295736302
2036,201405.92548011855
2037,209883.6439530404
2038,321320.93620807806
2039,223795.0148032611
2040,263208.5182741277
2041,301265.3489849739
2042,206153.12911042775
2043,179453.0697667547
2044,170426.33094170497
2045,204488.7317693033
2046,141336.94955172806
2047,148692.95687711876
2048,140344.44070202127
2049,142195.0792070402
2050,173689.30558129246
2051,103179.04787150893
2052,125579.44882123823
2053,147813.64761754993
2054,92423.86190409632
2055,157524.2378921066
2056,142278.4006629638
2057,112514.09984800308
2058,226031.97403521906
2059,130198.57082830425
2060,177106.9283982101
2061,171573.8643588823
2062,130947.39156069628
2063,118506.77076637335
2064,138664.80671162397
2065,121377.76313468981
2066,161145.7209671133
2067,106309.10971476097
2068,142940.2559800301
2069,85032.47319777861
2070,113813.83155306282
2071,97697.66215069253
2072,133791.83818212085
2073,134746.6142020721
2074,183735.73545051416
2075,148547.8658500408
2076,115206.52161786614
2077,158383.8805898339
2078,129164.86354826477
2079,131260.31157670057
2080,120204.92876019953
2081,122172.07709348679
2082,123151.30210030358
2083,147440.46614094236
2084,109335.85858559409
2085,116341.02487954596
2086,115299.16185124878
2087,123304.72783842117
2088,96874.97640047179
2089,75937.04829948506
2090,125435.93469561521
2091,114544.93042062882
2092,123395.08475797766
2093,119917.89674663445
2094,112364.55263663687
2095,141100.20530514384
2096,82350.83644417909
2097,95926.31181258125
2098,144115.09543310225
2099,54398.50997337686
2100,73892.66658835739
2101,112475.56967953862
2102,120495.71816150579
2103,102658.71268838579
2104,137483.1636665837
2105,128536.71065891352
2106,63219.49698452105
2107,198330.3336200315
2108,117859.87551435866
2109,111080.77020892338
2110,130871.73106374175
2111,141653.6693464988
2112,146330.6075377424
2113,120247.55604026443
2114,120529.97649408551
2115,163934.2733138101
2116,119112.1693948719
2117,150263.4257604454
2118,123578.58773659269
2119,114911.95214285802
2120,113097.85811153312
2121,89636.82539653676
2122,118919.3808105528
2123,87380.2498183651
2124,150841.72559874665
2125,127522.52088426663
2126,150648.73457174466
2127,154137.55634661057
2128,124321.74793571618
2129,95326.71963577541
2130,134419.81431897363
2131,139688.33374743417
2132,118380.16399534565
2133,124622.35982228094
2134,120727.297203466
2135,91904.58417063497
2136,78932.3314765945
2137,112753.64337716115
2138,134105.6037811954
2139,149015.0387595463
2140,140304.752160214
2141,148680.37481720146
2142,126517.29166018542
2143,149606.87645328944
2144,125237.95713589307
2145,137450.81589703224
2146,167551.61726111325
2147,139859.14778215403
2148,136220.55659039586
2149,148869.29683736723
2150,230122.45252211162
2151,110633.23509881351
2152,182463.44118093562
2153,164494.40824311617
2154,108496.69670006521
2155,139857.98785501803
2156,261997.672520223
2157,229679.25486474216
2158,234688.19919381128
2159,209202.58817745768
2160,176553.92823887468
2161,234677.12431000697
2162,407118.1890648382
2163,371932.14495504857
2164,242594.24789933176
2165,202223.8598965262
2166,159011.0537064338
2167,217278.46894674352
2168,199051.14730466553
2169,196345.55158528153
2170,216352.56266475623
2171,154363.43519786073
2172,132487.5711940261
2173,165076.71967852613
2174,226882.14303054623
2175,289124.72156793694
2176,301223.7489197473
2177,235805.17967400805
2178,215495.64254593983
2179,137572.2973322846
2180,212649.9870640639
2181,196111.6343143962
2182,222240.3098588654
2183,188485.14045285573
2184,122376.1161427988
2185,127242.30437285874
2186,144870.7261078507
2187,146317.10660581317
2188,157601.6407099693
2189,313431.06711718347
2190,80794.05187098977
2191,80062.36271629945
2192,91631.0412581847
2193,112336.78097416258
2194,104972.64785918896
2195,108166.62191285288
2196,101490.8899845145
2197,122588.44293963663
2198,155844.79088364946
2199,176229.71732489447
2200,148242.59548260862
2201,141202.62611616214
2202,207027.57299731392
2203,131910.69389855786
2204,180318.7913182628
2205,121807.15027476862
2206,142977.29970389407
2207,213830.75202743223
2208,266719.3224764514
2209,260200.6743326832
2210,113560.55845817743
2211,116937.97368670069
2212,116185.70803967518
2213,105149.90070961414
2214,125033.44953938588
2215,99287.53471665997
2216,148944.31469919233
2217,60491.89475732589
2218,74786.03991278607
2219,66669.65780239084
2220,69604.7856968403
2221,308128.2231982942
2222,282622.85268673475
2223,287511.48061929806
2224,208016.82738228474
2225,123759.37442096595
2226,193372.75731714882
2227,196345.55359150984
2228,253809.56209376713
2229,247798.15086980193
2230,151646.47949591186
2231,217607.17981208023
2232,181119.9394540597
2233,179874.32039575456
2234,239630.092922745
2235,219218.72412877905
2236,255759.4187071272
2237,315727.97431061015
2238,192172.63165706294
2239,115817.33379074521
2240,156972.31807733554
2241,157211.35288504916
2242,124033.57452888243
2243,130318.9346655463
2244,105269.29943046371
2245,100343.88369069384
2246,142513.66137849947
2247,114721.6539266446
2248,123078.61986658104
2249,118181.12085630569
2250,127585.1049149627
2251,110760.61969718848
2252,181314.0889869477
2253,153487.33146002903
2254,174009.02363391095
2255,185039.3218637555
2256,174606.95194294825
2257,209115.57290685887
2258,156817.00283300865
2259,172749.19988487844
2260,152401.2656661813
2261,190228.51976641727
2262,212951.5722586019
2263,384714.10205212794
2264,489421.14168128156
2265,173781.15786941838
2266,306623.5189042369
2267,369616.28236381814
2268,404696.8186270758
2269,152802.0660622025
2270,201138.31355542148
2271,216003.3981710766
2272,196160.27804964772
2273,162732.86434196765
2274,182891.99288774343
2275,165296.84076616509
2276,186816.9894792967
2277,186618.64615871906
2278,144630.39572912044
2279,126421.80162915241
2280,117830.14319942828
2281,171205.77968834675
2282,193854.50312681764
2283,104471.98709581482
2284,113740.51012128031
2285,139921.51798214315
2286,126636.92462156668
2287,365135.11408434523
2288,270499.64823367586
2289,362995.44447532354
2290,445078.8953192922
2291,331040.60821858083
2292,440470.6256960761
2293,468507.05442451197
2294,397719.2609476664
2295,463439.92397925426
2296,283646.20423184976
2297,336288.3738944095
2298,343474.23538668157
2299,368651.39058760885
2300,324354.1922747047
2301,302444.33464266727
2302,242745.05970737824
2303,242701.2987997722
2304,248701.6178122961
2305,197007.92482049012
2306,191525.23809672252
2307,202574.4321680019
2308,226205.11344002766
2309,281804.8766197208
2310,210585.8498996422
2311,200584.1142368508
2312,172465.80621946184
2313,172264.58588099387
2314,170301.99075919934
2315,180581.6691479918
2316,195743.14110851721
2317,190544.65753602167
2318,181298.5995501813
2319,178747.22009739093
2320,184171.00780197527
2321,237026.3961922146
2322,176927.66417593084
2323,191346.32368187504
2324,177069.09356921067
2325,216724.60482701732
2326,172297.9965265014
2327,202422.4328104928
2328,218225.36375858923
2329,192394.0760051101
2330,181666.55968303623
2331,351718.4442255696
2332,395112.9792908708
2333,319857.443458317
2334,257308.4845260688
2335,278688.65871562075
2336,313038.7533381785
2337,198461.67333577256
2338,259198.0428773447
2339,221853.6298332466
2340,388445.9605163461
2341,221639.1842876053
2342,235554.47995284837
2343,227428.27342532645
2344,215332.99140661064
2345,232395.27798138242
2346,211453.61673879132
2347,195892.2382588408
2348,242154.36103842172
2349,182123.06665283165
2350,309718.6690273334
2351,261933.42848379895
2352,255339.85779687675
2353,249287.24049873193
2354,140286.8118866123
2355,145584.7908371106
2356,154354.07592366106
2357,189215.75494028165
2358,197357.47592154177
2359,131591.68765367434
2360,117936.60409192802
2361,147913.88213260565
2362,267650.08788524295
2363,137566.15002861698
2364,154373.44814545749
2365,218438.21361936224
2366,196176.57633772233
2367,226132.75268792833
2368,210708.47564486504
2369,216268.24316400688
2370,169914.12757045982
2371,169077.5008147754
2372,192963.2857863552
2373,286744.9891163664
2374,314821.24741071434
2375,253562.0772419419
2376,287071.8635526717
2377,342955.3306776666
2378,145160.64916737963
2379,197464.08818440317
2380,148993.7245446801
2381,166967.0023433942
2382,203374.59386565138
2383,208178.2798299938
2384,248187.56696524654
2385,162401.42135583516
2386,129006.91133697628
2387,135358.9685793484
2388,102880.61249643391
2389,121161.1984338385
2390,144403.63321720864
2391,138601.33621848948
2392,110233.1115395742
2393,170918.8832479382
2394,137595.75529443272
2395,215467.56214945205
2396,142784.91045582795
2397,225985.86542807045
2398,130259.65355205232
2399,63312.35628155394
2400,64443.677174590215
2401,118043.45661218438
2402,139243.68581545513
2403,141539.33658285506
2404,160489.35244799
2405,158347.62598260582
2406,139374.2082550262
2407,123863.8253944105
2408,146226.8423689002
2409,122562.2862363534
2410,163576.78339121546
2411,115884.67160119019
2412,159070.6557165145
2413,133052.5844502509
2414,156848.03090905843
2415,133812.0385749272
2416,125184.56518557054
2417,134729.7054924627
2418,132414.41157879986
2419,124898.35146051271
2420,122526.7231148952
2421,143375.73029365457
2422,109256.1064577402
2423,119450.54831223533
2424,157208.117088911
2425,203048.50113851548
2426,132351.49133083536
2427,137345.8573419721
2428,177983.68956844442
2429,115485.92145110619
2430,133720.33478697177
2431,100897.03265020801
2432,149289.48729844292
2433,149548.73379304315
2434,145048.9694742443
2435,150801.0743009807
2436,106207.21262333922
2437,105296.52936391895
2438,124486.32413797078
2439,106793.97151133615
2440,120894.78044543735
2441,94898.25947099147
2442,99524.55161986062
2443,127786.10535165315
2444,127931.87817445022
2445,88083.29820277684
2446,139978.50889140452
2447,182146.6378466964
2448,129035.57787094516
2449,107739.50178559966
2450,151450.76976478077
2451,123267.3440061522
2452,191503.69925353053
2453,90395.94580668367
2454,124443.84420535449
2455,122010.5437303524
2456,138424.281020656
2457,138546.9985477819
2458,129593.53587576975
2459,113490.52239734016
2460,143144.2024060075
2461,127663.78632742995
2462,134067.23707467248
2463,126029.87490117553
2464,177080.02803324754
2465,144962.60273360927
2466,112736.381495543
2467,131446.02298836297
2468,85888.16106289327
2469,80436.09845936541
2470,186041.64963234533
2471,211370.39757435743
2472,160157.08221105192
2473,116846.59655840795
2474,83159.10554062903
2475,210959.56079030933
2476,116143.26903534944
2477,130929.26563059521
2478,160304.0859190323
2479,108540.64329874705
2480,159444.85096712608
2481,124807.80442904691
2482,128260.69173362791
2483,112314.59282058323
2484,124654.12428301747
2485,126161.7033434561
2486,158561.3696427676
2487,165796.76712931314
2488,156520.02847072278
2489,149691.41300018952
2490,145004.51466464906
2491,89537.17206276758
2492,189990.90407692682
2493,154979.1989680543
2494,146792.70784755505
2495,88461.93362637592
2496,242926.4729790391
2497,150829.8978556991
2498,107519.41888771032
2499,85576.00859929984
2500,128504.36803672662
2501,138522.0314491284
2502,150828.7481716285
2503,97616.40703945946
2504,167945.41991236762
2505,224378.29031295565
2506,250489.24846682142
2507,289075.19064849976
2508,252325.014816833
2509,217683.4810638494
2510,217873.84272544525
2511,174004.77660036256
2512,207660.93558188048
2513,220978.20656873443
2514,265172.7194814059
2515,148397.22738105437
2516,177884.75654884306
2517,149692.8637048358
2518,158198.59575473785
2519,228229.8812359502
2520,212886.78257457988
2521,189205.28899471252
2522,222002.35575370808
2523,123933.04966483268
2524,141612.60970831974
2525,146682.50412068685
2526,133101.75136586445
2527,113117.39329471719
2528,126068.9686847995
2529,134520.36228273858
2530,117886.6889767038
2531,250905.8588559716
2532,224065.29546309938
2533,192632.0530699211
2534,232660.11716838347
2535,299942.540749788
2536,229793.624253446
2537,237769.73439306332
2538,179823.4352363777
2539,187823.68782625336
2540,182024.7327232712
2541,178618.0518989749
2542,170892.5733468738
2543,124888.04714020994
2544,120434.65158571108
2545,138138.72261878368
2546,124983.43116198762
2547,137821.02089223667
2548,155243.35942102468
2549,162982.98791050736
2550,776857.6147243803
2551,138162.54446914405
2552,130693.09876693918
2553,77263.7190443671
2554,96400.70961075458
2555,115761.20920417234
2556,98890.45573699132
2557,105464.72288464117
2558,149596.75441205446
2559,143737.94993659217
2560,150873.12624380333
2561,144364.85365477658
2562,138709.24071482033
2563,146314.78487388848
2564,200521.5725835037
2565,142230.85895599
2566,162371.28755001994
2567,146088.24285511207
2568,203514.59080937228
2569,227766.53776909804
2570,113741.72002628903
2571,198633.70623424664
2572,144578.13178189524
2573,228328.00532774726
2574,306359.26680885995
2575,122538.9164354261
2576,120884.86750046599
2577,136815.24093585918
2578,84471.16527583724
2579,58008.861193481396
2580,94203.09812989447
2581,102418.35213374336
2582,105644.73213222018
2583,287140.39983939176
2584,178547.76921082498
2585,192818.09596702136
2586,219800.5399135164
2587,194997.4048005092
2588,133567.5076211238
2589,151751.85269912056
2590,208153.53173583883
2591,218547.89841184588
2592,210288.33221281454
2593,253802.64547558525
2594,181303.75415177667
2595,200870.8068634494
2596,296631.0984898526
2597,186961.7288819665
2598,285149.2821301961
2599,326651.3963971808
2600,148165.24744300314
2601,150115.6424654362
2602,83060.92124010273
2603,95634.74913487729
2604,88581.74126627018
2605,82836.55926355255
2606,146090.52294423876
2607,201072.76427480477
2608,191429.50615250113
2609,168134.2952372264
2610,112524.51319311965
2611,126351.69293463811
2612,163575.40011420826
2613,130866.21241519136
2614,124543.38456363563
2615,154398.60624266588
2616,145863.71579864438
2617,181430.91229586216
2618,218850.4921348928
2619,203378.9500112407
2620,185913.41164310955
2621,177508.4769603599
2622,182160.19314517765
2623,232640.8032361859
2624,302075.5087370651
2625,296580.5091382688
2626,173863.047911367
2627,163295.98500602914
2628,493174.8805010833
2629,506403.69670435356
2630,362876.1153206
2631,462117.73079952854
2632,437774.92017174244
2633,308175.9390096423
2634,443663.58517882164
2635,158986.09219877172
2636,171797.64681907726
2637,170521.51429323768
2638,259922.45189116508
2639,186580.27381919636
2640,152107.40198323934
2641,102510.03548648364
2642,193850.24881606895
2643,101278.7419438115
2644,121422.38904755327
2645,108358.83543741216
2646,94121.41823665272
2647,101438.50128177558
2648,143304.8601769126
2649,156536.28141679172
2650,136688.9359588385
2651,141421.71801347053
2652,404734.9335922879
2653,251229.67247568863
2654,250746.69375188445
2655,403470.8986477692
2656,330104.4129826819
2657,358146.2554224713
2658,305363.6284560055
2659,298674.1654159725
2660,362663.4997503802
2661,347093.05961091485
2662,373107.3575606094
2663,286705.13399386016
2664,273804.549756517
2665,324751.0841282062
2666,279968.53912294365
2667,172002.09467869723
2668,178323.52939087147
2669,188881.24393697298
2670,277014.9148967071
2671,184954.51792068643
2672,194397.30736002797
2673,199317.16482159993
2674,195039.71814844527
2675,172786.4882591704
2676,190895.36889061812
2677,199893.03970934066
2678,244679.23866037998
2679,277201.4129920381
2680,286727.8751463692
2681,416396.84497693315
2682,321009.5111286166
2683,529661.8278301895
2684,318288.7913376971
2685,327399.2043440121
2686,250608.78792535685
2687,301753.04681512533
2688,215816.43144552392
2689,209395.65448234024
2690,436316.7606092631
2691,192712.64826386294
2692,143178.9916842203
2693,202685.28649417477
2694,140968.98705688183
2695,192086.08507609027
2696,183280.27818868207
2697,190213.91455524697
2698,194071.30552163848
2699,176626.31141949087
2700,159451.13077214113
2701,151804.66918614358
2702,110669.07274230331
2703,120811.55144691301
2704,141653.83438776326
2705,110170.53186970428
2706,109681.99697903362
2707,124710.65880768678
2708,126361.32132490214
2709,104965.64946213743
2710,125545.55854333448
2711,293068.126663915
2712,381991.9295433561
2713,166247.20833607903
2714,149717.45782996618
2715,174160.48781949075
2716,147339.995567087
2717,192213.08635496048
2718,221338.26580410136
2719,158917.62528990782
2720,171544.32487842147
2721,132793.07578017248
2722,166464.73540608125
2723,142714.4204826242
2724,128276.12689388423
2725,131810.24327231527
2726,152595.74744823502
2727,180901.08618260946
2728,176919.75973420238
2729,148915.8444575627
2730,149197.7226651668
2731,127995.01222463424
2732,137145.02785687192
2733,162118.049994965
2734,152359.50205468945
