Id,SalePrice
1857,153250.2177632677
1858,136503.09058034793
1859,119150.77625551319
1860,150413.7717442767
1861,118666.34379961547
1862,313128.21205057035
1863,299025.5808999118
1864,299249.6349790282
1865,357298.3213697938
1866,341351.80876821914
1867,222020.32068129527
1868,293930.47083626426
1869,200710.95001332043
1870,213951.82148721287
1871,267000.79969930026
1872,174794.29035775244
1873,241672.0418345891
1874,144542.70897489644
1875,200950.57585788507
1876,200984.738897235
1877,197471.53526584688
1878,195386.10327853437
1879,133392.63779395135
1880,134609.68554341732
1881,225449.5528268155
1882,241662.788247688
1883,190393.56206973604
1884,200673.98080613973
1885,234225.95964545166
1886,287884.3804776674
1887,201728.9805541151
1888,246816.57363557504
1889,166180.0030362891
1890,125045.21980298229
1891,133515.38326690518
1892,104057.12608075641
1893,131590.62146978962
1894,124595.9513433915
1895,140177.16903706815
1896,125147.59491453091
1897,117449.5727112801
1898,114590.64604804025
1899,155668.24855039152
1900,137426.06513176748
1901,184089.57435065004
1902,147422.95394647398
1903,220080.2386321725
1904,144070.40432712247
1905,193174.52354577134
1906,163647.11557958776
1907,190555.85712640718
1908,109583.66652820748
1909,130835.16253472277
1910,119287.03039085977
1911,221034.0659260297
1912,362753.8349170378
1913,139776.64175034952
1914,57854.681771723124
1915,326934.1342945492
1916,69462.30427700683
1917,241565.31345843908
1918,136207.8780952252
1919,171837.77814016098
1920,159449.72024051182
1921,391428.37640829437
1922,318872.43078315986
1923,223152.2410794888
1924,232290.9689777765
1925,193313.73265625784
1926,374072.54557160445
1927,132070.1462560218
1928,155353.46251269546
1929,120259.45106696484
1930,128765.37345028615
1931,142986.17869528764
1932,145389.6378456095
1933,183369.52303230995
1934,183231.47709156343
1935,175071.16697013634
1936,192701.88849825528
1937,189224.69470385372
1938,175446.50663769932
1939,284071.54404062196
1940,183868.35589714235
1941,176250.5441646463
1942,182280.817277767
1943,208400.39963569306
1944,437555.44554632466
1945,416575.0238441547
1946,169998.32689412983
1947,394006.5400584459
1948,179357.60961556717
1949,251935.01252864904
1950,181251.0323388032
1951,238790.4723577058
1952,198443.3890073373
1953,163700.12792573468
1954,192938.77759644948
1955,140435.37037667658
1956,325495.53074469016
1957,161260.47273430528
1958,284337.4407148605
1959,144744.5422571789
1960,121686.19645419763
1961,125500.07749218127
1962,95222.32300881959
1963,100746.00906531641
1964,112259.46367812082
1965,152604.4348917236
1966,141955.0734563037
1967,276300.2604959539
1968,441195.51063238893
1969,417914.787528791
1970,447811.7108895062
1971,463286.8899632638
1972,376748.3903980693
1973,283783.106609462
1974,328095.4168314787
1975,469288.82884915016
1976,257173.95525476045
1977,358110.44549406855
1978,382611.8431229364
1979,353788.6421852613
1980,212362.64265804694
1981,341409.30634021835
1982,217447.4719449618
1983,205792.3503918593
1984,158805.979085656
1985,222260.8544927904
1986,206225.10813530313
1987,185402.82940501816
1988,179078.54159952444
1989,194061.29584545037
1990,212416.15041575243
1991,233755.07145707696
1992,221697.23634013304
1993,172254.9213593316
1994,236739.37458655413
1995,185447.80011788922
1996,247445.9667930823
1997,310994.79641896795
1998,318932.3636392399
1999,270512.90889956796
2000,328367.5954928585
2001,253890.02282013788
2002,243341.19905120644
2003,261231.63687141857
2004,251370.06736653787
2005,229731.47403312055
2006,229798.55317387995
2007,257588.79772703722
2008,211844.09415514095
2009,198104.41578755833
2010,191275.74240752062
2011,144827.74548268295
2012,173619.7879908762
2013,186518.04535943875
2014,184427.13459451342
2015,208338.16024602277
2016,191852.45164539875
2017,195467.98623039084
2018,124434.79455245605
2019,134641.91312319113
2020,101968.66754332652
2021,109447.94361596911
2022,182545.39077240022
2023,148005.58346749793
2024,248788.82753032542
2025,355023.66853442724
2026,186913.34693008944
2027,161718.5505217111
2028,144686.64623084172
2029,175427.52688894692
2030,274668.0603973583
2031,225572.595878277
2032,254016.12622553718
2033,258703.0322946982
2034,170931.651399488
2035,227279.1269077575
2036,193687.2680113843
2037,196685.40946201715
2038,289165.05614654423
2039,215672.69824688477
2040,255380.71090419273
2041,278245.2046816684
2042,211980.22896897836
2043,175370.90322476998
2044,165541.18985453193
2045,208575.6262661143
2046,149121.1202673351
2047,149509.5291413976
2048,138912.7397475436
2049,137674.0661356162
2050,178179.14654621575
2051,99214.59796475318
2052,124833.94080152702
2053,144220.94062104772
2054,96300.39674074487
2055,156119.93040465467
2056,143813.82322622114
2057,116145.71311196563
2058,214378.7941855079
2059,139010.9056647266
2060,159368.86455606573
2061,166337.5664123959
2062,129173.309463792
2063,117738.97353656105
2064,150692.85828541662
2065,117766.93948703787
2066,162722.25475685365
2067,115220.02787960287
2068,143877.63138065484
2069,85319.78237360883
2070,114592.89307625867
2071,94253.13716197491
2072,133889.2902873018
2073,139626.9129028056
2074,178504.08540615646
2075,147194.7478033444
2076,119302.93372748334
2077,154211.69657874695
2078,132964.94424101626
2079,133541.64371815804
2080,124267.99516735326
2081,123594.2180274541
2082,125345.0714302864
2083,152783.86368310466
2084,113436.45473161747
2085,129369.50118068584
2086,116229.44429619967
2087,129380.489331625
2088,94770.21136425847
2089,80302.0329695153
2090,130133.57449073264
2091,115693.01184422158
2092,140423.9819806578
2093,124458.4077497879
2094,104736.13349626528
2095,143147.41594918593
2096,75312.83776623417
2097,98907.09326778672
2098,146146.2445496009
2099,62616.81266104282
2100,100200.3194601724
2101,112259.03201617615
2102,119574.16619484151
2103,106537.05618803944
2104,134442.72434157378
2105,134111.9526958113
2106,86954.90931016624
2107,210488.5531587646
2108,115857.6176521496
2109,115909.14411729673
2110,119830.5117648387
2111,128170.58191027858
2112,148709.49599654382
2113,124704.88939027123
2114,118195.59340259398
2115,164021.08595316586
2116,112047.94923665242
2117,149170.05654971197
2118,118456.05955832097
2119,108838.14011209506
2120,116991.79168724985
2121,88782.39011327883
2122,119728.87626902305
2123,85395.86070597077
2124,165572.42195789484
2125,127847.055440276
2126,152384.7958458065
2127,158204.33384627744
2128,120210.18655492364
2129,92692.79222682847
2130,138699.23381910322
2131,148704.0571663238
2132,116197.81086257436
2133,118341.2771844816
2134,124872.3589126998
2135,95446.1136603173
2136,71980.44068579322
2137,111152.02983398475
2138,131145.3046402938
2139,153569.5426494203
2140,132744.3367026251
2141,140345.23075720968
2142,131960.53529316763
2143,146368.68750458144
2144,116023.7979770442
2145,139199.65453516415
2146,165088.8582671305
2147,138697.6232866981
2148,145273.97163511053
2149,146970.76003164062
2150,240450.24452589694
2151,112403.45588772972
2152,170224.9272459177
2153,154998.33222388916
2154,102518.55619215222
2155,135281.00046690693
2156,265766.525859135
2157,222869.7201759042
2158,243073.10995256668
2159,209146.0234884896
2160,174660.9581531562
2161,241179.11227499426
2162,387421.25589484855
2163,362385.81083480484
2164,242558.92274268426
2165,198596.73659824373
2166,153735.40730021396
2167,213567.11040467254
2168,209273.46098513462
2169,199189.91068199035
2170,218295.697416001
2171,146977.22193339036
2172,140574.2280540242
2173,173392.35606108003
2174,232256.26558149038
2175,284031.18022063543
2176,314791.61784334684
2177,239944.54726156368
2178,205629.23537862956
2179,140300.37247127635
2180,202870.11521783553
2181,207583.8211809242
2182,241895.4853738095
2183,201398.3322196184
2184,117344.07156468414
2185,125847.52812333708
2186,146846.60806775803
2187,160847.90625172705
2188,162311.34121402542
2189,347753.8203823397
2190,82053.31863376174
2191,78926.72050339707
2192,92178.02839424564
2193,112677.08110977711
2194,108448.3252884759
2195,114506.43279409087
2196,103291.13078954922
2197,124787.96342172234
2198,139952.295834969
2199,172631.1776767765
2200,149653.27928513513
2201,142214.45614732883
2202,211681.18535471323
2203,138772.21209321616
2204,191398.70539773698
2205,125107.57958313405
2206,140391.86049677525
2207,215792.03358749463
2208,264381.4545110949
2209,256082.69472880696
2210,125225.96042653352
2211,111269.8618940774
2212,118182.08121489982
2213,106117.2478513568
2214,138757.57205801454
2215,103749.61741031561
2216,154429.56741306037
2217,77311.09091986266
2218,66726.0609196113
2219,71372.82255471371
2220,74541.50978799675
2221,333637.5159728727
2222,282121.4912682213
2223,306577.5205823605
2224,202815.88318294458
2225,120500.63668302
2226,186599.3690693385
2227,194183.8344270667
2228,270302.8833527598
2229,234016.66532155543
2230,158953.48011064675
2231,214670.81182119963
2232,177109.29485866384
2233,175059.68395011974
2234,231919.86041228333
2235,219693.68702937648
2236,251183.17147766973
2237,313143.7661889852
2238,195108.36910982663
2239,108327.38318275807
2240,161529.20632128548
2241,154738.70641147133
2242,126560.48006806751
2243,122749.71706023578
2244,105558.03207885764
2245,104323.62554008758
2246,138332.78808214542
2247,106835.43156463008
2248,129164.66386304631
2249,126645.57370536118
2250,134638.62623019083
2251,143664.04931360422
2252,175719.5992465928
2253,153293.51923228882
2254,171394.53309745522
2255,176574.2928721695
2256,173741.66149684475
2257,216134.16418770023
2258,163577.55763112332
2259,177972.18751883716
2260,147696.01061510306
2261,190141.2530886409
2262,209494.55245478023
2263,411700.76283271535
2264,514304.4635290834
2265,181690.94609702216
2266,360634.6549612663
2267,384074.13744042016
2268,419092.98677307664
2269,150181.66224857324
2270,191535.76765171168
2271,204490.97398234764
2272,180853.34137805458
2273,162736.28744376742
2274,174256.09316698875
2275,164981.88020794277
2276,199174.96719258823
2277,196092.1191955416
2278,151391.04049830543
2279,127272.88677681926
2280,118704.23291958915
2281,171834.72953659637
2282,184059.18975751472
2283,103716.70041803853
2284,107474.76889245235
2285,140902.77495506484
2286,121044.04268274609
2287,374070.9335208608
2288,276750.22947582655
2289,383240.1995341307
2290,489449.6217794292
2291,332138.8039053298
2292,442764.6629160801
2293,511544.18814053404
2294,421089.5516973334
2295,452916.9060683965
2296,284286.1039326014
2297,347820.9614878118
2298,345423.12809036253
2299,373113.9602561503
2300,340774.906626982
2301,294177.06653556693
2302,236641.5108604116
2303,237876.59569361375
2304,233984.99346711618
2305,188570.19305597324
2306,184207.4548309465
2307,193254.51113779322
2308,230238.99950043767
2309,280487.8250813438
2310,224036.65717238988
2311,191781.97348052586
2312,176718.31614108183
2313,176615.0188487882
2314,167075.9556306336
2315,171474.50417539632
2316,191040.48263524598
2317,180195.9710691264
2318,177155.31998269298
2319,175921.66513668778
2320,185383.45317353212
2321,241671.72237132688
2322,176007.1851906418
2323,185515.1819631929
2324,169253.31338832635
2325,210161.8810206096
2326,169929.01491944448
2327,206499.9981258266
2328,223654.699430787
2329,190634.8049025191
2330,177649.01274401325
2331,357188.36984847515
2332,411936.5754443288
2333,312949.3503222911
2334,262766.0382671984
2335,265610.1522471628
2336,311332.1899758149
2337,192900.59465930934
2338,248615.19050825547
2339,225211.32820875754
2340,378333.3272758543
2341,215589.66532197347
2342,228445.72439724684
2343,216683.17995606372
2344,218103.74110463416
2345,230189.33075017066
2346,219149.54770760858
2347,194006.8799071723
2348,235328.59372592796
2349,193446.95912395386
2350,301598.2761693814
2351,268335.24121907796
2352,275759.1996081742
2353,270904.72831411293
2354,135459.25138439742
2355,140884.14837671784
2356,157030.6868581284
2357,189877.77439796543
2358,195094.93102809438
2359,128681.0864480392
2360,115112.86654235046
2361,145353.45897089908
2362,272965.7057999614
2363,141566.4035343482
2364,144348.01120528136
2365,213389.12092121577
2366,184364.4109650872
2367,226135.4038744759
2368,211549.5070550056
2369,221266.43087817272
2370,173716.84571478513
2371,170351.7966034986
2372,191813.35374330883
2373,281393.64277868747
2374,313973.88089131936
2375,240843.4359209422
2376,280257.81126094
2377,342150.1100170554
2378,143986.60771597788
2379,208088.30725802644
2380,145798.92691272465
2381,154775.6529398542
2382,190022.94572999896
2383,213652.43738359027
2384,250526.153314429
2385,158711.36590393068
2386,127877.29639603547
2387,131789.54016554658
2388,93986.78160009289
2389,130095.69803430887
2390,156257.78033193006
2391,146231.06612538637
2392,119726.3709280677
2393,166339.09291218835
2394,151019.9611274891
2395,203154.192599741
2396,147059.9143719337
2397,204659.4371638033
2398,125979.64224052965
2399,53402.8000294571
2400,62109.51145972235
2401,120368.6292316839
2402,130566.25826096979
2403,143029.487782046
2404,148297.41697425573
2405,159248.33434228154
2406,137419.8002249488
2407,117571.66441179348
2408,139948.00774417975
2409,122330.96709093735
2410,174614.91974123978
2411,116991.75518797139
2412,153821.4725768854
2413,133124.72249315842
2414,152659.68816465585
2415,134203.69035005945
2416,128572.20665524645
2417,136927.8082304471
2418,132468.5454822658
2419,128190.59010475833
2420,121708.28232369984
2421,144085.41624204136
2422,112607.96661531593
2423,124275.56018627319
2424,144337.74140968028
2425,213146.2176195574
2426,141804.25534337873
2427,134430.0555772332
2428,164846.67400598293
2429,119033.27701412489
2430,129696.70780576124
2431,104042.91621170961
2432,147454.68151696268
2433,144621.69672970456
2434,139642.72871348125
2435,152732.72953781032
2436,107585.32312458276
2437,106680.40037473838
2438,121976.36165934794
2439,103915.09400276614
2440,121562.05010984871
2441,84316.43728157438
2442,96660.73317915756
2443,124058.47073849877
2444,130595.5931313793
2445,83424.3085963442
2446,139851.35071750137
2447,175792.781161721
2448,134870.13082851985
2449,111782.72484114418
2450,145893.44003571462
2451,136656.21179181954
2452,194447.08741295346
2453,91349.37978940364
2454,132334.32129781213
2455,116677.31163869619
2456,127826.59444592184
2457,125026.24306354755
2458,132472.54840415114
2459,113088.96073919216
2460,134983.74838571798
2461,126103.36355404812
2462,134113.85947087817
2463,127204.33441948197
2464,180203.72237774162
2465,145601.50663084234
2466,123280.55979120202
2467,134974.5218358874
2468,87534.57524450344
2469,81470.76720760795
2470,189610.64685035186
2471,203334.38583995495
2472,154691.99378242544
2473,123283.39113653288
2474,93060.43898321818
2475,223228.63850492574
2476,114318.43379420531
2477,119331.99018798617
2478,156557.38493105656
2479,103069.31292199293
2480,158813.83180822388
2481,120745.01610692883
2482,125317.28844271932
2483,115418.20576306885
2484,122205.09945874859
2485,129568.7632604539
2486,156661.98427891082
2487,192969.38774152994
2488,160683.8833453357
2489,143785.7804721307
2490,146008.9051975014
2491,88995.43384168907
2492,182250.67021149505
2493,150701.1406950966
2494,152858.89949758974
2495,94767.48802999903
2496,261881.4763503323
2497,147664.55813640845
2498,109516.18642219847
2499,87182.56983732215
2500,129305.28529523422
2501,141350.14575407933
2502,143791.72432454687
2503,93396.45379030386
2504,178340.04645219955
2505,224987.62936229297
2506,250424.363482294
2507,278749.10826586216
2508,248663.4572830395
2509,227772.29036268112
2510,221760.50042072692
2511,178027.25759949654
2512,207228.3719051349
2513,207653.88570771544
2514,228961.17755667874
2515,152034.4941472969
2516,174273.27106809412
2517,144848.2931655677
2518,150949.03143499448
2519,235695.90253207876
2520,208657.5165494442
2521,186262.57101983865
2522,216199.66806766985
2523,116611.24584534841
2524,142493.01095340916
2525,151908.13158417383
2526,142533.11448618115
2527,116398.1970912123
2528,132378.74793414903
2529,131623.42728367497
2530,120231.9900408808
2531,239168.55742990793
2532,223419.122916125
2533,192199.75723460168
2534,231730.53665511427
2535,298997.1947267137
2536,240814.31815976484
2537,228864.95104277506
2538,177528.28723975839
2539,175402.58980450247
2540,179060.71215145607
2541,180898.61020363562
2542,173224.703317755
2543,122923.68085410743
2544,129995.89482834749
2545,134771.59872446506
2546,138334.59521255325
2547,136189.7638657595
2548,154470.91656235245
2549,161447.07079412532
2550,994819.451743764
2551,140627.22610110356
2552,129611.9477001747
2553,69090.11593434644
2554,95987.15970246315
2555,123010.71366104261
2556,105419.55602075795
2557,107169.49381580594
2558,149240.0571776015
2559,137529.86451007056
2560,154171.92688733523
2561,148055.06163619782
2562,140691.8610794683
2563,150250.8196765586
2564,199759.26079127414
2565,135276.61911429538
2566,170452.06884964334
2567,128783.99614392883
2568,200195.8189871131
2569,228045.16693785356
2570,121874.64785740867
2571,197536.19770949517
2572,142335.7610742444
2573,215257.6764712144
2574,274089.26126664254
2575,132724.4214960206
2576,115985.188302012
2577,145565.23656827168
2578,82678.50932861301
2579,82658.13839034566
2580,99177.03961726233
2581,106973.0933501935
2582,102251.9458808964
2583,275394.7742315147
2584,167334.2002203296
2585,203509.80559082283
2586,206705.92345744531
2587,187184.6523148817
2588,132316.60990451858
2589,145274.1819280494
2590,209440.92215925673
2591,206283.98277808493
2592,208420.04138206958
2593,259392.08752335305
2594,181181.40866950722
2595,209399.1054868639
2596,291876.077349854
2597,192871.28054391194
2598,303662.13599062455
2599,317838.2794413379
2600,147397.4734120078
2601,142152.88328973463
2602,83320.17076623789
2603,94440.92165027437
2604,87207.02396150374
2605,80333.58836481393
2606,143290.27424214885
2607,190488.02704193094
2608,192865.52324538588
2609,165418.3989183159
2610,110680.10532644019
2611,125813.93431537248
2612,147544.82813762347
2613,127899.33440148609
2614,128055.15463820692
2615,146443.86045012498
2616,136405.96706447366
2617,179696.86234167402
2618,225741.30985694975
2619,199539.6697034377
2620,182475.56703159926
2621,175982.34687045074
2622,178208.6857081553
2623,241813.3416373151
2624,312468.06147693907
2625,298277.14955916296
2626,174866.53554550264
2627,165323.47235424124
2628,521694.5721205671
2629,543478.8504053281
2630,390632.3556065836
2631,482444.1319150988
2632,451612.7919415399
2633,353096.69542104215
2634,412369.8810729661
2635,159303.15199220608
2636,177146.19738044217
2637,177268.4241336896
2638,258265.79604679454
2639,189930.75479996516
2640,152745.06979562689
2641,107766.02874398831
2642,185302.5803521794
2643,100959.02174162275
2644,129316.126064429
2645,107903.17398645794
2646,95598.78885376586
2647,100342.42787739036
2648,139880.7249784904
2649,157302.57175918954
2650,137190.49912194666
2651,147168.8052959185
2652,416739.576077861
2653,264866.0185817671
2654,258442.30950429649
2655,376606.3530991126
2656,305869.10288461816
2657,348974.7376457401
2658,306552.9010070052
2659,310251.65034798445
2660,382550.3130392963
2661,341644.87516448967
2662,365536.1826623191
2663,275110.4541722027
2664,277555.6703661978
2665,316871.7977973572
2666,283467.7665306915
2667,168775.56508761024
2668,174120.37379959907
2669,178035.99927172027
2670,271690.4167780596
2671,176164.1637378116
2672,187370.52499609825
2673,198801.17572068528
2674,190223.14594880337
2675,177812.8653898403
2676,184466.3130964696
2677,199625.31465437266
2678,248612.16655966698
2679,253783.29012687434
2680,300064.69451500225
2681,407412.3715475169
2682,308354.4514387208
2683,533931.5732496554
2684,320964.39228853764
2685,305213.1717996904
2686,243858.16318308827
2687,301601.18350669555
2688,210824.978544888
2689,213994.48404062158
2690,462166.23274044186
2691,194059.79165551896
2692,145184.45884134012
2693,190909.2968391228
2694,135182.0898366576
2695,191719.54390454778
2696,183224.16010012245
2697,185426.1255882448
2698,176223.00182281
2699,175976.29147826464
2700,165640.9227629895
2701,148215.203106171
2702,117494.2349917562
2703,118775.1788146312
2704,144067.295065025
2705,120971.80238640164
2706,121141.32799441421
2707,125734.05899057373
2708,138127.52122526002
2709,107355.11324634543
2710,124868.41754196545
2711,283192.70919980103
2712,376482.5903265464
2713,168386.9651133385
2714,149920.39204575485
2715,174792.5603947878
2716,143289.28084007956
2717,188969.71036398076
2718,221488.25586411194
2719,154015.1024051104
2720,163690.25388036264
2721,138240.168230314
2722,156510.28289848554
2723,144697.03636038548
2724,131848.3322091864
2725,127919.34970802885
2726,149514.4833412938
2727,175288.45547918102
2728,172832.18479389977
2729,156764.5498017695
2730,150539.60348699408
2731,116527.12236724074
2732,134864.72227242633
2733,160823.18007359598
2734,159765.3010235375
2735,134791.8181792335
2736,149425.90980518173
