Id,SalePrice
1733,114425.88367055015
1734,120328.9882493102
1735,129039.88851420351
1736,112902.47883058994
1737,307169.88146597665
1738,237702.32033500055
1739,263077.86949087237
1740,232272.54131648954
1741,196263.92376859812
1742,176176.2873212642
1743,177606.16659517927
1744,312077.98062079545
1745,215842.67768300985
1746,185979.25449187215
1747,217123.03985253256
1748,227789.35979194014
1749,151118.12965075343
1750,125348.0444976397
1751,242652.30175143035
1752,117650.93383460045
1753,150936.03106645835
1754,192292.20483789442
1755,165795.58652955745
1756,127870.77476010412
1757,121584.8977439763
1758,142723.78590964634
1759,159671.22793460867
1760,162832.6616344927
1761,149709.28358653182
1762,177473.18251364765
1763,175916.91609528338
1764,115709.10693510063
1765,164755.86636749076
1766,185177.41771217345
1767,219279.87331474895
1768,144570.59816372013
1769,175421.99239239158
1770,150712.2795192938
1771,124734.85881063233
1772,134910.01714267783
1773,125751.2739631244
1774,141664.78064178998
1775,139952.8088773725
1776,130061.99492760566
1777,112750.70797011278
1778,142085.17878829886
1779,118830.69478212089
1780,176789.1815374202
1781,126560.39670844682
1782,85119.6008222146
1783,148383.27608893995
1784,108944.59332753456
1785,125868.44192839933
1786,133892.49476312363
1787,165689.685879644
1788,58176.52276778893
1789,100186.83524512505
1790,81545.36709258755
1791,176301.6782903176
1792,158371.1160040532
1793,127776.84361059395
1794,156561.44056980358
1795,136494.52870561695
1796,120713.27879850908
1797,113642.17038985805
1798,122445.43634171337
1799,112909.67149309715
1800,134079.27545705004
1801,129754.411721166
1802,126002.06755079837
1803,146556.31879962547
1804,143180.25196883985
1805,133883.31176961877
1806,123175.9779821902
1807,129222.75201694344
1808,118541.83631616687
1809,124504.28791948938
1810,140108.18523613233
1811,95361.44521273609
1812,100160.18244777039
1813,123980.18872687168
1814,96309.86730183038
1815,53524.77321473063
1816,100041.57884360178
1817,109928.29504456987
1818,150116.95649818628
1819,126884.09883951253
1820,56924.709166204644
1821,106783.58779464789
1822,151975.40288273228
1823,46125.28582973719
1824,132503.84516824665
1825,135118.66573891178
1826,105260.88221406529
1827,102812.91684633915
1828,131680.70929913098
1829,118421.72358357666
1830,147485.0168198681
1831,142065.14520039948
1832,73221.24937750597
1833,137192.5924615666
1834,120561.65633780345
1835,121364.50282995933
1836,124450.49978021148
1837,91562.35362594863
1838,132662.65850596217
1839,99364.72966743089
1840,153055.30095336135
1841,145282.18998150175
1842,84970.37191527575
1843,126920.85361481624
1844,138228.61413442713
1845,140521.1576034686
1846,156504.18663398476
1847,163091.11840351214
1848,54355.10527826458
1849,103707.49303815387
1850,120022.33159268012
1851,155290.35428388743
1852,123397.33475630221
1853,130571.35832063139
1854,171444.75210788267
1855,150334.3941398888
1856,222309.33341744367
1857,148954.11326172148
1858,138077.54946891568
1859,115879.86212537438
1860,147666.6099545946
1861,115864.10698370598
1862,290296.2255596231
1863,274909.8770527177
1864,275046.73374306405
1865,338643.6855045125
1866,343215.7436342724
1867,234610.7106825835
1868,288205.62418522296
1869,197504.08300198417
1870,235677.19754884986
1871,243486.92982045945
1872,172846.7076897186
1873,233640.29190052947
1874,147820.12852351158
1875,202331.84041003944
1876,200887.4189015249
1877,208790.33392611798
1878,204298.91839227808
1879,127554.7056160602
1880,133825.73837935974
1881,239231.35704998815
1882,251025.31369442018
1883,185041.67639969688
1884,204995.2313622313
1885,240163.7005371005
1886,284655.331804646
1887,212000.37406825472
1888,264254.5858400732
1889,164733.36598037725
1890,122958.00674907537
1891,133442.25437941158
1892,97373.8238011065
1893,136154.556783237
1894,126214.5967822482
1895,137611.806113158
1896,126663.73786606376
1897,118042.84279063561
1898,110963.0919272588
1899,157393.72734144385
1900,146507.47721670457
1901,169308.8871803303
1902,154588.71221456007
1903,212711.06213742367
1904,143196.17957279415
1905,203454.60800349314
1906,146140.99179689132
1907,211018.85273820933
1908,106587.96412543351
1909,130908.36920746925
1910,117686.36673819962
1911,220588.16835109406
1912,334149.3056379928
1913,140231.3229358548
1914,60227.4300248566
1915,308130.68010558735
1916,70332.11133572123
1917,247571.89883589366
1918,139488.15708361956
1919,174706.79497051297
1920,159161.08060793384
1921,421421.36060140654
1922,322202.69080953015
1923,223138.6732210583
1924,230083.79686739054
1925,197240.83780972543
1926,386053.97381401755
1927,132183.6733012119
1928,156111.58313864595
1929,130176.62133879987
1930,131167.10025326384
1931,141608.35702553
1932,143972.23470753297
1933,180522.73711538754
1934,182437.97084577015
1935,172561.05449227995
1936,192767.37489126142
1937,185814.24336861417
1938,178273.36884888628
1939,246060.48802710735
1940,186204.18118303118
1941,171858.2411271315
1942,188750.25696732625
1943,212750.68028509902
1944,358057.26720820763
1945,388104.8953169784
1946,146648.2975803087
1947,312761.3558504326
1948,174151.93939154453
1949,255610.12614165503
1950,188837.29240963716
1951,238976.27441458323
1952,210605.88859771713
1953,166596.57028515724
1954,186687.4726299412
1955,137569.26097309936
1956,308956.84630343755
1957,155686.92034282148
1958,297795.05835589906
1959,144485.24241607045
1960,118606.71714437829
1961,119785.241115219
1962,96677.06083791483
1963,104430.71714134044
1964,111861.36900638357
1965,145574.4541567523
1966,133849.46099226424
1967,280501.49314269226
1968,422369.706488841
1969,382082.8709526348
1970,435862.66584094777
1971,461312.0500898041
1972,382727.70442480146
1973,260055.40970528816
1974,322096.89738928934
1975,526029.0893039429
1976,270297.1549619552
1977,348089.5285973933
1978,358921.090645559
1979,351323.82085993205
1980,204233.9576686783
1981,353409.45440053666
1982,217450.117549554
1983,201587.4687969894
1984,168539.92086928
1985,224784.68982978672
1986,210780.87770036425
1987,177550.6792380676
1988,175194.1481503262
1989,191260.15695197592
1990,212028.89512369095
1991,244987.60723795966
1992,215598.6831061411
1993,163068.4015722914
1994,234468.71891255176
1995,185296.7522755897
1996,248774.62290796277
1997,311696.592064739
1998,327782.9960003633
1999,256242.17558566504
2000,321875.59945957974
2001,270494.9903839518
2002,235145.15889190402
2003,252191.81280941426
2004,273393.22917696275
2005,216014.86103545083
2006,230652.63103370756
2007,246628.38659689663
2008,220661.47199461708
2009,197137.94997585972
2010,195362.47743854718
2011,141497.58785058494
2012,169547.17160394593
2013,180629.25106056567
2014,185431.6274307285
2015,198770.82574265898
2016,196033.58354938292
2017,193002.25728652213
2018,119704.08217315015
2019,131973.95806733097
2020,110535.9239948188
2021,102275.54375239063
2022,191986.68026480672
2023,146450.8456820388
2024,265939.2037087882
2025,368592.58807103685
2026,174065.63389306335
2027,159794.0126585719
2028,148046.00516174283
2029,169444.56684153702
2030,275491.4479638514
2031,236175.2826241602
2032,251990.70149083485
2033,262272.29693929333
2034,169180.24483234496
2035,221772.48555995635
2036,195428.1839495748
2037,204669.91543720997
2038,318937.6882707639
2039,226525.9134596276
2040,289401.2033382648
2041,298640.35655940056
2042,206858.39728486957
2043,179458.41651450412
2044,167935.64110657037
2045,206166.21570744773
2046,141717.097986623
2047,146879.09351281056
2048,139474.6688540718
2049,143083.33934629755
2050,175674.7912563612
2051,104159.01488605388
2052,127838.34256466085
2053,145866.0546484727
2054,92744.32237442498
2055,154505.7062770268
2056,142987.47747434798
2057,112590.6014021004
2058,220871.87607838417
2059,131328.4520387723
2060,172879.7275534698
2061,168755.8854289669
2062,132810.7214287327
2063,118914.02241695978
2064,141611.03747926035
2065,120942.70653983731
2066,160225.3692082218
2067,103693.67126044487
2068,143350.45423773848
2069,88448.562696792
2070,115128.22399885335
2071,97468.48323542475
2072,132682.80184340203
2073,135670.37556247925
2074,184791.78914526408
2075,147837.0501834087
2076,116981.90754213781
2077,157571.16569497235
2078,129635.53453702305
2079,131397.41610145927
2080,120546.21995271188
2081,123501.70106777531
2082,128008.0738842086
2083,148542.45618158276
2084,111385.04274052808
2085,117774.42482940621
2086,113782.09496547712
2087,122260.26481380306
2088,95839.12290198769
2089,78282.75395407814
2090,124873.27915474876
2091,113982.24310298181
2092,121167.249135798
2093,117548.2751882936
2094,114175.39360576395
2095,145623.51688053663
2096,83783.23241662222
2097,97504.45537207191
2098,149416.2142166794
2099,53413.913299006206
2100,75452.45452788664
2101,112893.91326487807
2102,121192.74273729131
2103,103922.03903766948
2104,140189.68583664563
2105,129890.92876208287
2106,62365.989039907596
2107,206472.3928320047
2108,117192.38435642264
2109,111051.5208351217
2110,131172.81220301884
2111,137865.15947044097
2112,142585.53194019938
2113,120373.63853181833
2114,118278.60229534739
2115,163858.60399737273
2116,116250.30544361168
2117,147722.80430674006
2118,123892.27998780453
2119,113835.63270352819
2120,112366.31334642878
2121,90145.02875464245
2122,118653.9045815205
2123,86610.22473720447
2124,153092.32350248977
2125,123998.50721057171
2126,143642.91731925873
2127,152130.36985307446
2128,122630.61994312065
2129,94714.95437545815
2130,137874.61397646222
2131,133751.51553245456
2132,119289.74760797278
2133,126970.59301156804
2134,120662.3969367221
2135,94400.90504817816
2136,76571.04142244365
2137,111315.00651655652
2138,132524.01015576112
2139,151541.533973523
2140,139251.4745576678
2141,147547.64391520698
2142,127146.25553357389
2143,148006.56900427505
2144,122922.71608901538
2145,138618.069925737
2146,169790.4227271878
2147,134199.379089577
2148,138807.34634821184
2149,151281.1014178547
2150,235328.60324657787
2151,113058.69875682528
2152,177527.92548511567
2153,162162.6707556868
2154,110079.77504333192
2155,139013.89240874688
2156,274421.8578884166
2157,225740.33952024495
2158,233147.16693198116
2159,208152.41221428756
2160,174784.953537746
2161,233997.0552447198
2162,410300.8088294705
2163,366324.85245601204
2164,243240.07838399516
2165,200363.356258912
2166,155671.18235515902
2167,219454.77910554857
2168,204834.00129399792
2169,196391.29133611417
2170,219475.67316363496
2171,153555.90384998394
2172,131771.3009176882
2173,164310.59282019493
2174,226262.57545327046
2175,291641.2865728849
2176,303207.8309602667
2177,236577.88077293267
2178,210830.5594281989
2179,138615.1337310791
2180,215372.1757805118
2181,194114.6676275016
2182,223516.68310203496
2183,189053.89496360172
2184,123048.94583418703
2185,126207.12020002415
2186,145442.5825572375
2187,147772.16782410844
2188,156561.6693497962
2189,292292.6149256784
2190,81878.07135365246
2191,82265.68538437448
2192,91807.81865362306
2193,110395.9382229873
2194,105742.79282861011
2195,109641.33901919349
2196,101425.59647121729
2197,121760.44614694254
2198,162835.79091357146
2199,176765.67253047478
2200,150592.8278172845
2201,142595.96465799847
2202,214563.7715207992
2203,135289.3148786185
2204,184907.22905574352
2205,120293.7119904582
2206,144453.48035274388
2207,216147.5837141797
2208,268518.6149837016
2209,251961.43154959218
2210,115143.09959391819
2211,114788.12055615985
2212,116827.72319196833
2213,106076.53473485333
2214,127563.07189180526
2215,100137.52647398609
2216,146150.19524210144
2217,61556.3310868825
2218,74869.66675265436
2219,67197.70587828675
2220,66646.18995354015
2221,307831.1614360142
2222,276335.5387777019
2223,292095.7770301772
2224,207437.4875377698
2225,120888.64577683128
2226,187417.1113515988
2227,199312.8333573688
2228,255637.98836638415
2229,249202.7562291797
2230,152755.0694566407
2231,214618.76486190298
2232,179206.6432557583
2233,180578.9458658098
2234,238640.57090808154
2235,220733.56849016593
2236,263286.31418974884
2237,321949.9241941613
2238,193488.90789357628
2239,114271.1288725457
2240,157789.89202020568
2241,158140.23508207695
2242,124629.46831150488
2243,128484.03791433423
2244,105540.25048546704
2245,97818.95248437532
2246,144635.60993406983
2247,112064.50762521902
2248,124679.13917396386
2249,119143.31563608529
2250,128825.02482351239
2251,106292.32836522286
2252,175900.06217125687
2253,153675.09762947288
2254,174083.74327560104
2255,187846.66882158988
2256,176080.60949891934
2257,209515.5883864072
2258,156346.72437029844
2259,175303.84268778408
2260,151068.2002176052
2261,190722.78527797258
2262,207836.15136296218
2263,375881.786615169
2264,514233.7437148541
2265,171705.24880482847
2266,305955.1072468223
2267,373966.6678073984
2268,407808.7785034862
2269,148154.9396572506
2270,193732.91121709323
2271,218266.15509466743
2272,196144.73233680465
2273,166173.30993731206
2274,185340.5606626678
2275,166315.9430912442
2276,191497.01148842293
2277,186017.98302898314
2278,145597.34790374333
2279,126425.30042421512
2280,118353.11704076015
2281,171778.26172985372
2282,193599.8487470378
2283,104184.44235068842
2284,111052.7223359291
2285,139861.67797427578
2286,124338.30395622038
2287,362672.49892195454
2288,273405.49226414907
2289,388493.1184453436
2290,464999.7369612866
2291,325756.9666687903
2292,430111.9662154583
2293,498249.98313153366
2294,422597.16926614713
2295,462716.68713063846
2296,290347.5948995061
2297,328209.87894061324
2298,342669.36545037315
2299,376241.13473865745
2300,332225.2292336052
2301,292554.23896519217
2302,245355.0371969293
2303,245615.23904368933
2304,250282.23846212222
2305,195098.53183359338
2306,190745.7209804092
2307,199969.77893026188
2308,227822.15946317202
2309,276334.8467353744
2310,212103.25798189192
2311,196688.98439757148
2312,171654.55349670554
2313,173051.91351119085
2314,167251.29598597085
2315,178252.75600207646
2316,194218.11700390273
2317,193426.70343985516
2318,179953.86863523247
2319,177818.8907240638
2320,182909.5673515599
2321,238442.16425136456
2322,173981.92485673365
2323,188556.47703142703
2324,174612.8596255409
2325,218323.48291495978
2326,169978.76681674673
2327,206450.83468340774
2328,222628.2668775671
2329,193374.78004390548
2330,181301.31036835318
2331,362512.2473408386
2332,413964.39383574645
2333,322283.4870018504
2334,256391.39475667998
2335,267298.58080406167
2336,316422.8767189153
2337,198173.99452203987
2338,264170.210361607
2339,223370.50087153926
2340,389606.6231472943
2341,220210.63893396952
2342,235844.78123245112
2343,224258.54673057416
2344,216693.6093120853
2345,233495.31958010918
2346,211994.86010412493
2347,193865.23945584582
2348,241539.3453103087
2349,178408.71571492788
2350,298252.23684377735
2351,258460.4753768881
2352,260375.06919662483
2353,253450.7451666137
2354,136272.73387401982
2355,143956.17728755233
2356,154674.30968464422
2357,190287.1711852505
2358,198038.76146555445
2359,131322.76985853512
2360,117733.70664241862
2361,147789.48114161118
2362,279400.7613429821
2363,140623.96830947197
2364,150455.0272601729
2365,223240.25018197804
2366,196105.3057757797
2367,229872.1749160791
2368,211710.4368044012
2369,218778.5824735808
2370,168890.11042563213
2371,168084.96118552668
2372,194528.28577570655
2373,282965.99822626996
2374,314378.12652361527
2375,255370.08709882016
2376,286487.91998318007
2377,359249.05691005674
2378,145964.56011009536
2379,199762.01110872207
2380,149569.24925235935
2381,167771.95106339292
2382,206089.05465005687
2383,208800.69671773992
2384,251160.31298511077
2385,164109.449400077
2386,132206.15987346353
2387,134648.169524524
2388,102456.99290224297
2389,120213.5160534104
2390,145441.48764082493
2391,139542.81090560948
2392,112050.21150311433
2393,171928.83437033772
2394,139326.6230965751
2395,213587.74909923592
2396,143950.8305888403
2397,222976.2742228038
2398,130222.48567328198
2399,61064.695043437096
2400,60970.26529142397
2401,117009.37751064647
2402,138784.32148733144
2403,142052.54089721382
2404,156337.2272405939
2405,161716.36701426413
2406,142919.94865292605
2407,124642.37592753049
2408,147277.01646662754
2409,122977.94361348228
2410,162211.95381332535
2411,116481.90563540874
2412,156125.29060229118
2413,133061.84620311085
2414,155066.05305094182
2415,132210.40131861935
2416,126446.8414183773
2417,136275.4434590526
2418,133074.96791598195
2419,125893.86714895829
2420,121668.25962190572
2421,135035.57659981554
2422,107695.55508448805
2423,121245.28699374406
2424,152849.63095550763
2425,214266.44253667744
2426,131468.5858818817
2427,138970.66644072664
2428,174416.18352359085
2429,116518.53303401636
2430,136237.37833710888
2431,101215.77292193676
2432,146214.9277971991
2433,146373.9105340385
2434,142785.39866755035
2435,146604.6685414715
2436,105077.46726013081
2437,107611.47446300925
2438,122588.02537850733
2439,105603.00741658834
2440,120677.25952748701
2441,92627.46208000704
2442,95681.45506797975
2443,126852.31634646938
2444,131099.91674497837
2445,88875.87433402764
2446,141944.73505256406
2447,180500.92470143444
2448,127740.99540556954
2449,108406.7295192834
2450,149245.34569624774
2451,122456.33584572123
2452,199358.86823044444
2453,92228.84790030928
2454,121218.49817155872
2455,116612.96235767825
2456,139168.86333287795
2457,135627.99044988857
2458,128908.69595082192
2459,112323.61577478597
2460,139982.2436132943
2461,125648.0276441022
2462,134585.6525434478
2463,125488.28665123238
2464,176458.90378362965
2465,140792.39041824004
2466,112403.02629018006
2467,132173.63332609524
2468,82734.68180485765
2469,78309.97247362291
2470,183474.72204314457
2471,208545.36780258044
2472,163147.77022608797
2473,117081.21807044109
2474,78964.75912351969
2475,220102.07636932863
2476,120477.30350084504
2477,129229.84831997698
2478,156823.91435571347
2479,110757.20344850986
2480,155934.23317744726
2481,125086.38537588282
2482,128486.62702823796
2483,112268.32697027895
2484,126411.09987036165
2485,126260.95891523953
2486,157115.9379350463
2487,163372.78674403045
2488,160252.00858539634
2489,151210.16558891945
2490,145755.57945677944
2491,90868.98509631692
2492,185146.5985874839
2493,150732.97539608268
2494,146997.1216532175
2495,87086.6814299923
2496,246142.53559680626
2497,152178.2093381529
2498,109182.57393462808
2499,88480.679013941
2500,127999.86332493066
2501,138450.98204039593
2502,150789.0852295538
2503,94890.98378479827
2504,161184.7089703191
2505,228162.74229662676
2506,248901.77704015956
2507,303921.2122651091
2508,250906.7418969832
2509,216324.03665749097
2510,217512.3575193334
2511,172477.70140427828
2512,208388.95338597943
2513,218790.05447853837
2514,259800.8041716413
2515,149005.76522000716
2516,174919.9549520767
2517,144691.1030054097
2518,155511.08472644835
2519,225960.1245871063
2520,209794.7918270638
2521,186597.37892285132
2522,223510.44419462618
2523,122208.34004516975
2524,141319.39623357545
2525,146348.99061760635
2526,133878.37850056757
2527,113794.0763296491
2528,128364.53810408666
2529,133742.84286124594
2530,120099.9005421301
2531,254723.43193662094
2532,227362.0386882225
2533,191876.23809832628
2534,233294.44045515126
2535,307108.1696185073
2536,230442.42670188996
2537,238680.09075218852
2538,177585.77603327093
2539,189155.64825587923
2540,180875.46514692547
2541,177870.43606600308
2542,169663.51897525185
2543,126432.73621163731
2544,123038.33871958882
2545,137346.90177313497
2546,129071.06260614799
2547,135725.5685864599
2548,151127.84713337818
2549,162931.89530609356
2550,1141419.7507673353
2551,140142.9310415628
2552,129876.70738256798
2553,80729.60638066684
2554,96957.67705957657
2555,117287.39346168107
2556,98482.80590009705
2557,105859.42578185238
2558,152492.53140577758
2559,140942.8689312943
2560,147508.6887075572
2561,144312.29890970243
2562,139541.8988352974
2563,147112.48478101144
2564,205699.08833200997
2565,142210.20066551183
2566,161373.08411504969
2567,143924.18086502538
2568,199964.7400163363
2569,222807.18257494143
2570,114115.094140642
2571,193318.62490174867
2572,146623.43519664882
2573,226801.3982443503
2574,308539.85668841173
2575,124725.05323670035
2576,119101.68124226385
2577,137765.62591320722
2578,83485.3759924353
2579,63256.43201978992
2580,95326.88896011912
2581,99749.34606482997
2582,106081.6235629198
2583,291815.9586787805
2584,176644.03504943557
2585,190783.30820675363
2586,216230.8037952711
2587,192557.6830050362
2588,138486.91701950194
2589,152414.5214341915
2590,205402.64111188197
2591,213147.93711628672
2592,214215.02568199384
2593,248495.5871465229
2594,178473.27813563586
2595,200216.45415721714
2596,296751.4214701595
2597,182765.09632885814
2598,291840.64022622496
2599,325016.6817066593
2600,135235.20551503522
2601,148852.5880678523
2602,83355.51300482592
2603,96406.68630129709
2604,89063.15730291759
2605,81585.88144778
2606,148881.40904226978
2607,202137.15067007527
2608,196630.79339122947
2609,169781.32032266757
2610,112787.03546966604
2611,123915.76949219221
2612,160840.94618225444
2613,130916.43955743335
2614,125999.60662877698
2615,157369.95308911434
2616,146435.83880172807
2617,180320.19702442805
2618,205097.16305756298
2619,204216.85065497126
2620,189272.28146428973
2621,176749.5255532141
2622,184767.82703067394
2623,237486.04635426108
2624,308059.3445481585
2625,315427.8633480744
2626,175304.6649071283
2627,160952.78619768412
2628,496321.5871085467
2629,513545.72896372067
2630,365674.2661225919
2631,463701.9366076375
2632,447020.87102679483
2633,314776.9959851525
2634,428996.9872319321
2635,160205.91198291813
2636,174106.3519831515
2637,172736.41289769107
2638,264958.9527413892
2639,188091.3805547882
2640,155704.43468380818
2641,103728.38401590782
2642,193305.3437949819
2643,99395.5534710897
2644,121919.50209374927
2645,108415.96348133594
2646,95429.83982685454
2647,101457.96318980822
2648,143064.2934545669
2649,155359.31243555783
2650,138774.12913774696
2651,140313.07617715298
2652,421007.7656563375
2653,251748.85495384925
2654,245988.53531332896
2655,398373.2339747325
2656,323756.3915588265
2657,355240.93987254426
2658,304134.26492761914
2659,308717.0181064634
2660,360207.43133355584
2661,353719.7512126369
2662,365626.41775651014
2663,280844.54700196395
2664,270900.4031844719
2665,330130.5743509786
2666,283371.06571204547
2667,169073.64439774642
2668,175241.8257128129
2669,186676.48950023422
2670,281077.1310803417
2671,183676.19129505425
2672,194822.27573237589
2673,203332.21914790312
2674,198200.30720756995
2675,169357.02730096507
2676,188793.30931085942
2677,198845.41493383658
2678,252726.32583797444
2679,270396.77729099
2680,283476.368620352
2681,413207.61492334574
2682,323934.96929238446
2683,542687.7549054663
2684,316193.65509678016
2685,331042.0987308569
2686,258464.07750544455
2687,303644.6549049021
2688,214401.8524141228
2689,207832.7993545893
2690,460026.1288711011
2691,191221.14318824507
2692,139820.080367647
2693,201904.45543835024
2694,138187.59723688586
2695,191270.0373659417
2696,182902.2546710127
2697,190799.26966177256
2698,190551.36202958837
2699,177195.2514800446
2700,159086.4390028518
2701,152074.89838324144
2702,111132.76893800739
2703,120977.66604653078
2704,142594.61279995367
2705,112594.70450847853
2706,111332.7914794411
2707,126194.4711918997
2708,128510.09506749979
2709,105238.01585941827
2710,125674.11091903911
2711,296968.6939240463
2712,379203.2781560769
2713,166803.1523841253
2714,148510.4340502445
2715,175265.7954841253
2716,143858.939618534
2717,190982.41758506454
2718,222448.19615883837
2719,160518.87230652868
2720,173860.3975960423
2721,135912.84120509392
2722,166175.9626063934
2723,139413.41839823002
2724,128904.29186651883
2725,131751.63776638792
2726,152250.75437748773
2727,174236.57701891696
2728,178293.1093246467
2729,150443.15246805563
2730,149061.07559976092
2731,128494.93339731576
2732,132952.4245015337
2733,159693.18637938512
2734,146848.08996523914
