Id,SalePrice
1626,165210.10658637344
1627,194346.37808552678
1628,278020.75775483676
1629,173485.66579900848
1630,352086.13357607246
1631,210248.6972684356
1632,234806.50120088257
1633,169552.32815943312
1634,188151.60339732523
1635,175081.18017502458
1636,153961.1700500729
1637,195925.83723566402
1638,186347.5518810141
1639,185700.50218951213
1640,252379.47529169926
1641,173693.435289024
1642,241218.04146595075
1643,222126.9338097151
1644,234474.5711230729
1645,211686.35603704365
1646,158623.52408552216
1647,149604.40862631754
1648,133102.6096032746
1649,139397.12705600812
1650,117370.51204006227
1651,118167.13487410336
1652,94923.14276742285
1653,97355.83836545033
1654,142982.49540035814
1655,135321.78121615062
1656,141155.0039965453
1657,146114.9972730108
1658,146083.3619450998
1659,116779.63605432746
1660,155828.8492549101
1661,477372.03684154066
1662,392957.6604574676
1663,383844.3519479597
1664,503322.96948233404
1665,312586.44252475834
1666,330451.76576196245
1667,366971.1693424545
1668,341753.6346911017
1669,302191.74703279254
1670,347186.2194837509
1671,258736.27967034714
1672,463346.3794623839
1673,286305.01248944784
1674,241191.95655384412
1675,195131.1446427306
1676,194562.48254232862
1677,231123.41895957207
1678,467297.58275876957
1679,413653.1766849792
1680,357673.35402861197
1681,254383.90296715652
1682,301881.4686313329
1683,179198.17135994943
1684,170392.59894606026
1685,168982.9461429143
1686,167286.0107674259
1687,164587.22299542537
1688,189901.3317877648
1689,192201.07325777077
1690,190027.02098775923
1691,180687.74582357044
1692,256917.08867255866
1693,173369.55815484395
1694,180375.6942127839
1695,160837.55566567098
1696,285134.3802653631
1697,163572.7247665771
1698,350284.2053939768
1699,314249.0360785232
1700,250386.31750445825
1701,267669.9301214224
1702,250342.53268057472
1703,254044.84455100054
1704,273163.3072699778
1705,231616.46743488518
1706,457424.11551314563
1707,224434.51792244508
1708,214295.99891041915
1709,265258.3306130514
1710,220597.33920108897
1711,269137.9671504294
1712,259421.5556963899
1713,287426.03468070965
1714,225895.486041993
1715,205159.875780799
1716,181406.4006102976
1717,163669.09430870294
1718,134571.93931486722
1719,196260.95959028834
1720,243408.17784212696
1721,161406.9944846457
1722,128646.12142501473
1723,156041.7504457808
1724,209781.64027798476
1725,240647.43153042972
1726,187450.7481819616
1727,159364.42505174203
1728,171531.97086300488
1729,167981.6168191815
1730,150239.7652392444
1731,125086.77675148488
1732,131183.24224161686
1733,118004.2972578617
1734,117139.17987501732
1735,125581.62976117399
1736,116674.55054176257
1737,302636.9875620559
1738,239811.82543308134
1739,252618.45380550603
1740,243370.2788678749
1741,201639.7541315417
1742,176291.40595544153
1743,174226.50100222518
1744,313034.60177261377
1745,210329.1668502713
1746,174058.8947698469
1747,224428.85380347611
1748,229078.2745251455
1749,153414.02306881276
1750,128428.86143691395
1751,235511.59116723892
1752,120248.70728802972
1753,153555.80086986526
1754,191415.6864412046
1755,163676.91857709628
1756,127829.42862776907
1757,122571.05648149054
1758,144865.85787342367
1759,160211.32052944836
1760,162849.78037668424
1761,146978.4883001736
1762,170451.60907794864
1763,176023.1746053402
1764,115184.85507620436
1765,152536.8113129411
1766,178277.7994055591
1767,211477.78417208933
1768,150679.65369728566
1769,168062.147311993
1770,147811.80825480926
1771,124827.00778263737
1772,133386.51609776204
1773,133017.59687719351
1774,143694.0162693609
1775,138034.9055147116
1776,129376.42615091008
1777,108257.88979675692
1778,142437.06492499306
1779,118571.6578170011
1780,167391.23725277392
1781,127554.32629015848
1782,89689.37057647854
1783,143189.97313131238
1784,107655.75767094032
1785,120575.92662201783
1786,134285.2019379684
1787,162946.06771888793
1788,65418.4235289763
1789,97283.9369655251
1790,82677.13010713625
1791,179889.95196111695
1792,158635.95893104115
1793,124423.2719020318
1794,149683.05304363143
1795,129058.72745108494
1796,122234.35695116284
1797,112135.86513336672
1798,121501.40846232315
1799,111791.06204509968
1800,133826.36960825662
1801,130247.13338460111
1802,121098.84729155147
1803,148905.65180899514
1804,142414.7015876457
1805,129084.89805303495
1806,119034.09211525759
1807,122438.04047067849
1808,117561.04451130262
1809,120404.03283016762
1810,148737.56266200045
1811,92339.69214335988
1812,98497.1861389213
1813,126800.94802192446
1814,98911.14835950786
1815,54494.05607530586
1816,97911.8666050854
1817,118608.75520407096
1818,166809.05279164796
1819,129373.98127345329
1820,57153.082424506174
1821,102105.56569072239
1822,147128.0437717853
1823,43322.473874404175
1824,129053.97378237365
1825,142653.41688950444
1826,108311.79307740375
1827,100729.62210084847
1828,135189.7530951647
1829,113451.92934051521
1830,145458.58597569758
1831,140307.69616117046
1832,92952.28215515522
1833,139566.05313667582
1834,120538.42591477021
1835,118125.94836707646
1836,124099.72552891988
1837,87645.27334111463
1838,129051.64312788018
1839,100513.7486648782
1840,164236.76199162912
1841,142116.47412318204
1842,86304.76769153912
1843,134123.4702063821
1844,137601.06924947017
1845,141365.7737735487
1846,153332.88522009016
1847,169464.5232143737
1848,69812.09191327158
1849,107193.22297760787
1850,118989.0419397177
1851,152193.476158074
1852,120134.63963292218
1853,137881.46252145685
1854,167065.06790012587
1855,146184.40095775182
1856,215231.19070756217
1857,146150.73436779514
1858,139221.04221100017
1859,118751.11468798555
1860,152806.49652150218
1861,117094.20049195038
1862,308169.5715993087
1863,295842.2735599191
1864,297775.06098741945
1865,336974.3130568794
1866,341120.36925289046
1867,232423.66283680088
1868,294807.0809143248
1869,203666.60244811772
1870,229428.44064970463
1871,249374.82355039395
1872,170840.22065434055
1873,233761.85680703915
1874,145757.63746702462
1875,200685.46790325773
1876,197980.11327360323
1877,206679.39817591067
1878,207035.7201464287
1879,130133.59541700517
1880,134193.78958671863
1881,234813.0834221909
1882,242395.25345636997
1883,185895.4579711858
1884,207732.79890415203
1885,236817.22539431183
1886,298583.98371738853
1887,207186.1214009087
1888,267137.2462752822
1889,163560.79273225556
1890,123323.43071423861
1891,134387.70798754043
1892,102716.10464451565
1893,131074.44948817437
1894,127431.00305672805
1895,137492.28521341426
1896,127904.70084452086
1897,120262.18118329177
1898,114043.9607603834
1899,155517.25250387468
1900,144522.45612403896
1901,175130.47090353782
1902,154833.18940010355
1903,208158.62440893878
1904,144548.7576341527
1905,195565.80301080132
1906,159342.71148094148
1907,202903.76088249442
1908,109694.79206239257
1909,129204.58776368172
1910,118266.2931982876
1911,219500.79836152462
1912,329010.4097813311
1913,147005.39528414572
1914,59107.23660453005
1915,334312.9301252331
1916,67953.36186596772
1917,234510.27695074258
1918,137234.7890615139
1919,168147.48822283035
1920,152979.24667046493
1921,427091.85369250644
1922,330717.8903559138
1923,224993.13784534708
1924,237422.01602164688
1925,195141.0391645243
1926,399410.5464608196
1927,134502.1944376713
1928,158629.62975167274
1929,123732.37483359087
1930,126873.43762263028
1931,143770.99938649478
1932,143625.43874817688
1933,192685.05272141795
1934,184789.94823424972
1935,172496.62910495556
1936,193971.20234447494
1937,179611.01079257703
1938,177707.2587015104
1939,232666.3104026341
1940,190170.0459476614
1941,169763.59142536865
1942,191774.87436023168
1943,211579.56172264993
1944,393114.61946976284
1945,408409.1825261702
1946,160116.55220966632
1947,372649.4443506635
1948,174955.9864231711
1949,256042.8639553812
1950,184938.58017252598
1951,243056.24104044316
1952,212316.34140063133
1953,168466.14754069326
1954,174900.61255443605
1955,134709.85582443824
1956,301235.81574362324
1957,156983.00017415686
1958,304140.6387893048
1959,141766.97250685445
1960,118585.19710374188
1961,121360.83074255339
1962,97147.63661764849
1963,105380.10510203872
1964,111542.25337830411
1965,146748.08091451385
1966,133468.5600842654
1967,286515.331694541
1968,443237.8621375778
1969,402939.83090084326
1970,453116.8785152174
1971,469663.464020819
1972,395035.9639125149
1973,256638.06046672538
1974,336948.30200086534
1975,520040.1253863568
1976,264608.7385323772
1977,359968.5668404601
1978,368114.79069056344
1979,337776.3889233326
1980,201811.32718019022
1981,351728.9016580887
1982,214242.96059650977
1983,197856.07953025532
1984,165698.80111439407
1985,226880.1618901229
1986,212945.92582842367
1987,175158.1645288417
1988,178222.64617833483
1989,191513.27618242917
1990,211226.584698062
1991,243311.5210651484
1992,214440.0713511701
1993,166186.42260258927
1994,231451.5501056558
1995,182004.57517986372
1996,250768.9657681843
1997,310589.50267175585
1998,334736.73644637247
1999,269702.5673245592
2000,325944.77936111897
2001,270578.9681526833
2002,245192.82815168748
2003,249676.79010545873
2004,261120.89230873133
2005,217619.6285874442
2006,227288.93983968804
2007,247698.4077581213
2008,229564.08026351183
2009,196923.52484769133
2010,189681.2165707125
2011,140954.60408117945
2012,170314.40116701392
2013,183793.08872809753
2014,188347.7346224884
2015,205113.33029978536
2016,194849.34044768824
2017,194281.7866861448
2018,120320.96940356966
2019,134642.29540615124
2020,104700.3918317405
2021,106835.86308916997
2022,186028.0364375461
2023,152866.15162913394
2024,269279.6229421944
2025,339490.18540907564
2026,177222.6173297326
2027,161005.75931057683
2028,149059.96007012748
2029,174468.60325036888
2030,267124.9700756057
2031,228850.53867475435
2032,252512.76871425597
2033,257610.1157819142
2034,169803.44381692234
2035,216218.1576845704
2036,190671.45502728588
2037,197118.76034667072
2038,311915.9060216227
2039,220274.6861756451
2040,258480.46209399556
2041,291246.26250341994
2042,203348.14977506213
2043,176277.43169258782
2044,176088.6792618168
2045,208836.01071881046
2046,143325.780124258
2047,148154.32469621644
2048,140581.120166114
2049,140765.0744344269
2050,172081.58647152912
2051,103920.55123008393
2052,128047.31233709014
2053,143948.88333642916
2054,95427.56702053355
2055,157761.53930928794
2056,141828.51456352338
2057,117761.03888792296
2058,218335.55222343048
2059,136052.2180485708
2060,173760.4914937313
2061,172378.3729437443
2062,130277.49815221356
2063,115404.54686987745
2064,143940.5556761954
2065,119880.9338060905
2066,166233.43491363685
2067,111521.12939314556
2068,142359.62425793262
2069,84416.47515338678
2070,116511.14249414136
2071,94839.14220705799
2072,137914.48780051593
2073,137449.1735681021
2074,181658.51783704793
2075,145253.8870129463
2076,123154.5828757229
2077,158936.39223744647
2078,131683.88193012783
2079,130794.40601699978
2080,117580.0928371421
2081,125436.28602059722
2082,120096.26605570332
2083,145852.96073328974
2084,111510.57760109636
2085,121632.13455385431
2086,111563.87098789681
2087,122762.0887574886
2088,95246.41408954898
2089,78731.29413415965
2090,122950.07123622003
2091,119243.31898411179
2092,124217.99877908616
2093,116765.22328244518
2094,106584.32537661692
2095,146587.89484090646
2096,75793.67032733653
2097,101477.31073805579
2098,151152.4582150337
2099,61609.855290091604
2100,94045.32108672312
2101,115696.60091910938
2102,118602.7390498582
2103,104880.81366177516
2104,140309.70230589944
2105,132043.8969427778
2106,85289.2047446286
2107,207997.03777758335
2108,114087.9350764514
2109,112155.95623323566
2110,129507.22042714327
2111,125760.20891732897
2112,148515.31221455694
2113,121519.42858043556
2114,116277.42055324843
2115,166258.31678571706
2116,113794.81304470198
2117,148398.77404362985
2118,122412.73623309181
2119,108280.83026211779
2120,114756.889004174
2121,85881.54436607868
2122,118862.77087485173
2123,76701.6933940533
2124,152580.1136883148
2125,131702.83823355465
2126,155500.37250449313
2127,159895.4355329274
2128,121315.01401787119
2129,94372.61535863248
2130,139899.76924864328
2131,134532.59000875708
2132,116676.58978715097
2133,120679.07023680204
2134,120846.76409941872
2135,94333.61920359835
2136,79020.68375217625
2137,115174.0632670881
2138,133797.10508302366
2139,148270.3622256169
2140,135453.44872413774
2141,146251.71345794378
2142,128267.7073287356
2143,151425.59011095238
2144,125037.97496486915
2145,138587.66045905862
2146,166474.2472853628
2147,142433.12809694486
2148,138471.9201461974
2149,155735.46880214827
2150,233305.36676130493
2151,110332.56983818598
2152,177100.12741505317
2153,168785.79190859827
2154,107934.13955117785
2155,137457.28342602737
2156,274868.41240163875
2157,225580.37952245944
2158,239359.8026643068
2159,204265.3359516737
2160,172019.28882456527
2161,234826.8407650888
2162,373953.71084992186
2163,376195.9026163059
2164,238969.20196099914
2165,201045.16086393743
2166,157449.08027755242
2167,218923.68709290784
2168,207900.30846949562
2169,197732.40488956906
2170,219358.4403496733
2171,155314.8249260064
2172,133449.64873523396
2173,160742.42433721918
2174,229615.6090248433
2175,299962.36273252236
2176,327445.75426441105
2177,239747.5157704854
2178,206720.42119270886
2179,138727.73479288633
2180,230393.915629903
2181,190320.88675376572
2182,219261.80871984208
2183,194038.8695599687
2184,123452.46030704102
2185,122291.15934352852
2186,142775.95598701134
2187,147319.72432034678
2188,151668.64645520743
2189,332976.72154858295
2190,80341.76391219754
2191,80662.84628561507
2192,94037.72121542146
2193,110279.4684961227
2194,98585.96087934669
2195,115599.68237320188
2196,105235.03178050493
2197,119306.23537650814
2198,148195.75208563256
2199,188080.08769173248
2200,151525.9362285971
2201,143360.35427000045
2202,218283.59001170212
2203,139381.4449651277
2204,189338.71519173178
2205,124369.35760329186
2206,146207.357836182
2207,205958.8074589347
2208,258239.39077839037
2209,259726.83027014323
2210,121480.00525233016
2211,107970.20203445289
2212,118280.03563838772
2213,108848.86998039013
2214,135076.01479485966
2215,102030.0231876179
2216,149833.10361187378
2217,78037.62533129011
2218,72057.94753075212
2219,69896.55172677296
2220,69719.70938282771
2221,331819.38409413374
2222,296560.9096800783
2223,293009.20217883977
2224,203583.95654017865
2225,116314.40385483339
2226,202692.34217996162
2227,203281.75751957655
2228,261783.3934916004
2229,245868.59325480074
2230,154985.13517520018
2231,218679.22673599594
2232,185840.72875648434
2233,178026.70553139094
2234,236311.5099384469
2235,228852.64408343934
2236,256741.6910886423
2237,335368.11737989925
2238,197918.12374805668
2239,103128.79434454326
2240,160509.06554366893
2241,165538.78627784233
2242,125687.71206680399
2243,129148.63284022648
2244,105931.26497979379
2245,104209.98979811098
2246,140251.75031447443
2247,107184.40586685855
2248,123789.63775833244
2249,119820.11309517788
2250,132789.9900876915
2251,127233.98508886027
2252,174887.74930864852
2253,153498.0911111827
2254,177825.93473745626
2255,187074.47924813046
2256,174325.86775087382
2257,212389.11728102653
2258,158976.40742712017
2259,179351.58050512953
2260,149473.27150786552
2261,189333.83719685234
2262,208597.16494463073
2263,396730.6982912656
2264,501337.2942326376
2265,180402.60765071202
2266,340541.35675494466
2267,376323.5126885376
2268,429167.82071584236
2269,149162.69036023456
2270,194619.83796270515
2271,208987.45195866065
2272,203201.13812470413
2273,166555.92971943642
2274,185272.20211658534
2275,150929.29458896536
2276,203121.16503209854
2277,193866.85387633988
2278,144897.50305229754
2279,124600.6626124663
2280,114260.92645685356
2281,173279.87989129068
2282,191041.3137390718
2283,104974.57139521137
2284,110633.39208080883
2285,136928.47351723
2286,125681.73452642625
2287,361479.88757975545
2288,271291.0231403415
2289,374895.5916448774
2290,466676.4916225237
2291,328692.3294747439
2292,455932.13546101376
2293,477380.0495246574
2294,437275.5118112589
2295,456633.52753615245
2296,278698.4760047919
2297,335372.89784865436
2298,339921.7314844133
2299,374984.5345673587
2300,334962.8832499073
2301,301971.7783001649
2302,246359.62416612296
2303,230977.07382880966
2304,232143.57214603617
2305,193059.68065523426
2306,189193.84170242527
2307,198611.97013160223
2308,227283.72273349794
2309,280119.7600008018
2310,205473.4960607421
2311,197368.35900994626
2312,180539.89446371174
2313,177484.6010548311
2314,173141.7978787373
2315,178579.32485913127
2316,194149.0549755726
2317,188973.626272977
2318,180858.90223328886
2319,176290.08972656194
2320,181033.14893910298
2321,241179.25540290834
2322,170184.72054186254
2323,187230.68213661644
2324,175670.74770494213
2325,213243.67151173737
2326,172301.12371803657
2327,205380.87954913627
2328,226041.23494698503
2329,190892.90012447626
2330,184254.4483755976
2331,354437.5223954944
2332,394004.3925438451
2333,317798.99549868255
2334,257415.08848483625
2335,274905.9159914051
2336,319492.0794853125
2337,200407.84651542734
2338,268572.8520130147
2339,215221.28326381868
2340,397955.01100961
2341,216970.9774516061
2342,227665.04534764227
2343,219252.9641978501
2344,213927.90726119457
2345,229602.02939657596
2346,209179.72674212264
2347,198197.20966577262
2348,232660.67773975976
2349,190359.9242388294
2350,308796.1913932
2351,270035.6290480005
2352,256169.52706293986
2353,246558.30344318776
2354,133969.0331616079
2355,136750.75472161357
2356,154924.1343918528
2357,190692.511114447
2358,197996.81568269207
2359,129994.80611609075
2360,116458.7864409252
2361,149278.41980347323
2362,274885.8925933973
2363,147111.88468705842
2364,152139.79660416453
2365,216051.37395803933
2366,190040.83849163618
2367,221794.93200361475
2368,215888.48841462148
2369,221053.12913074155
2370,171361.79164426183
2371,172378.41861589567
2372,197661.56045594174
2373,283439.4447699746
2374,312739.88583150605
2375,247663.20198306497
2376,282714.41732932284
2377,343431.7350630224
2378,147260.91571134652
2379,208951.72786793543
2380,151144.9674030548
2381,169076.2119731302
2382,200339.02224525096
2383,210030.76069980382
2384,247685.53597774496
2385,158745.0408091282
2386,134526.7858330369
2387,132525.1660616968
2388,97404.91314606853
2389,122293.60884221249
2390,152336.28403731782
2391,149545.88731039446
2392,113383.34999398892
2393,167771.74838247077
2394,145790.38937148883
2395,205382.36373262442
2396,145527.41362621958
2397,213470.044590275
2398,139391.24499178882
2399,58351.30687524623
2400,62394.276256168785
2401,114147.60682473415
2402,140362.91526779378
2403,142909.22701271018
2404,156094.60452729964
2405,159982.93314830455
2406,137318.72017425473
2407,123114.62641736235
2408,145171.02830554525
2409,121640.55436515447
2410,169168.58037894624
2411,118658.83919523132
2412,158678.7337544938
2413,132215.96331745802
2414,150636.87346594446
2415,133613.7417870972
2416,126507.81169817089
2417,136208.39563535855
2418,128514.46696846081
2419,129353.61684692117
2420,122639.38463829954
2421,154387.08142719694
2422,110636.5138994246
2423,125214.90343751684
2424,147314.42890530566
2425,204937.28676832328
2426,133369.99403622944
2427,135125.6048752803
2428,177688.4899329444
2429,112351.1120666983
2430,131932.21560670497
2431,106373.57860473431
2432,146406.39789384915
2433,147243.91968798987
2434,141757.21085297567
2435,150448.3684484194
2436,106372.03167589912
2437,113954.35098624497
2438,127595.04531156765
2439,102551.1350019927
2440,121078.5905041934
2441,87626.05264461924
2442,94705.05597388263
2443,122750.98678723378
2444,127476.02641231865
2445,87022.88179899633
2446,139932.71329027574
2447,178433.1209119054
2448,134481.2918322422
2449,114153.78876180232
2450,147635.73560622687
2451,132296.6620533524
2452,193943.47873814762
2453,91577.98820087826
2454,123684.21294238255
2455,119385.68611275103
2456,136572.4828949936
2457,130929.11111940606
2458,129063.83177895658
2459,114543.29615288659
2460,136465.18358412944
2461,122912.75837622704
2462,141804.67163946907
2463,126640.37284506741
2464,184429.36912437473
2465,141870.4115236499
2466,123247.61686296528
2467,129834.53827520051
2468,84893.50119187888
2469,80961.74066988395
2470,184313.83764575716
2471,206376.43560645587
2472,155828.53544856343
2473,120366.7208453612
2474,96993.66386756564
2475,209878.7773185156
2476,116785.06865626488
2477,131326.4717352686
2478,153720.42707980334
2479,107468.23376372321
2480,157318.9277102447
2481,128057.54796602401
2482,128280.79874367156
2483,113150.86621759803
2484,126362.24875342452
2485,127664.89389670645
2486,160152.11823154238
2487,179878.232851144
2488,157361.2092681492
2489,149478.28805450958
2490,149811.79610431552
2491,88213.14538598625
2492,194962.43413171606
2493,148865.82463712982
2494,148000.3562683141
2495,93708.65604257328
2496,244342.08200253372
2497,150184.94901731244
2498,110753.74604412785
2499,83085.4817136824
2500,130418.79389872041
2501,140258.65203126014
2502,149540.50192933684
2503,96548.01257097693
2504,176719.32484243586
2505,227920.01511968544
2506,250205.34830881873
2507,264440.44130546035
2508,249104.7739707002
2509,220775.65637562415
2510,216193.70255328552
2511,172535.9048962725
2512,209750.1026075609
2513,224812.60238089887
2514,253605.66637759135
2515,153389.16653509185
2516,177538.58503435482
2517,143552.23868342096
2518,149755.54262911726
2519,229117.9028081385
2520,213035.41346772047
2521,188762.4240178815
2522,222364.47178047046
2523,125009.03237350735
2524,143956.02070131717
2525,150504.0530199732
2526,139113.4295892966
2527,114420.06799981253
2528,130089.32635757118
2529,133007.1987971906
2530,121732.7195652512
2531,258832.5684757109
2532,222627.7087737345
2533,193297.99176814963
2534,227388.20669965274
2535,306372.3951038241
2536,229732.7248406208
2537,228800.566367614
2538,179413.3183988114
2539,182227.7166244126
2540,178553.76068167097
2541,178541.54536727708
2542,171086.02133891705
2543,129008.66107126116
2544,123873.32979016798
2545,135512.8583641313
2546,127691.89997519196
2547,133302.41593587675
2548,151450.76981761516
2549,161744.91280884764
2550,752770.4381025959
2551,140104.5111521918
2552,127008.76812950936
2553,71678.20665842383
2554,97741.8785851866
2555,114501.76731768367
2556,105752.64862266013
2557,107287.95518939127
2558,137219.4394692609
2559,143888.30795615088
2560,146996.15967956962
2561,144538.7350119214
2562,140312.94702012694
2563,148454.77349343407
2564,210826.4668274736
2565,142079.7659779309
2566,169533.53412856336
2567,142735.22044459204
2568,205579.24224929218
2569,233537.45479016445
2570,118158.35485322848
2571,194430.26436145976
2572,137380.1189773026
2573,221939.63242476617
2574,278612.66778431315
2575,128720.76450804363
2576,117101.59515172045
2577,150348.5858529481
2578,81620.74116769753
2579,72136.59153586488
2580,105708.44411913476
2581,110547.5480684553
2582,105473.93243138574
2583,271224.21812994964
2584,176126.64004659464
2585,199418.9014037107
2586,219060.86941365272
2587,191863.91208828517
2588,132651.38978386557
2589,151057.24854586643
2590,209859.07833321762
2591,217646.75978734708
2592,207690.99025210016
2593,247326.1522990572
2594,175587.77135555402
2595,203168.36664088335
2596,302016.6232637801
2597,186108.46543410115
2598,292513.02657470386
2599,327539.2974153376
2600,164301.23348676236
2601,146745.85843210958
2602,82783.40161251613
2603,99403.98942202369
2604,89024.19626857725
2605,78578.45493705473
2606,151953.70804023714
2607,199560.17949973725
2608,189076.39327304927
2609,169433.17360863928
2610,108096.37578985906
2611,115601.83195819009
2612,155929.76756123782
2613,131958.0548589132
2614,126216.37017492311
2615,152779.87975917142
2616,141985.68447321982
2617,187036.05866201778
2618,206600.14434402905
2619,197472.02393058428
2620,188753.7689349853
2621,174522.83827322716
2622,178040.06621375307
2623,241300.9094328454
2624,307870.7572986473
2625,289714.6493502346
2626,174096.93898245212
2627,165276.878677042
2628,511103.59156386857
2629,527955.4505692482
2630,362370.9935078577
2631,466911.1852473468
2632,448113.09410131647
2633,331067.32487674634
2634,427521.0185556091
2635,156707.42621160168
2636,179581.21049314263
2637,178919.65687924015
2638,261118.58655934085
2639,184466.03103690463
2640,155492.8286384754
2641,106572.09732985387
2642,189765.1457475484
2643,101268.83714466834
2644,120813.67900124441
2645,106136.41614147315
2646,95417.61286137172
2647,104566.96516969892
2648,144295.39253657273
2649,150672.10719567104
2650,132037.36738120625
2651,141592.0728069004
2652,402437.07718089625
2653,245005.44774180526
2654,245437.87017173777
2655,407364.10662327026
2656,299517.3981225923
2657,341826.9473111933
2658,308791.34724332934
2659,294609.55520163354
2660,359382.2402367285
2661,339525.6274193687
2662,364781.92349513085
2663,278220.8071830421
2664,271282.8389340815
2665,317193.1226641379
2666,275819.9702210394
2667,168958.11961022238
2668,178177.33051138595
2669,182653.9799437942
2670,265432.82960658707
2671,182041.53976547133
2672,190555.22970397037
2673,198617.11411496208
2674,194903.24536772177
2675,170923.40233146353
2676,187169.89385806173
2677,195157.93974045993
2678,251656.40900631112
2679,268428.93788242113
2680,278825.4626936484
2681,411304.0139498559
2682,322072.76656593964
2683,546781.9856835236
2684,308110.5662945658
2685,323582.55781332817
2686,250927.24068708005
2687,326274.9815080808
2688,208523.02869295608
2689,201665.11928651133
2690,465793.95522128226
2691,194120.87277729588
2692,131429.4667760309
2693,190854.16566030998
2694,134280.77954527803
2695,189099.40509516626
2696,182647.62305566084
2697,187554.64652971015
2698,194927.44683084777
2699,182825.3602979537
2700,162362.82165481153
2701,151585.67725989933
2702,113952.10774208803
2703,116399.86612567304
2704,142359.72961865173
2705,118405.31831580808
2706,117171.4733058695
2707,126614.45847422017
2708,131150.99707074446
2709,103648.93079018872
2710,125634.31819012604
2711,274649.57091695524
2712,392827.6866242557
2713,163046.59992051264
2714,149220.95534523914
2715,174475.41614902555
2716,145504.47259697667
2717,189404.64969447194
2718,219716.6433592172
2719,165887.70669107392
2720,168008.28547215703
2721,137124.21916992322
2722,164436.68153405923
2723,139499.70490763424
2724,131345.44495012952
2725,131073.54595908124
2726,154044.24617762864
2727,169287.28932220323
2728,179238.57588254238
2729,147887.214973883
2730,151951.10813555823
2731,125802.13415870524
2732,134520.28575057592
2733,156714.94343026375
