Id,SalePrice
2152,170233.56522166517
2153,173301.45260420942
2154,105938.85302753183
2155,139642.02905220047
2156,284072.8598327883
2157,228817.18966030548
2158,239408.26273703334
2159,204281.93839525586
2160,169766.84751112165
2161,236021.92518976497
2162,411659.969896379
2163,373005.84372744354
2164,234937.26299130567
2165,203358.82698825983
2166,159576.8895930137
2167,221853.37197185785
2168,209262.8772796489
2169,195733.85638692565
2170,219471.40587146798
2171,153303.07276861658
2172,132861.43689871
2173,163734.78644246623
2174,232305.21146916904
2175,302746.29844454094
2176,323506.58793886687
2177,244356.84279511787
2178,202704.86336283723
2179,139936.2018377831
2180,231579.26696252753
2181,185639.92827620273
2182,219481.53834935898
2183,192789.5357780056
2184,124345.71146772154
2185,123196.2240272495
2186,145195.71103909213
2187,151657.40168937613
2188,154903.05685890824
2189,344525.4220267092
2190,80733.64445590222
2191,82079.99708641403
2192,93559.65175970917
2193,108512.31769764767
2194,100732.91160250745
2195,114015.27630501933
2196,103804.4834100291
2197,122339.2472211044
2198,144803.54461987733
2199,183435.55578888848
2200,154585.06472154593
2201,143065.71678190923
2202,208383.85165153397
2203,139281.751413001
2204,186974.56023834646
2205,123652.76216671885
2206,147504.8839266549
2207,206554.40109761173
2208,249051.1245516171
2209,253065.2143649802
2210,126878.78046058405
2211,106274.29162524427
2212,117138.93359865739
2213,106493.80519454252
2214,133321.34629461577
2215,104172.19180319311
2216,148295.52691485648
2217,78170.88698967047
2218,73929.93160869375
2219,72478.4286958336
2220,72561.37434780324
2221,317156.3669548629
2222,292770.75334030326
2223,292086.60470062215
2224,203622.60860127592
2225,115678.42382118075
2226,209914.42012381196
2227,199217.0875871214
2228,262591.8125034126
2229,245362.58981998722
2230,155923.37693384217
2231,215864.79988512213
2232,185035.05509626353
2233,175154.74357137925
2234,230800.67939275518
2235,228307.2246370922
2236,257138.8057146005
2237,346449.69893562107
2238,198192.73743449876
2239,106076.55272283535
2240,159001.40667882402
2241,165686.35343496708
2242,124889.21777424421
2243,126075.3450413914
2244,106077.20387863892
2245,103383.19148059556
2246,138489.6611317777
2247,110718.80086277355
2248,127360.48629455925
2249,122922.01200987777
2250,132392.99933414173
2251,125142.57513758527
2252,174864.71983825645
2253,152993.40046231353
2254,176247.5442818598
2255,189933.86461244174
2256,172503.18043996967
2257,217679.82227561588
2258,157200.39978896562
2259,181379.41036736988
2260,151066.20976729563
2261,184109.0209490737
2262,207917.31966988416
2263,386727.22254604177
2264,510101.157642767
2265,180226.84551378316
2266,334307.94788243057
2267,389641.9510335103
2268,421606.25554511347
2269,149323.71888640733
2270,194294.67923901812
2271,206793.24222323272
2272,198385.293172896
2273,165954.4516271495
2274,185554.4083808087
2275,154328.13472423266
2276,198047.14531983202
2277,193912.94552058858
2278,145614.05584331715
2279,125946.75375377732
2280,116938.78229051565
2281,175856.73442316856
2282,194014.8307456659
2283,104437.09324110301
2284,113512.89638986008
2285,133696.54768909092
2286,125346.0259410751
2287,356002.4144515102
2288,270884.87707803043
2289,380519.6287740531
2290,496258.78189622355
2291,322156.2401603162
2292,449846.050689115
2293,493371.663309716
2294,440537.54795372643
2295,458097.685195859
2296,287432.0924870286
2297,332176.72521899384
2298,337786.0163138806
2299,389665.501529869
2300,337175.1033875547
2301,295166.49374542775
2302,246926.74314144274
2303,226479.30260152114
2304,229749.59554176588
2305,193366.11356342366
2306,190718.59663220248
2307,198453.4656631467
2308,223760.76917741416
2309,273031.9918805848
2310,205019.6628942621
2311,197042.0813861407
2312,179179.37831558715
2313,177321.8517680649
2314,170558.60013425548
2315,179334.21061457496
2316,189789.26321934815
2317,188589.87512309084
2318,181455.2521317062
2319,177544.1419553163
2320,183083.4681518258
2321,238279.0008950642
2322,170965.47569576022
2323,184516.83112891225
2324,173692.73010492546
2325,210550.5327689729
2326,170224.92773064726
2327,207083.688075066
2328,225006.87752849233
2329,191145.13411296826
2330,184705.56571399092
2331,360205.89592314744
2332,405027.80845358846
2333,315151.7074513997
2334,252968.32775648078
2335,262743.2407264948
2336,319679.1052784975
2337,200379.77063263417
2338,271068.21247557155
2339,210741.32399568555
2340,392364.70957575226
2341,214697.7715670933
2342,223802.55888194276
2343,219652.83487272682
2344,213286.18122535976
2345,228530.37154564893
2346,207808.12561839152
2347,196807.58267616466
2348,232058.3794870982
2349,189226.46387874777
2350,304576.3309448894
2351,263220.43525928044
2352,258241.7678024488
2353,256230.95315473535
2354,135628.87048503113
2355,138780.92061865694
2356,156558.13612499493
2357,191682.01567000218
2358,194813.72425359805
2359,130603.59024542697
2360,117333.03015329248
2361,148626.13537342913
2362,280294.81342256203
2363,146546.13004848183
2364,150551.53259197107
2365,215269.65860746885
2366,184764.9886537191
2367,214298.83448708904
2368,216066.27384434515
2369,217827.19590163222
2370,171849.08803347312
2371,171326.26404864647
2372,195778.06400880753
2373,282112.2193593281
2374,321753.2607038328
2375,246327.0519480038
2376,287708.6290644926
2377,345718.4089227212
2378,145243.42383755953
2379,210765.0366541219
2380,146273.6255417544
2381,165850.99417592367
2382,198196.7244825867
2383,210283.5475549236
2384,251133.46305755386
2385,159088.26846644096
2386,133563.22930527577
2387,131642.7011482579
2388,95629.28313756386
2389,120685.04427599827
2390,148933.44130229097
2391,149439.13120633698
2392,112745.77194400213
2393,166625.1290286604
2394,143216.22324604794
2395,209682.49006739876
2396,143225.06467664652
2397,212504.2333015135
2398,138465.91102244495
2399,58710.896404794454
2400,66185.3369042735
2401,117545.14731653316
2402,137029.78012578053
2403,144337.29785044907
2404,150766.5684215481
2405,160420.146694802
2406,135052.73824700236
2407,123631.30876479058
2408,144655.5990986106
2409,122013.92196359012
2410,167231.1393879419
2411,118727.31436924188
2412,157279.51081913046
2413,130671.97494462495
2414,148350.6099538056
2415,133214.19295503406
2416,124089.85464629838
2417,131520.72094180522
2418,127297.6416581922
2419,130049.13608980592
2420,121636.06820826186
2421,149716.97293638132
2422,111555.16613204998
2423,122689.86890676839
2424,149591.399643091
2425,222396.1213695551
2426,130872.28448758398
2427,132498.88796278278
2428,175857.84783312576
2429,112694.20850247498
2430,133164.65805283372
2431,105282.41735767899
2432,147359.23394739217
2433,147283.28053931307
2434,141739.5499690211
2435,148804.86224488268
2436,106946.54962664556
2437,115170.72097110988
2438,127067.6128385809
2439,102633.51310375333
2440,119659.97715447552
2441,88539.08570513148
2442,97476.00800362688
2443,120168.40075942788
2444,126075.16851301985
2445,83213.46327425937
2446,137053.28932335996
2447,175254.6030465313
2448,131476.66106266246
2449,111410.6863191744
2450,142051.00451874363
2451,133813.17686366866
2452,191571.0905168762
2453,92408.77796852053
2454,120430.45315639624
2455,119843.78798008755
2456,131723.64732104444
2457,130714.52487525961
2458,127324.35772626671
2459,113488.03058968841
2460,136508.44177779558
2461,119714.29011184363
2462,140956.05753114284
2463,124888.13301790236
2464,180879.80420252937
2465,140867.54296837337
2466,117900.84883215629
2467,133657.93146132622
2468,80945.05074819247
2469,78872.86931488417
2470,185196.75019493568
2471,202339.62835548134
2472,153842.89517907324
2473,118604.96917748654
2474,94069.44671158487
2475,214677.1926725302
2476,115601.21646034151
2477,126996.91182886255
2478,152596.81410647227
2479,106601.61897630298
2480,154153.7822306893
2481,127795.05631413916
2482,128882.23965169779
2483,113527.85491509236
2484,125758.60365233994
2485,127355.7128281542
2486,163462.52582914426
2487,186412.1884518929
2488,155522.31573416086
2489,149707.96175999564
2490,150257.51101487133
2491,87913.40848844631
2492,191911.8990058287
2493,147520.42266543594
2494,144035.6199734191
2495,92576.47211617208
2496,236566.454725888
2497,150463.7907616091
2498,110171.3236213231
2499,84049.65134274038
2500,133912.32913521078
2501,138895.60204820332
2502,150445.71630762765
2503,97308.59308630276
2504,183329.00829681157
2505,225346.92184363052
2506,250429.80279166534
2507,266426.3618876347
2508,250083.82554600816
2509,216639.03177778263
2510,212482.68512801648
2511,173367.82845015006
2512,207611.43330088872
2513,223014.25994906423
2514,242013.05026234195
2515,155347.14746397905
2516,177548.005526592
2517,146257.89374342526
2518,149894.27069118494
2519,230961.19073818496
2520,211449.52929015728
2521,188030.29838789735
2522,221651.92204744555
2523,123892.5519123935
2524,140904.14880067602
2525,149799.29092514806
2526,139856.06151058179
2527,112885.54561871428
2528,131106.4370937729
2529,132729.8004822824
2530,126110.1179624425
2531,266346.63005628996
2532,223716.86819252628
2533,194531.77395449672
2534,225786.81136918804
2535,308652.2992963743
2536,228203.00779640154
2537,225239.96730156953
2538,179164.98123021738
2539,180859.01275266605
2540,180612.9361172873
2541,179948.66734729987
2542,172338.0644064539
2543,129432.01513950237
2544,124872.91679107788
2545,133802.96574373226
2546,127565.10970140726
2547,137046.5839252863
2548,154226.8948970548
2549,164128.4005655722
2550,1136435.4915224335
2551,141513.1555075035
2552,131463.61853083046
2553,71667.56015851576
2554,97962.0861803522
2555,116539.59695275036
2556,106719.59974458198
2557,110186.35556912814
2558,139589.14847677082
2559,138640.4184784181
2560,148969.28944002106
2561,146148.27999920896
2562,141053.90000988546
2563,151422.7110259776
2564,213394.47905254675
2565,144060.59984153401
2566,168151.65715227203
2567,138208.66916798594
2568,207090.07717560403
2569,229669.93272389413
2570,121848.41928406367
2571,197056.38316275858
2572,138896.44078148468
2573,216040.95457475234
2574,275159.14063731016
2575,128454.19839557166
2576,115409.81833743564
2577,154308.77107512974
2578,81301.66100941824
2579,75283.74372176615
2580,105697.92236163672
2581,113724.48686017485
2582,103934.60581348358
2583,269146.2237276983
2584,171924.49438350162
2585,200467.56484447632
2586,221432.74696664375
2587,192151.01848082125
2588,134921.0460049855
2589,148923.95249192152
2590,208410.89676163078
2591,217284.83984943165
2592,207962.46859629833
2593,240121.39001197505
2594,175377.79452120358
2595,197093.73476758375
2596,301057.8936351069
2597,188875.35190036448
2598,286795.1306371373
2599,311011.20303264353
2600,165848.2301925373
2601,149283.47977318472
2602,83999.80393280143
2603,98218.74276678915
2604,89287.5631516862
2605,79608.04805242937
2606,148261.21762634374
2607,207960.0729084584
2608,189934.67618398575
2609,172148.07140115247
2610,106644.85681464862
2611,113908.90558388422
2612,153050.62520788432
2613,131225.1159010392
2614,127592.05994456938
2615,149793.86552624175
2616,141110.81068285904
2617,185449.17263259544
2618,203469.88462573095
2619,198704.70151409623
2620,193906.9210331014
2621,175631.18649531962
2622,181523.99628709443
2623,242370.939805122
2624,310081.74093949376
2625,298069.678282426
2626,175847.4666005258
2627,168381.38421533376
2628,490324.449943404
2629,524852.2181973899
2630,363023.9287673103
2631,471824.2178854028
2632,440837.778779224
2633,338198.5649087717
2634,432387.16462176386
2635,155844.1482018317
2636,182600.9126983731
2637,174755.62125646547
2638,259367.09966281452
2639,183669.25353543507
2640,154876.18892585102
2641,108942.75653059578
2642,192421.7365671177
2643,102602.73044225504
2644,120873.92048901675
2645,108440.7216225493
2646,96203.39997348083
2647,105407.37225283361
2648,145844.62385110158
2649,150903.95124911857
2650,132389.85352155686
2651,139862.82998818476
2652,410579.80456027
2653,245751.3310663243
2654,244775.17012169785
2655,420013.7214721495
2656,297723.7466245193
2657,346300.3721670146
2658,301640.0005569535
2659,292690.24819536734
2660,356692.3335589739
2661,348044.74492529506
2662,370156.4420888906
2663,280530.3244964218
2664,265274.54396707355
2665,311029.67837340076
2666,266265.5652814503
2667,171421.7752534599
2668,178180.64660066678
2669,181933.0879818847
2670,265907.27828039555
2671,181555.76091380825
2672,191191.20029505892
2673,198606.09972318044
2674,192170.65720648295
2675,170542.64379903534
2676,185621.8640257947
2677,198312.13997640647
2678,251851.6513578454
2679,265432.73412303155
2680,279109.3002763514
2681,416592.587081758
2682,321669.8865525842
2683,581861.6636283667
2684,306405.5283414488
2685,319441.09894691355
2686,249753.44973625895
2687,329622.50540056237
2688,205606.47222712488
2689,198440.7853895731
2690,478118.7579967079
2691,195639.8398452019
2692,134679.16754525938
2693,191866.18168760152
2694,133868.52749426218
2695,190068.223850406
2696,182081.00842750582
2697,191716.1750600722
2698,195719.74883778897
2699,181162.71435076813
2700,160199.65465409815
2701,152444.6894604807
2702,114367.04385502082
2703,116029.90328616824
2704,143107.41505065604
2705,118642.97324511684
2706,118499.0319907765
2707,125599.71737316519
2708,131311.8271459312
2709,105647.88777337658
2710,125864.1752032875
2711,282775.91962323134
2712,404142.3867238951
2713,168602.04281891836
2714,152438.44487775475
2715,174006.5558271305
2716,147695.57300591166
2717,189747.5157125974
2718,221371.71178915678
2719,163318.69834770172
2720,168572.78289231556
2721,137476.22627232407
2722,166909.66852796116
2723,139137.63247179482
2724,133178.25807185037
2725,131238.2955528403
2726,155551.96009417382
2727,169863.31816551075
2728,176757.79924929645
2729,149367.31157330735
2730,150267.13499909645
2731,121247.31667889895
2732,134149.94114682762
2733,160081.57818353374
2734,145583.85298435963
